90001
45142	-5766.866670	-56.768891	3.457442
45143	-5767.634194	-57.179143	2.685904
45144	-5768.973790	-57.595213	1.342235
45145	-5769.068355	-57.998955	1.243629
45146	-5760.569015	-58.315712	9.739341
45147	-5766.585034	-58.779239	3.718925
45148	-5763.610279	-59.151335	6.689718
45149	-5762.673418	-59.544073	7.622486
45150	-5765.228451	-59.973005	5.063143
45151	-5762.082237	-60.342590	8.205329
45152	-5768.938800	-60.817187	1.344157
45153	-5763.417623	-61.161389	6.861385
45154	-5762.159283	-61.550356	8.115513
45155	-5768.660624	-62.022576	1.609485
45156	-5762.427481	-62.357900	7.838649
45157	-5762.182794	-62.757576	8.078982
45158	-5761.362139	-63.150905	8.895291
45159	-5767.878179	-63.625050	2.374432
45160	-5769.217309	-64.042639	1.030763
45161	-5760.602564	-64.349225	9.641560
45162	-5765.262151	-64.803817	4.977172
45163	-5761.984071	-65.169283	8.250923
45164	-5767.490884	-65.634265	2.739189
45165	-5765.836474	-66.018022	4.389111
45166	-5760.760195	-66.362129	9.461104
45167	-5760.634153	-66.762899	9.582507
45168	-5767.703035	-67.247540	2.508469
45169	-5767.748862	-67.650794	2.457930
45170	-5764.074285	-68.010158	6.128025
45171	-5762.243943	-68.390899	7.953734
45172	-5763.899396	-68.813000	6.293374
45173	-5766.834122	-69.250696	3.353618
45174	-5767.335996	-69.659417	2.846858
45175	-5769.073201	-70.083215	1.104648
45176	-5763.832166	-70.421998	6.341166
45177	-5763.734405	-70.823249	6.434004
45178	-5764.413315	-71.234084	5.750084
45179	-5762.638238	-71.614518	7.520310
45180	-5767.103349	-72.072690	3.049837
45181	-5760.694133	-72.394828	9.454512
45182	-5767.921557	-72.888396	2.221442
45183	-5768.541820	-73.299019	1.596026
45184	-5763.045728	-73.631584	7.087436
45185	-5766.791660	-74.082108	3.336039
45186	-5760.904156	-74.408729	9.218848
45187	-5766.320958	-74.881326	3.796381
45188	-5761.559171	-75.221790	8.553331
45189	-5767.296689	-75.699401	2.810053
45190	-5765.136269	-76.073596	4.965361
45191	-5762.396329	-76.439803	7.700217
45192	-5766.631454	-76.898641	3.459365
45193	-5765.991374	-77.292719	4.094119
45194	-5762.535366	-77.648765	7.545030
45195	-5763.727917	-78.067292	6.346934
45196	-5768.751681	-78.538146	1.317240
45197	-5761.803812	-78.845880	8.260262
45198	-5768.633549	-79.342142	1.424360
45199	-5763.263171	-79.670705	6.789697
45200	-5764.938942	-80.096417	5.108188
45201	-5768.595109	-80.550017	1.446059
45202	-5767.593903	-80.938769	2.441725
45203	-5762.774361	-81.273532	7.256081
45204	-5765.603771	-81.716031	4.420698
45205	-5766.447785	-82.130649	3.570879
45206	-5762.724805	-82.480019	7.288491
45207	-5764.177911	-82.903315	5.829463
45208	-5760.967360	-83.259415	9.034547
45209	-5765.288998	-83.724450	4.706626
45210	-5768.974265	-84.180804	1.015107
45211	-5763.930706	-84.509693	6.053316
45212	-5768.245653	-84.975744	1.731986
45213	-5761.205441	-85.274326	8.767022
45214	-5767.369726	-85.768293	2.596088
45215	-5762.596044	-86.099697	7.364299
45216	-5761.331364	-86.483108	8.623096
45217	-5766.285227	-86.960124	3.662618
45218	-5762.861583	-87.310909	7.080569
45219	-5761.171688	-87.687604	8.764550
45220	-5766.174061	-88.166391	3.755455
45221	-5764.334434	-88.540783	5.589129
45222	-5767.554089	-88.992984	2.362896
45223	-5765.278290	-89.360458	4.632740
45224	-5761.601838	-89.705806	8.303385
45225	-5764.306463	-90.150439	5.592151
45226	-5760.788153	-90.497692	9.104587
45227	-5768.797791	-91.026355	1.087619
45228	-5767.775283	-91.412988	2.103885
45229	-5767.796351	-91.816092	2.076418
45230	-5763.031387	-92.142678	6.835566
45231	-5765.055563	-92.577622	4.804682
45232	-5762.019633	-92.931238	7.834529
45233	-5768.438113	-93.437575	1.408704
45234	-5760.070183	-93.704266	9.771203
45235	-5766.140639	-94.205679	3.693381
45236	-5768.229197	-94.642607	1.597949
45237	-5761.548260	-94.935330	8.273171
45238	-5767.443395	-95.435220	2.370586
45239	-5761.462721	-95.738593	8.345408
45240	-5768.585100	-96.259781	1.215339
45241	-5764.861825	-96.600227	4.932402
45242	-5762.614379	-96.964987	7.173406
45243	-5767.129336	-97.443694	2.651021
45244	-5765.787007	-97.823657	3.986724
45245	-5765.707663	-98.224949	4.059236
45246	-5765.821077	-98.629529	3.938932
45247	-5762.250355	-98.970848	7.503281
45248	-5761.526384	-99.360763	8.220435
45249	-5766.457198	-99.848492	3.281930
45250	-5761.104087	-100.158123	8.628864
45251	-5762.746202	-100.589109	6.979492
45252	-5763.421882	-101.003389	6.296670
45253	-5762.600831	-101.391430	7.110782
45254	-5765.450649	-101.844201	4.253426
45255	-5765.773622	-102.252559	3.923276
45256	-5766.131169	-102.661579	3.558519
45257	-5762.286959	-102.995547	7.396161
45258	-5764.553079	-103.438623	5.122471
45259	-5761.347046	-103.783442	8.321787
45260	-5764.857690	-104.249276	4.803308
45261	-5762.676221	-104.612270	6.977844
45262	-5760.122343	-104.968174	9.524827
45263	-5760.253684	-105.372843	9.386120
45264	-5764.971980	-105.861761	4.659658
45265	-5764.946725	-106.263903	4.677511
45266	-5764.244779	-106.653522	5.372143
45267	-5764.861804	-107.067540	4.747551
45268	-5764.971577	-107.472189	4.630268
45269	-5761.299551	-107.806089	8.295419
45270	-5760.749639	-108.198116	8.837886
45271	-5766.909987	-108.716568	2.668874
45272	-5766.487986	-109.111333	3.083346
45273	-5766.800832	-109.519996	2.762810
45274	-5766.036603	-109.908173	3.519517
45275	-5761.870401	-110.231161	7.678793
45276	-5761.570775	-110.627810	7.970763
45277	-5766.420713	-111.123655	3.112186
45278	-5766.366805	-111.525335	3.158330
45279	-5764.980439	-111.901144	4.537156
45280	-5759.954857	-112.205868	9.555864
45281	-5767.085878	-112.747554	2.415632
45282	-5763.046388	-113.071072	6.448012
45283	-5764.547755	-113.503126	4.938444
45284	-5761.543790	-113.846367	7.935057
45285	-5762.120203	-114.260186	7.350566
45286	-5765.502300	-114.729918	3.959807
45287	-5759.600283	-115.014727	9.854976
45288	-5763.818235	-115.501508	5.628132
45289	-5761.890077	-115.865287	7.548601
45290	-5765.707300	-116.344733	3.722495
45291	-5763.492945	-116.702582	5.929167
45292	-5763.389219	-117.103008	6.024751
45293	-5761.020761	-117.457247	8.385510
45294	-5767.918417	-118.000722	1.478195
45295	-5767.564433	-118.396302	1.824000
45296	-5760.418259	-118.651928	8.963408
45297	-5760.008484	-119.045784	9.364971
45298	-5763.207575	-119.514422	6.156865
45299	-5762.424551	-119.900650	6.931700
45300	-5761.119473	-120.275872	8.228675
45301	-5765.584400	-120.771777	3.754357
45302	-5767.739300	-121.219757	1.590533
45303	-5765.972798	-121.585350	3.348949
45304	-5760.070171	-121.863191	9.244392
45305	-5761.674952	-122.299564	7.630726
45306	-5760.292006	-122.672535	9.005432
45307	-5766.755842	-123.212969	2.531541
45308	-5760.534047	-123.482379	8.746147
45309	-5764.283081	-123.965351	4.987609
45310	-5763.942692	-124.360617	5.319407
45311	-5765.730444	-124.801901	3.522538
45312	-5760.533939	-125.091770	8.711539
45313	-5763.168780	-125.551522	6.067324
45314	-5763.448881	-125.960180	5.778375
45315	-5762.048123	-126.332026	7.170660
45316	-5762.874898	-126.752672	6.334849
45317	-5762.635371	-127.149906	6.565569
45318	-5766.230322	-127.631983	2.960845
45319	-5766.941396	-128.050528	2.240669
45320	-5763.853095	-128.384547	5.320780
45321	-5760.293016	-128.707594	8.872768
45322	-5761.472749	-129.136382	7.683737
45323	-5763.325214	-129.580461	5.821772
45324	-5760.854668	-129.927302	8.283883
45325	-5768.126231	-130.494198	1.001373
45326	-5759.281434	-130.696379	9.839320
45327	-5767.168837	-131.278202	1.940733
45328	-5760.571575	-131.530401	8.530534
45329	-5759.728709	-131.913471	9.364422
45330	-5763.388613	-132.399865	5.694327
45331	-5764.284142	-132.823073	4.789300
45332	-5765.053876	-133.243501	4.010071
45333	-5765.006940	-133.645105	4.047700
45334	-5760.360555	-133.939758	8.685995
45335	-5759.572722	-134.323751	9.464675
45336	-5762.317208	-134.790263	6.710044
45337	-5762.267968	-135.191614	6.749870
45338	-5767.768451	-135.723552	1.238411
45339	-5766.361023	-136.093225	2.636738
45340	-5761.707647	-136.385867	7.281899
45341	-5759.952274	-136.746662	9.028230
45342	-5763.327294	-137.229372	5.642689
45343	-5765.913657	-137.693721	3.045991
45344	-5765.774150	-138.093147	3.175909
45345	-5762.920319	-138.427355	6.020905
45346	-5762.415012	-138.817743	6.516678
45347	-5761.686714	-139.202674	7.235481
45348	-5763.845113	-139.657449	5.066713
45349	-5763.607443	-140.054303	5.294687
45350	-5767.000309	-140.539599	1.891018
45351	-5760.457292	-140.782544	8.426160
45352	-5765.020648	-141.296785	3.851588
45353	-5758.890575	-141.548830	9.973632
45354	-5763.410752	-142.062538	5.442183
45355	-5759.902362	-142.378422	8.941710
45356	-5766.829179	-142.952492	2.002808
45357	-5762.013455	-143.235629	6.810022
45358	-5761.906789	-143.635483	6.906705
45359	-5763.714197	-144.083173	5.088687
45360	-5767.238522	-144.574157	1.553179
45361	-5765.431015	-144.931603	3.351146
45362	-5767.562053	-145.388080	1.209296
45363	-5759.866975	-145.596474	8.896664
45364	-5761.254126	-146.034007	7.498886
45365	-5758.888588	-146.376352	9.854976
45366	-5765.394626	-146.944480	3.336589
45367	-5764.095215	-147.314033	4.626148
45368	-5766.811460	-147.786316	1.898709
45369	-5767.583670	-148.209024	1.115909
45370	-5762.208105	-148.473433	6.482894
45371	-5765.227111	-148.953979	3.452498
45372	-5767.214776	-149.408231	1.453749
45373	-5762.801263	-149.696483	5.858303
45374	-5761.144182	-150.055914	7.505478
45375	-5764.411544	-150.543722	4.226508
45376	-5758.785464	-150.799104	9.843989
45377	-5760.775728	-151.253676	7.842494
45378	-5765.390310	-151.777614	3.215735
45379	-5762.872318	-152.113930	5.723991
45380	-5763.978088	-152.545800	4.607196
45381	-5764.217558	-152.954839	4.356975
45382	-5759.023269	-153.219346	9.542405
45383	-5764.266160	-153.761541	4.286935
45384	-5764.700212	-154.175859	3.841975
45385	-5763.295179	-154.540924	5.236732
45386	-5761.431595	-154.893466	7.090182
45387	-5763.247461	-155.344927	5.262825
45388	-5766.987727	-155.848649	1.510331
45389	-5765.412082	-156.208864	3.075655
45390	-5759.343154	-156.446806	9.135899
45391	-5759.316567	-156.848457	9.151555
45392	-5762.826615	-157.346670	5.629231
45393	-5764.662607	-157.799550	3.781549
45394	-5765.850045	-158.234889	2.582629
45395	-5758.564720	-158.437281	9.859645
45396	-5764.286503	-158.997435	4.124607
45397	-5764.264955	-159.399569	4.135044
45398	-5765.475884	-159.835870	2.912503
45399	-5766.401238	-160.264404	1.975616
45400	-5765.730817	-160.648607	2.635090
45401	-5762.849891	-160.970973	5.505905
45402	-5758.687308	-161.257048	9.658864
45403	-5760.865639	-161.720547	7.468398
45404	-5764.278346	-162.219090	4.043031
45405	-5763.926831	-162.611915	4.383343
45406	-5763.857533	-163.012674	4.441298
45407	-5766.573031	-163.492379	1.713309
45408	-5766.258494	-163.886347	2.016541
45409	-5764.385554	-164.235871	3.878780
45410	-5765.167263	-164.660955	3.085269
45411	-5766.981812	-165.115721	1.258461
45412	-5765.889354	-165.487309	2.339824
45413	-5763.365352	-165.817558	4.853298
45414	-5761.346234	-166.162018	6.861660
45415	-5763.964278	-166.640260	4.230903
45416	-5758.866018	-166.895248	9.319651
45417	-5765.341438	-167.485745	2.829829
45418	-5759.786563	-167.726822	8.375347
45419	-5758.359810	-168.087626	9.790979
45420	-5759.097580	-168.511566	9.041139
45421	-5764.779938	-169.080635	3.344554
45422	-5762.975322	-169.430384	5.138127
45423	-5762.556875	-169.820733	5.544908
45424	-5764.326265	-170.275652	3.762871
45425	-5758.186491	-170.496635	9.893429
45426	-5762.713912	-171.033356	5.352092
45427	-5762.737374	-171.436723	5.316660
45428	-5764.817421	-171.901420	3.223701
45429	-5761.899907	-172.217037	6.130497
45430	-5762.079501	-172.625034	5.938780
45431	-5759.820852	-172.959841	8.186377
45432	-5758.845943	-173.332972	9.149632
45433	-5764.503938	-173.906073	3.476943
45434	-5759.628562	-174.161456	8.342387
45435	-5761.752863	-174.628306	6.204932
45436	-5761.208050	-175.014372	6.737785
45437	-5763.142302	-175.475846	4.790399
45438	-5760.781633	-175.806521	7.139897
45439	-5766.219203	-176.375398	1.687490
45440	-5759.496353	-176.572227	8.401166
45441	-5758.627456	-176.947995	9.258126
45442	-5759.882074	-177.389043	7.990539
45443	-5759.367550	-177.775659	8.492904
45444	-5766.291258	-178.392322	1.553453
45445	-5759.669368	-178.589946	8.166051
45446	-5757.870493	-178.936531	9.953307
45447	-5760.613205	-179.424322	7.196753
45448	-5760.079876	-179.810231	7.717795
45449	-5761.083078	-180.244140	6.701529
45450	-5759.070243	-180.583618	8.702750
45451	-5759.198456	-180.990103	8.561846
45452	-5762.010725	-181.481144	5.735527
45453	-5764.288169	-181.955698	3.444258
45454	-5758.040893	-182.160885	9.681936
45455	-5761.492988	-182.672727	6.215369
45456	-5760.331870	-183.038465	7.364299
45457	-5759.978663	-183.429771	7.704886
45458	-5758.959977	-183.799790	8.711264
45459	-5758.721746	-184.194632	8.936766
45460	-5765.603857	-184.817686	2.038240
45461	-5759.268630	-185.017096	8.363811
45462	-5766.517966	-185.652977	1.097781
45463	-5762.142809	-185.914810	5.462233
45464	-5762.512776	-186.329466	5.079073
45465	-5766.208278	-186.851938	1.368603
45466	-5763.798918	-187.176676	3.766167
45467	-5760.339496	-187.466906	7.214331
45468	-5760.409300	-187.871757	7.131382
45469	-5759.980547	-188.260325	7.547227
45470	-5760.067589	-188.665729	7.446974
45471	-5763.638520	-189.185502	3.860927
45472	-5762.375967	-189.546784	5.110935
45473	-5759.585427	-189.857523	7.889737
45474	-5762.007397	-190.340062	5.453169
45475	-5763.334832	-190.786709	4.111698
45476	-5764.988357	-191.244360	2.443922
45477	-5760.463064	-191.496841	6.958342
45478	-5760.331640	-191.895064	7.076449
45479	-5761.739661	-192.344662	5.654225
45480	-5761.503588	-192.739460	5.876980
45481	-5759.787044	-193.084596	7.581011
45482	-5765.218490	-193.669615	2.133000
45483	-5763.695968	-194.021306	3.642842
45484	-5761.685620	-194.356331	5.640767
45485	-5758.831135	-194.662543	8.483291
45486	-5757.611063	-195.023719	9.690451
45487	-5759.646091	-195.495211	7.640614
45488	-5765.019920	-196.080550	2.250008
45489	-5761.241900	-196.354728	6.016511
45490	-5760.735713	-196.740120	6.509262
45491	-5761.810105	-197.179532	5.420484
45492	-5763.498258	-197.640144	3.717551
45493	-5763.563229	-198.045219	3.638722
45494	-5763.960595	-198.461750	3.227271
45495	-5761.636232	-198.784434	5.539140
45496	-5764.692652	-199.292817	2.466994
45497	-5765.843985	-199.735634	1.301035
45498	-5757.316645	-199.842656	9.819544
45499	-5760.040822	-200.339828	7.079745
45500	-5758.383391	-200.684679	8.724174
45501	-5762.687789	-201.237492	4.403119
45502	-5761.712706	-201.606176	5.364727
45503	-5765.583587	-202.144628	1.477371
45504	-5761.383652	-202.400092	5.665761
45505	-5760.571546	-202.774224	6.464217
45506	-5762.369323	-203.240295	4.651143
45507	-5759.177289	-203.530278	7.830958
45508	-5764.877493	-204.134693	2.112949
45509	-5763.802309	-204.499515	3.174535
45510	-5763.314792	-204.885081	3.648061
45511	-5763.343844	-205.288980	3.604663
45512	-5763.890285	-205.711351	3.043519
45513	-5756.944459	-205.865881	9.979400
45514	-5762.522816	-206.468176	4.383068
45515	-5762.757625	-206.879423	4.133671
45516	-5765.164985	-207.368850	1.710288
45517	-5761.012032	-207.622187	5.851436
45518	-5757.606228	-207.901924	9.244942
45519	-5758.006724	-208.318896	8.829646
45520	-5764.174696	-208.944990	2.643056
45521	-5757.397867	-209.101808	9.409742
45522	-5761.537310	-209.654911	5.252937
45523	-5762.275570	-210.084592	4.499527
45524	-5758.446940	-210.347556	8.316019
45525	-5763.704507	-210.942527	3.040223
45526	-5758.411476	-211.151363	8.322062
45527	-5762.032501	-211.686948	4.683828
45528	-5760.939274	-212.049518	5.762993
45529	-5765.508272	-212.620749	1.176061
45530	-5758.626766	-212.769548	8.047395
45531	-5757.244171	-213.120945	9.416059
45532	-5763.717935	-213.763526	2.922941
45533	-5761.238742	-214.074343	5.388897
45534	-5757.563090	-214.340274	9.052126
45535	-5758.288099	-214.769827	8.311625
45536	-5759.591669	-215.221103	6.992126
45537	-5759.115238	-215.605924	7.453841
45538	-5757.136588	-215.934337	9.418806
45539	-5765.136930	-216.637458	1.397717
45540	-5762.952639	-216.958277	3.568407
45541	-5758.467985	-217.192031	8.041078
45542	-5762.250385	-217.737546	4.240791
45543	-5758.897615	-218.013477	7.580737
45544	-5757.593748	-218.366650	8.870296
45545	-5761.256916	-218.908373	5.189215
45546	-5758.606179	-219.210262	7.826563
45547	-5758.253542	-219.599424	8.164129
45548	-5764.593739	-220.244248	1.803949
45549	-5765.162137	-220.669037	1.219733
45550	-5763.786470	-221.019360	2.580981
45551	-5764.029297	-221.431670	2.322520
45552	-5760.166121	-221.685992	6.173070
45553	-5757.079394	-221.969712	9.246590
45554	-5760.203727	-222.492911	6.104404
45555	-5761.354915	-222.940196	4.936796
45556	-5762.480543	-223.386654	3.794733
45557	-5757.327872	-223.589449	8.935667
45558	-5763.710984	-224.240332	2.532090
45559	-5764.532138	-224.675330	1.694632
45560	-5763.389517	-225.033769	2.822413
45561	-5762.520232	-225.402741	3.676626
45562	-5764.528594	-225.884356	1.650960
45563	-5759.299534	-226.082147	6.868252
45564	-5761.109956	-226.556038	5.040620
45565	-5763.317201	-227.045817	2.815821
45566	-5758.297784	-227.250707	7.823267
45567	-5761.433714	-227.777318	4.668996
45568	-5758.667246	-228.070606	7.421705
45569	-5756.962889	-228.405649	9.111454
45570	-5756.812175	-228.802204	9.246315
45571	-5756.451479	-229.190381	9.591296
45572	-5759.299333	-229.706480	6.725150
45573	-5759.943604	-230.134937	6.064302
45574	-5762.406876	-230.636291	3.582965
45575	-5757.331621	-230.835740	8.646168
45576	-5758.545281	-231.287071	7.415387
45577	-5758.660854	-231.694392	7.283547
45578	-5757.436563	-232.047731	8.492630
45579	-5763.013223	-232.675482	2.895199
45580	-5764.203688	-233.126620	1.687490
45581	-5756.340019	-233.211109	9.541307
45582	-5764.765794	-233.955588	1.092288
45583	-5764.650648	-234.354027	1.191168
45584	-5762.952236	-234.687977	2.874599
45585	-5764.138426	-235.139364	1.671010
45586	-5760.913272	-235.410657	4.882412
45587	-5762.251718	-235.868304	3.526383
45588	-5763.738872	-236.332238	2.021485
45589	-5759.775432	-236.572510	5.971740
45590	-5758.566759	-236.925569	7.164892
45591	-5758.814209	-237.338473	6.900662
45592	-5755.793410	-237.616490	9.907437
45593	-5758.415471	-238.127436	7.266518
45594	-5759.176296	-238.561654	6.488388
45595	-5757.535548	-238.896332	8.113865
45596	-5756.337985	-239.249203	9.295755
45597	-5758.337772	-239.735023	7.277505
45598	-5757.449712	-240.100694	8.149571
45599	-5756.196366	-240.450985	9.387219
45600	-5758.870866	-240.965453	6.693564
45601	-5760.074949	-241.418669	5.471572
45602	-5759.249625	-241.786857	6.280740
45603	-5764.288171	-242.401521	1.220832
45604	-5757.095341	-242.501679	8.403088
45605	-5756.448872	-242.877038	9.033174
45606	-5760.901407	-243.467804	4.559679
45607	-5756.052943	-243.665465	9.395459
45608	-5763.280331	-244.374490	2.144536
45609	-5757.295463	-244.523379	8.117710
45610	-5759.326911	-245.012462	6.067324
45611	-5755.860089	-245.267540	9.520157
45612	-5762.324126	-245.946002	3.033082
45613	-5764.289597	-246.433049	1.048616
45614	-5758.998120	-246.609620	6.327708
45615	-5762.267275	-247.152631	3.038301
45616	-5763.097670	-247.591330	2.189856
45617	-5759.665031	-247.846702	5.608356
45618	-5764.190327	-248.444595	1.061525
45619	-5761.143471	-248.716223	4.093844
45620	-5762.449025	-249.175632	2.769677
45621	-5759.126355	-249.434771	6.078036
45622	-5758.504130	-249.810597	6.683401
45623	-5759.007228	-250.235234	6.162358
45624	-5756.468220	-250.527548	8.686270
45625	-5758.943694	-251.038097	6.190924
45626	-5759.043600	-251.445274	6.073366
45627	-5763.234296	-252.031361	1.861080
45628	-5758.268918	-252.216994	6.813593
45629	-5762.413435	-252.801593	2.647450
45630	-5758.389231	-253.027834	6.657857
45631	-5757.196019	-253.378109	7.834529
45632	-5759.059054	-253.862941	5.951964
45633	-5760.641614	-254.335652	4.350108
45634	-5758.650919	-254.650576	6.324961
45635	-5758.830144	-255.061331	6.127750
45636	-5762.607230	-255.631717	2.329112
45637	-5762.901632	-256.047896	2.016541
45638	-5755.695142	-256.130327	9.212256
45639	-5758.931287	-256.677183	5.954985
45640	-5757.940355	-257.035796	6.928953
45641	-5760.521716	-257.553992	4.327036
45642	-5760.937809	-257.975590	3.892514
45643	-5762.548568	-258.450830	2.262093
45644	-5760.375727	-258.756338	4.419050
45645	-5755.523737	-258.941010	9.257851
45646	-5754.771932	-259.309760	9.992309
45647	-5756.746141	-259.801431	7.997955
45648	-5758.757077	-260.295042	5.966796
45649	-5755.943725	-260.570542	8.764824
45650	-5757.915083	-261.062588	6.773217
45651	-5756.175908	-261.386418	8.495926
45652	-5761.927920	-262.050705	2.719687
45653	-5761.165761	-262.419081	3.464309
45654	-5761.904170	-262.855808	2.706778
45655	-5758.723846	-263.113595	5.872036
45656	-5755.347882	-263.361988	9.233131
45657	-5756.084846	-263.798404	8.476974
45658	-5758.964393	-264.333270	5.575945
45659	-5762.668670	-264.906453	1.849269
45660	-5760.875498	-265.227058	3.625813
45661	-5755.406507	-265.377926	9.082064
45662	-5756.337301	-265.823568	8.131718
45663	-5758.537860	-266.328068	5.910215
45664	-5756.683427	-266.645055	7.748009
45665	-5755.070699	-266.972998	9.343822
45666	-5754.558179	-267.351833	9.838221
