100001
50068	-6077.322418	-25.584063	5.375164
50069	-6074.993021	-25.955967	7.702963
50070	-6081.621218	-26.366413	1.073061
50071	-6077.261456	-26.729364	5.431196
50072	-6076.825796	-27.109274	5.865169
50073	-6077.890600	-27.495917	4.798639
50074	-6076.173311	-27.869933	6.514206
50075	-6079.033818	-28.265019	3.651906
50076	-6075.298254	-28.629380	7.385723
50077	-6073.437520	-29.002226	9.244667
50078	-6073.197278	-29.382678	9.483077
50079	-6077.841075	-29.787036	4.837367
50080	-6079.150434	-30.175426	3.526109
50081	-6078.852988	-30.555905	3.821650
50082	-6078.179505	-30.934433	4.493210
50083	-6079.299273	-31.322116	3.371471
50084	-6072.813876	-31.670277	9.854976
50085	-6078.506457	-32.081899	4.160314
50086	-6077.518665	-32.458558	5.146092
50087	-6076.183127	-32.833214	6.479598
50088	-6073.547039	-33.200593	9.113651
50089	-6074.372224	-33.586780	8.286355
50090	-6079.544465	-33.997379	3.111911
50091	-6077.249436	-34.366402	5.404828
50092	-6075.343033	-34.737359	7.309091
50093	-6073.181995	-35.106605	9.467971
50094	-6075.430906	-35.501348	7.216803
50095	-6079.370060	-35.906358	3.275338
50096	-6072.904728	-36.249757	9.738517
50097	-6076.373062	-36.652263	6.267830
50098	-6072.726264	-37.011841	9.912381
50099	-6073.818727	-37.400143	8.817560
50100	-6073.157178	-37.777671	9.476760
50101	-6080.426446	-38.204949	2.204962
50102	-6079.714584	-38.582491	2.914426
50103	-6074.057703	-38.928252	8.568987
50104	-6078.267169	-39.337155	4.356975
50105	-6072.686876	-39.682614	9.934904
50106	-6076.333511	-40.088248	6.285684
50107	-6075.864058	-40.466925	6.752617
50108	-6073.634557	-40.833711	8.979614
50109	-6075.257418	-41.226358	7.354137
50110	-6074.860679	-41.605379	7.748283
50111	-6081.143098	-42.030513	1.463088
50112	-6076.830482	-42.382543	5.773156
50113	-6078.066248	-42.773077	4.534684
50114	-6081.091122	-43.176469	1.507035
50115	-6078.270665	-43.538372	4.324839
50116	-6073.943954	-43.889037	8.648915
50117	-6075.695983	-44.283464	6.894070
50118	-6077.224413	-44.676468	5.362804
50119	-6074.307187	-45.036702	8.277291
50120	-6079.313300	-45.455815	3.268197
50121	-6076.069733	-45.813355	6.508988
50122	-6080.178757	-46.226387	2.396954
50123	-6080.931975	-46.614212	1.640797
50124	-6073.103468	-46.935809	9.466597
50125	-6079.590406	-47.367958	2.976501
50126	-6081.551773	-47.765378	1.012085
50127	-6077.433285	-48.114911	5.127689
50128	-6079.703592	-48.514908	2.854274
50129	-6076.823493	-48.873768	5.731407
50130	-6075.946450	-49.248502	6.605396
50131	-6077.606394	-49.643849	4.942289
50132	-6078.412952	-50.032381	4.132572
50133	-6081.317592	-50.438416	1.224677
50134	-6073.881918	-50.758405	8.657430
50135	-6080.898946	-51.199146	1.636952
50136	-6081.379112	-51.585320	1.153539
50137	-6074.659957	-51.910035	7.869686
50138	-6081.005092	-52.346365	1.521043
50139	-6079.646362	-52.716693	2.876522
50140	-6079.264287	-53.095380	3.255287
50141	-6078.355124	-53.469383	4.161138
50142	-6074.825446	-53.820056	7.687582
50143	-6073.745402	-54.192142	8.764275
50144	-6072.603538	-54.563538	9.902768
50145	-6076.626820	-54.981525	5.875881
50146	-6077.689565	-55.373044	4.809626
50147	-6075.604463	-55.735821	6.891324
50148	-6078.323878	-56.142712	4.168279
50149	-6076.730911	-56.509844	5.757775
50150	-6078.214603	-56.905580	4.270455
50151	-6074.719334	-57.254576	7.762291
50152	-6077.397723	-57.661708	5.080172
50153	-6075.876350	-58.029067	6.597980
50154	-6079.899942	-58.449542	2.570544
50155	-6079.713613	-58.829786	2.753197
50156	-6081.091137	-59.225237	1.371899
50157	-6077.348273	-59.570672	5.111209
50158	-6074.133822	-59.920850	8.322062
50159	-6081.191649	-60.372605	1.260109
50160	-6074.786235	-60.690741	7.662038
50161	-6077.925260	-61.104028	4.519028
50162	-6081.316389	-61.520259	1.123875
50163	-6080.243290	-61.891476	2.193152
50164	-6079.833179	-62.269348	2.599384
50165	-6079.184646	-62.644713	3.244026
50166	-6075.318544	-62.986638	7.106388
50167	-6079.949870	-63.416709	2.470840
50168	-6074.417414	-63.740712	7.999603
50169	-6080.792173	-64.189714	1.620472
50170	-6078.988065	-64.552667	3.420637
50171	-6076.729387	-64.910537	5.675375
50172	-6076.892285	-65.294143	5.508377
50173	-6081.365523	-65.724355	1.030763
50174	-6074.934838	-66.036599	7.457686
50175	-6074.867232	-66.417605	7.521134
50176	-6078.560935	-66.839962	3.823023
50177	-6081.009620	-67.249015	1.369976
50178	-6073.298990	-67.545388	9.076846
50179	-6080.078574	-68.002859	2.292581
50180	-6075.369274	-68.331962	6.997894
50181	-6075.114214	-68.710853	7.248665
50182	-6079.731675	-69.145127	2.626576
50183	-6077.443066	-69.501005	4.910978
50184	-6074.477702	-69.848815	7.872158
50185	-6078.509807	-70.277154	3.835383
50186	-6080.305971	-70.680008	2.034669
50187	-6075.552034	-71.006537	6.784478
50188	-6073.183943	-71.360502	9.148259
50189	-6079.575161	-71.817643	2.752098
50190	-6074.567663	-72.140220	7.755425
50191	-6078.223889	-72.565601	4.094394
50192	-6075.165519	-72.910857	7.148412
50193	-6080.387451	-73.355625	1.921506
50194	-6075.457047	-73.677931	6.847652
50195	-6074.617207	-74.049482	7.682913
50196	-6078.506198	-74.478869	3.788965
50197	-6077.514704	-74.848640	4.775842
50198	-6080.312472	-75.265192	1.973144
50199	-6080.094332	-75.644574	2.186560
50200	-6073.481880	-75.943974	8.794763
50201	-6076.536091	-76.364024	5.735527
50202	-6075.677411	-76.735040	6.589465
50203	-6075.679993	-77.116880	6.582049
50204	-6074.566946	-77.484490	7.690329
50205	-6075.893540	-77.883234	6.358745
50206	-6080.126388	-78.319581	2.120640
50207	-6076.446724	-78.654040	5.795679
50208	-6080.638595	-79.090422	1.598498
50209	-6077.158829	-79.427065	5.073580
50210	-6080.836513	-79.857268	1.390576
50211	-6077.690670	-80.197893	4.531663
50212	-6077.839968	-80.581812	4.377300
50213	-6075.317247	-80.930156	6.895169
50214	-6075.111387	-81.309192	7.095950
50215	-6073.221675	-81.665561	8.980712
50216	-6078.074116	-82.112777	4.122684
50217	-6077.156586	-82.482290	5.035127
50218	-6072.588231	-82.801909	9.598712
50219	-6074.623872	-83.211417	7.557665
50220	-6073.601363	-83.579098	8.575030
50221	-6074.359874	-83.971272	7.811182
50222	-6080.337346	-84.436016	1.827845
50223	-6073.827733	-84.727322	8.332774
50224	-6080.698275	-85.205300	1.456221
50225	-6073.389699	-85.484566	8.760155
50226	-6079.582372	-85.953797	2.561480
50227	-6075.833357	-86.282626	6.305460
50228	-6080.862599	-86.736195	1.270272
50229	-6072.763544	-87.002313	9.364696
50230	-6079.247216	-87.477251	2.874874
50231	-6080.934575	-87.883687	1.181829
50232	-6077.514746	-88.216204	4.596484
50233	-6080.811706	-88.646210	1.293619
50234	-6075.060715	-88.944160	7.039644
50235	-6080.283652	-89.402747	1.810541
50236	-6076.680557	-89.731660	5.408399
50237	-6073.511920	-90.066563	8.571734
50238	-6080.431473	-90.551305	1.645741
50239	-6079.141025	-90.914136	2.930631
50240	-6074.615623	-91.228224	7.450819
50241	-6075.487339	-91.623136	6.573260
50242	-6075.814702	-92.009914	6.240089
50243	-6076.655333	-92.404540	5.393567
50244	-6076.838739	-92.789237	5.204321
50245	-6074.780280	-93.139585	7.257179
50246	-6078.782700	-93.582982	3.248421
50247	-6079.516122	-93.976351	2.509018
50248	-6078.552833	-94.343479	3.466506
50249	-6080.471523	-94.755398	1.541643
50250	-6073.530800	-95.028941	8.477248
50251	-6078.323749	-95.485940	3.677725
50252	-6075.907838	-95.829843	6.087924
50253	-6078.759352	-96.256852	3.230018
50254	-6074.021659	-96.563569	7.962249
50255	-6073.019491	-96.929313	8.958464
50256	-6074.087197	-97.328098	7.884518
50257	-6079.577261	-97.798157	2.387616
50258	-6077.501762	-98.146730	4.457228
50259	-6076.217727	-98.507874	5.735252
50260	-6080.677837	-98.962342	1.268349
50261	-6072.355813	-99.208541	9.585253
50262	-6074.599059	-99.626971	7.335459
50263	-6072.792317	-99.979008	9.136174
50264	-6077.303671	-100.435232	4.617908
50265	-6074.009768	-100.762542	7.905942
50266	-6079.719268	-101.239363	2.189306
50267	-6080.545842	-101.635286	1.356243
50268	-6074.969715	-101.923890	6.926756
50269	-6078.761674	-102.369558	3.127842
50270	-6077.974464	-102.738300	3.908719
50271	-6074.326442	-103.058407	7.550798
50272	-6075.113901	-103.453588	6.756737
50273	-6074.876977	-103.831361	6.987182
50274	-6077.337957	-104.255386	4.519303
50275	-6080.406930	-104.690190	1.443312
50276	-6077.813092	-105.027524	4.030946
50277	-6072.912384	-105.324524	8.925779
50278	-6072.269723	-105.695025	9.561907
50279	-6077.507852	-106.168178	4.316324
50280	-6076.122280	-106.525864	5.695425
50281	-6076.578866	-106.915790	5.232063
50282	-6080.511889	-107.367159	1.291696
50283	-6074.267059	-107.638667	7.530747
50284	-6079.011264	-108.104812	2.779015
50285	-6075.800435	-108.429588	5.983551
50286	-6077.290578	-108.838151	4.486343
50287	-6080.533332	-109.278399	1.236213
50288	-6074.875009	-109.558528	6.888577
50289	-6074.068416	-109.925751	7.688406
50290	-6078.616091	-110.390109	3.133061
50291	-6072.313731	-110.657317	9.429518
50292	-6077.071710	-111.125984	4.663778
50293	-6076.683817	-111.500828	5.044740
50294	-6071.937681	-111.795381	9.784661
50295	-6072.705897	-112.191215	9.009278
50296	-6073.479304	-112.587242	8.228675
50297	-6078.986294	-113.071413	2.713645
50298	-6072.830738	-113.338617	8.863155
50299	-6079.689615	-113.848758	1.995941
50300	-6075.513747	-114.152430	6.165380
50301	-6080.154194	-114.621782	1.516923
50302	-6077.973932	-114.962707	3.690359
50303	-6080.095804	-115.385002	1.560869
50304	-6079.600273	-115.757729	2.049226
50305	-6071.677992	-115.988519	9.965667
50306	-6076.105468	-116.455011	5.530076
50307	-6078.599614	-116.884884	3.028138
50308	-6073.554163	-117.169620	8.067171
50309	-6080.089769	-117.677869	1.522965
50310	-6076.187776	-117.984269	5.418287
50311	-6075.095624	-118.344916	6.503220
50312	-6071.835371	-118.663056	9.756645
50313	-6078.070150	-119.166946	3.513199
50314	-6080.505612	-119.596892	1.069765
50315	-6072.285505	-119.816893	9.283944
50316	-6078.163741	-120.314932	3.397015
50317	-6077.477327	-120.683354	4.075991
50318	-6078.910347	-121.093911	2.635090
50319	-6073.825705	-121.374405	7.713126
50320	-6076.450492	-121.808804	5.080172
50321	-6074.446404	-122.150452	7.076998
50322	-6072.923140	-122.501549	8.592883
50323	-6073.883433	-122.902709	7.624683
50324	-6074.505928	-123.297134	6.994324
50325	-6079.110788	-123.772721	2.380749
50326	-6079.925180	-124.171474	1.558397
50327	-6079.433505	-124.543574	2.042360
50328	-6076.514816	-124.865741	4.953825
50329	-6080.069726	-125.320974	1.390301
50330	-6072.161920	-125.539668	9.291910
50331	-6076.157798	-126.004222	5.287271
50332	-6071.736931	-126.294207	9.701163
50333	-6077.169220	-126.789206	4.259743
50334	-6079.741444	-127.225039	1.678976
50335	-6078.264295	-127.576204	3.148442
50336	-6077.386042	-127.939793	4.018860
50337	-6077.707792	-128.328610	3.688986
50338	-6079.409408	-128.746690	1.978912
50339	-6074.105007	-129.016175	7.276406
50340	-6080.194202	-129.527715	1.177709
50341	-6072.662454	-129.748994	8.703024
50342	-6078.248513	-130.250429	3.107517
50343	-6079.896174	-130.667924	1.451277
50344	-6076.586128	-130.978765	4.753868
50345	-6077.007639	-131.369858	4.324015
50346	-6077.077634	-131.753384	4.245735
50347	-6077.429347	-132.143046	3.885647
50348	-6073.961330	-132.449459	7.346171
50349	-6079.753391	-132.957946	1.544389
50350	-6079.740083	-133.339839	1.549333
50351	-6075.066236	-133.619225	6.215918
50352	-6073.047483	-133.956589	8.226753
50353	-6077.764086	-134.442689	3.500565
50354	-6076.009727	-134.785836	5.246895
50355	-6076.907421	-135.187762	4.340495
50356	-6073.786618	-135.500153	7.453566
50357	-6074.968200	-135.908405	6.263161
50358	-6074.323132	-136.275826	6.899838
50359	-6073.455617	-136.638162	7.758995
50360	-6079.728969	-137.161492	1.475448
50361	-6077.056206	-137.483221	4.140263
50362	-6076.076035	-137.843013	5.112033
50363	-6072.610753	-138.146150	8.569536
50364	-6071.405650	-138.500410	9.766259
50365	-6071.254970	-138.878640	9.908261
50366	-6076.684848	-139.384857	4.468215
50367	-6077.363113	-139.782469	3.780999
50368	-6076.624448	-140.147487	4.511063
50369	-6075.257218	-140.497877	5.869839
50370	-6075.138267	-140.877043	5.979980
50371	-6074.012361	-141.232782	7.097324
50372	-6074.215460	-141.619365	6.885281
50373	-6073.941844	-141.994831	7.150060
50374	-6078.256622	-142.477818	2.825159
50375	-6072.250047	-142.718761	8.824427
50376	-6075.117676	-143.168083	5.947020
50377	-6071.921778	-143.474490	9.134800
50378	-6072.388340	-143.867267	8.659078
50379	-6071.972622	-144.239146	9.065859
50380	-6072.342205	-144.629678	8.687094
50381	-6071.564259	-144.992854	9.456160
50382	-6074.734315	-145.450462	6.276070
50383	-6079.146846	-145.938297	1.853114
50384	-6077.738644	-146.286587	3.252541
50385	-6078.544963	-146.688143	2.436781
50386	-6075.061394	-146.986007	5.912137
50387	-6072.588289	-147.307946	8.376720
50388	-6072.064997	-147.676997	8.890896
50389	-6079.552700	-148.241319	1.391675
50390	-6078.978553	-148.609500	1.956664
50391	-6070.965900	-148.795298	9.962371
50392	-6077.285144	-149.332255	3.631855
50393	-6076.208993	-149.687823	4.698935
50394	-6072.532248	-149.979026	8.367382
50395	-6075.926536	-150.444854	4.962615
50396	-6078.629118	-150.893938	2.249733
50397	-6074.825182	-151.181439	6.045351
50398	-6074.303028	-151.550341	6.558153
50399	-6076.642806	-151.990762	4.208106
50400	-6077.312831	-152.389609	3.528306
50401	-6071.082088	-152.615070	9.751427
50402	-6076.769461	-153.140096	4.052644
50403	-6071.632614	-153.392377	9.181494
50404	-6073.437104	-153.819815	7.366771
50405	-6073.213805	-154.195996	7.580462
50406	-6079.109721	-154.727899	1.672933
50407	-6077.206778	-155.061555	3.566759
50408	-6071.012730	-155.285214	9.753075
50409	-6076.808329	-155.815522	3.945799
50410	-6076.188419	-156.181657	4.556108
50411	-6078.399085	-156.620650	2.334880
50412	-6075.588293	-156.930219	5.136753
50413	-6070.806589	-157.188405	9.910184
50414	-6070.938107	-157.573515	9.768731
50415	-6071.681350	-157.974559	9.015320
50416	-6077.446785	-158.506681	3.237983
50417	-6077.780030	-158.897511	2.894650
50418	-6073.854907	-159.176786	6.811121
50419	-6074.341594	-159.571465	6.314249
50420	-6071.833780	-159.887354	8.812891
50421	-6074.137531	-160.329933	6.498276
50422	-6075.840491	-160.756906	4.784631
50423	-6078.876184	-161.219441	1.737754
50424	-6073.188218	-161.450447	7.417585
50425	-6072.262648	-161.807644	8.333323
50426	-6075.077781	-162.264639	5.507004
50427	-6079.204492	-162.757103	1.368603
50428	-6075.867317	-163.049790	4.696738
50429	-6075.267839	-163.415699	5.286172
50430	-6072.189000	-163.714686	8.355846
50431	-6075.073180	-164.174434	5.460311
50432	-6071.295535	-164.454096	9.229011
50433	-6078.403572	-165.028831	2.108005
50434	-6078.378365	-165.410344	2.122837
50435	-6073.491695	-165.659256	7.000916
50436	-6074.024911	-166.055726	6.457076
50437	-6070.730960	-166.347395	9.741813
50438	-6077.800654	-166.923283	2.658986
50439	-6074.545648	-167.215849	5.904721
50440	-6077.695339	-167.684715	2.743309
50441	-6076.138460	-168.023826	4.290231
50442	-6078.827650	-168.480427	1.589434
50443	-6078.420861	-168.851365	1.985778
50444	-6073.328955	-169.091812	7.069033
50445	-6079.348748	-169.641687	1.036256
50446	-6078.488042	-169.999890	1.886624
50447	-6073.992980	-170.256114	6.372753
50448	-6077.933713	-170.748762	2.419752
50449	-6073.929804	-171.018218	6.414502
50450	-6074.759741	-171.423577	5.573473
50451	-6072.807018	-171.750344	7.516190
50452	-6071.931088	-172.107387	8.381664
50453	-6077.953626	-172.660291	2.345866
50454	-6076.944483	-173.013758	3.344554
50455	-6076.825974	-173.392513	3.452223
50456	-6072.286294	-173.644824	7.982849
50457	-6075.415718	-174.116357	4.841212
50458	-6077.858175	-174.568553	2.386792
50459	-6070.766202	-174.746610	9.470717
50460	-6077.914163	-175.334567	2.308786
50461	-6070.938852	-175.515111	9.275979
50462	-6073.029228	-175.957445	7.173681
50463	-6071.343400	-176.290395	8.849147
50464	-6078.251255	-176.873205	1.927274
50465	-6071.923836	-177.070915	8.246254
50466	-6072.635038	-177.473536	7.523606
50467	-6072.338618	-177.846736	7.808985
50468	-6077.487568	-178.379726	2.646626
50469	-6077.711087	-178.768490	2.411786
50470	-6074.415707	-179.053558	5.697348
50471	-6070.758463	-179.327524	9.344920
50472	-6073.443228	-179.788770	6.647694
50473	-6078.845689	-180.330977	1.231544
50474	-6078.247643	-180.695480	1.818506
50475	-6075.963870	-181.009690	4.091922
50476	-6078.530181	-181.468408	1.513077
50477	-6074.037389	-181.716264	5.996460
50478	-6074.625837	-182.115891	5.396313
50479	-6071.133730	-182.393002	8.878536
50480	-6076.808027	-182.945636	3.190191
50481	-6071.921209	-183.180372	8.067721
50482	-6078.740271	-183.768379	1.234016
50483	-6071.839664	-183.941619	8.126225
50484	-6076.536183	-184.466048	3.415967
50485	-6076.211880	-184.838335	3.728813
50486	-6070.427522	-185.044145	9.504227
50487	-6071.166746	-185.448496	8.753014
50488	-6071.273408	-185.833580	8.634632
50489	-6075.341896	-186.340195	4.552538
50490	-6073.614869	-186.669200	6.268654
50491	-6070.141224	-186.944199	9.732200
50492	-6077.914205	-187.565836	1.943754
50493	-6071.157624	-187.739152	8.691763
50494	-6073.605922	-188.196843	6.230476
50495	-6072.857235	-188.555580	6.967681
50496	-6073.717844	-188.964292	6.094790
50497	-6077.796230	-189.473428	2.002533
50498	-6077.794470	-189.855624	1.992370
50499	-6074.137017	-190.123396	5.639668
50500	-6072.683494	-190.459833	7.081942
50501	-6071.352942	-190.799953	8.401166
50502	-6072.132963	-191.206367	7.608753
50503	-6072.053952	-191.585776	7.675771
50504	-6073.366506	-192.009172	6.350505
50505	-6073.339606	-192.390303	6.365337
50506	-6070.986053	-192.697582	8.707968
50507	-6070.174234	-193.053599	9.508072
50508	-6073.513795	-193.541807	6.154668
50509	-6069.675270	-193.801243	9.982971
50510	-6075.673556	-194.374901	3.969420
50511	-6074.865481	-194.731135	4.765679
50512	-6072.520870	-195.037918	7.099246
50513	-6074.149985	-195.472287	5.457015
50514	-6076.358589	-195.925547	3.234962
50515	-6070.515116	-196.118950	9.069155
50516	-6077.177804	-196.716440	2.390637
50517	-6074.085292	-196.998383	5.472396
50518	-6074.508294	-197.394177	5.036775
50519	-6076.962726	-197.856165	2.568621
50520	-6076.682899	-198.229270	2.836146
50521	-6077.179118	-198.627704	2.327189
50522	-6071.675962	-198.829741	7.820795
50523	-6074.084439	-199.290668	5.398511
50524	-6074.355209	-199.681626	5.115055
50525	-6078.213625	-200.190783	1.241981
50526	-6073.793661	-200.427250	5.651753
50527	-6077.740683	-200.939789	1.689962
50528	-6070.063559	-201.067782	9.358654
50529	-6074.661126	-201.602176	4.745903
50530	-6074.719546	-201.986222	4.674764
50531	-6071.074744	-202.246910	8.308878
50532	-6071.804310	-202.653142	7.566179
50533	-6075.804947	-203.168847	3.550554
50534	-6077.222105	-203.598507	2.119816
50535	-6075.363208	-203.918386	3.966948
50536	-6075.424227	-204.302595	3.893063
50537	-6072.489210	-204.585875	6.816889
50538	-6070.165242	-204.889412	9.129307
50539	-6073.410512	-205.380991	5.869289
50540	-6072.931204	-205.746793	6.335948
50541	-6074.034142	-206.166241	5.219428
50542	-6074.056313	-206.549079	5.184271
50543	-6069.680029	-206.782074	9.550096
50544	-6073.363807	-207.289617	5.851161
50545	-6071.486325	-207.607465	7.716697
50546	-6074.764041	-208.101678	4.423994
50547	-6072.125039	-208.393246	7.051454
50548	-6070.727333	-208.727163	8.436872
50549	-6069.718307	-209.074293	9.433363
50550	-6074.513356	-209.621587	4.622303
50551	-6073.013193	-209.951853	6.110172
50552	-6077.900399	-210.503153	1.206824
50553	-6074.538244	-210.768841	4.557756
50554	-6070.967184	-211.026845	8.117710
50555	-6074.572649	-211.534310	4.496780
50556	-6071.064966	-211.794082	7.993286
50557	-6069.379673	-212.117104	9.666280
50558	-6076.559289	-212.750292	2.468917
50559	-6074.843749	-213.072390	4.172124
50560	-6071.502620	-213.337155	7.501907
50561	-6074.613523	-213.828616	4.375652
50562	-6069.857060	-214.043040	9.121616
50563	-6077.547038	-214.696553	1.413373
50564	-6074.390296	-214.967180	4.558580
50565	-6072.204431	-215.271831	6.732292
50566	-6072.059136	-215.648679	6.864132
50567	-6077.337249	-216.218464	1.569109
50568	-6069.424312	-216.318775	9.473464
50569	-6077.634754	-216.993756	1.244179
50570	-6069.510720	-217.085544	9.359752
50571	-6075.259172	-217.673356	3.593951
50572	-6069.787802	-217.859186	9.055147
50573	-6069.867702	-218.243927	8.961486
50574	-6074.286694	-218.784966	4.525895
50575	-6075.771365	-219.220689	3.026490
50576	-6070.479187	-219.411658	8.308329
50577	-6070.261720	-219.785703	8.512131
50578	-6070.704369	-220.183665	8.055361
50579	-6075.182477	-220.728303	3.560442
50580	-6077.386159	-221.190727	1.341411
50581	-6072.217710	-221.384653	6.499374
50582	-6076.852991	-221.935977	1.847072
50583	-6073.819448	-222.207327	4.868679
50584	-6074.151596	-222.601640	4.522324
50585	-6076.491827	-223.069714	2.166509
50586	-6069.009170	-223.176866	9.640187
50587	-6076.795320	-223.845521	1.834712
50588	-6077.211079	-224.243197	1.404584
50589	-6068.872024	-224.317333	9.735221
50590	-6069.972575	-224.739921	8.619800
50591	-6070.727255	-225.149822	7.850459
50592	-6074.096577	-225.656955	4.464644
50593	-6069.227445	-225.857931	9.322947
50594	-6077.241114	-226.538523	1.289499
50595	-6076.185235	-226.881473	2.331858
50596	-6076.328516	-227.269143	2.174200
50597	-6070.642219	-227.438426	7.850185
50598	-6069.098551	-227.762461	9.380627
50599	-6074.346693	-228.341615	4.114444
50600	-6073.003066	-228.673225	5.444655
50601	-6069.599787	-228.926984	8.835963
50602	-6070.337716	-229.336770	8.083102
50603	-6069.526782	-229.688038	8.880184
50604	-6071.424293	-230.141871	6.966857
50605	-6068.883335	-230.427422	9.495163
50606	-6074.974938	-231.040965	3.384655
50607	-6077.070241	-231.503040	1.273293
50608	-6073.843323	-231.762298	4.487991
50609	-6074.277227	-232.161069	4.039186
50610	-6068.516966	-232.322764	9.789056
50611	-6073.422414	-232.892725	4.865383
50612	-6068.727606	-233.094568	9.548997
50613	-6074.667709	-233.704969	3.589831
50614	-6073.039994	-234.024493	5.204047
50615	-6075.610712	-234.505866	2.616688
50616	-6074.498943	-234.845195	3.714530
50617	-6071.592181	-235.114878	6.608692
50618	-6070.911556	-235.470541	7.275033
50619	-6072.169418	-235.901430	6.001404
50620	-6071.324894	-236.250670	6.831721
50621	-6075.887727	-236.810559	2.250557
50622	-6072.177814	-237.048071	5.948393
50623	-6071.668611	-237.410269	6.443068
50624	-6074.752018	-237.913106	3.342357
50625	-6074.529843	-238.286665	3.549730
50626	-6073.522156	-238.629335	4.543199
50627	-6071.828315	-238.944878	6.223334
50628	-6069.852594	-239.249099	8.185553
50629	-6074.181039	-239.801955	3.838679
50630	-6074.889690	-240.212224	3.114383
50631	-6071.475230	-240.459290	6.516404
50632	-6068.661535	-240.729758	9.317179
50633	-6071.649156	-241.230365	6.312052
50634	-6072.555313	-241.648520	5.389996
50635	-6072.223130	-242.017435	5.707236
50636	-6072.533407	-242.411957	5.381481
50637	-6075.759112	-242.923086	2.137944
50638	-6068.829154	-243.027937	9.058168
50639	-6075.217794	-243.666102	2.649098
50640	-6076.286256	-244.091355	1.564440
50641	-6075.809566	-244.454577	2.026154
50642	-6071.131942	-244.648457	6.692190
50643	-6073.790458	-245.137835	4.016114
50644	-6075.631372	-245.594500	2.158269
50645	-6072.121737	-245.834778	5.655324
50646	-6075.667975	-246.360722	2.090701
50647	-6074.335718	-246.688991	3.408551
50648	-6070.860071	-246.929913	6.871548
50649	-6072.845479	-247.392869	4.868954
50650	-6071.384456	-247.715461	6.315622
50651	-6074.314967	-248.217324	3.367077
50652	-6073.253755	-248.556191	4.413556
50653	-6073.605595	-248.952847	4.045778
50654	-6068.435221	-249.122849	9.204840
50655	-6074.669807	-249.761120	2.949309
50656	-6071.218462	-250.001329	6.387860
50657	-6068.043740	-250.252514	9.549547
50658	-6069.924334	-250.712106	7.651601
50659	-6073.528600	-251.243239	4.028474
50660	-6070.523698	-251.501012	7.020142
50661	-6069.864618	-251.855743	7.663961
50662	-6072.092519	-252.330363	5.418287
50663	-6073.524266	-252.772131	3.969420
50664	-6075.718892	-253.245880	1.756981
50665	-6068.542604	-253.328721	8.923582
50666	-6074.668348	-253.966787	2.776543
