166
71750	2261.607194	-4942.793081	4.017212
62404	2534.906177	-4798.671868	2.223640
36880	2651.465038	-4731.260333	5.560839
16673	2856.356256	-4609.388247	9.375683
44577	3077.519223	-4463.274575	9.790429
41847	3197.066774	-4388.557356	5.911313
24756	3312.297329	-4304.541995	6.748772
44359	3358.123890	-4276.647566	2.320322
51408	3685.883423	-3998.699512	1.819330
24222	3786.170534	-3894.759559	5.660543
23728	3872.842508	-3807.091356	6.723502
37355	3947.227650	-3722.079764	9.532243
9817	4013.310879	-3653.007847	7.513169
74578	4186.322751	-3461.731766	6.087374
67547	4321.809974	-3280.417982	9.650624
43567	4432.723534	-3146.259065	3.155858
67203	4589.131579	-2904.839429	5.939055
44414	4728.935797	-2665.080176	5.510575
8968	4809.630394	-2514.649508	8.894742
71553	4889.992913	-2364.218841	8.151769
61142	4996.257402	-2127.448277	6.227729
3764	5022.823525	-2071.327344	2.233253
18529	5080.936917	-1920.564600	2.261269
25596	5115.140799	-1829.575631	1.402661
77152	5191.186324	-1613.393811	3.041322
7389	5279.850757	-1266.705916	9.264443
74715	5296.786660	-1226.192580	2.587848
69036	5330.326390	-1045.542948	7.212958
9095	5380.469945	-726.417405	7.316233
70651	5399.398307	-634.432207	1.569109
15147	5435.262572	-187.457200	1.147771
5882	5425.300277	293.389613	5.883297
38498	5412.349292	511.563891	3.225898
27722	5388.439782	707.156966	4.215796
47762	5365.858578	835.338506	5.250740
12233	5334.311308	1033.920270	2.117893
24076	5315.715022	1092.033662	9.580309
52064	5261.586548	1345.408053	6.810022
76408	5223.729824	1497.499103	2.047029
71150	5170.929656	1662.541138	6.869350
10961	5117.133259	1820.609565	5.644612
54533	5057.359484	1988.308212	4.371532
19529	5030.129208	2066.678272	1.011261
60212	4980.981882	2165.637078	7.271462
27313	4802.988863	2537.230712	2.046480
47518	4639.607211	2833.775052	3.580493
12234	4520.059661	3006.786923	4.486068
23849	4320.481668	3288.387819	8.615131
52981	4238.790842	3397.973073	7.247841
11406	4055.816675	3613.822816	8.211097
17572	3918.336992	3769.234631	2.917722
45578	3817.385728	3863.876442	7.689505
2690	3453.761930	4186.986904	8.748070
63855	3180.130871	4395.530963	7.356609
17214	3143.934529	4428.074463	3.100101
71969	2835.435435	4637.946829	2.260720
57778	2695.963293	4717.313119	7.212683
66918	2353.592392	4898.294827	2.264290
33256	2270.905337	4927.517561	8.685446
62444	2100.882155	5007.215928	2.253304
79186	1881.047493	5098.869050	3.036653
1028	1829.575631	5112.816264	6.066774
77505	1392.562920	5242.658186	6.246956
5225	1128.562080	5311.730104	8.606616
45324	956.214362	5347.262293	7.996307
74180	823.051675	5374.492568	3.006989
8133	639.745431	5394.749236	6.287332
3561	378.069127	5417.662516	9.088656
21672	247.230975	5427.624812	5.789636
19676	4.150957	5438.251261	1.191443
36621	-19.426477	5436.922955	3.075106
74764	-97.464461	5436.922955	2.173925
8639	-161.223154	5430.281425	7.705710
74355	-393.676724	5421.647435	3.303629
19365	-625.466141	5396.077542	7.759819
2343	-948.908679	5348.590599	8.454176
39395	-1197.301922	5299.111196	2.624928
9919	-1314.857013	5265.571467	7.152806
10061	-1635.975015	5184.876870	1.126072
3015	-2002.587502	5050.053800	6.099460
6268	-2178.588062	4981.646035	2.061586
1241	-2458.860652	4845.494659	2.785333
16543	-2708.250124	4712.664047	5.134007
36005	-3041.322882	4498.474687	8.279763
99	-3276.765140	4330.111887	3.025391
65350	-3437.822256	4201.266194	6.479324
77545	-3623.453036	4050.171374	5.187567
39137	-3648.026699	4024.601481	8.187750
57894	-3845.944309	3843.619774	2.495010
65836	-4148.466026	3509.882863	5.338359
66134	-4340.074183	3273.112298	2.543352
38904	-4389.221509	3199.391309	4.586322
64690	-4445.674519	3111.058953	8.337168
71899	-4635.622293	2830.786363	6.925657
10923	-4666.837487	2785.623955	4.388012
34607	-4775.758588	2586.045962	9.500107
25799	-4883.351383	2389.124581	2.964690
58909	-4953.751607	2218.105169	7.105289
20855	-5054.370795	1981.666681	9.411115
27750	-5093.223749	1887.024870	4.150426
36218	-5195.171243	1598.118291	1.192267
78504	-5216.092064	1510.118011	9.869533
24757	-5294.130048	1238.147335	2.497482
27071	-5305.752727	1157.120662	7.023988
8041	-5324.349012	1075.761913	3.577746
47755	-5346.266063	948.908679	4.337199
76676	-5402.719073	598.900018	1.375195
180	-5413.013445	426.552300	8.713736
22169	-5435.594649	116.060747	2.227760
