153
83873	3730.542753	-4396.239378	1.103275
59737	3958.781596	-4191.599305	3.639546
15849	3977.801500	-4174.692724	2.638386
2583	4207.801445	-3934.830606	8.814539
52590	4362.426216	-3757.311506	5.770135
63294	4532.548687	-3558.659180	2.563402
35021	4724.508825	-3304.003805	1.174139
83089	4927.035576	-2992.288718	3.970794
11284	5007.694056	-2858.797173	2.818567
11143	5114.769069	-2655.565981	7.459883
80343	5235.580678	-2416.408305	1.520493
51891	5262.701652	-2360.053035	1.287027
9103	5420.144187	-1949.364006	9.711875
33537	5524.401436	-1653.851060	1.710288
19671	5536.376931	-1581.293650	7.338481
63432	5645.917487	-1111.079367	9.431715
46498	5686.070617	-913.131482	7.176153
25274	5718.827117	-728.920193	4.618183
67713	5756.514704	-299.915702	4.396527
5335	5764.967994	14.969369	3.998260
6496	5744.539209	423.897295	1.636952
40245	5731.154833	617.618535	3.893063
37591	5696.989450	866.286164	6.443068
25927	5671.981799	1006.822118	9.501755
73167	5632.533110	1212.871073	5.380383
21518	5605.412137	1341.783753	3.907895
20047	5537.433592	1602.074655	4.830500
21065	5453.605129	1866.239983	3.424482
28580	5346.530116	2157.878504	1.633381
42848	5280.312674	2293.835593	8.527238
68383	5146.821128	2600.971813	3.743919
17070	5092.226961	2701.706858	3.184149
56218	4964.370942	2922.549072	4.158116
17926	4836.867144	3130.711350	3.348125
89438	4816.086139	3162.763410	4.143010
41292	4800.236219	3187.771061	2.669149
30249	4680.481270	3345.565816	8.849971
5383	4417.372604	3702.365118	1.609485
27873	4144.049546	4009.501339	1.994568
27470	4103.191975	4050.711130	2.418104
62157	3930.603961	4221.890262	2.145634
52798	3820.711185	4315.228678	5.981628
30993	3760.129270	4365.948421	5.491073
29668	3327.954794	4696.683411	9.976928
71893	3050.405090	4883.008021	8.782403
31877	2975.029917	4936.545528	3.319834
4487	2905.994711	4976.346437	5.296609
30915	2685.152498	5096.805826	7.799371
85387	2575.964162	5153.161096	6.229652
72093	2181.477273	5329.975755	4.182836
26601	1986.347152	5415.565321	2.101962
37485	1758.108309	5486.361629	6.317820
41109	1384.754646	5594.493303	6.461745
35034	1203.008901	5634.646433	5.928617
68421	959.272359	5677.265106	9.447096
44740	596.837530	5734.677037	4.301218
9545	164.310834	5758.628027	5.936857
6341	81.891251	5759.332467	9.466323
53815	54.065837	5761.798011	7.962523
74687	-41.385901	5764.615774	3.827418
33650	-138.246521	5756.162484	9.949187
67579	-334.433304	5748.061413	6.614734
44751	-599.303073	5727.280408	9.044710
71369	-691.584827	5719.531558	9.315531
12969	-1056.837420	5660.710745	7.485702
85588	-1444.279900	5580.052265	4.107852
16799	-1515.428428	5560.327921	3.104221
82731	-1837.710127	5460.649537	3.320383
52569	-1956.056194	5415.213101	9.232032
57097	-2382.242922	5251.430598	2.705954
63159	-2506.224516	5185.213156	8.861782
3489	-2741.155547	5069.332632	5.577319
48853	-2872.533770	4993.605239	5.077975
23134	-3206.086523	4794.952912	1.471603
71909	-3480.114023	4597.005027	4.781884
6742	-3679.118569	4439.914712	3.629933
12220	-3921.798450	4218.015837	6.872097
78410	-3965.473784	4181.737132	4.069948
35710	-4131.017390	4023.590156	3.571429
82403	-4201.461477	3949.976085	3.371746
39039	-4466.683465	3637.908778	8.545091
18711	-4676.606846	3365.994601	3.058901
82645	-4749.164256	3267.020659	3.614002
15895	-4840.389349	3127.893586	4.599506
5250	-4908.015672	3014.830826	8.534654
75696	-5127.449004	2642.533825	2.006653
25897	-5136.958956	2614.356190	5.689657
7819	-5158.092182	2568.215313	6.652638
75489	-5233.819576	2401.615046	7.788110
38634	-5341.599030	2159.639606	6.526292
20078	-5464.171742	1833.131262	1.090915
78242	-5470.511710	1810.236933	2.763909
89120	-5550.817969	1556.638219	1.426283
9302	-5589.562217	1390.742394	8.267678
68755	-5644.860826	1157.572465	5.921751
31575	-5689.945041	899.042664	9.152104
73566	-5736.085919	587.327578	1.682272
31465	-5748.413634	234.754921	7.721915
51024	-5758.628027	-32.580390	9.145787
