165
76911	6016.664837	-854.856116	3.447829
34657	6028.916846	-763.151681	4.718436
38708	6066.415421	-282.724401	8.549486
3991	6077.924884	-108.597357	1.928922
17734	6071.241970	14.294011	8.724998
85378	6074.212154	170.599950	4.859066
84437	6051.193227	511.057304	8.619251
18854	6026.689208	739.761481	7.592547
8141	5997.729913	976.262392	5.373516
36475	5892.659650	1475.995869	7.198950
45534	5818.405047	1751.480446	1.661397
38211	5737.838803	1977.585712	8.115787
35905	5613.091070	2335.864171	1.783349
20472	5559.627756	2457.641720	3.996887
88176	5553.316115	2474.349005	3.128391
7243	5442.305483	2692.286265	9.213630
86938	5385.871985	2800.326712	8.149571
41288	5279.687903	3007.497054	4.120212
15476	5095.907761	3295.976186	8.898587
80667	4960.764384	3503.889075	6.735588
63512	4845.669749	3662.051379	7.770257
23520	4662.632153	3890.384283	8.705496
44798	4456.946903	4133.196834	2.114872
91873	4336.283173	4263.513662	1.509507
48278	4011.048012	4562.759712	4.196295
67006	3950.901784	4618.821937	3.338511
99882	3711.430690	4813.740270	3.669759
25388	3611.558249	4884.282143	7.209662
62322	3414.412278	5022.395704	8.150670
13025	3097.345124	5225.482043	6.790796
39499	2914.678801	5329.067214	6.199438
15852	2650.703687	5463.096772	9.310312
81560	2547.861062	5516.560086	4.151799
95895	2523.357043	5529.554642	2.414258
33807	2383.015844	5585.616867	5.542436
31383	2123.124734	5689.202038	2.787805
67964	1956.794423	5752.318451	2.274453
39918	1871.772903	5774.966104	9.542955
32116	1731.431703	5821.746504	7.053926
28003	1448.892939	5900.827656	3.675802
7426	1119.573775	5972.483348	6.089297
15315	686.298167	6037.084853	2.811975
2539	581.970450	6048.965589	4.860439
49738	191.391239	6071.241970	2.445021
85039	-46.594763	6075.325973	3.690085
86864	-126.789734	6077.553611	2.022309
76166	-164.659582	6069.756878	9.963469
1066	-397.076489	6060.846326	6.513657
5076	-606.474469	6048.223043	3.557146
70762	-884.557957	6007.754285	2.173101
49677	-1161.527626	5963.572796	4.455580
33537	-1516.835901	5880.407641	5.229591
53567	-1671.285475	5836.226152	8.360240
99234	-1860.263439	5783.876657	4.839015
24353	-2103.075991	5696.998771	9.859096
95409	-2256.783019	5645.391822	1.715506
45713	-2341.061993	5601.952880	9.818995
75844	-2672.608795	5455.300039	5.501511
32584	-3127.789511	5199.864205	9.252632
34857	-3331.247123	5082.541932	3.335765
10837	-3508.344351	4962.249476	5.367748
27852	-3568.861852	4918.067987	5.863247
72047	-3744.102715	4779.211879	8.758232
2438	-3849.172978	4706.813642	1.775109
62817	-3998.424730	4565.358623	9.385846
12743	-4235.668186	4358.930827	4.438826
9562	-4492.217839	4081.218612	3.860378
60483	-4736.144210	3805.362762	1.420789
33342	-4900.618155	3590.766960	5.011231
33710	-5039.845536	3397.704992	3.419263
73960	-5222.883132	3098.830216	4.964812
91406	-5359.511601	2856.017664	4.687399
70614	-5434.137477	2711.221189	7.731803
64342	-5483.888061	2607.636018	8.662099
6616	-5611.977251	2322.869615	7.597491
87322	-5751.204631	1954.938058	2.230506
9226	-5821.375231	1748.881535	1.140629
48836	-5880.778914	1517.207174	4.023530
87793	-5958.374974	1172.665816	7.243446
96850	-5980.280081	1098.782486	1.878384
54114	-6017.036110	827.010640	8.820582
80150	-6049.336862	500.290387	9.817347
41076	-6061.217599	368.117194	8.428907
14369	-6069.756878	198.074153	8.795312
21182	-6074.954700	91.890071	3.943602
