30000
217	207.522491	-2018.184187	6.510086
218	-2484.270958	2017.777480	1.990722
219	1326.578119	-932.071865	7.403577
220	-1346.913493	-2097.085438	4.418775
221	1785.140802	2555.038059	4.049348
222	-2111.523554	436.295448	4.722556
223	785.657172	-891.197763	6.278817
224	-106.048975	2474.713332	5.485855
225	1445.133349	2424.891666	2.911679
226	1383.720520	-862.728240	2.108280
227	536.955549	1635.675803	1.808893
228	1247.880222	-2935.512906	8.033662
229	698.825126	-2330.332177	1.142827
230	1789.411230	-684.183656	5.909391
231	-580.269896	-2477.356931	7.922697
232	1775.379822	1146.203352	8.112491
233	2331.348946	-2201.609260	9.908261
234	2441.363319	1328.204949	9.009827
235	110.319404	1600.088899	2.469466
236	2669.729568	-1318.647323	8.689016
237	909.499600	-1012.396592	4.740410
238	3176.893795	-730.344955	2.742210
239	-2363.885544	-1828.861856	6.595782
240	1287.127494	1229.985093	6.722678
241	2518.841094	1639.946232	2.900418
242	323.840830	-3226.715461	6.798486
243	1759.924938	684.793718	4.141362
244	-1648.080381	2177.410165	6.512284
245	-2378.527013	-2309.386742	1.185675
246	2112.540322	2242.686716	8.049867
247	3067.692836	-792.571200	7.051180
248	1916.100610	-43.416023	3.754082
249	-280.526484	618.093691	8.558275
250	-841.172743	1710.306626	7.510971
251	1781.277081	-455.410699	6.988281
252	2931.242477	1478.890070	5.146367
253	1893.528345	-1258.047909	4.489914
254	-1763.381952	2065.158901	2.680960
255	2642.886875	-1202.735692	7.052004
256	-583.320202	-1297.295181	3.340983
257	-2804.959805	-1187.890869	7.719169
258	1726.574925	-2507.453284	5.804743
259	976.606334	-1396.328452	2.048128
260	276.459409	-447.276550	6.275521
261	-287.643864	2531.855733	8.718406
262	-79.816343	-37.925472	5.683889
263	624.804364	390.947564	7.198126
264	2683.150915	863.338301	8.605243
265	-2896.672342	-1053.474047	9.651723
266	1022.564279	1547.623634	2.003906
267	-787.080649	-2796.825656	7.797174
268	-1673.092891	393.387809	1.713858
269	2741.716792	-1448.183655	5.976409
270	-2784.014370	-5.592228	6.933897
271	-2201.202553	-40.162364	9.750053
272	884.487090	128.214533	3.646962
273	-1435.779077	-2753.511309	5.750908
274	560.341229	120.893798	5.711631
275	-1143.763108	-1866.278944	8.378368
276	-2546.293849	1108.379557	9.868160
277	1718.237421	2559.918549	7.989166
278	-2431.195632	326.687782	4.693167
279	-1423.171146	-1666.178864	9.944792
280	2490.371570	-973.352674	7.211035
281	-383.626829	-2471.459672	1.539445
282	-1137.052434	1541.319668	2.860866
283	-1329.425072	-1552.097416	7.297830
284	1183.010379	653.477242	7.582110
285	1846.960339	-588.810753	4.291330
286	2739.683255	745.596486	3.864223
287	2092.001595	2404.556292	5.344676
288	1566.738886	2709.383548	3.322855
289	-2329.925470	0.711738	3.441786
290	-1356.267765	-1306.446099	3.117679
291	-187.797178	-38.738887	3.342906
292	2503.386209	316.926803	7.301950
293	-2807.603404	1285.297310	3.044893
294	2033.435718	1481.126961	4.177343
295	-785.250465	2178.833641	5.561937
296	-75.749268	-1956.771358	5.367473
297	-493.844556	1354.437582	4.603351
298	-1937.452753	-2540.803298	7.951262
299	-1894.545114	1451.030608	5.460860
300	897.298375	2569.069467	8.335795
301	-540.005855	751.697098	9.689901
302	1681.633748	-578.643066	2.787255
303	294.354538	2569.882882	7.972137
304	1480.516900	-193.084376	6.807550
305	1837.402713	-2145.076921	8.467635
306	-2322.808089	2032.215595	9.001038
307	-1744.876761	-1101.668883	6.615558
308	-1292.007984	-2159.311682	9.885464
309	-1360.741548	817.787063	5.130436
310	-867.608729	-1552.504124	5.691855
311	1770.295979	2566.832576	9.585253
312	-2190.221451	1313.766834	2.930631
313	-1603.139205	-173.359063	2.437330
314	1454.894329	222.774022	3.758751
315	-1708.273088	-477.169550	1.813013
316	-1052.457279	1436.795846	2.663106
317	529.634814	1822.557890	2.828730
318	851.747138	-1529.118444	7.804865
319	-1324.747936	571.118977	1.749565
320	982.300238	-3153.711468	7.889737
321	1396.125098	164.004791	3.275063
322	1356.877826	-148.143199	2.594989
323	-1282.450358	2313.047109	1.780877
324	-1045.746605	-15.353207	2.942717
325	-2284.780940	797.451689	2.367290
326	3058.135211	-1093.128026	3.547533
327	-2769.169547	-934.715463	6.156041
328	1031.511843	2428.145326	3.764245
329	1460.994941	-1088.044183	5.087039
330	592.471120	3258.031937	4.675039
331	156.887410	2410.656904	8.946104
332	789.520893	2789.708275	5.641316
333	2725.448493	776.506254	9.144414
334	3129.512373	491.811019	6.133244
335	-1277.976576	-1366.638806	7.122318
336	-1928.708542	2558.901780	4.386364
337	-1874.819801	2570.899651	2.933103
338	831.818471	-961.761511	3.802423
339	164.004791	459.274421	1.971496
340	2017.370772	-1333.492146	1.113437
341	2770.389669	804.569070	2.321970
342	-51.550173	954.847484	3.280007
343	2399.879156	-1002.838966	6.311502
344	-1148.643597	-129.231301	2.750450
345	2730.939044	-1268.215596	2.523301
346	-814.330050	-176.206015	5.290841
347	153.430396	2898.095818	4.530839
348	-632.328453	-1207.819535	9.110904
349	543.462869	-783.420281	1.859432
350	606.095820	-307.979238	9.411390
351	-2129.011975	-2065.972316	9.855525
352	-379.966462	-2542.430127	7.364574
353	-1487.227573	113.573063	6.214545
354	1013.616714	-1146.203352	1.883602
355	-304.928932	1371.722649	5.788812
356	-2075.529942	1190.331114	7.623859
357	1756.264571	-1774.363054	2.880367
358	-47.483098	-584.540324	6.767174
359	628.464732	127.401118	8.026521
360	-1921.387807	2001.915888	3.725242
361	1657.027946	1827.438380	4.974700
362	-1955.144528	-2587.167950	8.128147
363	-1778.836836	1529.525151	5.497940
364	2982.284266	-1452.454084	5.325449
365	-1490.074526	-1852.654243	4.279519
366	435.278679	2532.872502	3.487381
367	-1426.628159	10.676071	1.932768
368	-2637.396324	133.095022	1.074160
369	2486.711203	-2136.332710	4.485519
370	-697.808357	2948.730899	7.193731
371	-94.051104	2653.664623	1.142827
372	-2587.371304	1373.349479	3.164647
373	2246.550437	1233.645460	9.696219
374	17.590098	1261.911630	4.925260
375	1269.029011	1314.580249	1.964629
376	2445.023686	-1486.007451	5.552873
377	-922.514239	2726.871969	2.772423
378	2186.561083	207.725845	3.599170
379	2416.147455	2233.739151	6.859462
380	664.458344	-1508.783070	1.602344
381	790.334308	258.767633	4.965911
382	-2778.117111	705.942506	7.353862
383	2284.577586	-1380.263507	4.119938
384	107.269098	2584.524352	1.131291
385	1742.029809	-2793.978703	2.087680
386	-168.885281	-2760.832044	5.048585
387	816.160233	-1743.859993	7.319529
388	1595.615117	1682.853871	6.430708
389	521.297311	-890.791056	9.063387
390	2296.982164	1302.379024	4.090823
391	-608.739419	-209.556029	1.064821
392	2365.309020	-529.024753	8.011689
393	-1015.243544	1865.058821	4.238594
394	787.487356	-243.922810	7.505753
395	-2717.924405	-378.542986	8.268777
396	519.670481	2171.919614	5.097476
397	1978.530208	237.415491	2.535936
398	1903.696032	1058.964598	5.931913
399	471.068937	-2186.764437	3.042421
400	-1885.800903	1992.561616	6.496078
401	2474.713332	-690.080915	2.957274
402	-2585.947828	-1888.037794	5.102695
403	2170.902845	1404.462602	8.194617
404	790.130955	-278.492946	9.019440
405	1383.720520	11.896194	2.073946
406	473.915890	2597.335637	6.847102
407	60.091030	-2305.523021	2.165410
408	258.767633	-2030.588765	1.641346
409	463.951557	-982.503592	9.772576
410	856.830981	-1288.754324	3.264626
411	-1428.661697	1051.847217	4.366314
412	-263.444769	1963.075324	6.552660
413	-928.818205	2946.900715	9.325694
414	1978.733562	-1931.962202	9.235328
415	-833.241947	317.740218	1.371624
416	-1692.411497	-1524.237954	1.128544
417	2643.293582	-1572.636144	9.007355
418	2454.174605	584.336970	9.581133
419	-1737.556027	-1520.984294	3.209693
420	1769.685918	-2578.423739	3.471999
421	699.638541	-753.933989	6.110996
422	-604.265637	-1076.859727	8.832118
423	1866.482298	980.063347	4.761559
424	527.804631	-199.388342	8.971923
425	-241.482566	1971.006120	4.818964
426	-179.866383	664.865051	7.065737
427	-1329.831779	1277.569868	9.585803
428	-1960.838433	-2265.665688	6.654561
429	-1526.881553	528.211338	3.791437
430	365.324993	1942.739950	8.391827
431	-2984.317803	-1275.129623	9.153203
432	1039.849347	-2297.795579	8.717307
433	-2128.808621	-1099.025285	7.835353
434	294.557892	-1001.618844	9.583880
435	-2789.911628	-832.428532	5.299356
436	1189.110991	1126.274686	1.566088
437	-1294.244875	2714.874099	3.581042
438	-2438.313013	2246.957144	6.801782
439	1826.624965	-1176.503060	6.240913
440	-503.402182	158.107532	4.628620
441	469.035400	-2399.675802	3.292642
442	2200.389138	1154.540856	9.524827
443	1215.953685	-623.584242	2.276650
444	821.854138	-755.560819	2.446669
445	-2763.272289	1689.971252	4.361095
446	-1414.833642	1866.278944	4.861812
447	-2607.096617	1157.387808	2.939695
448	-1766.838965	1181.993611	1.387005
449	1879.293583	2071.259513	3.039125
450	-1642.183123	52.566942	7.893582
451	-1012.599946	1829.675271	7.762566
452	-1819.304230	375.696034	8.895840
453	1693.428265	2023.064677	5.671804
454	463.138142	3078.063877	3.256111
455	-2033.435718	2037.096085	5.676473
456	725.667819	241.685919	1.034333
457	-667.712003	1292.618045	9.221870
458	632.125099	2761.848812	3.442061
459	710.009581	2160.531805	7.106662
460	414.129890	-2218.690974	3.692007
461	-536.142134	2915.990947	9.621235
462	-1495.565077	-1208.022889	8.231147
463	2890.571729	-8.642534	2.584002
464	2314.877293	-21.860527	5.368023
465	-2394.185251	116.826723	3.148442
466	-805.789193	3128.495605	9.044160
467	-1036.392333	2609.333508	4.089724
468	-2065.768962	-775.489485	2.102786
469	2727.888738	858.254457	3.072359
470	1312.750065	-1115.496938	3.439039
471	414.943305	2948.934253	8.365184
472	-1301.565609	92.220921	4.187780
473	86.527016	-1689.971252	2.514786
474	-1453.674206	-2888.131485	5.922575
475	-194.304498	-12.912962	8.537675
476	680.116582	-1195.414957	5.913785
477	-605.485759	206.505722	6.003327
478	-238.025552	-1745.486823	3.567309
479	-1532.982165	1605.986157	2.259346
480	1629.168484	-1242.593025	6.387310
481	-1104.515836	-845.646526	3.656575
482	1369.079051	874.522757	1.910794
483	-1074.216129	-2268.512640	2.559557
484	-1429.678465	-1703.595952	7.439009
485	-805.992546	-1069.742346	1.835536
486	30.604738	2397.438911	7.958403
487	-1177.113121	1930.742079	3.113834
488	-2529.212134	1083.570401	7.849361
489	2053.161030	591.250997	2.214576
490	-862.118178	2831.395791	3.928770
491	2612.587168	80.833111	3.865871
492	138.992281	1250.523821	5.053529
493	-2555.648121	162.784668	7.973510
494	-3183.807822	134.315145	1.886898
495	-1538.472716	-2182.087301	3.880703
496	-33.044983	-3035.156238	9.020539
497	-1923.624698	-2433.025816	8.371776
498	540.005855	2090.578118	2.554338
499	574.575991	-736.852275	8.229774
500	-1957.991480	-2336.636143	5.798151
501	-1687.937714	-118.860261	7.918577
502	1351.997337	1333.085439	3.394269
503	172.952355	-122.723982	1.737754
504	-940.612722	-971.725844	2.894101
505	1034.562149	-2277.866912	1.021424
506	-1221.647590	769.998934	2.312082
507	-1208.022889	2503.792917	4.394604
508	1036.188979	-2852.544580	7.940275
509	-1864.652114	377.119510	1.229896
510	-2682.540854	-1965.922276	2.215400
511	-533.295182	-1071.369176	7.848811
512	3018.074524	124.757519	4.210578
513	1393.074792	-2357.581578	4.382519
514	1280.010113	-133.095022	4.119388
515	-3106.940108	1184.027148	4.887356
516	-1258.657970	1501.055628	1.898709
517	-2155.244608	1527.084906	8.995819
518	2330.738885	-147.329784	1.612232
519	-1062.624965	-30.808092	3.795831
520	2898.502525	817.380356	1.580370
521	-2243.500130	-1485.397390	2.401349
522	-2931.445831	605.892467	5.432844
523	1169.385679	958.101143	8.316019
524	-903.398988	-2058.651581	8.147923
525	1032.528612	2023.268031	4.957671
526	3067.692836	571.729038	3.026765
527	-1231.611923	2423.874897	5.920927
528	-1640.352939	1229.985093	9.676443
529	1912.033535	1365.622037	2.610096
530	-609.146127	-1608.833110	1.996216
531	1938.876229	-1923.014637	5.969543
532	-1559.214797	1924.641467	1.987701
533	-1121.394196	-2980.250729	4.655538
534	-65.581581	2939.986688	9.389966
535	2836.682988	-1186.060685	5.458388
536	-2308.776681	-1006.499333	6.753716
537	-136.348682	-1325.154643	8.930998
538	-1392.261377	-1616.967259	3.997162
539	-218.503593	-3163.065740	4.319895
540	-12.506255	-3206.583441	9.987091
541	-1828.861856	-1433.542186	6.779809
542	-1284.890603	-1638.726109	1.249672
543	-690.487622	-2509.080114	3.140202
544	1530.745274	313.469789	2.739189
545	-973.352674	2739.073194	3.297311
546	1015.650252	1824.184720	2.105808
547	-2083.054030	-640.259249	8.086123
548	-1675.939844	-669.542187	7.633473
549	1136.645727	520.687250	6.324961
550	-1600.902314	2513.553896	4.753594
551	-1007.922810	-1892.918284	2.620808
552	-442.192706	-1965.312215	8.954619
553	668.728772	-23.284003	3.325602
554	-936.342293	-2115.183921	9.770104
555	-699.435187	39.348949	3.444807
556	202.845355	-3114.260843	4.148228
557	-346.413095	2940.393396	8.082553
558	1377.823262	1848.180461	9.760491
559	2312.233694	-1233.238753	5.776727
560	-682.760180	902.788926	3.874111
561	409.249401	-958.711205	3.514847
562	-3249.491080	193.287729	6.944609
563	2009.236623	-1496.378492	2.868831
564	-2232.112321	-945.696565	2.591144
565	787.487356	751.493744	9.341075
566	1490.277880	1463.231832	3.366253
567	-222.774022	485.303699	9.529221
568	1377.619908	-760.644662	2.428266
569	2478.373700	1664.348681	3.028138
570	-90.797445	-2701.249398	3.090213
571	-829.378226	-2825.498533	5.722617
572	635.988820	-1663.941973	9.270760
573	1296.685120	-137.568805	9.283120
574	-1195.618311	-2507.249931	7.142094
575	1077.673142	516.010114	3.792535
576	-2997.739150	-797.655043	2.318125
577	2402.726108	-1117.937183	6.578753
578	105.642268	-325.874367	6.182958
579	60.701091	3261.082243	6.406537
580	-439.142400	3068.912959	7.433790
581	1400.395527	1145.186584	3.497269
582	-80.019696	1837.199359	6.854518
583	2169.072662	-914.176736	7.143742
584	-98.728241	1762.975244	6.399945
585	793.994676	3228.748998	6.211249
586	1928.911896	-142.856002	1.390851
587	-2181.477240	1018.497204	1.817133
588	-672.185786	-911.939845	9.109806
589	-491.607665	2551.174338	5.875057
590	-2798.249132	781.183390	9.623707
591	-1005.482565	813.923342	9.140568
592	176.002661	-3188.891665	2.768853
593	-2746.393928	1453.064145	4.486068
594	-2967.439443	-250.633484	2.844111
595	-1169.385679	3008.516898	5.419660
596	1436.999200	2714.264037	2.092349
597	2578.830447	280.119776	7.258827
598	-282.966728	-1522.407770	7.545305
599	471.068937	-2017.777480	9.834101
600	1560.028212	-880.826722	7.002289
601	-517.433590	-204.472185	9.942045
602	308.182592	1029.885013	8.675008
603	-2425.501727	1031.715197	6.056612
604	-1359.521425	-172.545648	7.361003
605	-270.968858	-838.529145	3.074557
606	-2865.965927	-338.685653	8.007569
607	-1764.195367	-2215.844022	8.322062
608	-2630.685650	-892.011178	2.788354
609	-1425.814744	-163.801437	4.903287
610	2254.481232	1394.091561	6.150548
611	422.874101	-1090.891135	8.286355
612	1917.320732	-546.716529	2.712271
613	229.077987	-2871.863185	6.519425
614	-74.935853	3196.009046	7.559313
615	630.498269	2137.756186	7.124241
616	3058.745272	894.654777	3.926572
617	2359.208408	1387.787595	6.277444
618	2267.495872	-1449.810485	3.144871
619	-1055.304231	-2230.892199	6.893796
620	1480.516900	-2272.376361	7.206366
621	2017.574126	-2239.229702	1.274117
622	2466.375829	796.841628	4.802210
623	1607.206280	-622.567473	4.595935
624	1429.881819	691.097684	8.064150
625	-2381.984027	171.122172	1.260933
626	-1683.870640	2119.454349	9.821741
627	-1361.351609	2495.455414	8.724998
628	2023.878092	2586.761243	9.323222
629	-2423.061482	-730.344955	6.602374
630	-169.291988	-2125.758315	1.453475
631	971.929198	-1731.862122	8.564867
632	2099.118975	-1411.986690	1.061800
633	-560.544583	-1221.240882	1.801202
634	2114.167152	1098.008516	7.292337
635	-53.177003	-3023.768429	3.008362
636	1727.184986	1294.448228	5.758049
637	292.727708	2909.280273	2.480728
638	1354.640935	-25.317541	6.012116
639	-653.680595	-1666.382218	6.973174
640	1520.374233	530.651583	5.528703
641	3067.082775	-527.397923	5.485031
642	164.004791	-1593.784933	3.998535
643	632.125099	2720.974711	6.114292
644	662.424806	248.193239	9.440779
645	1129.324992	-352.310354	4.399548
646	1678.380089	1746.300238	9.481704
647	-386.677136	-1321.900983	7.369243
648	-2321.384613	37.315411	4.421796
649	567.661964	-1409.953152	7.774377
650	2810.857064	765.931860	4.921964
651	736.648921	-1249.913760	9.100467
652	-1468.722383	314.689912	5.725639
653	1669.432524	618.703752	1.207099
654	2143.043383	1845.943570	5.512772
655	-2503.996271	1095.568271	9.359203
656	987.587436	2997.129089	2.555986
657	-1943.350011	-81.239819	5.850612
658	2922.701620	375.085972	8.025971
659	-586.980569	-31.418153	2.288736
660	111.132819	2738.056425	3.569506
661	1243.813147	2118.437581	2.717765
662	398.675006	-718.143731	8.696432
663	62.327921	-3265.759379	4.312204
664	-571.932392	1034.968857	3.329722
665	1533.388872	2351.074259	7.463729
666	-2685.591160	68.225180	7.293161
667	-2579.237154	856.017566	2.942167
668	-1062.624965	2933.682722	8.349528
669	-166.241682	700.655309	9.285867
670	-225.620974	-340.922544	4.957945
671	-1324.951289	2568.866114	6.228553
672	623.380888	-2999.976041	5.182623
673	3012.177266	-923.531008	5.476516
674	-932.071865	-856.220920	8.233619
675	2083.460738	-1630.998667	8.744774
676	1478.890070	-2147.720519	9.775872
677	1564.501994	413.519829	6.176641
678	318.756987	495.674740	8.243782
679	-759.017832	935.528878	2.350536
680	-2929.615647	282.763375	5.487503
681	9.659303	-2833.632682	6.712516
682	3004.653177	1227.341494	5.043641
683	721.600744	-1858.551502	3.298410
684	720.990683	-256.734096	8.472854
685	-352.717061	-672.389139	7.475539
686	-2741.106731	-350.683524	3.878506
687	1629.575191	-2485.897788	5.281228
688	-78.392867	-2431.195632	1.524339
689	-368.171945	-2831.802499	5.887692
690	-811.483097	1380.263507	1.546587
691	-1571.416022	667.508650	3.705466
692	998.568538	762.474846	1.179357
693	-98.118179	2030.588765	9.247414
694	-1848.790522	-1147.830182	6.405164
695	252.056960	-694.961405	5.518265
696	509.502794	-842.189512	8.367656
697	-1733.285598	-1224.901250	8.668416
698	1791.851475	2123.114717	2.895474
699	3234.646257	452.767101	9.812952
700	306.555762	-2577.203617	1.902280
701	-2678.473779	1022.564279	6.084078
702	2833.022621	518.043651	8.817560
703	-638.835772	744.783071	9.372662
704	-15.149854	1233.442107	6.203833
705	1063.235027	-1638.116048	1.833888
706	1971.412827	-1506.952886	8.615406
707	-1311.123235	-1123.224380	8.058382
708	-2625.805161	1485.194036	7.825465
709	640.665956	2939.579981	7.825190
710	-1482.143730	-569.898855	9.004608
711	412.503060	386.677136	4.744530
712	-1213.920148	929.631620	7.567003
713	-766.135213	2448.277346	9.068880
714	-566.238487	-413.519829	9.514115
715	-1629.371837	895.468192	6.861660
716	-583.320202	-836.698961	2.877346
717	1174.266168	-186.170348	6.955321
718	-1057.337768	-2551.784399	2.491989
719	2880.200689	-1509.799839	7.237953
720	67.411765	-2574.153311	8.118259
721	2263.835504	-1210.056427	9.162816
722	2055.601275	-1838.216128	3.117679
723	669.542187	-3231.189243	4.596759
724	-1263.131753	2698.199092	6.179113
725	1574.669681	2386.661163	7.868587
726	-795.824859	660.797976	1.245277
727	-2651.834439	-213.216396	1.872616
