90000
130	1960.635060	1350.941484	2.029450
131	269.976965	-1836.301246	1.108768
132	-1668.644318	814.509759	7.676870
133	1397.786802	3165.933393	5.781945
134	-1821.155767	5401.124284	5.526231
135	-1164.264653	-68.506875	5.488052
136	-3507.234996	2669.654798	5.134281
137	-4325.795291	282.656900	8.163030
138	81.891251	-2917.617986	6.320017
139	903.269309	-3124.019162	9.537187
140	-477.434802	-1501.339611	5.293588
141	1570.022596	-3375.856774	4.409711
142	1330.864919	4975.994217	6.197516
143	-1747.893916	4960.848738	9.353710
144	1232.243197	864.525061	8.100131
145	-649.670595	4637.158157	7.132481
146	-1850.390063	-25.535982	7.758171
147	4960.848738	2498.827887	5.244972
148	-4567.066290	-2527.005522	7.477462
149	-942.013557	-5607.877680	4.998321
150	-4333.544140	3507.939437	2.871303
151	-1613.697930	-3023.636337	8.369579
152	-2552.717614	-2815.826280	8.738456
153	-4370.527286	928.981401	6.262886
154	1019.149833	504.907996	3.103671
155	1511.554003	-4283.528839	8.134190
156	2016.638109	-209.042829	7.842769
157	-3262.089573	1336.500446	8.909848
158	-1204.417783	-1341.079312	9.408918
159	4001.400269	1050.849672	9.041963
160	-2647.112691	8.277180	5.099124
161	-3585.780154	-2655.213761	3.165471
162	-3055.336176	-1178.705691	4.331980
163	4305.014285	-3411.078817	9.040864
164	1946.898463	1617.572355	8.764275
165	-3488.919534	-646.500611	7.059420
166	-984.632230	-1126.577066	8.242958
167	221.370544	-3132.120232	5.762993
168	4004.922473	1827.847955	8.068270
169	-2294.187813	-646.148391	4.553362
170	-4327.556393	297.802379	1.281259
171	-622.901842	2833.789522	7.329691
172	-2332.579841	6.163858	3.365154
173	-1422.794453	3451.936388	8.566515
174	-156.914204	1699.991937	2.276925
175	-998.721048	3133.881334	4.257820
176	547.174448	3101.124833	3.954039
177	3590.006799	4429.348099	6.273324
178	3081.048268	2497.066785	8.431379
179	3690.741844	3308.582670	8.128147
180	1831.017939	4113.758588	4.706351
181	2191.339446	2126.178665	4.530839
182	-3823.176728	2481.569085	2.949583
183	-122.396602	-2977.495460	1.538347
184	154.800882	333.728864	6.060732
185	-4652.655856	-398.537424	3.819727
186	3428.337619	-4622.717119	9.325419
187	3103.238156	-3246.591873	6.369182
188	3078.934946	-1301.278403	5.545183
189	1111.783808	-1828.552396	5.404279
190	-4701.966717	1161.799110	7.561510
191	2420.282729	2254.386904	6.966582
192	4596.652807	495.045824	7.856227
193	381.278623	3193.758808	4.144932
194	-2402.671708	-2681.982514	1.697653
195	-25.535982	-5758.275806	7.815302
196	186.500721	-3693.207387	8.181982
197	-2053.269035	-47.021428	6.352977
198	-1609.823505	1228.720993	5.942625
199	-2895.075878	-1667.587657	5.912687
200	708.491408	4741.767626	7.362651
201	-3610.083364	-748.996758	3.178655
202	3682.992994	1665.826554	4.141087
203	1691.538646	-3909.822955	9.720115
204	-2659.440406	-1613.697930	2.077517
205	-3242.013008	4275.779989	3.858180
206	278.078035	75.199063	5.648732
207	3750.619318	2919.731308	3.726890
208	-361.906499	820.145286	8.440718
209	-1243.514251	234.402700	1.063173
210	-1879.976580	1465.413126	1.061525
211	-3365.642381	3602.686735	2.618885
212	1467.174228	4291.982129	2.482925
213	-1793.330352	2414.294982	2.479354
214	-2537.572135	4514.585445	8.438795
215	1976.132759	-3784.432480	9.551195
216	-285.474664	-2846.821678	1.372723
217	-2828.506215	539.425599	4.400647
218	2939.103432	514.417948	3.892239
219	-1982.472727	-398.889644	6.149174
220	-3207.143185	-2455.504773	7.935606
221	1291.416230	2666.837035	4.538530
222	-2298.766679	-2635.841637	7.955107
223	-930.742503	2318.843244	8.634632
224	1698.230835	-3134.937995	4.127354
225	393.958558	-632.411794	5.407849
226	5193.666446	66.393552	4.369610
227	1444.279900	-1040.283059	6.617481
228	-3021.875235	-3020.114133	4.355327
229	-4852.717064	964.203445	8.516800
230	-1377.710237	799.012060	8.653035
231	5122.870139	-2220.925962	2.335154
232	479.900345	1584.463634	2.242866
233	-3135.642436	3578.031304	2.050325
234	2478.046881	3998.230285	7.607379
235	486.592533	-2941.921196	6.703452
236	2279.746775	3930.251741	9.289987
237	-238.981566	5296.867034	1.313669
238	1784.172621	884.249406	9.962645
239	-4664.983571	-204.463963	5.372143
240	3692.502946	3265.963997	5.491623
241	353.453208	-1043.100823	8.308329
242	-4554.738575	-1526.699482	7.492019
243	-1921.186371	-4238.444623	2.321421
244	-3368.812365	2859.853834	2.118442
245	1093.468345	1592.564704	3.790887
246	2605.550679	-3802.747943	3.679922
247	-906.087073	-1577.067004	6.488937
248	-3609.026703	-3010.251961	6.606769
249	2498.827887	3883.758643	9.715995
250	-4005.274694	-3578.735745	8.314371
251	2624.922803	-3665.734193	1.676504
252	680.313773	-2124.065342	8.518723
253	-3934.126166	-2522.074436	9.232032
254	1986.347152	5257.066125	4.219092
255	-3920.389568	3851.354363	8.907926
256	-2218.108199	2207.189365	7.822169
257	43.147003	-4189.485982	1.002747
258	-29.410406	-4438.505831	3.893612
259	4140.175121	-2604.494018	9.682485
260	286.883546	-4362.073996	5.350169
261	-193.897350	-4558.965220	3.321757
262	1119.180437	-4304.309844	6.156041
263	1101.217195	496.102485	8.823054
264	883.897185	-3288.858326	8.084201
265	511.600184	313.300078	1.476821
266	-1225.903229	-4701.966717	9.138096
267	-5428.949698	1371.370270	5.654225
268	1597.495790	4430.756981	6.806177
269	-210.451711	-4281.767736	4.313028
270	5164.784371	-2523.483317	2.821314
271	2399.149503	4672.380200	4.363018
272	-589.088680	5502.915990	3.136082
273	5527.219200	-62.871348	1.406781
274	1266.408579	-3012.365283	9.695944
275	2183.590596	-5103.498015	1.761925
276	4260.634510	1511.906224	4.313578
277	-203.055082	-226.301630	1.098880
278	2379.777379	2041.645760	4.091647
279	4210.971429	-400.298526	5.376537
280	100.206714	-5436.698548	7.084140
281	2314.264378	-440.099435	9.796197
282	1380.175780	4210.266988	9.100467
283	-1232.243197	-4337.770786	3.059999
284	-3662.916429	2155.060741	4.029023
285	131.202113	1645.045549	8.164953
286	2498.123446	2278.690114	8.482467
287	1655.964382	2663.667051	9.113651
288	646.500611	-158.323086	8.129795
289	252.718163	5318.704701	4.888730
290	4364.891759	3321.262606	3.992767
291	-2000.788190	1300.926182	9.889859
292	545.061125	-3897.847461	9.058168
293	-4779.102993	-333.024423	6.087649
294	1981.416066	-2638.307180	9.632771
295	-3416.714344	2750.313278	3.255562
296	-4575.871801	1932.105204	3.076205
297	-1056.132979	4327.908614	2.501328
298	1668.292097	-1499.930729	6.065950
299	1478.797503	-1986.699372	9.944243
300	-914.892584	2332.579841	3.423109
301	695.459252	365.076482	2.069552
302	-2895.780319	-61.110246	4.715415
303	22.013777	3231.446395	6.245582
304	-5256.361684	-117.113295	5.572924
305	5422.961951	1642.227785	1.966552
306	-2245.933613	-2194.509430	8.791742
307	4772.410804	-1124.111523	8.097934
308	-1299.869521	-2545.320984	9.604480
309	2209.302688	-3244.126330	8.640950
310	926.163638	-2951.431148	1.111515
311	4926.683356	328.445557	2.658437
312	4019.011291	-893.759358	2.075869
313	333.728864	4548.750827	9.008179
314	-597.541971	3969.700430	9.647053
315	3051.813972	-3538.934836	9.820643
316	-4389.899410	476.378140	3.132786
317	-2051.860153	4463.513482	2.983093
318	-3754.493743	3880.588659	6.468062
319	427.419500	5591.323319	5.822871
320	1328.399376	-1500.282949	5.718772
321	-3388.536709	-1795.091455	6.728996
322	-2215.642656	4680.481270	9.732749
323	1566.852612	-2171.615101	8.903531
324	-2181.125053	-1493.590761	4.214148
325	3512.870523	4277.893312	2.309336
326	-2101.875455	-3309.639332	8.111942
327	-1502.748492	-473.208156	4.488540
328	-596.485309	239.686007	9.146886
329	-904.678191	4519.868751	3.042970
330	-2737.985563	-262.228115	4.022431
331	-2348.077540	-3719.271699	6.636708
332	-1646.102210	-1445.688782	8.812616
333	2542.151000	3027.158542	5.992065
334	3221.232002	2657.327083	2.943815
335	1201.952240	3637.556558	8.386883
336	-4703.727819	-2329.762077	5.141697
337	1301.630623	3586.132374	1.309549
338	-1704.218582	765.551119	6.357097
339	-1029.364226	-2327.648755	3.085543
340	773.652189	4438.858051	3.445357
341	1856.730031	1527.756143	4.864834
342	-5558.919039	-381.278623	5.567705
343	1482.671927	3835.504443	2.237648
344	4812.916155	-918.767009	6.508988
345	-3119.088075	1408.353415	2.330210
346	-324.218912	-2685.856939	6.955046
347	-1308.675032	-3010.956401	8.605518
348	-2308.276631	-1993.039340	9.438856
349	4894.983516	-1960.282839	1.557299
350	-1410.466738	-2145.198569	1.907498
351	2430.849343	-3466.729646	6.341441
352	-168.537479	-4555.090795	4.661306
353	32.580390	-2021.216975	9.597888
354	-1488.307454	363.667601	5.527329
355	-4276.484430	-2410.068337	5.956908
356	3616.423332	1417.511147	4.353954
357	-3808.383470	-1239.287606	2.030824
358	898.338223	-1087.480598	5.081545
359	1853.560047	1779.945976	3.988098
360	-2166.684015	4169.761638	6.875118
361	2764.402096	-2711.569030	3.905698
362	3127.189145	-142.120946	8.906552
363	-1032.886430	-3251.170739	5.790185
364	1727.817351	4266.270037	8.651112
365	-2152.242977	4225.060246	6.767174
366	-3002.855331	-2385.412906	3.713157
367	-1163.207992	600.359734	8.977142
368	-4359.256232	188.966264	9.519608
369	423.545075	-354.509869	1.245277
370	-1233.299858	-1670.405420	3.268746
371	-1496.056304	-1653.498839	4.723106
372	-926.868079	4510.006579	8.375896
373	483.774770	2823.927350	8.548387
374	158.675307	4909.424554	9.604205
375	3930.251741	-706.378085	8.605243
376	1772.197126	2946.147841	5.873409
377	-1283.315160	-2436.837090	6.241737
378	-2754.539924	-875.796115	2.815821
379	-4654.064738	-644.387289	5.325449
380	-3299.424939	3092.319322	2.032472
381	2911.278018	-3485.045109	1.986053
382	-3958.781596	949.762407	4.266060
383	-4920.343388	1351.645925	9.631672
384	206.929506	-4816.790579	2.598285
385	-163.254172	-1148.414733	8.041627
386	-547.526669	2936.990110	1.728141
387	-4552.625252	-2768.980962	7.652150
388	-2582.656351	3873.192030	8.791192
389	-111.125548	-538.721158	6.466964
390	4267.326698	1390.390173	5.983551
391	2265.657958	4594.187264	7.768334
392	-4766.070837	-357.679853	9.833827
393	-545.765566	709.195849	5.708335
394	2417.112745	1516.485089	8.546739
395	593.667546	-4042.610060	4.819239
396	-5198.949753	-1688.720883	8.393750
397	-1774.662669	4224.708026	5.689932
398	1017.036510	-2583.713012	1.477096
399	-137.542080	231.232717	1.088717
400	-93.866746	760.267812	2.443648
401	-2335.397604	131.906553	3.963378
402	5220.435200	-1751.416121	1.516923
403	3765.764797	-2910.573577	4.216620
404	961.033461	2423.452713	1.107944
405	-2609.072883	3937.648370	1.085147
406	1233.299858	4276.836650	3.912290
407	-31.875950	-4816.790579	4.541551
408	1164.616873	-5368.015563	6.726249
409	-1073.391780	-5583.926690	9.877773
410	-40.329240	3024.692998	9.130955
411	-3601.277853	-4158.842804	6.177190
412	145.995371	-2648.873793	3.171514
413	-4234.570198	-1607.357962	3.841975
414	-767.664441	-5018.612889	7.931211
415	-2574.555281	3382.196742	2.581530
416	-1947.250683	-819.088625	6.236793
417	402.059628	2227.618151	9.214454
418	-760.267812	-5322.226906	1.776482
419	2921.844631	1649.624414	8.639302
420	-386.914149	3751.323759	8.760155
421	1953.942871	-3228.980852	9.702536
422	-4840.037128	245.321534	8.418744
423	1499.578508	3471.660732	8.461043
424	2416.760525	4743.880949	1.578722
425	-3641.430983	1014.570967	7.771355
426	4650.894754	-2090.956621	7.092929
427	5078.842584	2460.083639	6.425764
428	2129.348649	39.624799	5.794855
429	-793.728754	5101.736913	8.149846
430	839.165190	-2743.973311	5.753380
431	-2568.215313	912.427041	1.900082
432	-1194.555610	1213.575514	1.120304
433	-2233.958119	3483.636227	3.944975
434	-289.349089	-4590.312839	4.660207
435	-5138.720058	748.292317	7.815027
436	-2816.882941	-2294.187813	7.605182
437	-253.774824	-4735.427659	1.091464
438	3601.982294	1885.964327	5.330943
439	-4261.691171	2522.426656	3.792810
440	-437.986113	-5107.724660	8.725547
441	4894.983516	-496.454705	7.171758
442	-1858.138913	-1208.644428	6.168950
443	-2245.933613	4288.812145	7.326670
444	2246.638054	407.695155	3.223426
445	-62.519127	-3135.642436	4.364116
446	-2322.013228	-4706.545583	7.641163
447	-4599.118350	-306.255670	4.375378
448	4624.126001	-2487.556833	8.160558
449	-4141.584003	-1530.221686	7.302499
450	3070.833876	901.860428	1.050264
451	5263.406093	-750.053420	4.786279
452	-516.531270	-4628.352646	3.331370
453	844.096276	-4593.482823	4.157292
454	4613.559388	1279.088515	4.262764
455	773.299968	4754.799783	3.616199
456	-2872.885990	784.571022	1.538072
457	1696.469732	-5458.536215	9.759117
458	3949.271644	2468.889150	4.235847
459	-5195.075328	-1521.768396	9.392163
460	4361.721775	-619.027417	5.653127
461	1376.301356	-330.558880	3.578295
462	3175.091125	4181.384912	4.389660
463	2316.377701	-5275.733808	8.439619
464	-2490.022376	-2705.933503	4.750023
465	-147.756473	4930.910001	7.356059
466	1434.065507	5568.076770	3.899930
467	4657.586942	-2453.039230	8.121006
468	254.127045	-254.127045	1.372723
469	4936.897748	-844.096276	3.614826
470	1270.987445	-707.434747	5.805017
471	4538.536435	-3461.798560	6.179388
472	-1805.658068	2188.169462	9.254006
473	978.644483	10.390503	9.712699
474	-1554.172676	2293.835593	2.105258
475	-414.035123	-681.018214	5.355937
476	3042.304020	-2507.281177	2.100314
477	-4151.446175	-2884.861485	9.877499
478	-4275.779989	1094.525006	2.780663
479	2795.397494	-2684.095836	3.838679
480	-4197.587052	3609.731143	6.257118
481	-944.831321	-2065.596750	4.150700
482	2213.177113	5239.807324	1.758904
483	-1710.558550	-2783.069779	8.642872
484	-5257.418345	-1008.935440	9.068331
485	4508.949918	-702.151440	1.850642
486	-5266.223856	-38.568138	6.375500
487	-1908.858656	-2854.922748	8.793115
488	-4015.841307	2673.177003	7.579638
489	4173.636062	616.209654	3.855159
490	2769.685402	-4233.513537	1.510331
491	-3296.959396	2808.077430	3.620045
492	-2039.884658	-446.791624	1.540819
493	877.909438	436.225011	3.551653
494	-3755.198184	615.152992	5.052156
495	1081.845071	-1603.835758	8.774438
496	731.033516	1862.717778	8.007569
497	-4439.210271	2241.002527	1.723472
498	-3240.604126	-996.607725	9.887936
499	-2020.512534	-5271.154942	5.261727
500	1113.192690	5521.231452	1.948698
501	-1814.815799	-2773.207607	5.470473
502	3431.155382	4128.551846	5.870937
503	2811.951855	-1890.543193	6.251900
504	-1238.230945	4989.026373	1.455947
505	-4964.370942	1529.869466	4.174322
506	1853.560047	2921.140190	6.966308
507	800.773162	2688.322482	2.318949
508	4309.240930	-2572.089738	9.421827
509	3631.568811	2546.377646	5.983001
510	-1567.557053	1345.305957	5.221351
511	1130.451491	-4536.775332	5.762719
512	3508.291658	-1579.884768	7.435163
513	1395.673480	3373.391231	9.637165
514	1308.322811	-2341.033131	8.080081
515	3021.875235	-1614.754591	5.202948
516	-2241.354748	-3272.303965	9.873104
517	-2016.638109	-1054.019656	2.985290
518	-1663.361011	2054.325696	9.697317
519	-124.862145	-204.463963	5.007111
520	729.624634	-3596.698987	8.894192
521	5756.866924	33.989272	5.236732
522	-675.030467	3231.094174	3.520066
523	-3024.692998	-33.989272	3.677450
524	2359.700814	-4434.631406	3.861476
525	-2388.582890	-550.696652	7.590350
526	-4781.920756	536.960055	8.176214
527	-789.149888	2322.013228	1.647938
528	4622.364898	1268.874122	1.583666
529	566.898793	-2064.187868	8.004273
530	-1319.241645	-1950.420667	7.624683
531	-2023.682518	-4996.775222	1.513352
532	2426.270477	653.545020	1.664968
533	-803.590926	4652.655856	6.012665
534	3267.372879	3812.962335	2.312357
535	-869.103927	1392.503496	3.786767
536	-3048.996209	4631.874850	4.503922
537	-2206.132704	-2110.680966	7.940550
538	3278.291713	-4586.790634	5.343852
539	3170.864480	1386.163528	7.578539
540	755.336726	580.283169	8.540971
541	1557.342660	1216.745498	1.765496
542	514.417948	2950.022266	10.000000
543	-3504.065013	1528.108364	3.760674
544	-4234.570198	1974.723877	8.106449
545	-2056.086798	-3577.326863	8.018830
546	5307.081427	-304.846788	6.092318
547	61.110246	-3597.755649	7.168462
548	4676.254625	751.110081	7.925718
549	2047.281287	1952.533990	2.901517
550	480.604786	1763.039395	6.368084
551	2120.190918	4830.879397	5.227668
552	-4265.213376	-1209.701089	6.591388
553	-486.944753	-4638.919259	4.828578
554	-3241.308567	-2081.798890	4.230628
555	264.693658	3143.391286	5.840449
556	-2288.552286	-1477.036400	3.180029
557	-2701.706858	-3273.360627	2.153600
558	1433.008846	-1394.264598	1.667714
559	482.718108	2099.762132	5.775903
560	3348.383580	-4229.639112	5.799524
561	-1540.083859	723.989107	7.598315
562	-4492.395557	-2137.801939	2.636189
563	-3758.015947	3730.190533	3.466506
564	-1165.321314	-4813.620595	8.918088
565	-1510.849562	-166.071936	2.891354
566	-437.633892	-3699.899575	4.536332
567	1155.106922	-4865.397000	5.921751
568	664.463853	-1174.479046	4.563799
569	2384.004024	1404.478991	6.154942
570	1878.919919	-316.470062	8.797784
571	2863.376039	-4606.162758	8.649464
572	2836.959506	1908.154215	9.558885
573	1622.503441	-1217.097718	7.994110
574	-2343.146454	2217.051538	2.294504
575	-3818.245642	838.108529	9.036470
576	2723.896746	-4538.184214	8.724174
577	3699.195134	-1617.924575	7.627430
578	3859.103213	1215.336616	1.218360
579	1949.364006	4719.577739	7.445875
580	2919.026868	1680.619813	3.914487
581	702.855881	3548.797008	7.552171
582	2677.403648	3070.129435	4.065279
583	3340.282510	3662.916429	4.906583
584	126.623247	4764.309734	1.621021
585	-3030.680746	-3986.254790	6.719382
586	-36.102595	-42.442563	7.841670
587	1642.580006	-4690.695663	6.315897
588	1322.763849	-2381.538481	6.531785
589	-2944.738959	-4935.841087	4.985137
590	-2878.521517	-4205.335902	8.718406
591	-3994.708081	1137.848120	6.427137
592	-5122.165698	-1714.432975	8.547288
593	244.969314	2138.154160	9.396008
594	-1474.218637	-1444.279900	8.857112
595	-2648.873793	2001.492630	4.289682
596	-82.595692	-4910.833436	1.585589
597	762.733355	-1304.448387	5.691580
598	-1435.474389	-1200.543358	1.179907
599	-4858.352591	2835.902844	2.440626
600	1531.982789	-1876.454375	5.909665
601	-3501.951690	-3553.023653	5.808588
602	-51.952514	-3154.662340	9.602557
603	-1006.822118	-3625.581063	4.541551
604	-2422.043832	-109.716666	1.213965
605	-1037.465296	-5400.419843	7.257179
606	1203.713342	-3184.601077	7.268715
607	1918.016387	5183.452054	9.687704
608	-9.333842	-4404.692669	2.741386
609	4438.858051	-937.786912	4.808527
610	3482.579566	-1694.004189	5.939604
611	-3729.838312	4072.901017	1.278512
612	1634.831156	-4419.838147	8.895840
613	190.727366	1925.413016	2.733695
614	1728.169572	-5217.265216	1.196112
615	2737.633343	-1989.164915	2.365642
616	2119.134256	-3417.771006	4.692618
617	1675.336506	-1027.603123	1.937437
618	-1765.504938	-2680.221412	2.868282
619	3833.391121	-279.839137	9.511917
620	-3066.255010	-4125.029642	6.908628
621	-2239.593645	174.173006	9.409192
622	-2797.510817	3627.342165	6.483993
623	4330.726377	-170.298581	8.647267
624	-917.358127	-313.652299	3.245399
625	-616.914095	3024.340778	4.200690
626	-2507.281177	-4347.985178	5.331217
627	-4416.315943	-1170.604621	4.168279
628	456.301575	161.493070	8.607990
629	-2921.140190	4345.519635	9.294107
630	-3764.355915	-3603.391176	5.807764
631	2635.841637	2905.642491	5.007385
632	3798.521297	213.269474	7.533219
633	-1361.155877	3040.542918	5.629505
634	-2981.017664	1416.454485	8.024598
635	5027.418400	-82.243472	5.772607
636	-466.515968	446.439403	3.029786
637	-2103.284337	-2230.788135	8.834590
638	-4565.657408	872.273911	3.675253
639	-2708.751267	3994.355860	5.466079
640	-2000.083749	-4417.724825	5.736625
641	896.929342	-3164.524512	5.137577
642	-1356.577011	1281.201838	5.471023
643	-5065.105987	-853.606228	3.859554
644	3306.821568	-4161.660567	7.573046
645	2620.343937	3159.945646	9.886013
646	-1242.105369	-3239.195244	6.169774
647	1316.423881	3948.567203	6.690817
648	3383.605623	-1702.105259	2.259072
649	-4529.026483	424.601736	8.084750
650	-2100.818794	2210.711570	7.632649
651	-1033.238650	419.318430	5.433393
652	3501.599469	-2437.189310	2.883663
653	2990.175396	-4843.207112	5.680044
654	477.434802	3027.510762	2.372784
655	2634.784975	512.656845	6.559526
656	-4046.484485	159.027527	2.739189
657	-868.399486	-4944.646598	3.840327
658	679.609332	3653.054257	8.564043
659	1159.685787	1826.439073	5.238105
660	884.953847	1428.077760	9.122715
661	3077.526064	2209.302688	1.087619
662	-1791.217030	-2703.115740	8.515976
663	-2332.227620	-1215.336616	2.404370
664	2250.160259	-3748.153775	3.210517
665	1083.958393	-4718.521078	8.311350
666	972.304515	1044.509704	3.506607
667	2210.007129	4141.231782	9.615467
668	-1997.265985	-2032.135808	2.903165
669	-5281.369335	-1409.410077	9.441603
670	1077.618425	1300.573962	1.564714
671	5393.023213	-365.428703	8.564318
672	-2887.679249	669.394940	7.585131
673	-4555.090795	2033.192470	5.791009
674	-22.718218	2516.438909	6.718558
675	2865.137141	269.624744	3.084445
676	-1357.633672	-298.859040	9.597064
677	-2264.249076	-4916.468963	8.806848
678	127.679908	-6.163858	5.573199
679	-659.884988	1264.295257	2.240944
680	-4101.783093	3665.029752	8.333048
681	-2414.999423	3753.437082	2.527146
682	5085.182552	2347.725320	8.135289
683	3199.746555	-1069.869576	3.188269
684	1490.420777	-4900.971264	6.131870
685	-1983.177168	380.221961	5.661367
686	1804.953627	-4123.620760	4.638234
687	-4772.058584	-2842.595033	7.893582
688	2546.377646	-2490.374596	1.944029
689	-3171.568920	-2688.322482	9.850856
690	1821.155767	1350.941484	9.407819
691	-327.036675	1976.837200	3.699423
692	-2992.288718	4734.370997	1.089541
693	-4203.574799	2705.581283	7.802118
694	35.045933	434.816129	9.758568
695	-661.998310	-5491.644936	8.703848
696	-87.878999	-4556.499677	5.032105
697	-4233.865757	1905.336451	6.607318
698	1617.220134	2992.993159	8.745598
699	3110.987005	-4197.234832	1.532304
700	3560.068062	2829.915097	7.009705
701	-1825.030192	850.436244	8.892270
702	-3605.152278	-631.355132	1.445784
703	3054.631736	654.953902	3.747765
704	-1451.676529	1807.771390	5.885495
705	945.887982	-3723.146124	4.005402
706	-2411.477219	4309.945371	1.571306
707	-2460.435859	4862.931457	5.942900
708	-3034.907391	-432.350586	4.677511
709	2695.014670	2046.224626	4.305063
710	-1119.180437	-339.012170	7.909513
711	3487.862872	-4091.216480	6.424665
712	-1242.457590	-3852.763245	2.217872
713	658.476106	2376.607395	4.776940
714	4891.461312	1104.739399	2.485946
715	3311.400434	-3749.210436	1.167821
