70000
168	5087.452654	76.266042	1.166723
169	5085.959187	76.700272	2.653493
170	5087.125248	77.174580	1.480392
171	5079.876185	77.520682	8.723350
172	5086.017992	78.071035	2.573840
173	5082.050195	78.466401	6.535081
174	5079.720281	78.886491	8.858211
175	5082.036576	79.378736	6.534532
176	5082.284290	79.838902	6.279641
177	5084.467570	80.329693	4.088900
178	5080.629773	80.725211	7.919950
179	5080.572524	81.180448	7.969939
180	5084.796733	81.704472	3.737877
181	5083.987183	82.147920	4.540178
182	5081.788513	82.568654	6.731742
183	5085.402901	83.083966	3.109439
184	5084.129381	83.519632	4.375652
185	5079.390827	83.897838	9.107334
186	5080.853913	84.378186	7.636494
187	5081.052839	84.837690	7.429945
188	5081.725457	85.305184	6.749596
189	5079.805823	85.729051	8.661824
190	5086.557504	86.299694	1.901456
191	5081.466947	86.669570	6.984985
192	5081.813140	87.131751	6.630940
193	5082.844757	87.605808	5.591327
194	5079.675936	88.007279	8.752739
195	5083.990887	88.538513	4.429212
196	5079.854763	88.922587	8.558000
197	5081.129256	89.401118	7.275307
198	5086.822398	89.958022	1.573229
199	5080.842346	90.308466	7.546129
200	5085.501708	90.847902	2.877895
201	5082.294183	91.246934	6.077761
202	5078.812555	91.640446	9.551744
203	5083.922428	92.189128	4.432783
204	5078.529639	92.547337	9.818171
205	5087.074368	93.159817	1.263680
206	5084.775654	93.574282	3.554399
207	5078.323010	93.911520	9.999725
208	5079.703584	94.393160	8.610462
209	5082.558815	94.902585	5.746239
210	5080.782833	95.325633	7.513993
211	5085.347192	95.867891	2.940245
212	5082.072542	96.262486	6.206854
213	5085.200830	96.778352	3.069338
214	5080.160601	97.138590	8.101779
215	5079.423305	97.580587	8.830470
216	5078.633520	98.021441	9.611621
217	5083.702606	98.575761	4.532762
218	5083.248862	99.023406	4.977721
219	5083.712015	99.488915	4.505570
220	5084.843809	99.967655	3.364605
221	5078.332528	100.295651	9.868160
222	5079.798723	100.780748	8.392651
223	5080.798032	101.256805	7.384075
224	5085.964253	101.816462	2.207709
225	5084.796234	102.249673	3.366802
226	5085.731147	102.725153	2.422498
227	5081.265259	103.091228	6.880062
228	5086.673208	103.657715	1.461715
229	5083.254337	104.044506	4.871975
230	5083.492949	104.505875	4.623951
231	5085.533772	105.004500	2.573290
232	5084.949298	105.449052	3.148442
233	5086.551756	105.939048	1.536149
234	5081.698717	106.294303	6.380718
235	5083.785772	106.794478	4.283639
236	5084.670007	107.269654	3.389599
237	5083.296395	107.697155	4.753868
238	5082.306095	108.132567	5.734703
239	5081.319877	108.567889	6.711417
240	5085.910817	109.122699	2.109653
241	5083.837361	109.534746	4.173772
242	5081.029860	109.930542	6.972076
243	5078.194320	110.325225	9.798395
244	5086.402663	110.960325	1.578173
245	5078.774710	111.250008	9.197974
246	5078.209462	111.693665	9.753349
247	5080.485458	112.199969	7.466750
248	5078.120679	112.603779	9.822016
249	5084.058905	113.192024	3.872188
250	5081.857707	113.599390	6.063753
251	5081.023148	114.037035	6.888302
252	5081.465702	114.503309	6.435377
253	5082.313792	114.978840	5.576769
254	5080.111078	115.385231	7.769707
255	5077.923710	115.791578	9.947264
256	5084.033736	116.387485	3.825220
257	5079.428486	116.738226	8.421216
258	5081.782238	117.248703	6.056337
259	5086.782465	117.820903	1.044221
260	5079.402633	118.106142	8.415448
261	5086.054982	118.717593	1.750664
262	5085.260896	119.155759	2.534288
263	5079.879462	119.485884	7.906491
264	5081.926494	119.990439	5.848140
265	5081.093034	120.427093	6.671041
266	5083.459869	120.939737	4.292703
267	5078.190352	121.270447	9.552843
268	5079.022706	121.746477	8.709342
269	5081.725502	122.267662	5.994812
270	5082.029457	122.731402	5.679769
271	5086.621853	123.299150	1.074984
272	5084.875661	123.713509	2.810602
273	5080.155408	124.054931	7.521134
274	5085.569211	124.643887	2.094546
275	5080.263483	124.970125	7.390667
276	5086.080267	125.570016	1.560869
277	5079.583067	125.865828	8.048769
278	5083.050425	126.408280	4.569018
279	5082.989084	126.863285	4.619007
280	5079.143435	127.223492	8.454451
281	5079.553200	127.689983	8.033113
282	5086.150840	128.312656	1.421888
283	5078.318205	128.571175	9.245491
284	5080.341267	129.078698	7.210211
285	5081.246749	129.558091	6.292825
286	5080.760631	130.002042	6.767449
287	5081.795351	130.484958	5.720695
288	5082.909103	130.970098	4.594836
289	5079.824011	131.346873	7.669179
290	5080.323732	131.816109	7.157476
291	5078.810787	132.233035	8.659078
292	5084.999577	132.850906	2.456282
293	5078.397074	133.134557	9.049104
294	5078.293396	133.587980	9.140843
295	5085.133578	134.224673	2.286264
296	5082.406558	134.609207	5.002167
297	5081.741803	135.048058	5.655049
298	5079.367544	135.441207	8.018006
299	5079.075855	135.889651	8.297617
300	5077.508761	136.303808	9.853053
301	5086.339211	136.997737	1.007141
302	5078.758747	137.249761	8.578051
303	5080.545910	137.754421	6.777886
304	5079.408358	138.179840	7.903470
305	5078.830606	138.620336	8.469008
306	5079.197590	139.086601	8.089419
307	5080.928560	139.590407	6.345286
308	5083.739060	140.124282	3.521165
309	5077.475243	140.407732	9.774773
310	5077.898347	140.875573	9.338878
311	5081.053558	141.419534	6.169774
312	5079.098610	141.821375	8.112766
313	5084.742596	142.435732	2.453810
314	5077.200307	142.680542	9.986267
315	5085.145254	143.360616	2.025330
316	5077.567227	143.603100	9.593493
317	5084.592837	144.258556	2.552141
318	5078.108048	144.530749	9.026582
319	5083.087557	145.129102	4.032044
320	5081.322581	145.535180	5.784692
321	5078.537882	145.911647	8.557451
322	5083.443648	146.509261	3.636525
323	5084.823004	147.005809	2.243416
324	5081.775998	147.374239	5.278481
325	5078.106287	147.724010	8.936491
326	5078.843900	148.201730	8.185278
327	5077.280199	148.612226	9.736320
328	5084.207694	149.271744	2.792474
329	5083.794259	149.716320	3.192663
330	5081.280777	150.098790	5.693777
331	5084.602195	150.653696	2.357402
332	5083.393281	151.074562	3.553301
333	5085.089015	151.581799	1.843226
334	5079.398370	151.868498	7.522782
335	5085.117728	152.496349	1.787194
336	5082.159003	152.864206	4.733543
337	5084.648258	153.395890	2.229408
338	5081.295777	153.751264	5.569628
339	5082.779023	154.252792	4.071871
340	5078.359074	154.574908	8.479995
341	5082.262571	155.150330	4.560778
342	5085.050284	155.692292	1.757805
343	5077.515343	155.917775	9.282296
344	5085.222938	156.611336	1.557024
345	5084.661436	157.050876	2.104709
346	5079.657922	157.352717	7.096500
347	5079.282490	157.797441	7.457961
348	5083.578480	158.387647	3.145695
349	5076.789876	158.632271	9.923368
350	5080.602591	159.207886	6.094516
351	5081.192797	159.682917	5.489700
352	5078.850701	160.065641	7.818598
353	5083.589243	160.671738	3.063295
354	5082.828082	161.104372	3.810389
355	5082.526719	161.551486	4.097415
356	5080.379671	161.939716	6.231025
357	5077.984148	162.319621	8.613208
358	5079.265318	162.816955	7.316782
359	5077.008914	163.200806	9.559709
360	5076.996441	163.656588	9.557512
361	5080.017957	164.210443	6.519700
362	5081.659116	164.720099	4.862911
363	5079.155772	165.095339	7.352763
364	5078.294585	165.523656	8.199561
365	5076.893656	165.934180	9.586352
366	5084.946311	166.654287	1.514451
367	5077.096852	166.853238	9.353160
368	5079.629927	167.392925	6.803705
369	5081.871409	167.923435	4.545946
370	5082.846495	168.412390	3.555223
371	5083.625255	168.895001	2.760887
372	5083.255677	169.339499	3.115482
373	5078.735141	169.645279	7.623310
374	5084.911526	170.308520	1.428205
375	5083.924447	170.732305	2.400525
376	5078.608843	171.010163	7.703787
377	5079.809553	171.507075	6.487014
378	5080.781274	171.996454	5.499313
379	5078.712217	172.382799	7.554094
380	5078.166375	172.820614	8.084750
381	5080.229956	173.347372	6.004425
382	5081.793609	173.857400	4.424268
383	5084.217236	174.397211	1.983581
384	5084.908136	174.877868	1.276589
385	5082.473768	175.250889	3.696677
386	5077.755788	175.544528	8.401715
387	5080.837763	176.107678	5.302103
388	5078.804628	176.493628	7.320627
389	5081.796737	177.054300	4.310831
390	5083.999875	177.587954	2.090426
391	5077.736059	177.825488	8.342112
392	5078.270444	178.300588	7.791406
393	5078.642832	178.770084	7.402753
394	5080.553176	179.293924	5.475143
395	5078.328477	179.671813	7.685110
396	5076.161943	180.051368	9.836848
397	5080.629057	180.666428	5.350719
398	5081.503273	181.154208	4.459700
399	5077.943309	181.483672	8.005646
400	5077.161170	181.912027	8.771966
401	5079.221884	182.442358	6.693564
402	5082.424691	183.014188	3.472274
403	5076.499618	183.257089	9.384747
404	5081.102764	183.879932	4.762108
405	5080.639375	184.319799	5.209265
406	5078.975076	184.715909	6.858089
407	5084.561796	185.376085	1.251045
408	5077.175808	185.563136	8.625294
409	5077.151171	186.018570	8.633259
410	5084.415625	186.741718	1.347179
411	5078.644082	186.986214	7.105838
412	5082.447487	187.583067	3.283029
413	5083.287551	188.070970	2.425520
414	5078.323735	188.343774	7.375835
415	5081.995230	188.936730	3.684866
416	5082.766821	189.422276	2.895749
417	5078.151241	189.706713	7.497513
418	5084.087813	190.385473	1.539720
419	5083.890374	190.835050	1.720176
420	5080.386602	191.160186	5.209265
421	5077.288481	191.499996	8.292398
422	5082.592706	192.156919	2.967162
423	5081.593660	192.575924	3.949644
424	5079.382801	192.948720	6.144780
425	5076.372391	193.290678	9.140019
426	5076.608903	193.756021	8.885952
427	5083.935098	194.492635	1.536973
428	5078.292462	194.733264	7.166265
429	5081.157108	195.299868	4.281991
430	5076.253568	195.567713	9.171606
431	5081.847095	196.240034	3.556322
432	5080.933619	196.661504	4.452834
433	5082.889589	197.194136	2.477706
434	5077.200993	197.429859	8.152867
435	5076.640648	197.864438	8.695883
436	5077.907601	198.370304	7.410169
437	5076.703026	198.779628	8.597827
438	5080.818735	199.397534	4.461074
439	5081.420809	199.877973	3.840602
440	5081.693219	200.345528	3.550005
441	5081.119175	200.779687	4.106479
442	5084.006475	201.350832	1.198859
443	5078.504587	201.589493	6.686972
444	5077.903267	202.022135	7.270638
445	5076.308132	202.415044	8.848872
446	5078.921894	202.975876	6.214820
447	5082.069944	203.558582	3.045991
448	5083.527621	204.073998	1.568834
449	5080.043871	204.390866	5.037049
450	5080.302418	204.858015	4.759911
451	5082.046754	205.385260	2.995727
452	5075.813021	205.589681	9.216102
453	5081.154096	206.262848	3.852138
454	5076.677016	206.537541	8.314371
455	5081.438079	207.188103	3.530778
456	5081.525394	207.648540	3.424757
457	5076.374772	207.894485	8.561022
458	5076.059701	208.337973	8.857662
459	5075.026121	208.751854	9.873379
460	5082.328975	209.509206	2.545549
461	5083.297557	210.006187	1.557299
462	5079.470949	210.304810	5.368297
463	5082.719147	210.896303	2.098392
464	5079.983345	211.239551	4.817591
465	5078.546941	211.636461	6.236244
466	5080.926694	212.192488	3.835383
467	5076.517628	212.464818	8.229225
468	5076.021586	212.900480	8.706595
469	5075.611401	213.339665	9.097995
470	5080.127899	213.986302	4.558306
471	5076.212699	214.277835	8.457747
472	5075.788125	214.716328	8.863430
473	5075.629975	215.166043	9.002411
474	5080.588603	215.833103	4.019959
475	5081.936086	216.347325	2.651845
476	5078.338797	216.650840	6.232948
477	5078.585788	217.118061	5.966247
478	5077.420048	217.524807	7.113529
479	5082.708489	218.208434	1.800653
480	5081.146134	218.598285	3.344829
481	5077.056418	218.878900	7.418683
482	5079.449369	219.438843	5.003815
483	5078.880559	219.871001	5.553423
484	5079.098715	220.337201	5.315287
485	5076.081290	220.662788	8.315744
486	5079.967637	221.288572	4.405866
487	5078.841078	221.696241	5.513596
488	5077.741652	222.104897	6.594134
489	5079.288537	222.629349	5.025788
490	5074.740625	222.886395	9.558061
491	5079.834884	223.566985	4.438826
492	5082.262168	224.130880	1.989074
493	5075.851831	224.304675	8.385510
494	5077.539803	224.835918	6.675710
495	5083.183147	225.542970	1.006592
496	5082.176979	225.955401	1.993469
497	5076.319210	226.151515	7.836726
498	5078.967914	226.726309	5.165044
499	5081.809453	227.310209	2.300272
500	5074.142847	227.423647	9.954131
501	5079.020274	228.099064	5.051332
502	5078.674903	228.540335	5.376537
503	5079.358723	229.027954	4.671468
504	5079.902832	229.509388	4.106204
505	5078.043279	229.882110	5.947020
506	5082.783744	230.553876	1.181005
507	5078.811085	230.830490	5.137028
508	5075.917838	231.155549	8.012513
509	5075.408122	231.588851	8.501968
510	5079.734865	232.243186	4.149876
511	5081.898054	232.799191	1.963530
512	5079.414049	233.142286	4.429212
513	5082.543493	233.743097	1.275491
514	5075.186242	233.861254	8.619526
515	5082.177688	234.640561	1.599597
516	5082.617554	235.118059	1.138157
517	5082.695203	235.578851	1.039277
518	5082.292113	236.017335	1.421613
519	5075.091474	236.139467	8.608814
520	5079.901340	236.820226	3.772485
521	5074.231660	237.012364	9.427046
522	5076.073587	237.555022	7.561785
523	5076.852841	238.048188	6.760308
524	5077.424354	238.531738	6.166753
525	5076.565568	238.948072	7.005036
526	5077.922492	239.468746	5.625111
527	5076.591455	239.862665	6.936094
528	5078.240204	240.397407	5.263924
529	5074.807236	240.691432	8.679128
530	5082.263760	241.502296	1.192541
531	5075.436117	241.634456	8.006195
532	5076.307706	242.132634	7.111881
533	5081.562044	242.840418	1.829768
534	5081.321567	243.286068	2.048677
535	5074.023369	243.393131	9.333384
536	5079.352149	244.105717	3.976562
537	5076.212792	244.411538	7.097598
538	5079.824018	245.042436	3.460189
539	5081.201444	245.566032	2.059114
540	5077.136082	245.826348	6.107150
541	5081.005840	246.470857	2.210730
542	5076.890228	246.727990	6.309030
543	5077.345690	247.206945	5.830836
544	5073.975155	247.499360	9.183142
545	5080.354899	248.267651	2.773522
546	5077.748330	248.597141	5.360881
547	5076.965808	249.015632	6.121982
548	5075.095237	249.380521	7.972411
549	5078.629578	250.011151	4.411359
550	5076.573210	250.366699	6.447737
551	5080.186438	251.002004	2.807581
552	5073.743452	251.140200	9.235878
553	5074.768553	251.647569	8.186926
554	5073.085162	252.020574	9.849757
555	5075.763270	252.610343	7.145665
556	5081.474534	253.351825	1.404584
557	5078.173045	253.644170	4.687399
558	5073.189393	253.851753	9.654469
559	5073.996686	254.348732	8.823328
560	5077.723802	254.992487	5.068636
561	5079.073589	255.517319	3.694205
562	5073.376357	255.687243	9.375683
563	5080.495508	256.503218	2.224464
564	5073.909455	256.627298	8.795862
565	5079.837109	257.384239	2.837519
566	5078.039452	257.750132	4.614338
567	5079.054567	258.258729	3.574725
568	5078.279205	258.676309	4.327860
569	5073.446768	258.886731	9.143315
570	5077.520307	259.551540	5.041169
571	5078.419758	260.054549	4.117191
572	5075.845076	260.379509	6.671865
573	5075.614310	260.824458	6.879513
574	5080.981488	261.557540	1.481765
575	5075.467010	261.730449	6.980041
576	5079.293858	262.384922	3.124546
577	5078.786421	262.815798	3.609058
578	5077.984626	263.231329	4.388287
579	5079.458091	263.764868	2.889157
580	5077.564796	264.123546	4.761284
581	5079.448786	264.678713	2.850978
582	5076.803039	264.997781	5.476516
583	5076.872766	265.458364	5.382855
584	5072.822058	265.703144	9.415235
585	5073.951300	266.218979	8.260537
586	5075.377270	266.750618	6.808649
587	5072.482073	267.055017	9.683859
588	5077.448979	267.773530	4.686026
589	5075.379313	268.121215	6.734489
590	5076.980351	268.662777	5.107089
591	5077.176464	269.130159	4.886532
592	5073.041375	269.367604	9.003235
593	5073.674622	269.857926	8.344859
594	5078.411564	270.567003	3.576922
595	5079.347499	271.074085	2.615314
596	5072.670608	271.174374	9.277352
597	5072.415034	271.617314	9.508896
598	5079.870314	272.473806	2.018464
599	5077.058420	272.780011	4.809900
600	5072.679884	273.001401	9.170232
601	5079.512342	273.826369	2.303293
602	5080.276261	274.324882	1.513627
603	5072.984947	274.387845	8.790918
604	5080.223915	275.236723	1.516648
605	5077.394301	275.540506	4.325663
606	5080.226258	276.151536	1.464736
607	5073.406376	276.237556	8.269875
608	5074.721316	276.766010	6.928129
609	5074.614450	277.217035	7.010254
610	5074.331197	277.658394	7.268990
611	5074.123875	278.103868	7.451643
612	5080.436344	278.907234	1.104648
613	5075.714719	279.104996	5.808313
614	5073.094958	279.417679	8.406934
615	5074.585909	279.956676	6.888577
616	5073.551526	280.356400	7.899350
617	5080.282686	281.185753	1.132664
618	5073.169278	281.248800	8.231697
619	5076.125869	281.869744	5.245247
620	5071.703066	282.080793	9.649525
621	5073.844781	282.656751	7.479110
622	5079.056550	283.404403	2.233802
623	5078.640576	283.838472	2.624928
624	5075.424876	284.115745	5.820124
625	5076.594199	284.638306	4.623402
626	5077.124229	285.125181	4.066927
627	5076.547133	285.549881	4.619282
628	5074.659448	285.900645	6.484268
629	5077.803045	286.534983	3.309946
630	5073.979509	286.776117	7.113804
631	5077.329763	287.422668	3.732383
632	5077.366741	287.881967	3.669485
633	5074.684740	288.186870	6.329905
634	5073.116345	288.554635	7.874905
635	5071.626902	288.926620	9.340800
636	5076.823477	289.679841	4.109775
637	5079.505095	290.290274	1.397717
638	5074.922068	290.485371	5.962127
639	5077.014843	291.062367	3.839778
640	5076.406265	291.484635	4.423170
641	5071.076517	291.635285	9.735496
642	5072.807745	292.191690	7.975158
643	5076.610301	292.867905	4.139988
644	5079.460174	293.489764	1.259011
645	5077.930328	293.858688	2.765007
646	5076.627774	294.240515	4.043306
647	5073.489939	294.515575	7.159948
648	5073.191199	294.955138	7.432691
649	5072.776707	295.387913	7.821345
650	5073.251960	295.872507	7.318705
651	5073.062782	296.318382	7.481582
652	5075.922919	296.942614	4.589892
653	5072.206110	297.182021	8.286355
654	5072.274012	297.642850	8.191595
655	5070.622131	298.002625	9.819544
656	5078.972476	298.950843	1.427931
657	5076.322989	299.252124	4.055116
658	5074.832212	299.621343	5.521561
659	5071.873683	299.903509	8.458296
660	5078.292587	300.740486	2.001160
661	5071.540094	300.797417	8.738456
662	5077.583492	301.613225	2.657338
663	5070.906667	301.673387	9.318827
664	5072.047303	302.198125	8.149022
665	5072.663107	302.691755	7.504929
666	5075.609097	303.324756	4.526444
667	5076.297723	303.823186	3.809290
668	5075.507679	304.233112	4.573412
669	5077.074666	304.784396	2.976226
670	5077.439902	305.263717	2.582904
671	5073.890219	305.507384	6.111545
672	5074.376294	305.993780	5.597095
673	5077.864177	306.661554	2.075320
674	5078.025531	307.128765	1.886074
675	5070.829923	307.150385	9.067232
676	5075.724374	307.904122	4.136143
677	5071.605958	308.111194	8.234443
678	5074.709184	308.756911	5.097751
679	5073.468300	309.138494	6.313150
680	5069.844968	309.374476	9.915403
681	5072.853171	310.015080	6.873745
682	5072.025618	310.421473	7.674947
683	5071.847225	310.867511	7.825739
684	5071.186835	311.283935	8.459395
685	5071.066760	311.733460	8.551683
686	5070.549131	312.158493	9.042238
687	5072.028895	312.706584	7.531571
688	5069.645630	313.016431	9.891232
689	5076.798964	313.915534	2.696066
690	5075.446389	314.289215	4.022980
691	5078.301014	314.923561	1.134587
692	5078.339067	315.383507	1.068117
693	5076.060896	315.699410	3.322306
694	5075.042636	316.093380	4.314127
695	5075.501653	316.579315	3.825770
696	5073.216285	316.893912	6.087100
697	5075.628132	317.501934	3.642018
698	5069.974755	317.605154	9.277902
699	5075.193853	318.389440	4.019959
700	5073.500760	318.740416	5.687735
701	5076.181851	319.366292	2.972655
702	5076.282551	319.830080	2.843013
703	5069.323209	319.848438	9.787408
704	5077.473121	320.820226	1.592456
705	5075.189954	321.133333	3.851314
706	5075.224704	321.592910	3.787591
707	5071.862850	321.836965	7.127262
708	5075.648508	322.534611	3.305002
709	5071.172890	322.707234	7.760643
710	5075.708392	323.453296	3.186895
711	5074.123496	323.809601	4.745903
712	5071.441051	324.095487	7.404675
713	5072.445045	324.616812	6.369457
714	5073.470640	325.139707	5.312540
715	5076.256470	325.775758	2.491714
716	5070.864967	325.886788	7.865017
717	5072.994229	326.480863	5.702017
718	5072.912277	326.932821	5.754753
719	5074.530231	327.494476	4.104007
720	5070.182999	327.670915	8.430830
721	5070.450410	328.145224	8.133366
722	5072.490053	328.734439	6.059908
723	5077.076749	329.489324	1.433973
724	5074.902960	329.805694	3.582690
725	5070.842616	329.998905	7.621937
726	5071.778577	330.516988	6.654286
727	5072.609512	331.028391	5.791833
728	5071.255962	331.397197	7.118473
729	5074.252043	332.050397	4.086154
730	5072.967211	332.423620	5.343852
731	5069.710368	332.667217	8.577776
732	5073.362144	333.364189	4.888180
733	5075.885748	333.987592	2.329112
734	5072.028329	334.191016	6.164830
735	5068.320557	334.403624	9.850581
736	5068.432489	334.867934	9.708304
737	5076.676232	335.870266	1.416395
738	5075.194886	336.229806	2.870754
739	5072.047754	336.478576	5.994537
740	5073.019230	337.000383	4.990631
741	5075.056475	337.593267	2.918546
742	5073.114041	337.921435	4.834895
743	5074.777365	338.489764	3.137455
744	5068.784052	338.547008	9.113651
745	5069.945506	339.081692	7.919126
746	5071.181447	339.621579	6.649892
747	5076.314338	340.423029	1.474899
748	5075.689348	340.838761	2.070650
749	5073.538427	341.151780	4.195746
750	5072.500665	341.539368	5.205145
751	5069.520174	341.795791	8.161657
752	5068.229699	342.165779	9.424299
753	5074.125105	343.021320	3.484634
754	5076.047922	343.609017	1.526536
755	5071.632181	343.767423	5.921476
756	5073.421726	344.346207	4.096866
757	5073.260083	344.792711	4.227882
758	5076.294993	345.456726	1.154912
759	5070.395862	345.512501	7.036622
760	5075.355178	346.308125	2.034669
761	5074.646403	346.717386	2.713919
762	5072.986998	347.061488	4.345988
763	5074.430351	347.617848	2.868007
764	5074.001247	348.046034	3.266823
765	5068.230068	348.107232	9.020264
766	5068.342114	348.572010	8.876614
767	5075.604333	349.529208	1.565813
768	5075.738718	349.996223	1.399640
769	5075.452997	350.434262	1.654530
770	5069.356254	350.470509	7.734275
771	5067.936089	350.829400	9.126286
772	5075.938252	351.841153	1.073336
773	5074.667314	352.210750	2.315653
774	5072.485009	352.516787	4.471511
775	5074.471934	353.112556	2.448042
776	5071.483734	353.362041	5.411695
777	5070.202279	353.730067	6.664449
