30000
285	3320.243948	197.724071	5.519913
286	3315.959842	198.165913	9.770104
287	3319.838405	199.095498	5.842921
288	3323.846955	200.034554	1.785272
289	3318.516304	200.411301	7.083590
290	3317.075475	201.021556	8.484939
291	3322.633569	202.056843	2.874325
292	3322.480418	202.745971	2.985290
293	3322.288195	203.432659	3.135258
294	3323.601459	204.211786	1.776757
295	3322.881749	204.866144	2.454909
296	3318.824775	205.313763	6.476577
297	3323.100760	206.276951	2.149205
298	3316.518260	206.565647	8.701102
299	3317.684942	207.335871	7.488723
300	3317.288641	208.008599	7.842219
301	3316.091213	208.630775	8.998291
302	3316.763175	209.370472	8.281137
303	3319.513604	210.242109	5.481185
304	3319.615326	210.946609	5.335063
305	3317.797581	211.528792	7.112156
306	3321.701160	212.476201	3.156133
307	3316.599940	212.847374	8.223182
308	3316.824453	213.559327	7.953459
309	3321.840275	214.580898	2.882290
310	3320.184698	215.172241	4.496231
311	3320.961275	215.921040	3.672781
312	3314.680566	216.209853	9.921445
313	3315.713442	216.974631	8.840907
314	3321.905088	218.078529	2.590320
315	3319.640173	218.628110	4.814295
316	3317.176474	219.163624	7.237403
317	3315.726737	219.765326	8.644246
318	3323.293790	220.965964	1.014283
319	3317.498257	221.278516	6.776238
320	3322.776705	222.329617	1.439467
321	3318.780186	222.760412	5.398236
322	3316.350079	223.295014	7.787011
323	3314.101037	223.840843	9.994232
324	3320.781724	224.990755	3.251167
325	3316.644017	225.408251	7.351115
326	3316.531242	226.098417	7.416761
327	3322.196448	227.183675	1.690786
328	3315.597733	227.430106	8.257241
329	3316.321664	228.177610	7.483779
330	3318.504283	229.026110	5.247993
331	3315.248124	229.499048	8.463790
332	3321.377469	230.622325	2.271432
333	3314.580131	230.847908	9.036744
334	3317.547615	231.752788	6.013489
335	3319.252845	232.570495	4.255348
336	3318.910619	233.245050	4.549516
337	3313.926371	233.592275	9.497085
338	3314.377668	234.321707	8.995544
339	3320.817977	235.476025	2.489792
340	3314.771283	235.745004	8.502243
341	3319.134131	236.753972	4.078738
342	3315.465376	237.190213	7.707083
343	3314.467169	237.816544	8.657979
344	3315.004928	238.553007	8.068819
345	3320.777238	239.667506	2.231330
346	3318.468253	240.199511	4.495956
347	3313.797778	240.559136	9.128208
348	3317.460600	241.523512	5.405103
349	3321.601185	242.524334	1.202704
350	3312.796783	242.579027	9.979675
351	3317.242723	243.603078	5.470748
352	3314.629886	244.109172	8.039430
353	3313.430686	244.718594	9.190558
354	3320.835908	245.964837	1.713584
355	3313.447861	246.115410	9.070254
356	3321.285881	247.397058	1.158757
357	3314.299580	247.574668	8.112491
358	3321.333427	248.799599	1.006867
359	3316.989313	249.172802	5.310892
360	3320.062418	250.102941	2.176672
361	3319.659390	250.771805	2.528245
362	3313.868148	251.032353	8.283334
363	3312.984555	251.663282	9.116672
364	3318.791565	252.803506	3.239906
365	3313.252679	253.079554	8.741752
366	3312.047454	253.685226	9.897275
367	3316.752841	254.744379	5.124668
368	3313.999472	255.231094	7.832606
369	3317.153015	256.172842	4.615986
370	3317.899470	256.929544	3.813410
371	3319.379103	257.743512	2.275277
372	3318.473139	258.372387	3.129765
373	3312.432408	258.600034	9.134526
374	3316.447819	259.612355	5.052431
375	3316.346549	260.303269	5.099399
376	3319.119696	261.220385	2.262917
377	3315.106091	261.603134	6.234046
378	3315.971781	262.370279	5.310617
379	3315.744807	263.051128	5.483108
380	3314.031497	263.613673	7.146489
381	3313.176452	264.243971	7.948790
382	3311.416130	264.801541	9.659139
383	3316.806514	265.931714	4.195746
384	3312.933109	266.319487	8.025697
385	3313.512699	267.064556	7.388195
386	3313.115023	267.730920	7.730979
387	3316.823755	268.729843	3.953764
388	3315.323016	269.307182	5.402905
389	3312.093933	269.743153	8.586016
390	3318.303082	270.948443	2.299448
391	3319.231491	271.724075	1.310923
392	3312.013310	271.831496	8.496200
393	3310.706401	272.422308	9.750328
394	3313.733190	273.370106	6.655934
395	3311.189556	273.858492	9.150731
396	3315.381194	274.904303	4.887082
397	3310.284863	275.179809	9.943144
398	3312.471094	276.060117	7.691427
399	3318.022949	277.222570	2.062136
400	3311.534317	277.378862	8.515152
401	3314.256155	278.305865	5.725364
402	3315.825478	279.137019	4.091922
403	3314.478941	279.722778	5.384503
404	3310.148549	280.055544	9.671499
405	3316.943141	281.330085	2.793573
406	3311.148381	281.537083	8.550035
407	3315.427079	282.600302	4.196570
408	3313.415735	283.127874	6.155766
409	3310.379443	283.566825	9.143590
410	3313.054933	284.494996	6.398572
411	3318.338108	285.648795	1.035981
412	3317.076613	286.240091	2.242042
413	3311.488968	286.456651	7.790307
414	3316.622035	287.600523	2.577685
415	3312.526983	287.944425	6.627644
416	3317.455421	289.072903	1.619922
417	3317.439679	289.771622	1.574877
418	3313.631695	290.138316	5.336436
419	3314.500325	290.913894	4.403394
420	3311.893659	291.384105	6.958892
421	3316.678917	292.505151	2.093722
422	3312.152164	292.805030	6.576556
423	3312.571199	293.541293	6.094241
424	3311.350722	294.132128	7.257729
425	3317.250722	295.356456	1.272469
426	3313.231467	295.698031	5.245521
427	3313.239225	296.398187	5.175481
428	3316.704199	297.408380	1.634205
429	3313.660265	297.835036	4.627796
430	3310.552012	298.254638	7.685934
431	3309.731730	298.879565	8.446760
432	3313.390959	299.909633	4.709647
433	3315.292113	300.781770	2.737541
434	3311.637492	301.149512	6.343913
435	3311.390806	301.826364	6.528214
436	3316.590461	303.000711	1.243355
437	3312.828634	303.356675	4.957121
438	3311.978118	303.978282	5.747337
439	3308.122140	304.323076	9.555589
440	3315.403346	305.693160	2.179418
441	3314.610368	306.320171	2.911405
442	3310.320082	306.622930	7.155553
443	3308.569175	307.159653	8.849422
444	3309.595430	307.954076	7.754051
445	3311.484873	308.829461	5.791559
446	3314.407555	309.802250	2.791101
447	3308.311509	309.931403	8.848598
448	3314.242765	311.187298	2.825983
449	3311.025362	311.584790	5.992065
450	3308.902571	312.084190	8.058657
451	3308.812525	312.774872	8.083377
452	3310.737331	313.656428	6.084078
453	3308.649775	314.157851	8.114963
454	3314.022727	315.368374	2.651570
455	3315.133702	316.174718	1.469131
456	3315.251149	316.886593	1.284555
457	3309.619347	317.047793	6.875393
458	3309.464834	317.732498	6.963836
459	3307.663195	318.258683	8.706870
460	3310.107630	319.193583	6.184057
461	3314.266266	320.295207	1.938810
462	3313.438821	320.915702	2.702658
463	3313.012586	321.574819	3.063295
464	3307.722583	321.760658	8.310526
465	3308.739309	322.559113	7.221198
466	3310.769210	323.457012	5.113681
467	3309.496424	324.032433	6.324412
468	3310.503861	324.831082	5.243873
469	3308.009243	325.285819	7.682089
470	3310.884943	326.268744	4.723930
471	3307.369211	326.621724	8.188025
472	3310.922644	327.672862	4.548418
473	3314.240448	328.702162	1.145299
474	3310.327287	329.014207	5.008484
475	3312.364739	329.917317	2.891629
476	3310.173055	330.399195	5.024689
477	3308.960011	330.978063	6.174169
478	3306.191264	331.400509	8.887051
479	3306.659073	332.146919	8.347056
480	3311.483707	333.332111	3.428053
481	3312.301708	334.115222	2.535661
482	3305.345153	334.112835	9.457259
483	3305.168803	334.794330	9.564104
484	3311.314238	336.117478	3.316538
485	3305.306450	336.207062	9.284494
486	3305.648571	336.941373	8.869747
487	3307.784929	337.859123	6.651265
488	3307.185924	338.497837	7.182196
489	3308.296964	339.311716	5.993988
490	3310.454541	340.233654	3.753533
491	3312.956410	341.191994	1.166723
492	3309.549736	341.541667	4.519578
493	3312.805278	342.578872	1.174688
494	3307.840104	342.765637	6.094241
495	3311.736714	343.870484	2.104434
496	3304.813516	343.851257	8.992523
497	3306.324540	344.708459	7.400830
498	3311.647575	345.964569	1.976165
499	3311.256796	346.624837	2.296152
500	3309.140284	347.103953	4.351207
501	3311.225494	348.023823	2.181341
502	3306.270415	348.203152	7.090457
503	3306.772396	348.956285	6.512284
504	3307.946413	349.780721	5.258156
505	3310.010112	350.699950	3.109165
506	3308.637302	351.255252	4.415754
507	3304.960589	351.564927	8.039155
508	3310.217086	352.825238	2.678762
509	3309.510314	353.450938	3.315165
510	3308.772018	354.072996	3.983154
511	3308.663651	354.762316	4.017487
512	3303.643525	354.923931	8.991699
513	3308.771462	356.175847	3.759301
514	3311.317840	357.151528	1.123051
515	3303.091357	356.964099	9.322123
516	3303.857306	357.746930	8.476424
517	3306.847726	358.771458	5.393017
518	3311.033309	359.927207	1.107120
519	3305.833764	360.062558	6.261513
520	3310.655079	361.289306	1.335643
521	3303.238131	361.179984	8.720603
522	3308.264308	362.430733	3.588183
523	3305.906097	362.873097	5.884121
524	3301.832186	363.125806	9.906064
525	3301.869908	363.829877	9.791528
526	3304.821838	364.855728	6.744926
527	3306.313199	365.721304	5.167516
528	3310.168480	366.849527	1.211493
529	3307.163223	367.217644	4.157842
530	3305.713684	367.757591	5.538865
531	3304.309652	368.302028	6.874020
532	3302.590802	368.810746	8.525864
533	3305.198354	369.802828	5.824244
534	3302.969929	370.253949	7.988617
535	3307.499170	371.463106	3.352794
536	3309.674725	372.409378	1.085147
537	3307.969128	372.919070	2.722983
538	3302.779495	373.034564	7.866939
539	3309.452908	374.490286	1.072237
540	3300.879274	374.220316	9.621784
541	3301.669230	375.010278	8.747795
542	3300.615252	375.590779	9.729453
543	3305.074824	376.799445	5.161748
544	3307.279397	377.752476	2.863338
545	3302.224137	377.875727	7.871883
546	3301.342930	378.475392	8.679128
547	3305.176038	379.616180	4.740959
548	3305.173134	380.317229	4.663778
549	3305.366268	381.040910	4.389111
550	3306.893221	381.918751	2.771599
551	3305.267486	382.432496	4.327586
552	3299.638849	382.481584	9.913205
553	3307.614338	384.108143	1.803400
554	3305.875034	384.607895	3.473373
555	3302.198918	384.881202	7.093204
556	3300.334038	385.364473	8.889523
557	3301.732685	386.228744	7.400006
558	3303.966153	387.191477	5.069735
559	3304.692182	387.978216	4.256996
560	3306.648020	388.909942	2.205786
561	3306.741619	389.623110	2.029450
562	3304.267181	390.033224	4.438826
563	3306.216436	390.965431	2.393658
564	3307.509187	391.820728	1.009339
565	3300.349395	391.673492	8.136662
566	3303.291224	392.724218	5.091433
567	3300.380050	393.079130	7.940275
568	3305.612929	394.404536	2.587298
569	3301.582008	394.624935	6.563646
570	3301.182659	395.278496	6.882534
571	3298.322231	395.636714	9.680013
572	3299.867345	396.523136	8.040254
573	3301.649206	397.438748	6.161809
574	3302.414782	398.232601	5.306772
575	3303.145811	399.022642	4.486343
576	3298.410293	399.151504	9.172155
577	3299.749690	400.014825	7.738670
578	3305.582907	401.424473	1.778130
579	3299.213483	401.352174	8.109745
580	3304.934878	402.750632	2.261269
581	3302.751652	403.186594	4.375652
582	3303.236944	403.947993	3.801599
583	3300.689070	404.338068	6.283212
584	3297.051508	404.593376	9.862667
585	3304.128283	406.164247	2.647176
586	3299.281235	406.269877	7.445051
587	3302.679909	407.390604	3.934812
588	3300.249663	407.792568	6.297494
589	3297.711723	408.180204	8.768670
590	3302.343420	409.455756	4.015290
591	3304.473059	410.422554	1.782800
592	3299.215649	410.471236	6.994049
593	3296.931154	410.888226	9.209510
594	3302.663443	412.305097	3.345927
595	3301.831065	412.903512	4.097690
596	3304.496589	413.939777	1.324107
597	3298.976401	413.950084	6.800134
598	3298.092503	414.540819	7.603534
599	3301.668758	415.692765	3.911466
600	3298.414263	415.984799	7.103916
601	3298.565778	416.705765	6.863308
602	3296.343989	417.126508	9.014771
603	3300.780099	418.390266	4.455031
604	3297.768427	418.710320	7.402478
605	3299.663982	419.653234	5.403180
606	3296.575911	419.962111	8.427534
607	3299.783525	421.073080	5.105167
608	3301.955236	422.053043	2.826807
609	3295.861042	421.975669	8.881558
610	3302.493572	423.527874	2.105533
611	3302.882635	424.280920	1.623768
612	3301.495889	424.805674	2.932279
613	3301.723390	425.537926	2.613117
614	3298.605038	425.838375	5.667409
615	3294.250016	425.977620	9.968688
616	3294.215205	426.674613	9.913755
617	3298.688745	427.956521	5.312540
618	3295.367568	428.227463	8.571184
619	3302.333528	429.836016	1.455947
620	3296.509401	429.780075	7.238502
621	3293.858370	430.136058	9.821192
622	3294.523428	430.924696	9.059542
623	3301.867420	432.588684	1.561693
624	3297.003587	432.653852	6.375774
625	3301.700088	433.973590	1.547411
626	3298.225317	434.219601	4.960417
627	3296.969635	434.756790	6.135166
628	3300.705708	435.952788	2.274728
629	3295.282537	435.938724	7.652974
630	3293.597741	436.417741	9.260323
631	3299.404919	437.890399	3.309946
632	3294.906966	437.995698	7.754875
633	3294.065345	438.585938	8.511307
634	3300.579715	440.156835	1.846522
635	3295.480258	440.179283	6.898190
636	3293.842482	440.662712	8.457472
637	3295.715644	441.615938	6.474380
638	3298.734893	442.723818	3.334666
639	3299.432074	443.520885	2.537584
640	3293.411727	443.413864	8.518448
641	3299.304526	444.910801	2.478530
642	3299.311440	445.615325	2.377453
643	3292.273176	445.366846	9.385571
644	3292.937303	446.158998	8.621174
645	3296.910036	447.400462	4.517655
646	3297.953907	448.245580	3.369549
647	3295.620107	448.631382	5.630055
648	3295.578054	449.328693	5.577593
649	3293.562559	449.756539	7.516739
650	3294.029429	450.523078	6.950377
651	3299.225660	451.937699	1.610309
652	3292.698892	451.746224	8.102603
653	3295.046119	452.771378	5.637745
654	3299.336956	454.065060	1.210669
655	3291.706413	453.717412	8.817286
656	3295.459701	454.938085	4.932402
657	3296.733989	455.817646	3.549730
658	3299.150476	456.855960	1.013733
659	3291.579531	456.510186	8.560472
660	3294.073535	457.559280	5.945921
661	3293.240930	458.146691	6.689718
662	3293.502634	458.886259	6.328532
663	3298.104425	460.231613	1.585040
664	3297.159250	460.803743	2.442000
665	3297.448929	461.548353	2.051973
666	3292.459058	461.553016	6.992950
667	3290.952820	462.044686	8.416272
668	3295.986270	463.455312	3.235511
669	3290.642854	463.406801	8.533555
670	3295.229677	464.756603	3.803247
671	3296.214422	465.599601	2.710349
672	3297.098878	466.428875	1.718528
673	3297.352205	467.169149	1.363933
674	3296.287261	467.722520	2.340648
675	3291.178020	467.700752	7.402203
676	3294.890226	468.932321	3.553575
677	3292.704968	469.324925	5.661641
678	3294.804994	470.328355	3.440962
679	3295.221943	471.092107	2.920194
680	3291.929540	471.324991	6.146428
681	3296.299195	472.655169	1.632282
682	3288.201492	472.196902	9.712973
683	3294.492270	473.804526	3.257485
684	3292.113408	474.166186	5.560564
685	3289.148696	474.442365	8.455550
686	3288.499859	475.051867	9.010651
687	3294.173013	476.575752	3.177831
688	3294.222632	477.287333	3.026765
689	3289.815880	477.352358	7.378582
690	3288.834618	477.913312	8.269051
691	3288.669219	478.592621	8.334971
692	3291.172437	479.660829	5.703940
693	3288.739702	480.009723	8.060854
694	3290.078164	480.908852	6.606494
695	3291.969990	481.889600	4.592639
696	3293.594679	482.832039	2.848506
697	3287.715730	482.673598	8.688192
698	3288.196917	483.447785	8.099582
699	3289.854816	484.395480	6.321390
700	3293.980029	485.707740	2.048952
701	3286.116003	485.251393	9.895352
702	3287.751625	486.196543	8.139134
703	3291.788579	487.498062	3.955138
704	3288.001137	487.640922	7.680715
705	3291.511819	488.866147	4.028199
706	3286.715037	488.857287	8.774163
707	3290.752277	490.162259	4.588794
708	3287.041345	490.313242	8.236915
709	3285.418143	490.774545	9.774224
710	3289.102000	492.029100	5.945372
711	3291.023920	493.021324	3.897732
712	3287.166434	493.147378	7.693899
713	3293.000383	494.727828	1.689962
714	3290.592629	495.070854	4.019959
715	3292.324894	496.036647	2.163213
716	3288.856986	496.218631	5.565233
717	3291.619284	497.340514	2.666402
718	3284.729193	497.003149	9.529496
719	3292.386953	498.867188	1.678976
720	3288.205223	498.938080	5.802820
721	3285.085638	499.168618	8.852443
722	3288.275084	500.357873	5.520463
723	3285.396514	500.623904	8.326182
724	3289.373678	501.934882	4.196844
725	3287.413491	502.340340	6.073366
726	3290.915984	503.580910	2.423597
727	3291.630364	504.395788	1.594104
728	3285.748184	504.198775	7.438185
729	3284.814227	504.759651	8.276193
730	3288.101830	505.969781	4.842860
731	3288.993685	506.812198	3.833186
732	3286.260879	507.095729	6.490860
733	3284.632880	507.548851	8.030641
734	3284.379660	508.214049	8.179235
735	3286.416068	509.233965	6.010743
736	3289.838870	510.469920	2.438978
737	3288.566723	510.977888	3.618122
738	3283.647964	510.917963	8.487686
739	3285.242514	511.870807	6.765526
740	3284.449722	512.451899	7.459334
741	3289.993422	514.022699	1.739677
742	3287.180451	514.288500	4.477828
743	3288.504887	515.201336	3.028138
744	3289.339302	516.037912	2.074221
745	3283.994855	515.904214	7.374737
746	3289.132895	517.417281	2.064058
747	3282.173060	517.026872	8.999939
748	3285.669895	518.282962	5.350169
749	3283.121175	518.585674	7.820521
750	3281.481579	519.031134	9.370464
751	3285.923878	520.439214	4.762658
752	3285.397583	521.061234	5.185095
753	3283.055039	521.394629	7.446425
754	3284.775673	522.373227	5.593524
755	3281.985985	522.634371	8.307505
756	3285.780950	523.944341	4.353679
757	3286.820348	524.815999	3.189917
758	3283.303272	524.959626	6.640278
759	3288.507392	526.498075	1.258461
760	3288.202056	527.155546	1.455947
761	3287.228093	527.705597	2.330485
762	3285.536489	528.139918	3.931791
763	3288.244950	529.281803	1.076357
764	3279.881872	528.640425	9.435011
765	3280.627940	529.465640	8.567064
766	3281.775650	530.356131	7.292062
767	3287.854343	532.045102	1.021699
768	3285.978053	532.447737	2.809503
769	3282.779752	532.635116	5.936583
770	3284.261991	533.581597	4.321818
771	3280.855998	533.733541	7.659291
772	3284.069373	534.962337	4.290231
773	3286.612528	536.083244	1.599872
774	3283.969424	536.358240	4.164159
775	3282.852177	536.881688	5.182348
776	3283.981370	537.772573	3.924100
777	3283.765398	538.443423	4.028748
