80001
40123	-6076.115670	-58.222257	6.356822
40124	-6078.721937	-58.724696	3.745842
40125	-6072.949307	-59.145942	9.514115
40126	-6072.651313	-59.620030	9.807459
40127	-6075.031151	-60.120573	7.422803
40128	-6077.724326	-60.624616	4.724754
40129	-6073.474788	-61.059285	8.969726
40130	-6077.948732	-61.581673	4.490738
40131	-6074.899081	-62.027945	7.535691
40132	-6073.478359	-62.490499	8.951598
40133	-6079.000526	-63.024811	3.424207
40134	-6073.187500	-63.441583	9.232582
40135	-6072.949869	-63.916121	9.465224
40136	-6078.121455	-64.447978	4.288308
40137	-6073.131186	-64.872102	9.273782
40138	-6079.003047	-65.412323	3.396466
40139	-6079.430740	-65.894458	2.963591
40140	-6073.949021	-66.312145	8.440443
40141	-6074.366480	-66.793840	8.017731
40142	-6076.242841	-67.291757	6.135990
40143	-6074.259786	-67.746926	8.113865
40144	-6079.333535	-68.281044	3.034455
40145	-6076.713220	-68.728938	5.649556
40146	-6075.007178	-69.186834	7.350291
40147	-6073.273363	-69.644144	9.078768
40148	-6074.849848	-70.139402	7.496689
40149	-6076.692702	-70.638006	5.648183
40150	-6077.500917	-71.124792	4.834346
40151	-6081.047603	-71.643969	1.281808
40152	-6080.689859	-72.117397	1.633930
40153	-6078.463106	-72.568457	3.855159
40154	-6079.541693	-73.058888	2.770775
40155	-6080.755092	-73.551120	1.551531
40156	-6077.970701	-73.994874	4.330332
40157	-6081.277376	-74.512824	1.017579
40158	-6080.061690	-74.975528	2.227485
40159	-6081.025007	-75.465082	1.258187
40160	-6074.021926	-75.855301	8.255867
40161	-6075.992844	-76.357197	6.278817
40162	-6072.455722	-76.789751	9.810205
40163	-6073.281844	-77.277269	8.977966
40164	-6076.249877	-77.792340	6.003601
40165	-6072.850524	-78.225859	9.397107
40166	-6077.110400	-78.758106	5.130711
40167	-6072.523970	-79.175682	9.711325
40168	-6076.673905	-79.707133	5.554796
40169	-6079.248168	-80.218445	2.974029
40170	-6080.968251	-80.718824	1.247475
40171	-6077.016659	-81.143743	5.193060
40172	-6072.722834	-81.563446	9.480880
40173	-6076.721781	-82.094507	5.475143
40174	-6078.459561	-82.595473	3.730735
40175	-6074.866519	-83.023857	7.317606
40176	-6073.391202	-83.480787	8.786523
40177	-6077.850279	-84.019522	4.320444
40178	-6079.652990	-84.522030	2.510941
40179	-6076.941406	-84.961707	5.216132
40180	-6080.346285	-85.486953	1.804224
40181	-6078.312715	-85.935847	3.831263
40182	-6072.968342	-86.337353	9.169408
40183	-6079.114269	-86.902277	3.016053
40184	-6074.080722	-87.307477	8.043275
40185	-6074.807953	-87.795143	7.309091
40186	-6078.289760	-88.322951	3.820002
40187	-6077.289441	-88.785826	4.813471
40188	-6075.699991	-89.239892	6.396100
40189	-6081.056068	-89.796271	1.032411
40190	-6079.832907	-90.255823	2.248634
40191	-6074.187522	-90.649188	7.887539
40192	-6080.447845	-91.220279	1.619373
40193	-6078.609119	-91.670215	3.451125
40194	-6073.597775	-92.071768	8.455824
40195	-6075.353680	-92.575654	6.692465
40196	-6077.556099	-93.086655	4.482498
40197	-6077.674551	-93.565922	4.356700
40198	-6072.759205	-93.967317	9.265267
40199	-6076.359939	-94.500384	5.656697
40200	-6078.509741	-95.011339	3.499191
40201	-6080.686414	-95.523055	1.314768
40202	-6080.838179	-96.003146	1.155461
40203	-6074.670075	-96.382988	7.316782
40204	-6080.333081	-96.950508	1.645466
40205	-6078.831728	-97.404122	3.139378
40206	-6073.998793	-97.803855	7.965270
40207	-6072.132942	-98.250840	9.823664
40208	-6074.979165	-98.774146	6.969329
40209	-6072.256122	-99.206913	9.684957
40210	-6074.300344	-99.717513	7.632649
40211	-6074.577558	-100.199289	7.347545
40212	-6076.418197	-100.707021	5.498764
40213	-6073.161963	-101.130171	8.747520
40214	-6076.274326	-101.659361	5.626759
40215	-6072.478107	-102.072913	9.415510
40216	-6078.527804	-102.652145	3.356914
40217	-6073.530298	-103.044900	8.347056
40218	-6079.648009	-103.626327	2.220344
40219	-6072.150517	-103.975578	9.710776
40220	-6077.364894	-104.542322	4.487442
40221	-6080.667276	-105.076845	1.176336
40222	-6080.567005	-105.552822	1.268349
40223	-6080.460381	-106.028674	1.366680
40224	-6079.923657	-106.496977	1.895138
40225	-6076.312206	-106.911098	5.498764
40226	-6076.160712	-107.385801	5.641865
40227	-6076.506798	-107.869315	5.287271
40228	-6079.969815	-108.408461	1.815210
40229	-6074.504807	-108.788261	7.272561
40230	-6078.788863	-109.342564	2.979247
40231	-6080.237125	-109.846311	1.522141
40232	-6076.042700	-110.247902	5.708609
40233	-6079.956983	-110.796602	1.784997
40234	-6077.829015	-111.235334	3.904599
40235	-6072.494550	-111.614797	9.231208
40236	-6076.221693	-112.160690	5.494644
40237	-6077.126524	-112.654852	4.580828
40238	-6080.320814	-113.191779	1.377117
40239	-6074.422983	-113.559234	7.267067
40240	-6074.753199	-114.042685	6.927854
40241	-6076.714057	-114.556929	4.957671
40242	-6078.342584	-115.065192	3.319834
40243	-6077.744475	-115.531387	3.908994
40244	-6080.122075	-116.054287	1.521867
40245	-6079.816081	-116.526129	1.818781
40246	-6074.435976	-116.900274	7.190710
40247	-6079.837522	-117.481912	1.778954
40248	-6071.679903	-117.801328	9.928861
40249	-6076.438214	-118.371071	5.160375
40250	-6075.942008	-118.838789	5.647359
40251	-6077.111846	-119.339149	4.467940
40252	-6072.391739	-119.723567	9.179571
40253	-6073.588966	-120.224376	7.972686
40254	-6072.586781	-120.681666	8.965606
40255	-6072.633305	-121.159723	8.909574
40256	-6079.838364	-121.781177	1.693533
40257	-6071.684091	-122.094905	9.839869
40258	-6079.148560	-122.722656	2.364269
40259	-6077.477511	-123.166441	4.026002
40260	-6079.033369	-123.675616	2.460128
40261	-6074.465397	-124.059968	7.019318
40262	-6077.577663	-124.601062	3.896634
40263	-6071.780485	-124.959287	9.685232
40264	-6077.153793	-125.547373	4.300943
40265	-6078.165454	-126.045855	3.279183
40266	-6075.374589	-126.465345	6.060732
40267	-6075.935820	-126.954438	5.489425
40268	-6077.795898	-127.470861	3.618946
40269	-6080.127706	-127.997510	1.276589
40270	-6078.607854	-128.443139	2.786706
40271	-6072.946655	-128.800698	8.439070
40272	-6078.835571	-129.403242	2.538682
40273	-6079.603617	-129.897300	1.760277
40274	-6079.394857	-130.370533	1.958861
40275	-6076.351335	-130.782721	4.992828
40276	-6074.486104	-131.219886	6.848201
40277	-6074.949743	-131.707251	6.374126
40278	-6072.188147	-132.124512	9.126011
40279	-6075.740700	-132.679226	5.562212
40280	-6073.650710	-133.110837	7.642262
40281	-6074.934428	-133.616326	6.347758
40282	-6072.715309	-134.044698	8.556902
40283	-6073.294602	-134.534714	7.966918
40284	-6079.170315	-135.142564	2.079165
40285	-6074.388812	-135.513587	6.851222
40286	-6072.929647	-135.958239	8.300089
40287	-6078.332911	-136.556837	2.884762
40288	-6076.050976	-136.983024	5.156529
40289	-6074.898702	-137.434411	6.298318
40290	-6076.786720	-137.954639	4.398999
40291	-6075.346048	-138.399337	5.829188
40292	-6072.258324	-138.806159	8.906827
40293	-6073.774697	-139.318105	7.379131
40294	-6078.218198	-139.897663	2.923490
40295	-6075.452471	-140.311425	5.678945
40296	-6078.193128	-140.852355	2.926511
40297	-6075.011328	-141.256010	6.098086
40298	-6072.128259	-141.666135	8.970824
40299	-6077.785778	-142.275737	3.300607
40300	-6077.434367	-142.745094	3.640919
40301	-6072.455798	-143.105352	8.609638
40302	-6076.758620	-143.684287	4.294351
40303	-6077.754510	-144.185449	3.286874
40304	-6072.821986	-144.545660	8.209449
40305	-6076.898686	-145.120243	4.120212
40306	-6078.290687	-145.631146	2.716391
40307	-6074.650011	-146.021295	6.346660
40308	-6071.503292	-146.422786	9.482803
40309	-6074.326053	-146.968216	6.647694
40310	-6073.983890	-147.437267	6.978393
40311	-6071.574888	-147.855934	9.376507
40312	-6075.026318	-148.417399	5.912412
40313	-6077.013890	-148.943530	3.912564
40314	-6079.727416	-149.487825	1.186499
40315	-6074.159468	-149.828274	6.744377
40316	-6073.068023	-150.278620	7.824366
40317	-6073.732222	-150.772379	7.148137
40318	-6071.355117	-151.190508	9.514115
40319	-6072.038188	-151.684712	8.818934
40320	-6070.888395	-152.133094	9.957152
40321	-6076.726077	-152.756949	4.105655
40322	-6076.515540	-153.229207	4.304239
40323	-6072.536098	-153.606099	8.272897
40324	-6077.119905	-154.199650	3.675527
40325	-6071.745823	-154.540471	9.039216
40326	-6071.526910	-155.012065	9.246040
40327	-6071.567436	-155.490271	9.193304
40328	-6072.981902	-156.003780	7.766137
40329	-6077.785135	-156.604830	2.949034
40330	-6070.961437	-156.906135	9.762688
40331	-6076.179736	-157.518546	4.530290
40332	-6078.482826	-158.055976	2.214026
40333	-6077.815537	-158.516299	2.869106
40334	-6073.391235	-158.878237	7.282449
40335	-6072.746673	-159.338655	7.914731
40336	-6075.769528	-159.895489	4.878292
40337	-6072.164739	-160.277860	8.471755
40338	-6071.082406	-160.726446	9.541856
40339	-6073.235296	-161.260768	7.375561
40340	-6076.135517	-161.815333	4.461623
40341	-6078.803128	-162.364142	1.780328
40342	-6074.996650	-162.739942	5.575396
40343	-6070.571001	-163.098510	9.989837
40344	-6072.860691	-163.637334	7.686483
40345	-6071.269064	-164.071631	9.265816
40346	-6074.965268	-164.648994	5.555345
40347	-6071.514761	-165.032682	8.994171
40348	-6076.409898	-165.643333	4.084231
40349	-6074.375529	-166.065312	6.106326
40350	-6075.339090	-166.569168	5.129337
40351	-6074.062725	-167.011589	6.393078
40352	-6073.143534	-167.463660	7.299478
40353	-6075.530580	-168.007017	4.898343
40354	-6071.997769	-168.386583	8.419294
40355	-6076.812395	-168.997740	3.589557
40356	-6077.069820	-169.482561	3.318735
40357	-6070.783910	-169.784425	9.593768
40358	-6075.030059	-170.380685	5.332591
40359	-6077.274623	-170.921320	3.073733
40360	-6070.805787	-171.216565	9.531693
40361	-6074.376660	-171.794736	5.945921
40362	-6078.961415	-172.402225	1.345805
40363	-6074.595326	-172.755883	5.700095
40364	-6077.257552	-173.309288	3.023194
40365	-6078.016243	-173.808680	2.250557
40366	-6075.839914	-174.224031	4.414106
40367	-6078.656854	-174.782617	1.582293
40368	-6077.210218	-175.218720	3.015778
40369	-6076.558380	-175.677576	3.654103
40370	-6076.034996	-176.140055	4.163884
40371	-6078.044032	-176.676066	2.140141
40372	-6077.318229	-177.132684	2.852351
40373	-6074.338616	-177.523323	5.819300
40374	-6079.116079	-178.140806	1.025819
40375	-6076.803004	-178.550707	3.325877
40376	-6070.675613	-178.847872	9.441877
40377	-6071.879163	-179.360629	8.223731
40378	-6076.623492	-179.978449	3.463210
40379	-6071.508556	-180.304228	8.566240
40380	-6077.498673	-180.959863	2.559282
40381	-6073.171626	-181.308434	6.874020
40382	-6074.080109	-181.813039	5.950865
40383	-6078.568864	-182.425238	1.445784
40384	-6071.084221	-182.677867	8.919462
40385	-6077.266810	-183.341640	2.719687
40386	-6070.111030	-183.602942	9.864315
40387	-6074.290470	-184.206869	5.668508
40388	-6075.524316	-184.721897	4.419599
40389	-6076.386118	-185.225780	3.542863
40390	-6069.984964	-185.507834	9.932432
40391	-6074.577394	-186.125728	5.323252
40392	-6078.417807	-186.721246	1.466384
40393	-6078.261462	-187.194281	1.608112
40394	-6071.446765	-187.461710	8.411328
40395	-6072.854389	-187.982588	6.988281
40396	-6072.043731	-188.434850	7.784539
40397	-6075.955843	-189.033921	3.855708
40398	-6073.164076	-189.424512	6.633961
40399	-6072.077405	-189.867983	7.706259
40400	-6073.145502	-190.378833	6.622700
40401	-6072.838979	-190.846653	6.914396
40402	-6070.645024	-191.254965	9.094424
40403	-6073.365672	-191.818154	6.357372
40404	-6074.952739	-192.345882	4.754418
40405	-6076.972967	-192.887611	2.718039
40406	-6071.958376	-193.205816	7.719993
40407	-6077.195158	-193.850234	2.465346
40408	-6078.457285	-194.368381	1.187323
40409	-6073.622430	-194.691289	6.009369
40410	-6071.125964	-195.088580	8.491806
40411	-6076.633226	-195.743301	2.966338
40412	-6075.603744	-196.187812	3.980956
40413	-6070.065742	-196.486224	9.506424
40414	-6074.491235	-197.107067	5.063143
40415	-6071.568828	-197.489603	7.971587
40416	-6077.438199	-198.158343	2.083560
40417	-6077.486855	-198.637762	2.019288
40418	-6072.952647	-198.967045	6.540300
40419	-6074.421598	-199.492769	5.054903
40420	-6077.866209	-200.083766	1.592730
40421	-6070.154113	-200.307150	9.293283
40422	-6073.354322	-200.890273	6.075564
40423	-6073.314643	-201.366481	6.099460
40424	-6073.052843	-201.835303	6.345561
40425	-6074.519899	-202.361680	4.861812
40426	-6072.935965	-202.786412	6.430708
40427	-6076.120290	-203.370493	3.228645
40428	-6072.089833	-203.713028	7.245369
40429	-6077.623063	-204.376536	1.692984
40430	-6072.135171	-204.669436	7.167913
40431	-6075.426374	-205.258077	3.858730
40432	-6075.037725	-205.722625	4.231452
40433	-6069.351301	-206.007295	9.904965
40434	-6072.613275	-206.595507	6.624897
40435	-6075.819468	-207.182332	3.400586
40436	-6070.909004	-207.492251	8.297617
40437	-6069.854784	-207.933503	9.336131
40438	-6074.843206	-208.582069	4.328410
40439	-6077.508985	-209.151490	1.644642
40440	-6076.673970	-209.600581	2.463698
40441	-6069.873432	-209.843307	9.251808
40442	-6076.102124	-210.536429	3.002869
40443	-6076.730922	-211.036056	2.357128
40444	-6071.961629	-211.347893	7.112705
40445	-6077.090232	-212.004278	1.964354
40446	-6074.206971	-212.381342	4.832698
40447	-6075.901493	-212.918375	3.120426
40448	-6075.415087	-213.379079	3.590381
40449	-6070.338788	-213.678144	8.653035
40450	-6077.839330	-214.420111	1.131016
40451	-6074.005891	-214.762517	4.949980
40452	-6073.455663	-215.220668	5.483657
40453	-6072.765133	-215.673752	6.157689
40454	-6074.829929	-216.224803	4.074618
40455	-6075.169493	-216.714637	3.717826
40456	-6074.396230	-217.164744	4.474532
40457	-6073.814529	-217.621595	5.039521
40458	-6076.178341	-218.184125	2.657064
40459	-6076.905875	-218.688145	1.911893
40460	-6070.620744	-218.939368	8.183905
40461	-6074.108733	-219.542845	4.676412
40462	-6070.247562	-219.880667	8.522843
40463	-6075.981025	-220.566182	2.768303
40464	-6073.827367	-220.965669	4.906034
40465	-6073.032379	-221.414355	5.684164
40466	-6076.867346	-222.032084	1.829218
40467	-6071.383292	-222.309195	7.299478
40468	-6069.023660	-222.700095	9.643208
40469	-6075.206403	-223.404758	3.438765
40470	-6072.825838	-223.794822	5.803369
40471	-6075.352941	-224.365757	3.256935
40472	-6070.253328	-224.654834	8.342387
40473	-6070.591388	-225.144783	7.986419
40474	-6077.414753	-225.875823	1.140629
40475	-6075.981246	-226.300412	2.557360
40476	-6069.776776	-226.546708	8.748344
40477	-6073.388892	-227.159194	5.115879
40478	-6070.581280	-227.531633	7.907590
40479	-6070.271352	-227.997446	8.199835
40480	-6072.682231	-228.565620	5.769311
40481	-6075.549504	-229.151389	2.882015
40482	-6077.311979	-229.695856	1.100253
40483	-6075.184345	-230.093267	3.211341
40484	-6071.610784	-230.435470	6.769372
40485	-6072.006839	-230.928084	6.354900
40486	-6072.821143	-231.436703	5.521836
40487	-6073.675476	-231.946981	4.648671
40488	-6072.615918	-232.384157	5.690756
40489	-6076.406396	-233.007149	1.879208
40490	-6069.147167	-233.206158	9.125462
40491	-6073.066282	-233.834432	5.185095
40492	-6071.823795	-234.264180	6.410108
40493	-6068.590884	-234.616785	9.627003
40494	-6073.708422	-235.292375	4.487167
40495	-6070.858595	-235.659496	7.320627
40496	-6075.915364	-236.333712	2.241493
40497	-6071.423664	-236.636571	6.718009
40498	-6073.559276	-237.197549	4.562151
40499	-6069.366144	-237.511206	8.739830
40500	-6075.099239	-238.213427	2.983642
40501	-6073.366266	-238.623210	4.699210
40502	-6068.671084	-238.916106	9.379254
40503	-6069.180075	-239.413557	8.851070
40504	-6070.585385	-239.946519	7.425825
40505	-6075.333742	-240.612105	2.654866
40506	-6074.139903	-241.042635	3.830714
40507	-6074.909722	-241.551059	3.041322
40508	-6074.219429	-242.001436	3.713157
40509	-6068.183955	-242.238330	9.734397
40510	-6069.681506	-242.775584	8.216590
40511	-6070.205823	-243.274073	7.672750
40512	-6074.375832	-243.919041	3.480239
40513	-6075.460747	-244.440543	2.375256
40514	-6068.128978	-244.622919	9.693747
40515	-6076.443477	-245.436119	1.353221
40516	-6074.620549	-245.840368	3.158330
40517	-6076.747626	-246.404501	1.010163
40518	-6074.448480	-246.789145	3.291818
40519	-6072.203101	-247.175620	5.519639
40520	-6073.339878	-247.699684	4.362468
40521	-6072.157613	-248.129167	5.526231
40522	-6071.014563	-248.560072	6.650716
40523	-6067.797571	-248.905726	9.850856
40524	-6072.859165	-249.591122	4.765404
40525	-6076.331442	-250.211872	1.270547
40526	-6070.456741	-250.447545	7.130558
40527	-6076.006380	-251.154528	1.556475
40528	-6076.179287	-251.639714	1.363659
40529	-6068.652459	-251.805447	8.877163
40530	-6075.044710	-252.548635	2.459578
40531	-6075.420857	-253.042261	2.063234
40532	-6069.925582	-253.290941	7.543382
40533	-6074.749578	-253.970183	2.695242
40534	-6073.855566	-254.410681	3.570055
40535	-6076.271363	-254.989938	1.132115
40536	-6068.541919	-255.143036	8.848323
40537	-6073.260602	-255.819264	4.105380
40538	-6069.570642	-256.141385	7.778497
40539	-6070.387217	-256.653463	6.941038
40540	-6074.440264	-257.302764	2.864162
40541	-6073.785579	-257.752924	3.499191
40542	-6068.299719	-257.997584	8.969726
40543	-6074.085568	-258.721494	3.158330
40544	-6074.107764	-259.200366	3.115757
40545	-6069.000266	-259.459941	8.207526
40546	-6069.249893	-259.948164	7.937254
40547	-6072.617923	-260.570237	4.545671
40548	-6068.756753	-260.882076	8.389904
40549	-6071.967723	-261.497882	5.155431
40550	-6068.565321	-261.828863	8.540422
40551	-6074.965393	-262.583011	2.113773
40552	-6070.673019	-262.875160	6.389508
40553	-6067.513395	-263.215777	9.531419
40554	-6069.191835	-263.766162	7.830683
40555	-6069.633201	-264.262953	7.368145
40556	-6072.855902	-264.881132	4.121586
40557	-6070.717773	-265.265574	6.240913
40558	-6075.129914	-265.936419	1.803674
40559	-6072.242047	-266.287832	4.673391
40560	-6066.968787	-266.533999	9.930784
40561	-6067.438739	-267.032102	9.439405
40562	-6070.914975	-267.662827	5.938780
40563	-6073.561642	-268.257462	3.268471
40564	-6072.233322	-268.676637	4.576983
40565	-6074.875226	-269.271588	1.911344
40566	-6072.594955	-269.648393	4.172674
40567	-6069.787274	-270.001382	6.961913
40568	-6070.452035	-270.508670	6.275246
40569	-6070.114395	-270.971318	6.591937
40570	-6071.211792	-271.498090	5.472121
40571	-6073.617442	-272.083645	3.042695
40572	-6070.552515	-272.424082	6.089297
40573	-6069.623694	-272.860068	6.997620
40574	-6071.938938	-273.442005	4.658559
40575	-6072.143264	-273.929080	4.432508
40576	-6071.956001	-274.398495	4.598407
40577	-6071.674588	-274.863621	4.858516
40578	-6067.876078	-275.169212	8.639302
40579	-6072.873747	-275.873793	3.614826
40580	-6069.235698	-276.186189	7.234931
40581	-6072.717292	-276.822562	3.727989
40582	-6070.721638	-277.209376	5.703940
40583	-6069.034362	-277.609986	7.371166
40584	-6074.175798	-278.323230	2.202490
40585	-6067.511784	-278.495424	8.851619
40586	-6073.292961	-279.238779	3.042421
40587	-6074.459332	-279.770503	1.852840
40588	-6072.909073	-280.177082	3.382733
40589	-6073.192152	-280.668146	3.077303
40590	-6075.106338	-281.234768	1.138981
40591	-6068.205183	-281.392912	8.025422
40592	-6074.071883	-282.143044	2.130253
40593	-6069.096782	-282.389645	7.088534
40594	-6072.960744	-283.047435	3.198157
40595	-6071.128765	-283.439914	5.009857
40596	-6066.749816	-283.712997	9.371288
40597	-6072.353932	-284.453041	3.738701
40598	-6066.812177	-284.670977	9.264168
40599	-6068.693336	-285.236932	7.358531
40600	-6071.123992	-285.829056	4.902738
40601	-6070.230426	-286.264800	5.774804
40602	-6072.799809	-286.863988	3.180029
40603	-6074.164971	-287.406605	1.790765
40604	-6073.626311	-287.859209	2.307413
40605	-6074.189437	-288.364037	1.721000
40606	-6067.839010	-288.540202	8.055910
40607	-6073.438698	-289.284568	2.427168
40608	-6074.459055	-289.811340	1.382885
40609	-6070.607946	-290.105475	5.215583
40610	-6073.409052	-290.717432	2.388440
40611	-6073.730511	-291.210944	2.043733
40612	-6066.264495	-291.330519	9.495437
40613	-6070.160676	-291.995482	5.571825
40614	-6069.210152	-292.427538	6.500473
40615	-6069.299923	-292.909654	6.387585
40616	-6072.896075	-293.561284	2.764183
40617	-6066.793236	-293.743875	8.851070
40618	-6070.170917	-294.385286	5.446303
40619	-6074.512301	-295.074046	1.076632
40620	-6067.090925	-295.191181	8.483566
40621	-6072.319707	-295.923634	3.225349
40622	-6066.479067	-296.116595	9.049654
40623	-6073.374893	-296.931334	2.122288
40624	-6066.798171	-297.087419	8.683523
40625	-6073.535849	-297.895519	1.914365
40626	-6070.212998	-298.210442	5.217780
40627	-6071.807035	-298.766783	3.598346
40628	-6067.144021	-299.015005	8.243507
40629	-6068.887494	-299.578740	6.474380
40630	-6067.137578	-299.970034	8.202857
40631	-6065.823001	-300.382614	9.495437
40632	-6071.828601	-301.158065	3.458815
40633	-6067.548451	-301.423492	7.720542
40634	-6072.287079	-302.136992	2.952330
40635	-6066.937289	-302.348482	8.284982
40636	-6069.725630	-302.965341	5.469375
40637	-6073.098222	-303.611852	2.068728
40638	-6069.931440	-303.931460	5.215583
40639	-6069.892737	-304.407447	5.230415
40640	-6067.647361	-304.772593	7.454665
40641	-6069.503318	-305.343718	5.572375
40642	-6072.492159	-305.972222	2.555712
40643	-6068.058181	-306.226605	6.971252
40644	-6069.998765	-306.802490	5.004089
40645	-6067.544217	-307.156190	7.437635
40646	-6070.025386	-307.759756	4.929106
40647	-6073.510758	-308.414710	1.415021
40648	-6071.337007	-308.782400	3.567309
40649	-6067.585948	-309.069406	7.298929
40650	-6068.876148	-309.613013	5.982727
40651	-6067.368899	-310.013891	7.467574
40652	-6069.419944	-310.596627	5.389447
40653	-6068.749265	-311.040194	6.036561
40654	-6072.027454	-311.686361	2.729575
40655	-6071.103512	-312.117015	3.630207
40656	-6065.875447	-312.325913	8.840632
40657	-6070.271552	-313.030288	4.414106
40658	-6064.909873	-313.231404	9.758293
40659	-6066.640224	-313.798516	8.000977
40660	-6071.067977	-314.505641	3.542589
40661	-6069.266631	-314.890284	5.321604
40662	-6065.938528	-315.195315	8.629414
40663	-6072.830661	-316.031690	1.703146
40664	-6071.308175	-316.430592	3.202826
40665	-6072.582356	-316.975238	1.902005
40666	-6071.839894	-317.414666	2.620533
