70001
35270	-6078.028577	-146.784857	2.950682
35271	-6071.798477	-147.179722	9.169408
35272	-6078.563930	-147.889649	2.388714
35273	-6079.478178	-148.457909	1.460891
35274	-6078.443924	-148.978579	2.482101
35275	-6072.996520	-149.390507	7.917753
35276	-6074.923838	-149.983532	5.976409
35277	-6074.269750	-150.512942	6.617206
35278	-6079.862625	-151.197590	1.009064
35279	-6079.763909	-151.741192	1.094211
35280	-6076.903963	-152.215615	3.941404
35281	-6074.899297	-152.711027	5.933012
35282	-6077.481987	-153.321810	3.335765
35283	-6072.238027	-153.734907	8.567614
35284	-6071.457307	-154.260465	9.334758
35285	-6072.984089	-154.844719	7.793603
35286	-6072.564616	-155.379451	8.199286
35287	-6077.799442	-156.059296	2.948759
35288	-6076.375190	-156.568501	4.359447
35289	-6070.747979	-156.968778	9.974456
35290	-6076.094376	-157.652772	4.612140
35291	-6078.009629	-158.248395	2.682058
35292	-6071.951502	-158.636052	8.728019
35293	-6077.959706	-159.338953	2.703482
35294	-6076.351491	-159.842581	4.297922
35295	-6077.761868	-160.425599	2.872677
35296	-6075.816940	-160.920007	4.803858
35297	-6075.251959	-161.450740	5.354564
35298	-6071.351743	-161.892441	9.241646
35299	-6078.821645	-162.637649	1.754509
35300	-6072.742920	-163.020493	7.820795
35301	-6070.630571	-163.509081	9.919248
35302	-6073.643239	-164.135791	6.890774
35303	-6073.309436	-164.672309	7.209937
35304	-6073.552722	-165.224468	6.951750
35305	-6074.567483	-165.797730	5.921751
35306	-6071.433534	-166.257571	9.041963
35307	-6078.216765	-166.989310	2.241218
35308	-6077.928837	-167.527366	2.514237
35309	-6075.499830	-168.006166	4.929106
35310	-6078.477439	-168.634528	1.935240
35311	-6074.591528	-169.072396	5.807489
35312	-6071.292320	-169.525952	9.092776
35313	-6075.057480	-170.176807	5.310892
35314	-6076.755149	-170.770241	3.597247
35315	-6070.414815	-171.137374	9.924741
35316	-6073.467602	-171.769026	6.855342
35317	-6075.896807	-172.383537	4.409711
35318	-6074.335837	-172.884921	5.955809
35319	-6078.831777	-173.558961	1.442488
35320	-6072.408908	-173.921083	7.852382
35321	-6072.470696	-174.468365	7.774926
35322	-6073.466738	-175.042587	6.762780
35323	-6077.810611	-175.713779	2.401349
35324	-6076.624677	-176.225386	3.571978
35325	-6072.564981	-176.653185	7.617542
35326	-6072.309968	-177.191278	7.856777
35327	-6075.775869	-177.838240	4.373455
35328	-6074.594973	-178.349398	5.538865
35329	-6073.976034	-178.876897	6.142033
35330	-6075.310449	-179.461988	4.790948
35331	-6070.389825	-179.861988	9.697592
35332	-6071.836708	-180.450345	8.233894
35333	-6078.141328	-181.183770	1.910245
35334	-6073.671389	-181.596183	6.365886
35335	-6079.004813	-182.301786	1.013733
35336	-6074.887036	-182.724071	5.116977
35337	-6074.090088	-183.245804	5.897855
35338	-6078.880552	-183.936462	1.088717
35339	-6072.952344	-184.302692	7.003113
35340	-6075.900528	-184.938039	4.036988
35341	-6074.530153	-185.442083	5.391369
35342	-6071.805441	-185.904417	8.100681
35343	-6075.152360	-186.552709	4.735466
35344	-6078.065443	-187.188244	1.804224
35345	-6074.462083	-187.623031	5.392468
35346	-6076.242872	-188.223959	3.593951
35347	-6073.282123	-188.677905	6.539201
35348	-6071.590784	-189.170872	8.214393
35349	-6077.107807	-189.888776	2.677664
35350	-6075.510808	-190.384745	4.258370
35351	-6070.961736	-190.787659	8.792566
35352	-6072.441051	-191.379749	7.295358
35353	-6075.545249	-192.023464	4.172399
35354	-6070.921945	-192.422811	8.780755
35355	-6073.140130	-193.038791	6.544145
35356	-6070.597403	-193.503416	9.070803
35357	-6071.853538	-194.089020	7.796625
35358	-6072.697828	-194.661650	6.934446
35359	-6076.240368	-195.321171	3.372570
35360	-6071.989377	-195.730108	7.608203
35361	-6076.140418	-196.409878	3.437391
35362	-6070.275437	-196.765731	9.287790
35363	-6075.156314	-197.469823	4.386639
35364	-6071.883846	-197.909041	7.643086
35365	-6077.302377	-198.631733	2.203864
35366	-6078.425974	-199.214640	1.061800
35367	-6076.696995	-199.704004	2.773797
35368	-6071.898596	-200.091913	7.556841
35369	-6071.814728	-200.634747	7.622761
35370	-6072.246901	-201.194668	7.172308
35371	-6077.592568	-201.917913	1.805597
35372	-6077.394612	-202.457445	1.985504
35373	-6070.436989	-202.771152	8.928800
35374	-6069.368753	-203.280865	9.979400
35375	-6077.621524	-204.103414	1.703696
35376	-6070.460677	-204.408432	8.850246
35377	-6070.185912	-204.944658	9.106784
35378	-6073.483565	-205.601773	5.788812
35379	-6076.979618	-206.266218	2.272256
35380	-6075.155093	-206.750224	4.079287
35381	-6073.373903	-207.235384	5.842921
35382	-6074.576279	-207.822300	4.621204
35383	-6074.472779	-208.364643	4.706076
35384	-6076.345112	-208.974922	2.813898
35385	-6078.098249	-209.581431	1.040925
35386	-6071.830636	-209.910970	7.293435
35387	-6069.628383	-210.380297	9.478133
35388	-6070.718184	-210.963634	8.368755
35389	-6077.007783	-211.728335	2.056368
35390	-6071.713703	-212.089544	7.334635
35391	-6076.314723	-212.796337	2.711722
35392	-6074.270630	-213.270647	4.737938
35393	-6069.681918	-213.655022	9.310312
35394	-6072.198507	-214.289323	6.772942
35395	-6070.004700	-214.757425	8.948851
35396	-6077.009700	-215.551419	1.920133
35397	-6071.478506	-215.900889	7.435438
35398	-6075.570721	-216.592441	3.321207
35399	-6074.159584	-217.088045	4.713767
35400	-6075.004170	-217.664219	3.849116
35401	-6070.224959	-218.038546	8.611835
35402	-6068.820568	-218.533542	9.997528
35403	-6074.011804	-219.266385	4.783258
35404	-6071.568654	-219.723884	7.208289
35405	-6075.506995	-220.412461	3.247597
35406	-6077.030616	-221.013929	1.703146
35407	-6071.148594	-221.345675	7.569201
35408	-6069.788949	-221.841653	8.909848
35409	-6077.010682	-222.651798	1.663320
35410	-6075.853769	-223.155512	2.800989
35411	-6075.119790	-223.674593	3.515397
35412	-6074.090702	-224.182654	4.525071
35413	-6074.662880	-224.749777	3.932340
35414	-6075.360441	-225.321656	3.214087
35415	-6075.630589	-225.877775	2.923490
35416	-6069.099169	-226.180468	9.439131
35417	-6068.981404	-226.721588	9.536637
35418	-6071.411809	-227.358112	7.084140
35419	-6070.373081	-227.864856	8.103153
35420	-6074.435929	-228.563374	4.016938
35421	-6075.437795	-229.147176	2.993805
35422	-6068.899077	-229.446075	9.516587
35423	-6075.127855	-230.227649	3.262703
35424	-6072.810137	-230.685694	5.561388
35425	-6069.241911	-231.095711	9.111454
35426	-6070.887706	-231.704090	7.443678
35427	-6074.266692	-232.379075	4.041383
35428	-6071.946342	-232.836123	6.342540
35429	-6077.242334	-233.585500	1.021699
35430	-6076.102083	-234.087871	2.141789
35431	-6072.137027	-234.480958	6.088748
35432	-6070.726634	-234.972216	7.479110
35433	-6071.523684	-235.548863	6.660329
35434	-6068.738713	-235.986369	9.426222
35435	-6068.542402	-236.524272	9.601459
35436	-6073.160298	-237.250212	4.958769
35437	-6070.264323	-237.682779	7.835627
35438	-6070.019557	-238.218876	8.059206
35439	-6073.835022	-238.914642	4.219367
35440	-6073.463350	-239.446021	4.569842
35441	-6073.457202	-239.991780	4.554460
35442	-6073.583566	-240.542790	4.406415
35443	-6076.774118	-241.215458	1.191717
35444	-6074.913356	-241.687740	3.032258
35445	-6068.175884	-241.965235	9.753349
35446	-6069.043076	-242.545438	8.863704
35447	-6071.667768	-243.196196	6.215094
35448	-6074.749619	-243.865783	3.108890
35449	-6072.742922	-244.331194	5.095279
35450	-6074.721935	-244.956968	3.092685
35451	-6075.941501	-245.552410	1.850093
35452	-6068.802343	-245.809515	8.973022
35453	-6067.767020	-246.313117	9.987091
35454	-6069.135746	-246.914343	8.595080
35455	-6073.775172	-247.649177	3.929594
35456	-6071.066450	-248.084578	6.618305
35457	-6071.189334	-248.635460	6.473006
35458	-6074.982744	-249.337019	2.654042
35459	-6068.766352	-249.627529	8.853267
35460	-6075.997473	-250.471273	1.593554
35461	-6070.411122	-250.786793	7.162145
35462	-6069.372916	-251.289619	8.178686
35463	-6073.340555	-251.999969	4.185034
35464	-6075.663459	-252.642644	1.837458
35465	-6068.637893	-252.896165	8.846400
35466	-6072.981857	-253.623248	4.475906
35467	-6073.978287	-254.211014	3.455794
35468	-6068.517707	-254.528140	8.898312
35469	-6075.425696	-255.364168	1.961333
35470	-6073.874487	-255.845122	3.490951
35471	-6069.772212	-256.218115	7.573870
35472	-6072.997787	-256.900358	4.322367
35473	-6073.744177	-257.478087	3.552202
35474	-6075.734454	-258.108798	1.536973
35475	-6070.496771	-258.432163	6.756188
35476	-6073.738837	-259.116351	3.487930
35477	-6072.309447	-259.601415	4.895322
35478	-6070.130867	-260.054128	7.052553
35479	-6070.776246	-260.627691	6.383190
35480	-6075.464220	-261.375293	1.667440
35481	-6068.678682	-261.629103	8.435774
35482	-6069.675158	-262.217889	7.414838
35483	-6075.379348	-263.010663	1.681722
35484	-6075.437764	-263.559546	1.599597
35485	-6067.825070	-263.774972	9.195776
35486	-6073.649244	-264.574357	3.342357
35487	-6075.319649	-265.193478	1.646565
35488	-6075.588336	-265.751591	1.353771
35489	-6071.613876	-266.123776	5.308145
35490	-6066.987967	-266.466639	9.914579
35491	-6067.774056	-267.046859	9.103763
35492	-6071.086216	-267.738627	5.764367
35493	-6066.994471	-268.103812	9.836024
35494	-6068.063308	-268.696778	8.742027
35495	-6073.455480	-269.481769	3.320383
35496	-6073.530598	-270.031337	3.220954
35497	-6072.200218	-270.518307	4.528367
35498	-6074.381211	-271.161790	2.320872
35499	-6073.603641	-271.673333	3.074831
35500	-6069.565438	-272.038599	7.092654
35501	-6070.957122	-272.646999	5.675100
35502	-6074.505717	-273.352715	2.098392
35503	-6071.999319	-273.786054	4.582751
35504	-6071.991183	-274.331818	4.566271
35505	-6073.820009	-274.960744	2.710898
35506	-6074.225264	-275.525431	2.280496
35507	-6069.292340	-275.847576	7.193731
35508	-6074.270915	-276.620204	2.185186
35509	-6073.703610	-277.140677	2.728202
35510	-6071.489706	-277.585770	4.919492
35511	-6074.120752	-278.252414	2.260720
35512	-6074.491405	-278.815785	1.864650
35513	-6071.776915	-279.237343	4.556932
35514	-6072.005623	-279.794038	4.302866
35515	-6073.191298	-280.394961	3.090762
35516	-6069.593218	-280.774809	6.667470
35517	-6066.678580	-281.185692	9.559984
35518	-6071.022124	-281.933118	5.186468
35519	-6066.807167	-282.283111	9.380627
35520	-6069.040133	-282.932946	7.119846
35521	-6066.325911	-283.352110	9.811579
35522	-6066.221710	-283.892936	9.890408
35523	-6074.033444	-284.804917	2.044557
35524	-6073.702488	-285.335774	2.350261
35525	-6069.228059	-285.671548	6.803980
35526	-6072.204183	-286.357880	3.798853
35527	-6070.135567	-286.806395	5.844020
35528	-6069.121282	-287.304453	6.833644
35529	-6074.576872	-288.109190	1.346080
35530	-6066.614113	-288.277292	9.291910
35531	-6066.162687	-288.801570	9.717917
35532	-6068.836389	-289.474836	7.015198
35533	-6068.018323	-289.981721	7.808161
35534	-6072.158035	-290.725835	3.637623
35535	-6068.545597	-291.098839	7.228065
35536	-6068.141664	-291.625394	7.606281
35537	-6069.354697	-292.229735	6.365612
35538	-6070.810193	-292.845995	4.882138
35539	-6074.640644	-293.577299	1.020875
35540	-6069.817343	-293.890297	5.823420
35541	-6072.207086	-294.552325	3.404431
35542	-6071.326320	-295.055846	4.259743
35543	-6066.852459	-295.384272	8.712363
35544	-6069.178116	-296.043566	6.357372
35545	-6069.768782	-296.618498	5.739372
35546	-6071.314090	-297.240278	4.165532
35547	-6071.350482	-297.788331	4.102359
35548	-6070.075502	-298.271958	5.352092
35549	-6068.600219	-298.745499	6.802332
35550	-6073.158583	-299.516348	2.211554
35551	-6073.215071	-300.065592	2.128056
35552	-6073.142026	-300.608440	2.174200
35553	-6068.835478	-300.941349	6.458998
35554	-6065.866270	-301.339924	9.404798
35555	-6069.780729	-302.080556	5.458388
35556	-6071.954506	-302.735110	3.254738
35557	-6065.581083	-302.963146	9.608875
35558	-6069.185357	-303.689302	5.972839
35559	-6071.992096	-304.376133	3.135258
35560	-6070.317453	-304.838429	4.784631
35561	-6067.856577	-305.260874	7.221198
35562	-6071.171448	-305.973967	3.874660
35563	-6065.851009	-306.251683	9.174352
35564	-6066.451954	-306.827938	8.545091
35565	-6072.988191	-307.705033	1.972869
35566	-6072.413017	-308.222351	2.521104
35567	-6067.390101	-308.513412	7.522782
35568	-6071.226329	-309.254839	3.653829
35569	-6073.716434	-309.928272	1.132664
35570	-6068.086938	-310.187102	6.741630
35571	-6067.514572	-310.703889	7.286843
35572	-6070.261537	-311.390851	4.508316
35573	-6071.883505	-312.020502	2.856197
35574	-6073.185296	-312.633968	1.524613
35575	-6072.049578	-313.121977	2.633717
35576	-6068.951198	-313.508399	5.708060
35577	-6068.087517	-314.009910	6.544694
35578	-6067.038369	-314.501656	7.567003
35579	-6069.302141	-315.165250	5.271889
35580	-6067.312338	-315.607996	7.236030
35581	-6073.086684	-316.454961	1.425459
35582	-6070.329312	-316.857634	4.158116
35583	-6067.544487	-317.258380	6.918241
35584	-6067.752150	-317.815370	6.681753
35585	-6065.400642	-318.238129	9.007904
35586	-6068.938894	-318.970022	5.436140
35587	-6070.685697	-319.608241	3.658223
35588	-6070.529442	-320.146417	3.785943
35589	-6066.718303	-320.491491	7.573595
35590	-6069.715399	-321.196160	4.543474
35591	-6071.621326	-321.843534	2.605976
35592	-6070.110752	-322.309847	4.089724
35593	-6070.815218	-322.893707	3.355266
35594	-6065.436427	-323.153595	8.712638
35595	-6066.352278	-323.748453	7.766411
35596	-6070.116691	-324.495758	3.967498
35597	-6069.492640	-325.008754	4.563250
35598	-6068.211116	-325.486376	5.817377
35599	-6069.486857	-326.101170	4.510514
35600	-6067.145194	-326.521518	6.826228
35601	-6064.036102	-326.900079	9.910459
35602	-6069.492898	-327.740626	4.416303
35603	-6071.307070	-328.385139	2.569994
35604	-6066.103024	-328.649750	7.752129
35605	-6072.019248	-329.516905	1.797632
35606	-6067.970890	-329.843475	5.822321
35607	-6069.808697	-330.489812	3.952116
35608	-6068.347376	-330.956556	5.385876
35609	-6071.882172	-331.695972	1.816034
35610	-6068.445014	-332.054537	5.228492
35611	-6063.963203	-332.355233	9.687155
35612	-6068.306321	-333.139600	5.307596
35613	-6065.873395	-333.552152	7.714225
35614	-6067.132959	-334.167647	6.422742
35615	-6069.711328	-334.856131	3.810389
35616	-6071.775954	-335.516696	1.712485
35617	-6068.966322	-335.907855	4.496231
35618	-6070.310391	-336.528789	3.119877
35619	-6071.907798	-337.164038	1.489731
35620	-6063.720434	-337.255365	9.659413
35621	-6069.537238	-338.125376	3.803247
35622	-6071.860117	-338.801483	1.446333
35623	-6063.589634	-338.885965	9.699240
35624	-6064.585387	-339.487676	8.671438
35625	-6065.991337	-340.112570	7.232734
35626	-6063.592496	-340.524050	9.604755
35627	-6067.813616	-341.307470	5.346324
35628	-6068.154265	-341.873033	4.974425
35629	-6063.351124	-342.148405	9.754448
35630	-6066.817904	-342.890325	6.251350
35631	-6068.767848	-343.547008	4.267434
35632	-6071.852470	-344.268382	1.146947
35633	-6071.092929	-344.772012	1.876736
35634	-6070.320732	-345.274790	2.619160
35635	-6070.926459	-345.855934	1.981384
35636	-6064.414462	-346.031061	8.472854
35637	-6067.126941	-346.732193	5.724815
35638	-6069.899944	-347.437283	2.916074
35639	-6069.160433	-347.941508	3.625538
35640	-6064.995662	-348.248929	7.765862
35641	-6068.047087	-348.970606	4.678060
35642	-6067.666941	-349.495180	5.027436
35643	-6067.697243	-350.043371	4.965636
35644	-6069.666704	-350.703616	2.961394
35645	-6063.872175	-350.914922	8.734062
35646	-6064.514926	-351.498293	8.058657
35647	-6065.644060	-352.110020	6.895993
35648	-6071.255539	-352.982560	1.243355
35649	-6065.233886	-353.178719	7.243446
35650	-6065.697641	-353.752028	6.747124
35651	-6066.083195	-354.320858	6.329081
35652	-6062.390827	-354.651205	9.995880
35653	-6066.164540	-355.418332	6.183782
35654	-6070.036052	-356.191883	2.273629
35655	-6062.402865	-356.290002	9.887936
35656	-6070.886441	-357.335392	1.357616
35657	-6062.608061	-357.394189	9.618213
35658	-6062.687826	-357.944971	9.506149
35659	-6067.853997	-358.796535	4.298746
35660	-6065.461298	-359.201394	6.663350
35661	-6064.591671	-359.696163	7.502182
35662	-6062.860795	-360.139622	9.203742
35663	-6070.119762	-361.117589	1.899533
35664	-6068.443338	-361.564490	3.546434
35665	-6062.475161	-361.755001	9.492691
35666	-6066.707769	-362.554054	5.219977
