10001
5245	-6008.421943	-928.434856	3.020722
5246	-6008.352285	-932.289767	2.499680
5247	-6000.881735	-934.992215	9.466323
5248	-6001.792643	-938.997107	7.948515
5249	-6004.031261	-943.212509	5.084017
5250	-6003.270038	-946.958361	5.253487
5251	-5998.429608	-950.057916	9.550645
5252	-6004.163731	-954.833661	3.138829
5253	-5999.011353	-957.879288	7.747734
5254	-5996.320049	-961.313604	9.862667
5255	-5997.552073	-965.376735	8.001801
5256	-5995.258865	-968.872536	9.709128
5257	-5994.375631	-972.594935	9.985992
5258	-5996.571333	-976.818530	7.140996
5259	-6001.351957	-981.468490	1.673757
5260	-5994.776147	-984.260842	7.711478
5261	-5999.497864	-988.907697	2.298074
5262	-5997.084414	-992.380742	4.113346
5263	-5998.129855	-996.426076	2.420301
5264	-5997.620179	-1000.214224	2.301096
5265	-5994.748332	-1003.607064	4.574511
5266	-5997.101258	-1007.875086	1.547960
5267	-5995.898587	-1011.547114	2.124210
5268	-5993.638320	-1015.039302	3.770837
5269	-5991.185673	-1018.496689	5.610553
5270	-5990.618466	-1022.273474	5.535569
5271	-5988.944867	-1025.860840	6.580676
5272	-5986.872016	-1029.378227	8.028718
5273	-5984.968441	-1032.922985	9.302896
5274	-5986.560743	-1037.071721	7.027009
5275	-5989.367921	-1041.434604	3.515122
5276	-5988.561946	-1045.171373	3.667837
5277	-5990.473718	-1049.384032	1.059053
5278	-5988.169256	-1052.858709	2.728202
5279	-5985.745672	-1056.310236	4.516282
5280	-5980.376731	-1059.237804	9.293558
5281	-5985.461722	-1064.017640	3.451674
5282	-5979.066079	-1066.756615	9.268014
5283	-5979.476642	-1070.706910	8.168798
5284	-5981.673683	-1074.979662	5.251839
5285	-5978.640822	-1078.312871	7.646107
5286	-5976.596961	-1081.822042	9.033448
5287	-5978.743613	-1086.090686	6.159612
5288	-5977.794943	-1089.798701	6.429060
5289	-5979.856772	-1094.057165	3.635701
5290	-5978.230212	-1097.641987	4.589343
5291	-5976.495351	-1101.205637	5.650929
5292	-5976.180387	-1105.030480	5.266396
5293	-5976.909986	-1109.049640	3.816980
5294	-5976.931587	-1112.938821	3.084994
5295	-5969.740481	-1115.481202	9.687979
5296	-5973.984396	-1120.159281	4.655812
5297	-5973.992555	-1124.046809	3.930143
5298	-5968.746242	-1126.943185	8.549211
5299	-5966.678209	-1130.435805	9.932157
5300	-5970.942492	-1135.130488	4.867306
5301	-5965.281010	-1137.938212	9.903592
5302	-5968.902193	-1142.516302	5.487503
5303	-5968.173710	-1146.264634	5.497116
5304	-5970.724361	-1150.644893	2.164861
5305	-5969.546894	-1154.308526	2.626576
5306	-5968.763818	-1158.048089	2.684256
5307	-5967.557545	-1161.705196	3.170690
5308	-5962.803616	-1164.668744	7.269539
5309	-5964.112686	-1168.815241	5.188665
5310	-5964.922199	-1172.866177	3.614002
5311	-5964.001925	-1176.577879	3.799677
5312	-5960.785334	-1179.834829	6.323862
5313	-5958.780949	-1183.329273	7.610401
5314	-5957.287950	-1186.923958	8.373424
5315	-5962.667646	-1191.891465	2.125584
5316	-5956.634098	-1194.578104	7.514267
5317	-5959.720797	-1199.092826	3.598895
5318	-5959.030556	-1202.850181	3.533250
5319	-5956.986551	-1206.333474	4.846431
5320	-5955.088295	-1209.844696	6.008820
5321	-5957.897814	-1214.313947	2.364544
5322	-5950.803649	-1216.762865	8.825526
5323	-5954.579496	-1221.433207	4.189428
5324	-5956.577840	-1225.743725	1.364483
5325	-5948.308817	-1227.938326	9.020264
5326	-5954.351547	-1233.086926	2.060213
5327	-5953.855551	-1236.886071	1.774285
5328	-5946.921260	-1239.343837	8.062502
5329	-5946.592790	-1243.174522	7.601337
5330	-5946.210509	-1246.994517	7.192633
5331	-5950.459065	-1251.789220	2.049226
5332	-5947.444254	-1255.057780	4.325388
5333	-5947.717530	-1259.019444	3.238807
5334	-5945.269169	-1262.404599	4.931852
5335	-5942.374034	-1265.692420	7.079745
5336	-5945.689133	-1270.304308	2.875423
5337	-5943.290210	-1273.697037	4.511338
5338	-5942.197392	-1277.368433	4.809351
5339	-5942.212000	-1281.278234	3.972167
5340	-5936.699414	-1283.993687	8.787347
5341	-5942.026291	-1289.054447	2.509842
5342	-5942.585293	-1293.085809	1.107669
5343	-5939.224208	-1296.263399	3.715079
5344	-5939.016566	-1300.127966	3.092685
5345	-5933.749415	-1302.882411	7.647755
5346	-5933.020015	-1306.630347	7.555193
5347	-5933.994546	-1310.754782	5.715201
5348	-5933.579290	-1314.573683	5.295785
5349	-5935.241437	-1318.854740	2.745781
5350	-5935.924164	-1322.920801	1.196112
5351	-5926.682190	-1324.770425	9.813227
5352	-5933.036243	-1330.105369	2.447218
5353	-5926.366839	-1332.521526	8.425336
5354	-5927.560734	-1336.703209	6.341990
5355	-5928.945672	-1340.930785	4.059786
5356	-5927.236775	-1344.459536	4.946959
5357	-5928.937326	-1348.762755	2.335429
5358	-5925.485827	-1351.893906	5.005188
5359	-5924.608731	-1355.610666	5.032380
5360	-5921.140561	-1358.732816	7.715598
5361	-5922.685068	-1363.005089	5.253487
5362	-5923.312584	-1367.068902	3.729362
5363	-5919.292194	-1370.058895	6.973174
5364	-5916.547419	-1373.340799	8.906003
5365	-5920.867248	-1378.264715	3.583514
5366	-5917.435539	-1381.385956	6.217017
5367	-5916.259939	-1385.031968	6.531785
5368	-5913.180370	-1388.230583	8.799982
5369	-5917.672806	-1393.208963	3.287423
5370	-5914.485835	-1396.381391	5.661367
5371	-5914.841851	-1400.389588	4.392682
5372	-5912.346141	-1403.722362	6.052217
5373	-5915.620856	-1408.426851	1.778130
5374	-5909.470135	-1410.886540	7.190710
5375	-5909.188572	-1414.744398	6.567492
5376	-5910.857098	-1419.071237	3.936186
5377	-5912.033307	-1423.282957	1.808069
5378	-5907.714433	-1426.170871	5.329844
5379	-5904.575546	-1429.339877	7.636219
5380	-5903.567398	-1433.023114	7.748283
5381	-5903.507828	-1436.937096	6.881710
5382	-5901.627730	-1440.407864	7.886441
5383	-5902.830262	-1444.631763	5.715476
5384	-5899.678025	-1447.789805	8.025422
5385	-5901.485502	-1452.165286	5.226020
5386	-5901.603125	-1456.127447	4.163884
5387	-5900.421487	-1459.769546	4.437452
5388	-5901.155425	-1463.886485	2.735069
5389	-5895.273007	-1466.359911	7.847713
5390	-5897.194358	-1470.772994	4.916746
5391	-5894.520294	-1474.040702	6.719382
5392	-5892.262731	-1477.410508	8.090793
5393	-5895.582003	-1482.180585	3.709861
5394	-5891.515591	-1485.094605	6.941862
5395	-5887.998806	-1488.143352	9.605579
5396	-5893.319241	-1493.428091	3.151189
5397	-5890.044018	-1496.537222	5.561113
5398	-5885.069078	-1499.210230	9.723411
5399	-5888.738380	-1504.085730	4.962889
5400	-5883.048493	-1506.570643	9.859645
5401	-5887.348846	-1511.614262	4.441298
5402	-5881.953939	-1514.169099	9.030152
5403	-5885.570974	-1519.043932	4.310831
5404	-5887.165429	-1523.401515	1.676778
5405	-5881.628891	-1525.912476	6.406537
5406	-5882.150395	-1529.993041	4.875820
5407	-5883.421243	-1534.271008	2.567797
5408	-5880.615595	-1537.486175	4.470138
5409	-5878.659502	-1540.921559	5.492447
5410	-5880.346356	-1545.312957	2.746055
5411	-5875.265899	-1547.924978	6.994598
5412	-5879.310152	-1552.941649	1.804498
5413	-5876.734850	-1556.212152	3.457991
5414	-5869.916601	-1558.354082	9.499557
5415	-5877.037376	-1564.198086	1.116459
5416	-5869.108093	-1566.037232	8.304758
5417	-5873.893785	-1571.268289	2.331034
5418	-5872.406618	-1574.824903	2.847407
5419	-5868.463493	-1577.720569	5.904721
5420	-5869.085580	-1581.842679	4.232551
5421	-5864.167241	-1584.469970	8.296518
5422	-5869.417920	-1589.846449	1.824000
5423	-5861.492669	-1591.653512	8.999939
5424	-5864.403710	-1596.401074	4.945311
5425	-5859.536932	-1599.031400	8.949126
5426	-5866.059638	-1604.772322	1.143925
5427	-5861.085092	-1607.370357	5.255409
5428	-5861.877823	-1611.548577	3.384655
5429	-5856.944345	-1614.151116	7.450545
5430	-5858.423715	-1618.520048	4.862362
5431	-5853.043312	-1620.992551	9.388867
5432	-5856.005416	-1625.775243	5.256508
5433	-5856.563537	-1629.894294	3.615650
5434	-5855.902593	-1633.675393	3.237434
5435	-5853.165921	-1636.876495	5.012055
5436	-5854.020377	-1641.082000	3.055330
5437	-5850.670155	-1644.108495	5.463057
5438	-5852.769381	-1648.666904	2.207709
5439	-5848.242906	-1651.358676	5.833583
5440	-5843.587447	-1654.009207	9.592395
5441	-5845.755149	-1658.590735	6.257668
5442	-5847.476881	-1663.049785	3.383007
5443	-5845.546717	-1666.471496	4.302316
5444	-5842.693927	-1669.628354	6.179113
5445	-5846.062816	-1674.564919	1.582293
5446	-5838.877309	-1676.477083	7.962249
5447	-5844.047055	-1681.936790	1.485336
5448	-5837.567454	-1684.044320	7.128086
5449	-5835.226634	-1687.341260	8.462142
5450	-5837.029993	-1691.837628	5.479537
5451	-5839.834932	-1696.628887	1.450453
5452	-5834.665182	-1699.103124	5.723441
5453	-5831.334742	-1702.108646	8.079531
5454	-5835.343999	-1707.258475	2.786706
5455	-5835.078769	-1711.161725	1.944029
5456	-5832.684870	-1714.440386	3.317362
5457	-5827.012908	-1716.751468	8.106174
5458	-5824.902324	-1720.107962	9.180944
5459	-5824.340822	-1723.921554	8.638203
5460	-5827.979989	-1728.982068	3.711234
5461	-5828.352605	-1733.077724	2.187933
5462	-5823.536058	-1735.628818	6.076388
5463	-5822.774666	-1739.386174	5.731681
5464	-5823.842733	-1743.691734	3.474746
5465	-5821.658695	-1747.024331	4.609943
5466	-5819.098482	-1750.242296	6.135990
5467	-5815.074899	-1753.017111	9.188635
5468	-5818.591926	-1758.066287	4.362743
5469	-5812.403949	-1760.182815	9.672872
5470	-5815.518111	-1765.115739	5.261452
5471	-5810.459424	-1767.568241	9.388592
5472	-5812.128116	-1772.066441	6.481796
5473	-5808.780537	-1775.035600	8.816736
5474	-5811.933871	-1779.992695	4.351207
5475	-5813.561382	-1784.487307	1.477645
5476	-5805.854371	-1786.114024	8.366832
5477	-5807.930530	-1790.748109	5.018647
5478	-5808.509971	-1794.924089	3.233314
5479	-5801.684163	-1796.808980	9.197150
5480	-5801.105185	-1800.624999	8.620075
5481	-5803.910649	-1805.494620	4.495956
5482	-5798.782283	-1807.896128	8.678304
5483	-5802.616932	-1813.092725	3.469527
5484	-5796.891932	-1815.302569	8.273721
5485	-5797.682131	-1819.550825	6.248878
5486	-5798.782384	-1823.899271	3.895810
5487	-5793.215724	-1826.149261	8.529710
5488	-5792.069796	-1829.789713	8.526963
5489	-5793.831324	-1834.350682	5.472121
5490	-5795.578934	-1838.911264	2.428266
5491	-5788.278797	-1840.598793	8.874966
5492	-5792.702955	-1846.014111	3.016602
5493	-5790.256718	-1849.242950	4.365764
5494	-5785.785017	-1851.821732	7.839747
5495	-5788.448002	-1856.684431	3.820002
5496	-5786.843061	-1860.180512	4.279244
5497	-5788.433635	-1864.705403	1.379040
5498	-5786.565324	-1868.117469	2.109928
5499	-5784.603022	-1871.498162	2.937498
5500	-5781.887324	-1874.633493	4.555010
5501	-5778.937482	-1877.690611	6.416974
5502	-5775.163658	-1880.476969	9.143864
5503	-5779.667315	-1885.960746	3.162450
5504	-5772.363440	-1887.591311	9.598987
5505	-5772.658564	-1891.703563	8.039155
5506	-5774.078387	-1896.187226	5.292489
5507	-5776.160414	-1900.892451	1.845149
5508	-5767.558140	-1902.078672	9.644307
5509	-5772.493146	-1907.728454	3.186895
5510	-5772.133187	-1911.633183	2.302194
5511	-5767.864234	-1914.241766	5.533372
5512	-5764.143433	-1917.028375	8.185827
5513	-5764.569518	-1921.193530	6.465865
5514	-5767.034090	-1926.041768	2.593616
5515	-5760.921061	-1928.024448	7.762566
5516	-5758.791079	-1931.336080	8.730216
5517	-5760.624708	-1935.978485	5.514420
5518	-5756.792166	-1938.716958	8.273721
5519	-5759.964563	-1943.815730	3.638722
5520	-5754.445547	-1945.981476	8.174291
5521	-5756.706760	-1950.777695	4.494583
5522	-5751.408609	-1953.011858	8.794214
5523	-5753.305604	-1957.688622	5.492996
5524	-5752.570959	-1961.472451	4.968383
5525	-5751.088396	-1965.001434	5.231513
5526	-5752.288524	-1969.448560	2.656789
5527	-5752.249713	-1973.474054	1.388379
5528	-5745.024838	-1975.030803	7.715873
5529	-5746.317589	-1979.513327	5.034852
5530	-5745.035043	-1983.110459	5.074679
5531	-5739.356121	-1985.186876	9.764061
5532	-5740.369642	-1989.576617	7.370067
5533	-5741.609797	-1994.048254	4.732719
5534	-5738.221101	-1996.912552	6.992950
5535	-5734.133420	-1999.530103	9.992035
5536	-5735.998104	-2004.223489	6.684774
5537	-5734.486999	-2007.739359	6.950377
5538	-5731.875337	-2010.868777	8.380016
5539	-5737.445618	-2016.872474	1.135136
5540	-5730.579621	-2018.505344	7.069857
5541	-5729.221386	-2022.074220	7.164068
5542	-5733.582181	-2027.665491	1.189795
5543	-5729.015724	-2030.101318	4.681631
5544	-5730.725742	-2034.761026	1.512253
5545	-5728.457345	-2038.009565	2.561754
5546	-5723.083011	-2040.149509	6.906705
5547	-5725.915322	-2045.214953	2.536760
5548	-5718.806689	-2046.728424	8.720878
5549	-5722.677540	-2052.170919	3.241279
5550	-5716.839175	-2054.132090	8.073763
5551	-5719.322780	-2059.082901	4.061159
5552	-5714.189029	-2061.291251	8.142155
5553	-5713.235792	-2065.005163	7.777398
5554	-5714.814892	-2069.636658	4.716788
5555	-5710.025691	-2071.961419	8.426984
5556	-5708.170045	-2075.347789	9.015046
5557	-5707.169985	-2079.045052	8.690390
5558	-5706.450060	-2082.845000	8.064974
5559	-5710.763203	-2088.486433	2.077792
5560	-5706.601097	-2091.030353	5.111759
5561	-5702.720125	-2093.673428	7.845241
5562	-5704.565169	-2098.419154	4.476455
5563	-5698.459198	-2100.238947	9.577563
5564	-5703.002536	-2105.984447	3.326426
5565	-5697.000679	-2107.836702	8.313822
5566	-5695.990133	-2111.532578	7.977905
5567	-5697.811276	-2116.280652	4.618732
5568	-5697.283089	-2120.158963	3.762322
5569	-5692.229951	-2122.351294	7.732353
5570	-5689.409925	-2125.372517	9.318003
5571	-5691.663161	-2130.290447	5.485031
5572	-5693.135526	-2134.920697	2.481826
5573	-5689.733221	-2137.723489	4.682180
5574	-5690.012242	-2141.909102	2.947661
5575	-5683.249124	-2143.441097	8.736259
5576	-5687.671746	-2149.192058	2.567522
5577	-5682.053566	-2151.149995	7.129734
5578	-5680.046735	-2154.471605	7.829310
5579	-5681.891816	-2159.256096	4.406140
5580	-5679.366566	-2162.381217	5.655324
5581	-5674.459913	-2164.596243	9.451491
5582	-5679.610160	-2170.649738	2.480728
5583	-5675.432595	-2173.140966	5.492447
5584	-5673.972191	-2176.670510	5.592975
5585	-5670.281376	-2179.342673	8.080630
5586	-5671.630492	-2183.952194	5.166417
5587	-5673.196435	-2188.649292	2.015992
5588	-5672.408116	-2192.440690	1.385632
5589	-5668.309050	-2194.950912	4.302866
5590	-5667.555409	-2198.755077	3.630757
5591	-5663.558922	-2201.299727	6.435102
5592	-5662.508953	-2204.987975	6.076388
5593	-5665.633883	-2210.305441	1.233741
5594	-5664.188732	-2213.843230	1.293069
5595	-5662.422697	-2217.255291	1.694632
5596	-5657.277137	-2219.341029	5.724265
5597	-5655.150204	-2222.607720	6.510086
5598	-5658.601742	-2228.069869	1.298563
5599	-5654.973958	-2230.746444	3.692282
5600	-5650.369002	-2233.033606	7.135502
5601	-5653.067486	-2238.207753	2.722983
5602	-5648.296033	-2240.424879	6.341990
5603	-5648.656875	-2244.676596	4.437727
5604	-5649.044205	-2248.941436	2.501602
5605	-5645.187995	-2251.516411	5.130711
5606	-5640.495461	-2253.753662	8.659352
5607	-5639.971521	-2257.654808	7.697195
5608	-5638.641108	-2261.233843	7.601062
5609	-5638.081435	-2265.122658	6.671865
5610	-5639.966226	-2269.996590	3.104770
5611	-5637.346657	-2273.059135	4.390210
5612	-5638.389456	-2277.599335	1.724021
5613	-5636.865881	-2281.104601	1.822626
5614	-5630.900877	-2282.809146	6.711417
5615	-5626.849897	-2285.284422	9.534440
5616	-5627.786330	-2289.785106	6.972076
5617	-5626.950075	-2293.566714	6.320292
5618	-5622.430530	-2295.845185	9.644307
5619	-5622.502041	-2299.997208	8.007294
5620	-5620.052149	-2303.118176	9.091952
5621	-5623.975110	-2308.853969	3.285775
5622	-5622.830163	-2312.513363	2.953978
5623	-5621.413390	-2316.061216	2.913602
5624	-5620.340685	-2319.751136	2.498581
5625	-5618.620847	-2323.174048	2.781213
5626	-5612.307415	-2324.693847	8.033662
5627	-5613.796106	-2329.443993	4.839290
5628	-5611.587732	-2332.661666	5.644612
5629	-5614.106683	-2337.846816	1.327128
5630	-5612.765438	-2341.427521	1.187597
5631	-5609.835960	-2344.344698	2.766930
5632	-5605.942769	-2346.856278	5.389447
5633	-5608.130228	-2351.914364	1.417219
5634	-5599.458449	-2352.415739	9.219123
5635	-5600.077217	-2356.816445	6.942961
5636	-5596.211141	-2359.329473	9.530320
5637	-5600.232719	-2365.170199	3.554399
5638	-5594.246909	-2366.785207	8.439070
5639	-5594.570932	-2371.067758	6.470809
5640	-5595.222729	-2375.492155	4.143010
5641	-5593.081749	-2378.731968	4.846431
5642	-5594.197588	-2383.358360	2.007752
5643	-5590.945023	-2386.124269	3.914762
5644	-5589.458817	-2389.642739	3.899380
5645	-5585.391504	-2392.055821	6.689444
5646	-5583.590838	-2395.437512	7.012177
5647	-5583.294908	-2399.465435	5.694876
5648	-5586.093887	-2404.827529	1.004944
