60001
30254	-6079.294160	-161.103112	1.323008
30255	-6070.897946	-161.516801	9.705283
30256	-6076.055794	-162.290761	4.528642
30257	-6073.383969	-162.855856	7.184393
30258	-6071.317787	-163.436698	9.234230
30259	-6071.188890	-164.069464	9.346019
30260	-6077.725281	-164.883030	2.790002
30261	-6072.573620	-165.379658	7.926267
30262	-6075.293122	-166.090398	5.188391
30263	-6070.801414	-166.603810	9.664357
30264	-6072.315992	-167.281748	8.131718
30265	-6073.928239	-167.962707	6.501297
30266	-6071.205918	-168.523690	9.207038
30267	-6077.638475	-169.339185	2.754295
30268	-6071.085376	-169.792856	9.292184
30269	-6078.237106	-170.629883	2.119816
30270	-6074.466551	-171.160655	5.873959
30271	-6077.602427	-171.885967	2.718863
30272	-6078.400924	-172.545589	1.902005
30273	-6073.710167	-173.048986	6.576556
30274	-6076.020508	-173.751609	4.247108
30275	-6073.692186	-174.321585	6.558153
30276	-6072.293721	-174.917863	7.938902
30277	-6070.706856	-175.508404	9.508072
30278	-6071.985148	-176.181750	8.210822
30279	-6072.436969	-176.831302	7.740318
30280	-6071.021236	-177.426372	9.138096
30281	-6076.353025	-178.219054	3.785394
30282	-6075.699849	-178.836691	4.420148
30283	-6078.113023	-179.544774	1.987152
30284	-6077.317772	-180.158256	2.763909
30285	-6076.239678	-180.763160	3.823572
30286	-6072.542645	-181.289656	7.503281
30287	-6078.721994	-182.111266	1.302133
30288	-6074.355509	-182.617129	5.651479
30289	-6076.899747	-183.330567	3.086917
30290	-6071.304592	-183.798136	8.665395
30291	-6075.174719	-184.552073	4.774194
30292	-6072.013534	-185.092491	7.917478
30293	-6078.335401	-185.922315	1.573229
30294	-6077.527427	-186.534636	2.362072
30295	-6074.683703	-187.084095	5.187567
30296	-6071.596968	-187.625453	8.256142
30297	-6075.272523	-188.375846	4.559130
30298	-6070.623300	-188.868016	9.190832
30299	-6072.822537	-189.573000	6.970702
30300	-6073.555144	-190.232513	6.217841
30301	-6073.369099	-190.863313	6.384014
30302	-6071.073772	-191.427571	8.660451
30303	-6071.199742	-192.067952	8.514328
30304	-6077.309264	-192.898285	2.381573
30305	-6075.113401	-193.465414	4.558306
30306	-6073.659256	-194.055786	5.992889
30307	-6074.243407	-194.711194	5.388073
30308	-6071.785204	-195.268887	7.827113
30309	-6075.614369	-196.028930	3.975463
30310	-6076.952695	-196.709153	2.615864
30311	-6076.056887	-197.317108	3.491501
30312	-6073.718410	-197.877878	5.810511
30313	-6077.000954	-198.621881	2.505448
30314	-6074.986015	-199.192877	4.500626
30315	-6070.802879	-199.692135	8.665120
30316	-6077.391209	-200.545964	2.052248
30317	-6071.666276	-200.993567	7.759270
30318	-6070.405759	-201.588230	8.999390
30319	-6070.585834	-202.230623	8.798059
30320	-6071.819149	-202.908256	7.542833
30321	-6075.043153	-203.652886	4.295724
30322	-6073.972885	-204.253789	5.345225
30323	-6074.337973	-204.902891	4.958495
30324	-6070.006409	-205.393152	9.271035
30325	-6077.191539	-206.273411	2.060213
30326	-6077.766135	-206.930111	1.463637
30327	-6070.627026	-207.323499	8.585192
30328	-6072.406038	-208.020901	6.783380
30329	-6074.833077	-208.740947	4.333079
30330	-6074.889143	-209.379788	4.255074
30331	-6071.864125	-209.912128	7.259926
30332	-6071.121269	-210.522975	7.981201
30333	-6071.114836	-211.159285	7.965545
30334	-6077.050430	-212.002890	2.004181
30335	-6073.927459	-212.530779	5.106815
30336	-6070.957615	-213.063392	8.056185
30337	-6069.800226	-213.659186	9.191931
30338	-6076.890822	-214.545939	2.074496
30339	-6073.608424	-215.066875	5.336436
30340	-6071.944398	-215.644604	6.978942
30341	-6077.103103	-216.465013	1.794336
30342	-6077.335678	-217.110524	1.538896
30343	-6073.880681	-217.623965	4.973327
30344	-6070.392429	-218.135491	8.440992
30345	-6074.906846	-218.934700	3.900754
30346	-6071.877426	-219.462196	6.909177
30347	-6074.463952	-220.192634	4.297922
30348	-6077.080036	-220.924693	1.657002
30349	-6077.514158	-221.577754	1.199408
30350	-6071.079543	-221.979767	7.615070
30351	-6076.638132	-222.820205	2.029450
30352	-6074.707396	-223.386408	3.938108
30353	-6073.769403	-223.988821	4.853298
30354	-6077.202976	-224.752716	1.393872
30355	-6072.788309	-225.226262	5.787988
30356	-6075.117780	-225.949719	3.433271
30357	-6074.640377	-226.568980	3.887295
30358	-6075.260809	-227.229208	3.242653
30359	-6076.619779	-227.917272	1.858882
30360	-6072.501023	-228.399597	5.956633
30361	-6077.087642	-229.209403	1.342784
30362	-6077.315845	-229.855333	1.090365
30363	-6074.583827	-230.389044	3.800226
30364	-6071.064316	-230.892238	7.298105
30365	-6074.369938	-231.654985	3.965850
30366	-6072.462260	-232.219068	5.850612
30367	-6071.375455	-232.814232	6.913846
30368	-6073.336787	-233.526378	4.926634
30369	-6076.513357	-234.285795	1.723197
30370	-6072.211581	-234.756764	6.003601
30371	-6074.068664	-235.465589	4.120487
30372	-6072.672225	-236.048342	5.493271
30373	-6073.221914	-236.706658	4.918394
30374	-6076.743902	-237.481254	1.368877
30375	-6070.825607	-237.886674	7.266793
30376	-6071.029009	-238.531379	7.038270
30377	-6073.846239	-239.279105	4.193823
30378	-6070.790369	-239.795440	7.226966
30379	-6073.598112	-240.543366	4.391858
30380	-6075.652673	-241.261978	2.310434
30381	-6075.737703	-241.902610	2.200018
30382	-6072.479066	-242.409788	5.435865
30383	-6073.896415	-243.103441	3.991943
30384	-6068.762392	-243.534496	9.104587
30385	-6068.632292	-244.165807	9.209235
30386	-6074.098028	-245.022826	3.713431
30387	-6070.980744	-245.533867	6.807550
30388	-6074.740089	-246.323098	3.019349
30389	-6070.276294	-246.778822	7.460982
30390	-6068.982785	-247.362832	8.729667
30391	-6075.513161	-248.266286	2.167882
30392	-6076.104063	-248.927786	1.550432
30393	-6076.114187	-249.565560	1.514176
30394	-6075.433769	-250.174907	2.168981
30395	-6068.156747	-250.511789	9.425947
30396	-6073.635579	-251.375088	3.916135
30397	-6071.133585	-251.908396	6.393902
30398	-6073.074281	-252.625989	4.425092
30399	-6067.970325	-253.050215	9.506973
30400	-6068.924045	-253.726632	8.525864
30401	-6067.618892	-254.308580	9.805536
30402	-6068.325215	-254.974776	9.071902
30403	-6074.251819	-255.861016	3.113285
30404	-6075.836947	-256.565177	1.499893
30405	-6074.104521	-257.129237	3.206946
30406	-6069.510670	-257.571510	7.777947
30407	-6072.651275	-258.341862	4.607471
30408	-6074.087655	-259.040199	3.142674
30409	-6076.186944	-259.767184	1.014283
30410	-6071.361567	-260.197847	5.816828
30411	-6076.037733	-261.035705	1.109043
30412	-6074.345779	-261.600297	2.775170
30413	-6069.376484	-262.023052	7.721641
30414	-6072.239644	-262.783730	4.828303
30415	-6067.209351	-263.202587	9.835749
30416	-6073.171791	-264.098426	3.840052
30417	-6071.766034	-264.674334	5.219428
30418	-6070.971872	-265.276677	5.986572
30419	-6074.708600	-266.077317	2.218421
30420	-6067.231232	-266.386383	9.675069
30421	-6075.776686	-267.399061	1.093387
30422	-6075.606512	-268.029042	1.235664
30423	-6068.993946	-268.374108	7.826563
30424	-6066.923196	-268.919111	9.871181
30425	-6073.579560	-269.851434	3.180029
30426	-6070.990069	-270.373392	5.743767
30427	-6072.077405	-271.058947	4.626972
30428	-6072.062432	-271.695414	4.613514
30429	-6070.485834	-272.261844	6.163182
30430	-6067.388792	-272.759598	9.234779
30431	-6068.977988	-273.467870	7.615345
30432	-6066.649681	-273.999548	9.917325
30433	-6068.039802	-274.699075	8.497024
30434	-6069.153813	-275.386372	7.353038
30435	-6069.133447	-276.022318	7.344523
30436	-6067.289749	-276.575149	9.161168
30437	-6074.987852	-277.563561	1.426008
30438	-6067.674812	-277.866166	8.717582
30439	-6067.973837	-278.516632	8.389080
30440	-6066.509100	-279.086026	9.826136
30441	-6073.900863	-280.063486	2.397229
30442	-6068.451797	-280.449074	7.822718
30443	-6067.976815	-281.063921	8.268777
30444	-6067.371169	-281.672608	8.845576
30445	-6073.549255	-282.596814	2.631245
30446	-6067.717285	-282.962247	8.439894
30447	-6071.256312	-283.764452	4.867306
30448	-6068.622832	-284.278262	7.473891
30449	-6066.922699	-284.835345	9.146062
30450	-6069.359087	-285.586717	6.677084
30451	-6068.128815	-286.165691	7.878750
30452	-6070.897290	-286.933408	5.077151
30453	-6069.940699	-287.525262	6.004700
30454	-6066.564491	-288.002053	9.354534
30455	-6068.580721	-288.734707	7.305795
30456	-6071.098111	-289.491687	4.755242
30457	-6069.746201	-290.064294	6.078310
30458	-6069.944602	-290.710873	5.849239
30459	-6066.216701	-291.169044	9.550920
30460	-6070.531870	-292.013338	5.200201
30461	-6066.611003	-292.461498	9.094974
30462	-6070.602813	-293.291129	5.067812
30463	-6071.514991	-293.972495	4.123783
30464	-6072.910212	-294.677497	2.696066
30465	-6074.311113	-295.383074	1.262581
30466	-6073.841750	-295.997809	1.701498
30467	-6068.019411	-296.351021	7.499710
30468	-6070.815948	-297.124853	4.668722
30469	-6074.201665	-297.928176	1.247749
30470	-6073.997052	-298.555742	1.421339
30471	-6073.228070	-299.155471	2.159917
30472	-6068.671320	-299.568069	6.690817
30473	-6066.548690	-300.100128	8.784600
30474	-6070.128232	-300.914422	5.169164
30475	-6067.923733	-301.442135	7.344798
30476	-6068.889036	-302.127194	6.346660
30477	-6070.498379	-302.844591	4.703604
30478	-6073.966732	-303.655271	1.199133
30479	-6065.593848	-303.873464	9.550645
30480	-6069.241462	-304.693370	5.866543
30481	-6072.415496	-305.490224	2.656514
30482	-6066.017643	-305.805204	9.030427
30483	-6067.711587	-306.527628	7.302225
30484	-6070.044875	-307.282780	4.933775
30485	-6070.626578	-307.949575	4.319071
30486	-6066.957736	-308.400431	7.960326
30487	-6068.650823	-309.123649	6.232673
30488	-6067.280886	-309.690883	7.571947
30489	-6072.459725	-310.592792	2.353832
30490	-6073.478584	-311.282585	1.301035
30491	-6071.749376	-311.831464	2.999847
30492	-6066.206203	-312.183710	8.517624
30493	-6065.776289	-312.798477	8.915342
30494	-6070.658143	-313.687636	3.994140
30495	-6073.541884	-314.474368	1.073611
30496	-6064.606040	-314.648480	9.988464
30497	-6072.576470	-315.699642	1.974242
30498	-6067.770101	-316.086906	6.753990
30499	-6067.569923	-316.713600	6.921262
30500	-6067.211413	-317.331978	7.247017
30501	-6073.166726	-318.281181	1.250221
30502	-6072.978938	-318.909051	1.404859
30503	-6069.728943	-319.375761	4.625874
30504	-6071.447876	-320.103772	2.871029
30505	-6070.263151	-320.678757	4.023804
30506	-6070.689783	-321.338794	3.562914
30507	-6072.746943	-322.085407	1.469131
30508	-6068.053446	-322.473710	6.135441
30509	-6072.530694	-323.349358	1.618000
30510	-6069.801485	-323.841467	4.317148
30511	-6066.584852	-324.306953	7.504379
30512	-6068.641918	-325.054246	5.410321
30513	-6069.191222	-325.721060	4.826106
30514	-6070.907198	-326.450731	3.073458
30515	-6068.291287	-326.947377	5.658895
30516	-6068.930067	-327.619179	4.984863
30517	-6071.807879	-328.412226	2.068453
30518	-6065.642828	-328.715825	8.208075
30519	-6064.427397	-329.286891	9.390790
30520	-6067.558950	-330.094199	6.220038
30521	-6070.182472	-330.874480	3.557970
30522	-6069.011265	-331.448077	4.696188
30523	-6070.237005	-332.152592	3.433821
30524	-6067.203213	-332.623850	6.437300
30525	-6068.346265	-333.323905	5.257607
30526	-6064.210716	-333.733709	9.364422
30527	-6064.876169	-334.407371	8.662923
30528	-6070.044432	-335.329930	3.451674
30529	-6065.558257	-335.719224	7.909513
30530	-6067.502569	-336.464177	5.926969
30531	-6069.783563	-337.228250	3.607135
30532	-6066.209945	-337.666922	7.150884
30533	-6067.404794	-338.370781	5.918729
30534	-6066.824688	-338.975725	6.464217
30535	-6066.605144	-339.600739	6.648518
30536	-6072.177118	-340.550524	1.032136
30537	-6063.817049	-340.718663	9.369640
30538	-6068.651977	-341.627849	4.491287
30539	-6066.681745	-342.154256	6.428785
30540	-6064.977471	-342.695284	8.099857
30541	-6068.075697	-343.507826	4.960692
30542	-6069.712744	-344.238157	3.284951
30543	-6064.465578	-344.577684	8.504440
30544	-6066.902127	-345.353506	6.027772
30545	-6063.763392	-345.811894	9.135350
30546	-6071.236643	-346.875938	1.613605
30547	-6070.040618	-347.445335	2.775170
30548	-6064.787239	-347.781823	8.000702
30549	-6070.551518	-348.750173	2.190405
30550	-6069.172418	-349.308608	3.535173
30551	-6069.950213	-349.991127	2.719413
30552	-6063.512656	-350.257024	9.130955
30553	-6067.951839	-351.151011	4.647572
30554	-6066.152710	-351.684273	6.412854
30555	-6066.560334	-352.345333	5.967620
30556	-6065.628953	-352.928576	6.863582
30557	-6068.789147	-353.750130	3.660970
30558	-6065.608098	-354.202057	6.810297
30559	-6063.140758	-354.695076	9.244667
30560	-6070.061856	-355.737797	2.274453
30561	-6063.558242	-355.993809	8.751915
30562	-6066.847710	-356.824448	5.419385
30563	-6064.022061	-357.295480	8.212470
30564	-6070.519093	-358.316202	1.666616
30565	-6064.515213	-358.599111	7.643361
30566	-6066.441348	-359.350506	5.676199
30567	-6064.837269	-359.892828	7.245369
30568	-6065.672270	-360.579814	6.371105
30569	-6069.517152	-361.446225	2.481552
30570	-6066.742412	-361.918551	5.223273
30571	-6066.261134	-362.527362	5.667409
30572	-6070.723731	-363.432052	1.158757
30573	-6066.627590	-363.824407	5.224097
30574	-6069.932440	-364.660536	1.875088
30575	-6068.289499	-365.199601	3.482711
30576	-6070.556160	-365.974026	1.173589
30577	-6070.221153	-366.591816	1.470779
30578	-6067.417773	-367.060214	4.240791
30579	-6069.482136	-367.823027	2.134098
30580	-6065.800796	-368.237476	5.783593
30581	-6067.014016	-368.948809	4.529466
30582	-6065.847459	-369.515435	5.659444
30583	-6064.155840	-370.049784	7.315409
30584	-6062.169459	-370.565767	9.266640
30585	-6069.397048	-371.645537	1.986602
30586	-6069.733958	-372.304175	1.610034
30587	-6061.946099	-372.463683	9.373486
30588	-6064.544637	-373.260824	6.730918
30589	-6064.664521	-373.905703	6.571612
30590	-6061.956264	-374.375954	9.245766
30591	-6068.820757	-375.437847	2.328837
30592	-6069.930880	-376.144601	1.177160
30593	-6066.483635	-376.568705	4.591540
30594	-6063.829722	-377.041420	7.211035
30595	-6062.955737	-377.624447	8.047121
30596	-6066.843122	-378.504356	4.112522
30597	-6066.195702	-379.101691	4.721458
30598	-6064.481035	-379.632090	6.399670
30599	-6066.246655	-380.380366	4.590716
30600	-6062.190563	-380.763362	8.614856
30601	-6063.335697	-381.472748	7.427473
30602	-6062.915233	-382.083719	7.808710
30603	-6066.392160	-382.940632	4.284738
30604	-6062.381410	-383.324839	8.263283
30605	-6062.796544	-383.988525	7.807062
30606	-6066.414097	-384.855470	4.141911
30607	-6060.998940	-385.149195	9.527573
30608	-6065.643146	-386.082075	4.833522
30609	-6065.310755	-386.698654	5.126041
30610	-6064.074019	-387.257419	6.324686
30611	-6068.475052	-388.176558	1.873989
30612	-6064.150389	-388.537565	6.166753
30613	-6064.440510	-389.193832	5.835231
30614	-6061.660631	-389.652823	8.579974
30615	-6062.767171	-390.361473	7.430219
30616	-6068.024832	-391.338077	2.120640
30617	-6067.760430	-391.959086	2.344493
30618	-6061.847173	-392.214556	8.228950
30619	-6062.953688	-392.923723	7.078921
30620	-6068.973729	-393.952081	1.004944
30621	-6065.603918	-394.371208	4.340495
30622	-6067.034976	-395.102280	2.864986
30623	-6065.279720	-395.625826	4.582476
30624	-6063.413691	-396.141773	6.410932
30625	-6063.857296	-396.808476	5.924772
30626	-6060.684636	-397.238258	9.062563
30627	-6066.613764	-398.264902	3.078951
30628	-6061.824502	-398.588026	7.836726
30629	-6068.249203	-399.648692	1.356243
30630	-6062.301364	-399.894574	7.275033
30631	-6064.515042	-400.678440	5.014527
30632	-6060.473314	-401.048832	9.023011
30633	-6064.765625	-401.970759	4.679159
30634	-6068.315646	-402.844322	1.079104
30635	-6067.317774	-403.416251	2.036866
30636	-6063.925118	-403.828498	5.394665
30637	-6063.264796	-404.422288	6.014039
30638	-6063.814646	-405.096794	5.420484
30639	-6062.313128	-405.634165	6.882809
30640	-6062.628803	-406.293011	6.523820
30641	-6060.314349	-406.775395	8.800806
30642	-6061.053851	-407.462608	8.016907
30643	-6065.227622	-408.381219	3.790887
30644	-6062.966161	-408.866747	6.014588
30645	-6060.179601	-409.316341	8.764550
30646	-6062.318887	-410.098578	6.577380
30647	-6064.376138	-410.875716	4.472335
30648	-6065.086130	-411.561874	3.717551
30649	-6063.865746	-412.116997	4.897519
30650	-6064.726589	-412.813537	3.991394
30651	-6063.508832	-413.368562	5.168615
30652	-6058.960481	-413.695933	9.684133
30653	-6066.357770	-414.839241	2.226112
30654	-6067.393952	-415.548451	1.143925
30655	-6063.675484	-415.931747	4.827479
30656	-6059.710932	-416.297365	8.757683
30657	-6061.765740	-417.076315	6.654286
30658	-6063.854977	-417.858080	4.516282
30659	-6062.400010	-418.395691	5.930815
30660	-6064.063536	-419.148556	4.219367
30661	-6060.588994	-419.546095	7.658193
30662	-6060.979330	-420.210867	7.222846
30663	-6063.148994	-420.999279	5.003815
30664	-6065.717236	-421.815874	2.385144
30665	-6064.943635	-422.400273	3.116306
30666	-6062.374998	-422.859312	5.646809
