40001
20100	-6076.191864	-94.497770	5.824793
20101	-6076.708359	-95.460563	5.293313
20102	-6077.054980	-96.420828	4.931578
20103	-6080.846973	-97.436413	1.123875
20104	-6080.943367	-98.393398	1.012085
20105	-6079.849365	-99.330969	2.090701
20106	-6078.219417	-100.259361	3.705191
20107	-6078.336788	-101.216342	3.571978
20108	-6073.335221	-102.087321	8.558275
20109	-6072.685271	-103.030563	9.192206
20110	-6078.901382	-104.091176	2.958922
20111	-6080.032342	-105.065873	1.811365
20112	-6076.012557	-105.951115	5.815180
20113	-6079.252606	-106.962833	2.557909
20114	-6077.537459	-107.887611	4.256447
20115	-6072.462713	-108.751689	9.314982
20116	-6080.380477	-109.848901	1.378765
20117	-6078.876624	-110.776914	2.865535
20118	-6073.050107	-111.625008	8.675558
20119	-6072.690597	-112.572621	9.017518
20120	-6079.256545	-113.649596	2.432661
20121	-6073.574626	-114.497745	8.097659
20122	-6077.485237	-115.526459	4.168279
20123	-6075.768239	-116.448548	5.867367
20124	-6079.395116	-117.473363	2.221442
20125	-6071.849680	-118.281684	9.749779
20126	-6073.520998	-119.268634	8.059481
20127	-6077.610671	-120.303984	3.950194
20128	-6076.737106	-121.241601	4.804956
20129	-6076.333531	-122.188400	5.189489
20130	-6077.405838	-123.164989	4.097690
20131	-6078.518356	-124.142742	2.965514
20132	-6071.710186	-124.957840	9.755547
20133	-6077.247166	-126.026812	4.197668
20134	-6076.466360	-126.965523	4.958769
20135	-6076.068758	-127.912062	5.336436
20136	-6071.440447	-128.768753	9.945616
20137	-6076.145255	-129.823408	5.219428
20138	-6073.732721	-130.726360	7.612049
20139	-6078.583277	-131.786027	2.739738
20140	-6075.209896	-132.667634	6.093142
20141	-6078.919151	-133.703968	2.362072
20142	-6071.807922	-134.501781	9.453963
20143	-6075.910636	-135.547537	5.329020
20144	-6080.006856	-136.594444	1.210395
20145	-6073.528741	-137.403418	7.668630
20146	-6075.560782	-138.404228	5.614399
20147	-6079.714448	-139.454349	1.437819
20148	-6075.510410	-140.312763	5.620991
20149	-6075.413881	-141.265370	5.695425
20150	-6071.742022	-142.134258	9.346019
20151	-6080.019389	-143.283598	1.043947
20152	-6074.348230	-144.104640	6.694113
20153	-6076.088101	-145.100886	4.931028
20154	-6074.101935	-146.008120	6.894894
20155	-6075.201708	-146.989402	5.771783
20156	-6074.992375	-147.939157	5.958007
20157	-6076.845570	-148.939405	4.080935
20158	-6075.133414	-149.852298	5.770135
20159	-6076.159802	-150.832640	4.719810
20160	-6075.109376	-151.761433	5.746788
20161	-6079.075931	-152.816019	1.755058
20162	-6074.002349	-153.643188	6.806177
20163	-6070.895181	-154.518820	9.890133
20164	-6077.723167	-155.647917	3.035554
20165	-6078.147849	-156.614176	2.586200
20166	-6075.775837	-157.508075	4.934324
20167	-6075.182929	-158.447638	5.502609
20168	-6073.039916	-159.346349	7.621387
20169	-6076.325038	-160.387673	4.310007
20170	-6078.544927	-161.401753	2.064058
20171	-6075.607973	-162.278800	4.976623
20172	-6073.253251	-163.170575	7.306619
20173	-6071.692719	-164.083080	8.842006
20174	-6078.524410	-165.223215	1.981933
20175	-6071.625771	-165.990137	8.857112
20176	-6075.214791	-167.043266	5.240577
20177	-6074.552866	-167.979980	5.876431
20178	-6073.728533	-168.911977	6.674612
20179	-6076.902737	-169.955553	3.472549
20180	-6073.274038	-170.808805	7.075900
20181	-6072.277947	-171.735380	8.045473
20182	-6078.313358	-172.861620	1.980560
20183	-6070.668894	-173.598573	9.600909
20184	-6078.145636	-174.767918	2.093722
20185	-6075.049992	-175.633967	5.163121
20186	-6074.203618	-176.564433	5.982177
20187	-6074.233189	-177.520242	5.924772
20188	-6075.170815	-178.502749	4.958769
20189	-6073.511618	-179.408851	6.590564
20190	-6074.039317	-180.379384	6.034364
20191	-6073.481312	-181.317679	6.564196
20192	-6075.761113	-182.340974	4.254799
20193	-6076.737493	-183.325672	3.249245
20194	-6078.109327	-184.322679	1.847896
20195	-6070.475017	-185.045593	9.456709
20196	-6078.437120	-186.243991	1.461715
20197	-6070.552754	-186.956873	9.320475
20198	-6072.319320	-187.966026	7.523606
20199	-6074.935402	-189.002173	4.876644
20200	-6075.255118	-189.967347	4.526994
20201	-6073.602724	-190.870655	6.150273
20202	-6074.772637	-191.862591	4.949705
20203	-6075.823517	-192.851127	3.868068
20204	-6072.972384	-193.715536	6.690268
20205	-6077.223107	-194.806709	2.406842
20206	-6072.134598	-195.598389	7.467299
20207	-6073.694109	-196.603674	5.876156
20208	-6075.824734	-197.628034	3.713431
20209	-6073.500275	-198.507464	6.007996
20210	-6078.267329	-199.619069	1.207099
20211	-6070.090699	-200.305057	9.356731
20212	-6071.234911	-201.297525	8.180334
20213	-6074.526487	-202.361899	4.855220
20214	-6075.338478	-203.344325	4.010895
20215	-6076.672156	-204.344560	2.644429
20216	-6073.275863	-205.185422	6.010468
20217	-6075.343273	-206.210676	3.909543
20218	-6069.890116	-206.980144	9.333384
20219	-6076.321860	-208.155044	2.865261
20220	-6076.298696	-209.109839	2.855647
20221	-6070.492985	-209.864726	8.631886
20222	-6078.046057	-211.081729	1.041200
20223	-6070.890933	-211.788011	8.167425
20224	-6072.496619	-212.799058	6.527390
20225	-6076.661268	-213.900697	2.326640
20226	-6074.445907	-214.778075	4.509690
20227	-6075.864714	-215.783834	3.056154
20228	-6075.775846	-216.736267	3.111087
20229	-6073.436555	-217.608052	5.417737
20230	-6069.898997	-218.435990	8.923307
20231	-6070.668583	-219.418504	8.118809
20232	-6071.820370	-220.415145	6.931700
20233	-6075.531833	-221.505481	3.183050
20234	-6073.493515	-222.386463	5.187841
20235	-6070.741145	-223.240556	7.907041
20236	-6070.596486	-224.190099	8.016633
20237	-6068.589621	-225.070542	9.989563
20238	-6077.174669	-226.344861	1.363109
20239	-6069.234169	-227.003798	9.273507
20240	-6073.251031	-228.109362	5.218055
20241	-6075.885183	-229.164050	2.546098
20242	-6070.384143	-229.911463	8.014985
20243	-6068.430245	-230.792060	9.934080
20244	-6075.670848	-232.023182	2.651845
20245	-6070.069003	-232.764134	8.221259
20246	-6069.854787	-233.710778	8.398968
20247	-6074.674050	-234.851965	3.539293
20248	-6073.574101	-235.764907	4.603076
20249	-6069.201376	-236.549956	8.941984
20250	-6073.219514	-237.661999	4.883511
20251	-6070.028346	-238.492063	8.039705
20252	-6074.464395	-239.622010	3.562639
20253	-6068.279243	-240.332714	9.714896
20254	-6074.440961	-241.532420	3.510453
20255	-6068.298949	-242.242920	9.619312
20256	-6072.332782	-243.359314	5.544084
20257	-6073.539635	-244.363249	4.297922
20258	-6076.687731	-245.445985	1.108768
20259	-6070.776612	-246.162383	6.986084
20260	-6071.381155	-247.142161	6.342265
20261	-6070.632564	-248.066848	7.052553
20262	-6069.786133	-248.987298	7.860622
20263	-6074.307766	-250.128541	3.295938
20264	-6069.682913	-250.893144	7.885342
20265	-6068.020995	-251.779245	9.509171
20266	-6069.759668	-252.806471	7.729331
20267	-6072.954552	-253.895137	4.491836
20268	-6071.068263	-254.771591	6.339793
20269	-6073.688428	-255.837285	3.677175
20270	-6070.671792	-256.665494	6.656209
20271	-6070.945336	-257.632392	6.341990
20272	-6072.120737	-258.637803	5.124943
20273	-6074.573104	-259.698190	2.629597
20274	-6069.236044	-260.425124	7.930662
20275	-6075.165723	-261.635609	1.954466
20276	-6074.589450	-262.566761	2.490066
20277	-6074.643077	-263.525071	2.395032
20278	-6075.357872	-264.512197	1.638050
20279	-6075.899358	-265.491988	1.054384
20280	-6070.104724	-266.194104	6.812769
20281	-6072.185601	-267.241014	4.687948
20282	-6071.233640	-268.154639	5.598743
20283	-6073.988649	-269.232290	2.798791
20284	-6074.471201	-270.209737	2.273354
20285	-6068.202423	-270.885967	8.505814
20286	-6074.965252	-272.144023	1.693533
20287	-6073.201184	-273.020895	3.416517
20288	-6068.512842	-273.765303	8.066622
20289	-6067.407344	-274.670444	9.130131
20290	-6073.493305	-275.901938	2.994629
20291	-6068.999695	-276.653096	7.449446
20292	-6066.612413	-277.499201	9.795648
20293	-6073.801619	-278.784124	2.555162
20294	-6070.720962	-279.598326	5.595172
20295	-6069.392625	-280.492554	6.880886
20296	-6071.008714	-281.522916	5.218879
20297	-6069.300913	-282.399143	6.884182
20298	-6069.585172	-283.367849	6.555132
20299	-6071.166203	-284.397404	4.927732
20300	-6070.055552	-285.300958	5.994812
20301	-6067.293658	-286.126306	8.714835
20302	-6072.095476	-287.308684	3.862575
20303	-6072.131755	-288.266352	3.780999
20304	-6072.281466	-289.229448	3.585711
20305	-6067.773051	-289.970000	8.053713
20306	-6068.961186	-290.982274	6.818537
20307	-6069.657793	-291.971292	6.075289
20308	-6073.706763	-293.122332	1.975616
20309	-6068.856037	-293.843753	6.785852
20310	-6066.844960	-294.701599	8.753014
20311	-6072.178970	-295.916776	3.366253
20312	-6067.143559	-296.626680	8.361064
20313	-6069.223275	-297.683996	6.232124
20314	-6070.930536	-298.723655	4.475906
20315	-6073.954416	-299.828859	1.401288
20316	-6071.846748	-300.680913	3.464309
20317	-6072.435610	-301.666276	2.827357
20318	-6070.844516	-302.543200	4.372906
20319	-6073.704752	-303.642174	1.461440
20320	-6067.489952	-304.286946	7.636219
20321	-6072.625624	-305.500795	2.446120
20322	-6073.475951	-306.500014	1.546587
20323	-6069.423551	-307.251327	5.555895
20324	-6071.537075	-308.314486	3.391247
20325	-6068.471424	-309.114510	6.412305
20326	-6068.917646	-310.093024	5.916807
20327	-6065.037897	-310.849976	9.752800
20328	-6073.186030	-312.224078	1.544939
20329	-6066.969503	-312.860009	7.720542
20330	-6071.955607	-314.073456	2.678488
20331	-6066.166793	-314.729456	8.425611
20332	-6071.936732	-315.985169	2.598285
20333	-6069.985074	-316.839666	4.502823
20334	-6071.405429	-317.870105	3.030610
20335	-6064.698438	-318.474219	9.696768
20336	-6068.806245	-319.645854	5.533097
20337	-6068.020604	-320.560288	6.269478
20338	-6065.667854	-321.391457	8.575030
20339	-6070.326949	-322.594531	3.858730
20340	-6069.465712	-323.504852	4.670370
20341	-6070.126839	-324.496301	3.957335
20342	-6070.732675	-325.485009	3.299509
20343	-6071.922272	-326.505315	2.056917
20344	-6064.187566	-327.044720	9.751427
20345	-6068.566058	-328.236883	5.315012
20346	-6072.279786	-329.394381	1.544115
20347	-6067.767114	-330.105524	6.011567
20348	-6070.829668	-331.228571	2.892453
20349	-6066.018394	-331.921757	7.658742
20350	-6068.758635	-333.027839	4.862087
20351	-6065.509846	-333.805204	8.063326
20352	-6070.935191	-335.060296	2.577136
20353	-6063.943766	-335.629865	9.526475
20354	-6069.232704	-336.878881	4.176519
20355	-6065.041399	-337.601876	8.321238
20356	-6068.970528	-338.776860	4.332804
20357	-6067.985106	-339.677987	5.266396
20358	-6067.051929	-340.581755	6.147526
20359	-6068.945954	-341.644398	4.196844
20360	-6068.831335	-342.594265	4.257820
20361	-6071.943677	-343.726788	1.086520
20362	-6068.836936	-344.507273	4.144108
20363	-6070.820768	-345.576572	2.102786
20364	-6071.819416	-346.590277	1.048067
20365	-6067.222482	-347.284027	5.597919
20366	-6065.029800	-348.114342	7.739494
20367	-6066.111929	-349.132463	6.600726
20368	-6069.970268	-350.311164	2.680960
20369	-6066.217200	-351.050628	6.385113
20370	-6066.420009	-352.018475	6.126652
20371	-6062.723226	-352.759506	9.774224
20372	-6067.017654	-353.965618	5.416913
20373	-6069.742892	-355.081302	2.631245
20374	-6065.959905	-355.816105	6.364788
20375	-6064.156508	-356.666164	8.115238
20376	-6064.946285	-357.668599	7.267891
20377	-6065.822814	-358.676430	6.333476
20378	-6068.232420	-359.775449	3.863124
20379	-6065.344074	-360.560304	6.699881
20380	-6066.389292	-361.578720	5.595996
20381	-6070.786707	-362.797816	1.133763
20382	-6063.869515	-363.340357	8.006195
20383	-6069.871025	-364.656846	1.936613
20384	-6066.762162	-365.426490	4.993652
20385	-6066.392958	-366.360624	5.305948
20386	-6064.317759	-367.191363	7.327219
20387	-6069.909385	-368.486897	1.667440
20388	-6068.418398	-369.353131	3.103122
20389	-6068.546184	-370.317694	2.916898
20390	-6065.271291	-371.074139	6.139561
20391	-6069.439793	-372.286132	1.904752
20392	-6063.764207	-372.894090	7.532395
20393	-6064.528819	-373.897336	6.707572
20394	-6063.153302	-374.768559	8.026795
20395	-6065.133417	-375.847309	5.983825
20396	-6064.536171	-376.766582	6.522996
20397	-6063.288263	-377.645158	7.713950
20398	-6064.839671	-378.698154	6.100009
20399	-6065.467355	-379.693833	5.411420
20400	-6061.301759	-380.388917	9.525376
20401	-6067.590659	-381.740447	3.164098
20402	-6062.273237	-382.361942	8.431928
20403	-6062.448295	-383.329068	8.196265
20404	-6062.244644	-384.272263	8.339915
20405	-6068.826257	-385.646586	1.684469
20406	-6064.890498	-386.353013	5.567431
20407	-6063.464676	-387.218505	6.935270
20408	-6068.352477	-388.487757	1.976440
20409	-6061.940967	-389.033420	8.339915
20410	-6062.694134	-390.038013	7.523881
20411	-6061.715663	-390.931187	8.442915
20412	-6062.201274	-391.918723	7.894681
20413	-6064.484490	-393.022930	5.544908
20414	-6066.781762	-394.128790	3.180853
20415	-6061.707841	-394.755362	8.203406
20416	-6065.069605	-395.931039	4.772271
20417	-6065.401739	-396.909542	4.377026
20418	-6064.246845	-397.790626	5.471847
20419	-6065.230428	-398.811979	4.423444
20420	-6061.132548	-399.498734	8.467360
20421	-6067.204756	-400.856147	2.318949
20422	-6061.196122	-401.415417	8.277566
20423	-6062.432602	-402.453777	6.975097
20424	-6068.007556	-403.781241	1.324381
20425	-6066.307657	-404.625248	2.964415
20426	-6059.789213	-405.146579	9.433638
20427	-6059.162595	-406.060720	9.997803
20428	-6062.605741	-407.248065	6.482894
20429	-6063.303544	-408.251668	5.719321
20430	-6062.207021	-409.134414	6.753990
20431	-6059.449411	-409.904466	9.453413
20432	-6059.495660	-410.863784	9.342448
20433	-6064.734161	-412.176016	4.027100
20434	-6064.217464	-413.097875	4.480026
20435	-6061.232178	-413.851041	7.407147
20436	-6059.733119	-414.704996	8.844478
20437	-6060.359810	-415.704312	8.150945
20438	-6059.390445	-416.594115	9.057070
20439	-6065.049964	-417.940426	3.318461
20440	-6059.591100	-418.520627	8.724448
20441	-6063.197029	-419.726637	5.043916
20442	-6061.530270	-420.567972	6.648518
20443	-6063.982511	-421.695240	4.124058
20444	-6061.656504	-422.490265	6.389233
20445	-6061.640206	-423.445925	6.338969
20446	-6058.625147	-424.191645	9.294656
20447	-6059.460425	-425.206620	8.390454
20448	-6062.197296	-426.355620	5.579791
20449	-6060.725246	-427.208827	6.988281
20450	-6058.535239	-428.010869	9.116398
20451	-6062.251332	-429.230415	5.323527
20452	-6065.028818	-430.384551	2.471389
20453	-6061.856184	-431.116415	5.584185
20454	-6058.903470	-431.862974	8.476424
20455	-6060.396904	-432.926235	6.911100
20456	-6059.868838	-433.845262	7.372265
20457	-6059.279539	-434.759751	7.894681
20458	-6065.587572	-436.170055	1.501816
20459	-6057.061959	-436.513359	9.980773
20460	-6060.295546	-437.703298	6.669942
20461	-6064.245836	-438.946156	2.640309
20462	-6063.943409	-439.881788	2.874325
20463	-6061.298620	-440.647062	5.456740
20464	-6058.503346	-441.400558	8.189947
20465	-6064.557532	-442.799330	2.050050
20466	-6058.262474	-443.296414	8.292123
20467	-6062.878357	-444.591633	3.593951
20468	-6063.782260	-445.615546	2.617512
20469	-6065.106465	-446.670720	1.219459
20470	-6056.763796	-447.012882	9.514389
20471	-6062.719161	-448.409939	3.472274
20472	-6063.978235	-449.460812	2.139042
20473	-6063.237570	-450.363568	2.810877
20474	-6063.585833	-451.347169	2.390637
20475	-6064.370815	-452.363478	1.532304
20476	-6058.885455	-452.911339	6.961638
20477	-6059.653464	-453.925927	6.120060
20478	-6062.907184	-455.127376	2.785607
20479	-6062.191148	-456.031249	3.431898
20480	-6058.696369	-456.725448	6.864681
20481	-6057.448759	-457.588319	8.043825
20482	-6056.626367	-458.483007	8.796411
20483	-6057.339761	-459.493959	8.008667
20484	-6061.819883	-460.791488	3.443159
20485	-6060.214833	-461.626928	4.980193
20486	-6059.940404	-462.563452	5.182623
20487	-6056.436669	-463.252905	8.623646
20488	-6057.789012	-464.313478	7.194281
20489	-6057.718741	-465.265238	7.191534
20490	-6062.421370	-466.584337	2.401624
20491	-6057.089471	-467.131069	7.675771
20492	-6060.575249	-468.357564	4.105930
20493	-6054.965245	-468.880830	9.658864
20494	-6056.380132	-469.947445	8.165777
20495	-6055.914099	-470.868283	8.559099
20496	-6056.489875	-471.870166	7.907315
20497	-6061.342215	-473.206124	2.965789
20498	-6059.319783	-474.005842	4.919767
20499	-6056.322700	-474.728546	7.851283
20500	-6060.459183	-476.010622	3.627186
20501	-6059.776730	-476.914772	4.236671
20502	-6061.780830	-478.030590	2.151128
20503	-6057.858593	-478.678779	6.010193
20504	-6057.164791	-479.581366	6.630665
20505	-6061.045063	-480.846637	2.662557
20506	-6060.697297	-481.777063	2.935575
20507	-6058.201158	-482.536285	5.363628
20508	-6056.718249	-483.375606	6.775140
20509	-6056.769285	-484.337146	6.647694
20510	-6055.720085	-485.210570	7.623859
20511	-6058.589727	-486.398302	4.668447
20512	-6059.322276	-487.415055	3.856807
20513	-6057.005306	-488.186278	6.104404
20514	-6060.939903	-489.461648	2.079989
20515	-6058.923818	-490.256788	4.025452
20516	-6059.878019	-491.292125	2.990783
20517	-6052.882735	-491.682042	9.931608
20518	-6054.357928	-492.759178	8.373974
20519	-6060.205665	-494.193373	2.429090
20520	-6057.475557	-494.928586	5.090335
20521	-6054.293131	-495.625932	8.205329
20522	-6061.064635	-497.138734	1.332896
20523	-6060.589815	-498.058200	1.730888
20524	-6057.157914	-498.734061	5.095828
20525	-6061.049228	-500.012999	1.112613
20526	-6059.225836	-500.820847	2.863338
20527	-6053.725604	-501.323655	8.303385
20528	-6055.828105	-502.455551	6.114566
20529	-6054.704032	-503.319917	7.163244
20530	-6057.331976	-504.496446	4.446791
20531	-6060.509319	-505.719676	1.178808
20532	-6053.509827	-506.093119	8.122929
20533	-6057.833124	-507.412787	3.704642
20534	-6058.742787	-508.447376	2.711722
20535	-6059.420176	-509.462750	1.951720
20536	-6054.918222	-510.042076	6.389233
20537	-6051.960141	-510.750297	9.277352
20538	-6055.644991	-512.019283	5.498764
20539	-6052.853352	-512.740833	8.219611
20540	-6057.700120	-514.109788	3.274514
20541	-6052.074825	-514.589893	8.838984
20542	-6055.509826	-515.840048	5.310343
20543	-6053.899172	-516.660702	6.845454
20544	-6055.091318	-517.720516	5.567431
20545	-6057.181994	-518.857700	3.387402
20546	-6057.918663	-519.879374	2.566149
20547	-6051.598093	-520.294551	8.827998
20548	-6058.314660	-521.830703	2.004456
20549	-6058.219208	-522.781177	2.017914
20550	-6056.601040	-523.600007	3.559618
20551	-6053.040727	-524.250142	7.050630
20552	-6058.845087	-525.711727	1.141728
20553	-6055.973275	-526.420992	3.941404
20554	-6056.303146	-527.408189	3.527207
20555	-6054.053919	-528.170511	5.701743
20556	-6052.454185	-528.988913	7.224219
20557	-6055.088608	-530.177573	4.496231
20558	-6053.771519	-531.020478	5.734703
20559	-6054.779470	-532.067306	4.639058
20560	-6054.123430	-532.967993	5.213660
20561	-6049.582891	-533.525915	9.687704
20562	-6053.185235	-534.801855	5.987121
20563	-6052.606764	-535.708922	6.483444
20564	-6055.359975	-536.911244	3.634877
20565	-6055.627672	-537.893688	3.281381
20566	-6056.351004	-538.916786	2.470290
20567	-6057.010418	-539.934444	1.723197
20568	-6050.287983	-540.293134	8.387158
20569	-6054.584055	-541.635425	3.988647
20570	-6053.165246	-542.466952	5.327647
20571	-6049.812757	-543.124459	8.607990
20572	-6055.127766	-544.560433	3.185797
20573	-6054.464944	-545.459562	3.765343
20574	-6051.279266	-546.130819	6.877865
20575	-6051.951962	-547.149925	6.116214
20576	-6050.200587	-547.949730	7.788385
20577	-6052.128812	-549.082841	5.765740
20578	-6053.915684	-550.203744	3.884823
20579	-6049.954556	-550.801929	7.775475
20580	-6055.963061	-552.308125	1.655080
20581	-6050.576636	-552.775220	6.976745
20582	-6051.681473	-553.834701	5.780023
20583	-6050.760441	-554.708836	6.617481
20584	-6048.089878	-555.422040	9.211707
20585	-6048.150254	-556.385651	9.063387
20586	-6053.853762	-557.869331	3.247871
20587	-6053.964074	-558.838540	3.049013
20588	-6048.590286	-559.300708	8.357494
20589	-6055.370111	-560.886947	1.460341
20590	-6054.667943	-561.781146	2.076968
20591	-6048.759529	-562.191266	7.922147
20592	-6053.186364	-563.561770	3.387402
20593	-6047.270183	-563.969115	9.240272
20594	-6049.724025	-565.156528	6.686697
20595	-6048.747760	-566.023768	7.577990
20596	-6051.250429	-567.216826	4.974975
20597	-6050.357273	-568.091858	5.782495
20598	-6051.810822	-569.187348	4.232826
20599	-6047.814751	-569.769914	8.156713
20600	-6049.496871	-570.887089	6.377148
20601	-6048.002695	-571.704578	7.787835
20602	-6050.986049	-572.945582	4.700858
20603	-6053.641035	-574.156416	1.943480
20604	-6050.990050	-574.864035	4.515732
20605	-6046.777425	-575.422235	8.656606
20606	-6047.450099	-576.444796	7.890011
20607	-6046.215201	-577.285466	9.039491
20608	-6053.039213	-578.896506	2.093173
20609	-6050.284051	-579.592093	4.769524
20610	-6048.273864	-580.358319	6.697409
20611	-6053.720752	-581.840657	1.133763
20612	-6051.378086	-582.574841	3.395367
20613	-6049.987858	-583.400154	4.700034
20614	-6048.993942	-584.263334	5.606433
20615	-6049.839546	-585.304197	4.664602
20616	-6051.460842	-586.420525	2.943266
20617	-6048.437180	-587.086538	5.888516
20618	-6052.425320	-588.433328	1.788842
20619	-6052.978249	-589.446887	1.140355
20620	-6047.408358	-589.863431	6.643574
20621	-6045.157137	-590.602468	8.812342
20622	-6047.146481	-591.755788	6.720206
20623	-6050.841630	-593.076965	2.913877
20624	-6050.065834	-593.960412	3.599719
20625	-6045.415472	-594.462645	8.178686
20626	-6051.746970	-596.045052	1.722648
20627	-6050.202108	-596.852494	3.180853
20628	-6044.082052	-597.207407	9.236427
20629	-6049.022110	-598.654997	4.177892
20630	-6048.770016	-599.589507	4.336650
20631	-6045.537193	-600.228028	7.490646
20632	-6045.041330	-601.137724	7.894131
20633	-6043.527235	-601.945875	9.320750
20634	-6048.798227	-603.430459	3.928495
20635	-6045.103111	-604.020861	7.546678
20636	-6046.992051	-605.168960	5.552873
20637	-6048.544625	-606.283972	3.896908
20638	-6045.916985	-606.979834	6.441969
20639	-6046.679419	-608.015777	5.579791
20640	-6049.313126	-609.240453	2.836695
20641	-6047.479019	-610.015322	4.583850
20642	-6042.296647	-610.451365	9.696219
20643	-6047.792903	-611.966347	4.075442
20644	-6042.838018	-612.423911	8.959014
20645	-6050.424244	-614.152928	1.237037
20646	-6046.442789	-614.708362	5.141972
20647	-6045.359163	-615.557629	6.134068
20648	-6045.632650	-616.544983	5.761895
20649	-6043.913474	-617.328923	7.392590
20650	-6043.733637	-618.269821	7.475814
20651	-6046.845877	-619.547993	4.249580
20652	-6041.513910	-619.960667	9.511643
20653	-6044.398182	-621.216107	6.514206
20654	-6049.761161	-622.727637	1.024720
20655	-6047.913851	-623.497571	2.783410
20656	-6046.012897	-624.261411	4.595935
20657	-6046.987932	-625.322085	3.517045
20658	-6048.097199	-626.397003	2.303018
20659	-6043.408411	-626.870884	6.917966
20660	-6045.423587	-628.039760	4.792871
20661	-6041.542519	-628.595829	8.595630
20662	-6048.352341	-630.264735	1.649586
20663	-6044.553002	-630.828629	5.369945
20664	-6042.580653	-631.582308	7.253334
20665	-6039.858080	-632.256859	9.890957
20666	-6048.252075	-634.096032	1.351024
