30001
15061	-6077.982371	-76.382200	4.289132
15062	-6072.327521	-77.583125	9.928312
15063	-6073.276236	-78.867441	8.963134
15064	-6075.053825	-80.163099	7.168737
15065	-6072.587097	-81.402614	9.618763
15066	-6078.610921	-82.756697	3.577197
15067	-6073.417858	-83.958249	8.753288
15068	-6072.519372	-85.217901	9.634144
15069	-6079.566746	-86.590355	2.568072
15070	-6075.987797	-87.812195	6.129124
15071	-6080.520833	-89.151479	1.577074
15072	-6075.399836	-90.349102	6.679830
15073	-6081.045684	-91.706960	1.014283
15074	-6076.404519	-92.909900	5.636647
15075	-6080.291865	-94.243094	1.729240
15076	-6075.441204	-95.440657	6.560625
15077	-6079.706161	-96.781306	2.275002
15078	-6079.562174	-98.052641	2.398602
15079	-6072.885574	-99.217196	9.055422
15080	-6078.906224	-100.589068	3.013031
15081	-6077.074950	-101.831898	4.823359
15082	-6078.434039	-103.128098	3.442610
15083	-6073.225169	-104.312067	8.630512
15084	-6072.993101	-105.580385	8.840632
15085	-6074.149267	-106.873042	7.662038
15086	-6078.757719	-108.227657	3.030335
15087	-6078.400154	-109.494756	3.365154
15088	-6073.018958	-110.670168	8.724174
15089	-6072.711689	-111.936862	9.008179
15090	-6080.473282	-113.353859	1.221656
15091	-6077.232810	-114.566709	4.438826
15092	-6079.101066	-115.875590	2.546098
15093	-6078.169608	-117.131312	3.453322
15094	-6072.572191	-118.295759	9.027131
15095	-6073.604269	-119.588405	7.969939
15096	-6072.544900	-120.839875	9.004334
15097	-6073.276560	-122.126928	8.247078
15098	-6079.320003	-123.522225	2.176672
15099	-6072.641877	-124.658918	8.830195
15100	-6078.649587	-126.055895	2.794946
15101	-6071.554685	-127.180940	9.864864
15102	-6075.349046	-128.533403	6.042879
15103	-6073.360222	-129.763903	8.005097
15104	-6075.182635	-131.075811	6.154942
15105	-6075.793772	-132.362106	5.516068
15106	-6077.539834	-133.673631	3.741722
15107	-6079.840852	-134.998222	1.412000
15108	-6079.191305	-136.257656	2.033296
15109	-6077.449153	-137.492111	3.747215
15110	-6078.217922	-138.783180	2.949309
15111	-6075.560311	-139.995631	5.578417
15112	-6074.426172	-141.242404	6.683401
15113	-6075.282837	-142.535421	5.796777
15114	-6073.588838	-143.768433	7.461257
15115	-6071.932756	-145.001654	9.087558
15116	-6076.040828	-146.373052	4.947783
15117	-6078.099085	-147.696375	2.858119
15118	-6076.899388	-148.940724	4.027100
15119	-6076.697820	-150.209255	4.197394
15120	-6075.837541	-151.461295	5.026337
15121	-6078.923265	-152.812182	1.907773
15122	-6073.307575	-153.943815	7.493118
15123	-6075.225520	-155.265647	5.542161
15124	-6074.735151	-156.526242	6.000031
15125	-6073.448804	-157.765969	7.253883
15126	-6075.887605	-159.102716	4.781060
15127	-6077.317338	-160.413865	3.317362
15128	-6071.704906	-161.538270	8.898038
15129	-6074.106632	-162.875234	6.461470
15130	-6077.794682	-164.247981	2.737815
15131	-6070.641782	-165.327047	9.858821
15132	-6071.878800	-166.633377	8.586566
15133	-6075.617891	-168.009431	4.810999
15134	-6078.008857	-169.349505	2.383770
15135	-6077.337378	-170.604626	3.019898
15136	-6073.061807	-171.757549	7.261299
15137	-6076.339307	-173.123894	3.946348
15138	-6074.656143	-174.349252	5.593799
15139	-6073.958648	-175.602416	6.254921
15140	-6075.351869	-176.916185	4.824183
15141	-6075.269656	-178.187279	4.869228
15142	-6077.359941	-179.522529	2.740562
15143	-6070.253496	-180.585076	9.812403
15144	-6073.099619	-181.942826	6.927030
15145	-6077.052393	-183.335172	2.934202
15146	-6077.614555	-184.626191	2.333232
15147	-6070.965698	-185.696893	8.946379
15148	-6073.910609	-187.060286	5.961028
15149	-6078.827472	-188.486075	1.002472
15150	-6073.612094	-189.597647	6.180761
15151	-6072.200969	-190.826603	7.552721
15152	-6076.934933	-192.249390	2.776269
15153	-6071.261781	-193.342757	8.411878
15154	-6070.523585	-194.591955	9.109806
15155	-6077.454501	-196.088302	2.134373
15156	-6073.139543	-197.222369	6.410382
15157	-6072.595732	-198.477900	6.913022
15158	-6071.692592	-199.721401	7.774926
15159	-6077.919207	-201.200561	1.502915
15160	-6071.775854	-202.270267	7.607379
15161	-6075.100801	-203.654818	4.238044
15162	-6071.714202	-204.814385	7.583758
15163	-6072.132622	-206.101700	7.122044
15164	-6071.800816	-207.363587	7.410718
15165	-6075.716432	-208.771301	3.449202
15166	-6075.846060	-210.049789	3.275613
15167	-6069.579005	-211.105867	9.502304
15168	-6072.427050	-212.478279	6.608142
15169	-6070.264949	-213.675545	8.726920
15170	-6075.764579	-215.143225	3.178930
15171	-6072.351912	-216.295777	6.548540
15172	-6077.539638	-217.755064	1.312021
15173	-6075.053971	-218.940003	3.753533
15174	-6069.081001	-219.997508	9.684408
15175	-6069.449537	-221.283729	9.269387
15176	-6071.215464	-222.621365	7.455763
15177	-6073.270947	-223.970439	5.352092
15178	-6070.617738	-225.145760	7.960051
15179	-6073.773583	-226.536651	4.754692
15180	-6071.995722	-227.743836	6.486190
15181	-6075.903024	-229.164723	2.528245
15182	-6076.939871	-230.478401	1.442488
15183	-6074.508544	-231.660271	3.827143
15184	-6072.251822	-232.847837	6.036836
15185	-6068.660431	-233.983018	9.581957
15186	-6076.051092	-235.542439	2.136570
15187	-6069.870780	-236.576046	8.272073
15188	-6069.233762	-237.824297	8.859859
15189	-6070.609057	-239.151576	7.433515
15190	-6072.742098	-240.509464	5.248543
15191	-6070.886266	-241.709452	7.055300
15192	-6075.090533	-243.151235	2.796869
15193	-6076.001677	-244.462307	1.833888
15194	-6068.597488	-245.437478	9.192755
15195	-6070.303738	-246.779938	7.433515
15196	-6069.609186	-248.025029	8.076785
15197	-6069.030740	-249.274620	8.603595
15198	-6075.079590	-250.797585	2.497208
15199	-6074.161650	-252.034039	3.363231
15200	-6070.762904	-253.166673	6.711966
15201	-6071.861238	-254.486387	5.559465
15202	-6071.727125	-255.754670	5.640217
15203	-6073.198383	-257.090879	4.113895
15204	-6070.977598	-258.270661	6.282662
15205	-6073.909567	-259.669822	3.293741
15206	-6068.803920	-260.724929	8.349528
15207	-6069.603971	-262.032873	7.493942
15208	-6068.157706	-263.243728	8.886502
15209	-6072.536841	-264.707934	4.447890
15210	-6069.534174	-265.850673	7.397809
15211	-6072.280818	-267.245205	4.592639
15212	-6074.280780	-268.607895	2.534562
15213	-6073.110617	-269.830598	3.649434
15214	-6073.282541	-271.112745	3.420637
15215	-6068.203452	-272.159479	8.447859
15216	-6069.815695	-273.505617	6.776788
15217	-6071.772269	-274.868043	4.760735
15218	-6067.684705	-275.956429	8.794763
15219	-6071.875556	-277.421361	4.541551
15220	-6074.519666	-278.817082	1.836360
15221	-6066.705926	-279.731733	9.599811
15222	-6070.144357	-281.164320	6.098910
15223	-6071.648970	-282.508396	4.533586
15224	-6069.088812	-283.663145	7.037172
15225	-6067.281019	-284.852168	8.787347
15226	-6067.807812	-286.150553	8.200110
15227	-6073.803124	-287.708220	2.137944
15228	-6073.081809	-288.948862	2.799615
15229	-6065.951070	-289.882930	9.877773
15230	-6069.279004	-291.316030	6.485092
15231	-6072.154204	-292.728727	3.545335
15232	-6068.647809	-293.833671	6.994324
15233	-6068.152675	-295.083600	7.428297
15234	-6072.237383	-296.557019	3.276711
15235	-6072.147431	-297.827420	3.304453
15236	-6066.469030	-298.822533	8.927152
15237	-6073.160070	-300.427180	2.165136
15238	-6070.304628	-301.560413	4.960967
15239	-6069.141840	-302.776916	6.061831
15240	-6066.400356	-303.913869	8.743126
15241	-6065.180040	-305.126223	9.901120
15242	-6065.157149	-306.398584	9.859920
15243	-6073.871162	-308.114165	1.070315
15244	-6065.362932	-308.956171	9.524827
15245	-6069.456327	-310.439175	5.361156
15246	-6072.369854	-311.863330	2.378552
15247	-6066.817539	-312.852172	7.872707
15248	-6071.746870	-314.381426	2.871029
15249	-6071.978779	-315.668569	2.572741
15250	-6069.028339	-316.789726	5.460860
15251	-6073.355438	-318.291071	1.061251
15252	-6072.115790	-319.501352	2.235725
15253	-6064.317494	-320.364661	9.977752
15254	-6069.342018	-321.904817	4.878842
15255	-6070.621719	-323.247709	3.529679
15256	-6071.277422	-324.557808	2.805109
15257	-6066.104017	-325.555376	7.917753
15258	-6069.551552	-327.015278	4.396802
15259	-6070.765944	-328.355870	3.111911
15260	-6070.608453	-329.622511	3.200629
15261	-6072.079251	-330.977870	1.658376
15262	-6066.345582	-331.939660	7.331065
15263	-6064.586528	-333.117389	9.023011
15264	-6069.747946	-334.675992	3.783746
15265	-6063.872187	-335.625903	9.598163
15266	-6069.846914	-337.231770	3.543687
15267	-6071.313543	-338.588766	2.003906
15268	-6064.413166	-339.478035	8.843928
15269	-6069.354108	-341.029783	3.823847
15270	-6063.715665	-341.986972	9.399579
15271	-6068.456599	-343.529388	4.579180
15272	-6071.503271	-344.977560	1.455397
15273	-6068.220032	-346.066052	4.671468
15274	-6067.104843	-347.277293	5.715751
15275	-6065.420418	-348.455394	7.329966
15276	-6064.397437	-349.670956	8.281411
15277	-6068.158865	-351.162992	4.440199
15278	-6071.283232	-352.619639	1.236763
15279	-6067.860428	-353.695994	4.591266
15280	-6065.279775	-354.820209	7.101993
15281	-6069.376100	-356.335378	2.924039
15282	-6068.557730	-357.562724	3.668935
15283	-6070.666339	-358.962831	1.481491
15284	-6070.714134	-360.241566	1.358165
15285	-6062.097544	-361.004379	9.914304
15286	-6063.136060	-362.340604	8.798059
15287	-6069.181247	-363.977554	2.665853
15288	-6066.292167	-365.079398	5.483657
15289	-6062.379975	-366.118273	9.326243
15290	-6065.892238	-367.605472	5.730583
15291	-6064.784820	-368.813247	6.762780
15292	-6067.157855	-370.232974	4.307810
15293	-6070.269403	-371.698954	1.112613
15294	-6061.537342	-372.438568	9.783013
15295	-6063.437992	-373.830083	7.800470
15296	-6062.845821	-375.068217	8.315195
15297	-6063.466188	-376.381401	7.614795
15298	-6066.942488	-377.872757	4.052644
15299	-6061.299160	-378.795686	9.627552
15300	-6063.805544	-380.227297	7.036622
15301	-6063.255652	-381.467712	7.507675
15302	-6062.481825	-382.693793	8.202857
15303	-6060.922677	-383.869843	9.684683
15304	-6065.158067	-385.413489	5.360057
15305	-6062.441919	-386.515749	8.000702
15306	-6067.859683	-388.137195	2.490616
15307	-6067.225942	-389.372590	3.044069
15308	-6062.163879	-390.322629	8.034761
15309	-6067.660934	-391.952659	2.444197
15310	-6063.459936	-392.956532	6.571612
15311	-6061.827809	-394.125694	8.124577
15312	-6067.700705	-395.783741	2.156346
15313	-6063.781376	-396.803508	6.000855
15314	-6064.588612	-398.131953	5.108463
15315	-6066.626144	-399.541799	2.982818
15316	-6059.628665	-400.355600	9.911557
15317	-6062.911573	-401.847873	6.537278
15318	-6067.632671	-403.437189	1.721274
15319	-6061.687046	-404.317051	7.595294
15320	-6059.839245	-405.468636	9.362224
15321	-6063.713116	-407.003525	5.394391
15322	-6067.707739	-408.548209	1.305155
15323	-6065.902151	-409.702853	3.028962
15324	-6066.289748	-411.005367	2.554338
15325	-6065.570515	-412.232857	3.188818
15326	-6064.429574	-413.431332	4.245735
15327	-6064.673054	-414.724034	3.914762
15328	-6066.767008	-416.143807	1.728690
15329	-6062.113470	-417.100241	6.305734
15330	-6066.749173	-418.695848	1.571306
15331	-6066.112230	-419.928443	2.121738
15332	-6062.239017	-420.936094	5.915983
15333	-6059.837318	-422.044637	8.234993
15334	-6058.422363	-423.221138	9.564653
15335	-6059.847687	-424.596090	8.046846
15336	-6059.107898	-425.819520	8.699179
15337	-6064.293375	-427.460337	3.411298
15338	-6060.756465	-428.486715	6.867153
15339	-6061.115093	-429.787870	6.417524
15340	-6066.007721	-431.411671	1.422163
15341	-6061.637540	-432.376852	5.712729
15342	-6065.633881	-433.938778	1.615253
15343	-6059.150228	-434.750473	8.024323
15344	-6063.443194	-436.334979	3.628834
15345	-6063.708637	-437.630657	3.270943
15346	-6065.258355	-439.019444	1.625141
15347	-6061.523618	-440.025307	5.277383
15348	-6062.696662	-441.386941	4.008698
15349	-6064.850645	-442.820731	1.756157
15350	-6059.357176	-443.695483	7.171209
15351	-6062.424160	-445.196601	4.002655
15352	-6060.701755	-446.346331	5.636097
15353	-6059.461508	-447.530986	6.785852
15354	-6059.771945	-448.830012	6.380444
15355	-6063.666516	-450.395430	2.380749
15356	-6061.178647	-451.487110	4.780786
15357	-6058.255627	-452.545278	7.616993
15358	-6062.984078	-454.175422	2.780114
15359	-6057.251245	-455.021744	8.433576
15360	-6058.512940	-456.392596	7.072604
15361	-6063.694734	-458.060149	1.780053
15362	-6064.352388	-459.387212	1.024171
15363	-6062.321097	-460.510333	2.964690
15364	-6055.908725	-461.298918	9.298776
15365	-6059.294494	-462.833263	5.806116
15366	-6057.673918	-463.985616	7.334086
15367	-6062.530188	-465.634783	2.365917
15368	-6059.187070	-466.654554	5.620991
15369	-6062.991306	-468.224923	1.707266
15370	-6057.932101	-469.110575	6.683126
15371	-6062.317886	-470.727523	2.185461
15372	-6054.939732	-471.430433	9.486923
15373	-6056.955679	-472.863669	7.365673
15374	-6054.970650	-473.984599	9.257302
15375	-6054.256236	-475.204466	9.874203
15376	-6057.999365	-476.774890	6.019532
15377	-6059.430005	-478.164450	4.484146
15378	-6061.585379	-479.611998	2.221442
15379	-6062.095932	-480.930006	1.608386
15380	-6057.447774	-481.837925	6.170049
15381	-6061.242037	-483.417255	2.262368
15382	-6056.094387	-484.283177	7.324747
15383	-6060.698146	-485.928810	2.604328
15384	-6053.814900	-486.653012	9.407544
15385	-6056.665273	-488.158871	6.445540
15386	-6054.641827	-489.272125	8.372875
15387	-6054.094072	-490.504129	8.819483
15388	-6061.552594	-492.386304	1.233192
15389	-6052.803168	-492.951662	9.907987
15390	-6059.481811	-494.773117	3.103397
15391	-6059.027652	-496.013516	3.454970
15392	-6054.095573	-496.886245	8.299265
15393	-6053.863810	-498.143704	8.427259
15394	-6055.688368	-499.570749	6.491684
15395	-6059.895431	-501.195656	2.165136
15396	-6057.555619	-502.279529	4.407514
15397	-6057.056676	-503.515489	4.802484
15398	-6053.746675	-504.517011	8.018006
15399	-6059.264855	-506.254780	2.374432
15400	-6056.361943	-507.289558	5.180975
15401	-6056.461662	-508.575295	4.974151
15402	-6054.403270	-509.679442	6.932798
15403	-6056.605543	-511.142341	4.615436
15404	-6051.453725	-511.984021	9.678091
15405	-6055.703958	-513.621017	5.304849
15406	-6058.847013	-515.165712	2.042360
15407	-6052.515907	-515.904220	8.288003
15408	-6050.966033	-517.048654	9.734947
15409	-6058.892397	-519.004213	1.670736
15410	-6054.414317	-519.897982	6.056063
15411	-6054.609601	-521.192199	5.750633
15412	-6055.924656	-522.583173	4.320994
15413	-6058.598587	-524.092297	1.527085
15414	-6054.015500	-524.973303	6.017060
15415	-6056.764079	-526.489733	3.147618
15416	-6054.126708	-527.538055	5.684164
15417	-6053.105191	-528.726452	6.598529
15418	-6056.723759	-530.320745	2.854823
15419	-6057.586625	-531.674745	1.877010
15420	-6057.786506	-532.970826	1.564440
15421	-6057.884876	-534.258086	1.353496
15422	-6052.558041	-535.065828	6.588641
15423	-6053.918603	-536.463969	5.110111
15424	-6054.644392	-537.806347	4.268532
15425	-6053.884047	-539.016759	4.918668
15426	-6055.473506	-540.436613	3.209418
15427	-6057.298457	-541.878252	1.263405
15428	-6051.599103	-542.646006	6.871548
15429	-6052.765324	-544.028486	5.586383
15430	-6054.452086	-545.458403	3.778253
15431	-6051.293336	-546.451516	6.835017
15432	-6053.663394	-547.943779	4.340220
15433	-6051.319671	-549.009432	6.578204
15434	-6055.000440	-550.621991	2.766655
15435	-6054.150003	-551.823143	3.504685
15436	-6049.705724	-552.695654	7.851283
15437	-6055.204699	-554.476844	2.212928
15438	-6056.124793	-555.840150	1.172216
15439	-6052.284383	-556.765961	4.911802
15440	-6053.984545	-558.201062	3.087191
15441	-6051.820894	-559.279856	5.142521
15442	-6054.391543	-560.796306	2.443098
15443	-6049.726083	-561.642108	7.010529
15444	-6050.819039	-563.021804	5.794580
15445	-6049.696223	-564.195368	6.803705
15446	-6054.621889	-565.933867	1.737754
15447	-6052.836980	-567.045833	3.411298
15448	-6052.748987	-568.316425	3.380261
15449	-6046.285591	-568.987072	9.752525
15450	-6053.331853	-570.929221	2.555162
15451	-6047.176063	-571.626438	8.618152
15452	-6047.837433	-572.966956	7.833430
15453	-6050.510182	-574.498785	5.027985
15454	-6046.171501	-575.364574	9.265267
15455	-6045.757479	-576.602887	9.559984
15456	-6046.446180	-577.946480	8.746696
15457	-6048.853544	-579.455056	6.206580
15458	-6052.350898	-581.069348	2.571093
15459	-6050.477094	-582.168364	4.331156
15460	-6047.970998	-583.205668	6.726249
15461	-6050.262231	-584.705584	4.301492
15462	-6046.026252	-585.574343	8.434126
15463	-6050.773227	-587.313285	3.541490
15464	-6048.236722	-588.345781	5.966247
15465	-6044.927779	-589.301955	9.166936
15466	-6047.466525	-590.828091	6.491958
15467	-6044.664274	-591.832417	9.183142
15468	-6051.421325	-593.773582	2.268960
15469	-6048.027041	-594.719448	5.554521
15470	-6048.947339	-596.089108	4.504471
15471	-6044.922664	-596.970866	8.423139
15472	-6045.918980	-598.347888	7.296182
15473	-6045.598375	-599.594774	7.492294
15474	-6046.107586	-600.924054	6.854244
15475	-6046.608306	-602.252756	6.224433
15476	-6051.353762	-604.005404	1.328501
15477	-6049.438087	-605.093835	3.126469
15478	-6046.815748	-606.110675	5.634449
15479	-6044.131212	-607.120213	8.204779
15480	-6043.892423	-608.374856	8.316843
15481	-6042.393009	-609.502291	9.695669
15482	-6050.559909	-611.606242	1.358715
15483	-6047.170498	-612.543116	4.636586
15484	-6046.178566	-613.721968	5.504532
15485	-6047.760209	-615.162231	3.785394
15486	-6049.587439	-616.628251	1.819056
15487	-6049.281370	-617.877203	1.996765
15488	-6045.761206	-618.797110	5.405103
15489	-6041.533521	-619.643016	9.524552
15490	-6044.784799	-621.255842	6.125553
15491	-6041.823977	-622.230332	8.971099
15492	-6046.227264	-623.963592	4.413282
15493	-6048.622818	-625.491150	1.873440
15494	-6046.913931	-626.594467	3.459639
15495	-6044.932470	-627.668813	5.319681
15496	-6040.312063	-628.467806	9.832728
15497	-6043.326860	-630.060923	6.669118
15498	-6047.270066	-631.752363	2.571642
15499	-6042.224859	-632.504615	7.511246
15500	-6047.972195	-634.386843	1.599048
15501	-6039.907120	-634.819819	9.574816
15502	-6044.768141	-636.610760	4.553087
15503	-6041.674825	-637.564413	7.529374
15504	-6044.567049	-639.149720	4.486618
15505	-6047.308921	-640.720379	1.594653
15506	-6041.882942	-641.425132	6.916044
15507	-6041.902513	-642.706913	6.761132
15508	-6047.428721	-644.575694	1.068117
15509	-6041.085720	-645.179259	7.311289
15510	-6042.742045	-646.636205	5.509476
15511	-6045.728848	-648.236567	2.369213
15512	-6042.758222	-649.198221	5.220252
15513	-6038.369308	-650.006001	9.497635
15514	-6046.376639	-652.149011	1.306803
15515	-6043.503148	-653.119584	4.059511
15516	-6039.001469	-653.912695	8.449782
15517	-6044.021745	-655.737027	3.262154
15518	-6041.567651	-656.751040	5.592425
15519	-6045.354269	-658.443793	1.644917
15520	-6045.039299	-659.690606	1.822901
15521	-6043.345769	-660.786610	3.387402
15522	-6041.029803	-661.813766	5.577868
15523	-6040.156346	-662.998336	6.316996
15524	-6044.526561	-664.759278	1.780602
15525	-6042.173330	-665.781282	4.007874
15526	-6036.091194	-666.390672	9.986541
15527	-6040.881901	-668.200221	5.026063
15528	-6042.140376	-669.620400	3.618946
15529	-6043.315532	-671.031921	2.295328
15530	-6043.840936	-672.371716	1.625141
15531	-6040.464669	-673.276909	4.880490
15532	-6038.300274	-674.316063	6.916318
15533	-6040.759162	-675.871636	4.299844
15534	-6038.442827	-676.893023	6.488113
15535	-6037.821352	-678.103836	6.970702
15536	-6034.976505	-679.064269	9.690451
15537	-6036.906566	-680.561847	7.604907
15538	-6036.955495	-681.847839	7.412091
15539	-6038.692462	-683.324927	5.520188
15540	-6036.517884	-684.359361	7.564531
15541	-6038.967355	-685.918142	4.954924
15542	-6041.936322	-687.537139	1.822077
15543	-6038.856347	-688.467839	4.776940
15544	-6040.751892	-689.965590	2.723807
15545	-6039.827346	-691.141502	3.508805
15546	-6039.594594	-692.396392	3.597247
15547	-6037.515598	-693.439194	5.543809
15548	-6037.963715	-694.771964	4.946409
15549	-6037.888468	-696.044652	4.875546
15550	-6033.065857	-696.769089	9.583331
15551	-6034.731494	-698.242257	7.759545
15552	-6039.825281	-700.113572	2.484298
15553	-6038.578454	-701.250786	3.591754
15554	-6032.274578	-701.799193	9.790155
15555	-6033.871052	-703.265795	8.034761
15556	-6039.635761	-705.219842	2.082461
15557	-6038.384971	-706.355744	3.192938
15558	-6033.659594	-707.083991	7.801569
15559	-6038.728537	-708.960169	2.548570
15560	-6033.253221	-709.598404	7.911985
15561	-6032.483352	-710.788806	8.537400
15562	-6036.415307	-712.533943	4.428114
15563	-6039.457305	-714.175575	1.214515
15564	-6037.831423	-715.265587	2.701010
15565	-6037.843228	-716.549327	2.538133
15566	-6039.085662	-717.979444	1.135685
15567	-6030.612253	-718.252983	9.517411
15568	-6032.122356	-719.714156	7.844966
15569	-6029.871230	-720.726470	9.960173
15570	-6036.351027	-722.783318	3.281930
15571	-6037.539347	-724.208267	1.932493
15572	-6032.580297	-724.895096	6.774316
15573	-6034.750093	-726.438023	4.435804
15574	-6031.368608	-727.312518	7.688406
15575	-6033.555778	-728.858338	5.331767
15576	-6032.375274	-729.997619	6.366985
15577	-6034.213017	-731.502353	4.361644
15578	-6029.868570	-732.257178	8.583544
15579	-6036.966646	-734.402215	1.278512
15580	-6035.423006	-735.497225	2.678488
15581	-6032.146801	-736.380140	5.823695
15582	-6031.374650	-737.567945	6.446089
15583	-6029.055643	-738.565996	8.626667
15584	-6028.748158	-739.809968	8.780480
15585	-6029.154666	-741.141643	8.214667
15586	-6028.438556	-742.335320	8.779656
15587	-6035.686507	-744.511137	1.319987
15588	-6026.936390	-744.713314	9.979400
15589	-6031.030180	-746.501615	5.697073
15590	-6029.234409	-747.561480	7.348918
15591	-6031.600637	-749.137576	4.806604
15592	-6032.041613	-750.475216	4.203986
15593	-6033.905592	-751.990456	2.167058
15594	-6034.000618	-753.285719	1.912442
15595	-6027.834490	-753.798115	7.967467
15596	-6033.755958	-755.822114	1.840480
15597	-6031.575358	-756.832066	3.878506
15598	-6025.363449	-757.334458	9.979400
15599	-6028.188742	-758.972093	6.971801
15600	-6027.213762	-760.131720	7.794153
15601	-6032.428143	-762.072898	2.377728
15602	-6028.057560	-762.803461	6.622150
15603	-6027.561691	-764.023371	6.960814
15604	-6030.277559	-765.650925	4.061708
15605	-6024.312329	-766.175636	9.913205
15606	-6030.137503	-768.199897	3.879055
15607	-6023.936374	-768.692074	9.968139
15608	-6024.145507	-770.001033	9.594867
15609	-6026.588114	-771.596107	6.969604
15610	-6026.618991	-772.882997	6.775414
15611	-6029.226217	-774.500921	3.983428
15612	-6031.292821	-776.050463	1.736106
15613	-6024.831955	-776.501902	8.086398
15614	-6031.209389	-778.608040	1.491928
15615	-6024.032465	-778.964256	8.564043
15616	-6031.362671	-781.196483	1.007965
15617	-6025.638753	-781.738321	6.614734
15618	-6022.394589	-782.600030	9.720939
15619	-6028.993200	-784.741576	2.901242
15620	-6027.206526	-785.792776	4.537156
15621	-6027.009136	-787.050826	4.570116
15622	-6026.687565	-788.292620	4.728050
15623	-6023.525512	-789.162205	7.750481
15624	-6024.210045	-790.535288	6.893246
15625	-6025.684281	-792.012530	5.239204
15626	-6028.564950	-793.675633	2.166234
15627	-6027.448231	-794.812915	3.124821
15628	-6020.834618	-795.223770	9.627827
15629	-6026.553029	-797.263303	3.691458
15630	-6025.924393	-798.464329	4.157018
15631	-6022.773124	-799.330360	7.167089
15632	-6023.476305	-800.707496	6.288705
15633	-6023.735927	-802.025945	5.857479
15634	-6027.704482	-803.839191	1.684194
15635	-6022.170244	-804.384906	7.097598
15636	-6022.895137	-805.765704	6.196142
15637	-6025.569452	-807.408100	3.327525
15638	-6026.891198	-808.870179	1.823176
15639	-6023.917809	-809.755528	4.652242
15640	-6025.623885	-811.269708	2.759514
15641	-6021.720035	-812.028191	6.527116
15642	-6022.231136	-813.381378	5.839625
15643	-6025.954835	-815.169445	1.909970
15644	-6024.094011	-816.202527	3.615375
15645	-6018.166224	-816.682990	9.424848
15646	-6023.679741	-818.716056	3.687887
15647	-6017.332091	-819.136892	9.920896
15648	-6025.632116	-821.552200	1.370800
15649	-6020.445449	-822.129430	6.431806
15650	-6016.793637	-822.914442	9.943693
15651	-6021.481857	-824.840412	5.037599
15652	-6024.091100	-826.483228	2.229408
15653	-6019.544523	-827.143952	6.643849
15654	-6017.338553	-828.124932	8.695608
15655	-6020.467656	-829.840412	5.361705
15656	-6016.406972	-830.564751	9.285318
15657	-6021.380608	-832.536548	4.088626
15658	-6021.854726	-833.887463	3.433821
15659	-6021.907933	-835.180279	3.203650
15660	-6019.198421	-836.089440	5.762444
15661	-6022.622628	-837.850825	2.128330
15662	-6021.123820	-838.927820	3.464309
15663	-6017.478503	-839.704716	6.967406
15664	-6018.275801	-841.101022	5.984649
15665	-6018.401446	-842.403730	5.679769
15666	-6016.048826	-843.359153	7.877102
