90001
45245	-6078.014335	-103.545425	3.855159
45246	-6079.376379	-103.993173	2.485672
45247	-6074.083650	-104.326812	7.771905
45248	-6080.797268	-104.866769	1.049989
45249	-6076.544223	-105.217772	5.296335
45250	-6080.493661	-105.710784	1.338939
45251	-6072.533683	-105.996470	9.292734
45252	-6075.408177	-106.470917	6.410382
45253	-6071.860824	-106.832777	9.950835
45254	-6074.137672	-107.297024	7.666158
45255	-6075.838049	-107.751367	5.958007
45256	-6071.867152	-108.104976	9.921995
45257	-6076.231034	-108.607007	5.549852
45258	-6075.281208	-109.014301	6.492233
45259	-6077.231912	-109.473712	4.533586
45260	-6079.495101	-109.939047	2.262368
45261	-6072.108336	-110.229521	9.642659
45262	-6073.813986	-110.684656	7.929014
45263	-6074.825086	-111.127326	6.910001
45264	-6079.143407	-111.630868	2.583178
45265	-6078.919198	-112.051283	2.799615
45266	-6076.025933	-112.422284	5.685537
45267	-6076.511286	-112.855631	5.192236
45268	-6079.323453	-113.332423	2.371685
45269	-6078.031135	-113.732806	3.656301
45270	-6076.611643	-114.130621	5.068087
45271	-6079.343797	-114.606505	2.327464
45272	-6077.975601	-115.005186	3.687887
45273	-6076.832290	-115.407948	4.823359
45274	-6072.277390	-115.745522	9.371014
45275	-6077.081671	-116.261513	4.557756
45276	-6074.695091	-116.640104	6.936644
45277	-6075.425374	-117.078428	6.198065
45278	-6079.549321	-117.582491	2.065157
45279	-6073.134058	-117.882559	8.473403
45280	-6075.770901	-118.358071	5.827815
45281	-6072.882470	-118.725932	8.708518
45282	-6078.884637	-119.267825	2.696890
45283	-6071.621835	-119.549371	9.952757
45284	-6074.883291	-120.037861	6.682302
45285	-6074.538770	-120.455302	7.018494
45286	-6072.658589	-120.842138	8.890622
45287	-6077.770825	-121.368345	3.768914
45288	-6077.790622	-121.793220	3.740623
45289	-6075.293853	-122.167494	6.229377
45290	-6080.139877	-122.689588	1.373821
45291	-6080.363343	-123.118760	1.141728
45292	-6072.868592	-123.391142	8.629414
45293	-6079.383037	-123.948103	2.104984
45294	-6077.052275	-124.325018	4.427564
45295	-6074.452098	-124.696078	7.019593
45296	-6078.820085	-125.210305	2.641957
45297	-6077.599759	-125.609646	3.853786
45298	-6071.785222	-125.913545	9.660787
45299	-6079.066962	-126.489132	2.368664
45300	-6072.438446	-126.775331	8.989776
45301	-6078.418745	-127.324722	2.999298
45302	-6073.884061	-127.653958	7.526078
45303	-6073.142212	-128.062540	8.259163
45304	-6071.711077	-128.456436	9.681661
45305	-6078.012785	-129.014274	3.369549
45306	-6074.896067	-129.372417	6.477950
45307	-6074.350169	-129.785054	7.014924
45308	-6078.170439	-130.291209	3.184698
45309	-6074.609612	-130.639163	6.737236
45310	-6076.161593	-131.096932	5.175756
45311	-6077.102825	-131.541700	4.225135
45312	-6072.793087	-131.872574	8.526688
45313	-6075.170152	-132.348520	6.139836
45314	-6076.653354	-132.805264	4.647023
45315	-6074.406348	-133.180433	6.885281
45316	-6075.291133	-133.624171	5.990967
45317	-6073.857441	-134.016879	7.415662
45318	-6073.455942	-134.432234	7.807886
45319	-6077.797836	-134.952858	3.455519
45320	-6074.177430	-135.296737	7.067385
45321	-6076.254091	-135.767407	4.980743
45322	-6077.971542	-136.230316	3.253365
45323	-6072.098269	-136.522800	9.118595
45324	-6071.398936	-136.931155	9.808557
45325	-6076.812364	-137.477705	4.384167
45326	-6074.466215	-137.848922	6.721305
45327	-6080.165141	-138.402944	1.011261
45328	-6075.917639	-138.730657	5.250191
45329	-6072.491983	-139.076602	8.667043
45330	-6077.013336	-139.604632	4.134770
45331	-6076.416494	-140.015359	4.722007
45332	-6074.073211	-140.385640	7.056124
45333	-6074.057903	-140.809563	7.061617
45334	-6076.476279	-141.290073	4.632740
45335	-6077.275073	-141.733150	3.823847
45336	-6072.055889	-142.035570	9.034547
45337	-6072.021245	-142.458899	9.059267
45338	-6078.575372	-143.037268	2.493362
45339	-6075.327130	-143.385206	5.732505
45340	-6076.357525	-143.833971	4.691794
45341	-6071.663526	-144.146979	9.377056
45342	-6078.675506	-144.738062	2.353008
45343	-6073.351829	-145.035542	7.668081
45344	-6071.535999	-145.416294	9.474288
45345	-6073.140955	-145.878963	7.858699
45346	-6075.352988	-146.356482	5.635823
45347	-6073.978610	-146.747663	7.000366
45348	-6077.112909	-147.247899	3.854884
45349	-6075.122304	-147.624040	5.835780
45350	-6076.359697	-148.078570	4.587695
45351	-6074.177380	-148.449698	6.760308
45352	-6073.002765	-148.845220	7.924894
45353	-6076.930438	-149.365990	3.985626
45354	-6073.071712	-149.695383	7.835078
45355	-6073.296289	-150.125173	7.599963
45356	-6073.247627	-150.548223	7.638142
45357	-6076.661960	-151.057352	4.212226
45358	-6072.003013	-151.365706	8.862056
45359	-6071.874636	-151.786666	8.979888
45360	-6074.466496	-152.275802	6.376598
45361	-6076.247210	-152.744911	4.584674
45362	-6078.500438	-153.226181	2.320048
45363	-6078.944154	-153.662027	1.865474
45364	-6077.818898	-154.058166	2.980346
45365	-6072.925034	-154.358362	7.865017
45366	-6076.204779	-154.866199	4.573412
45367	-6078.048994	-155.337807	2.717765
45368	-6072.847542	-155.629115	7.910062
45369	-6075.094226	-156.111092	5.651753
45370	-6077.346912	-156.593539	3.387402
45371	-6077.672319	-157.026507	3.050935
45372	-6074.026251	-157.356636	6.687246
45373	-6077.023483	-157.858826	3.677999
45374	-6071.526744	-158.140200	9.165563
45375	-6079.329212	-158.768130	1.349376
45376	-6071.391206	-158.984974	9.279000
45377	-6075.369073	-159.513570	5.288644
45378	-6074.005933	-159.902119	6.641102
45379	-6071.021975	-160.247696	9.614917
45380	-6076.049415	-160.804882	4.574511
45381	-6070.985263	-161.094990	9.629200
45382	-6074.171637	-161.603898	6.430433
45383	-6077.258302	-162.110593	3.331370
45384	-6076.961693	-162.527235	3.616749
45385	-6075.984951	-162.925600	4.582476
45386	-6076.201452	-163.355911	4.354503
45387	-6076.414904	-163.786170	4.129551
45388	-6071.795133	-164.085847	8.739555
45389	-6078.542375	-164.692859	1.978362
45390	-6077.576473	-165.091296	2.933103
45391	-6077.573170	-165.515815	2.924863
45392	-6078.216436	-165.957989	2.269784
45393	-6075.366120	-166.304622	5.109561
45394	-6078.503186	-166.815173	1.959685
45395	-6077.632419	-167.215896	2.819117
45396	-6072.488614	-167.498634	7.953185
45397	-6079.340398	-168.112370	1.087069
45398	-6075.853526	-168.440447	4.563524
45399	-6073.863269	-168.809633	6.542772
45400	-6076.640724	-169.311385	3.752434
45401	-6077.317485	-169.754848	3.063570
45402	-6071.710107	-170.022437	8.661275
45403	-6077.640490	-170.613135	2.716666
45404	-6071.165746	-170.855556	9.182043
45405	-6070.478118	-171.260340	9.857997
45406	-6077.110147	-171.872044	3.211341
45407	-6070.589503	-172.111775	9.722587
45408	-6071.468680	-172.560911	8.831019
45409	-6073.276644	-173.036635	7.010254
45410	-6078.101378	-173.598775	2.171453
45411	-6073.811142	-173.900619	6.451308
45412	-6072.019880	-174.273588	8.231147
45413	-6077.435337	-174.853653	2.801263
45414	-6070.659790	-175.082878	9.567400
45415	-6073.489439	-175.588850	6.724326
45416	-6070.473849	-175.925822	9.728904
45417	-6072.923998	-176.421155	7.265419
45418	-6077.596866	-176.981560	2.578234
45419	-6072.507798	-177.257666	7.657094
45420	-6073.638356	-177.715049	6.513657
45421	-6078.410217	-178.279391	1.727317
45422	-6074.078018	-178.576744	6.048921
45423	-6074.361224	-179.009508	5.753105
45424	-6072.641854	-179.383159	7.460707
45425	-6075.189185	-179.882905	4.899716
45426	-6076.746739	-180.353633	3.328898
45427	-6071.056540	-180.608966	9.009003
45428	-6078.103555	-181.243317	1.946226
45429	-6075.975526	-181.604422	4.062532
45430	-6071.176717	-181.885218	8.850795
45431	-6075.206648	-182.430461	4.806330
45432	-6076.711567	-182.900270	3.287973
45433	-6078.618653	-183.382423	1.367229
45434	-6077.626547	-183.777179	2.346965
45435	-6070.081683	-183.973195	9.882443
45436	-6071.981545	-184.455071	7.968841
45437	-6073.147524	-184.914869	6.789422
45438	-6074.802149	-185.389744	5.121097
45439	-6070.765285	-185.690763	9.146886
45440	-6070.598016	-186.109851	9.301248
45441	-6077.123382	-186.734566	2.759789
45442	-6072.604090	-187.020049	7.268166
45443	-6071.220261	-187.401684	8.639576
45444	-6078.156748	-188.040535	1.686666
45445	-6070.818747	-188.237748	9.015046
45446	-6071.558363	-188.684965	8.261910
45447	-6070.407509	-189.073404	9.400128
45448	-6073.665628	-189.599318	6.127201
45449	-6077.093089	-190.130988	2.684805
45450	-6073.961396	-190.457466	5.804743
45451	-6078.212924	-191.015536	1.537797
45452	-6071.597117	-191.231923	8.143529
45453	-6077.563286	-191.844550	2.161016
45454	-6073.357817	-192.136224	6.355174
45455	-6078.419599	-192.721138	1.277413
45456	-6069.926783	-192.876054	9.761040
45457	-6072.902906	-193.395020	6.769921
45458	-6070.427159	-193.740405	9.233406
45459	-6074.378326	-194.291013	5.266671
45460	-6073.918368	-194.700775	5.713279
45461	-6077.834586	-195.251060	1.781426
45462	-6077.888747	-195.677556	1.713584
45463	-6077.665335	-196.095105	1.923429
45464	-6075.052995	-196.435379	4.523423
45465	-6070.772912	-196.721248	8.792016
45466	-6072.541360	-197.202943	7.008881
45467	-6075.428443	-197.721293	4.106479
45468	-6075.900527	-198.161285	3.620319
45469	-6075.505095	-198.572990	4.002106
45470	-6072.938736	-198.913536	6.555956
45471	-6070.593621	-199.260987	8.888424
45472	-6076.322889	-199.873710	3.142125
45473	-6071.023086	-200.123676	8.430830
45474	-6075.935030	-200.710234	3.502213
45475	-6077.708104	-201.193573	1.714133
45476	-6075.823768	-201.555833	3.585437
45477	-6077.805406	-202.046350	1.588610
45478	-6075.573210	-202.396769	3.807917
45479	-6069.644119	-202.623464	9.726157
45480	-6070.396125	-203.072835	8.959563
45481	-6071.692729	-203.540570	7.648030
45482	-6077.460271	-204.158679	1.863002
45483	-6072.777667	-204.425817	6.533982
45484	-6071.704594	-204.814061	7.593371
45485	-6073.645340	-205.304031	5.637196
45486	-6071.240292	-205.647072	8.029267
45487	-6073.037402	-206.132410	6.216742
45488	-6072.976055	-206.554791	6.263710
45489	-6075.532929	-207.066399	3.690909
45490	-6072.201047	-207.377255	7.010254
45491	-6074.364209	-207.875698	4.831324
45492	-6070.395434	-208.164170	8.787896
45493	-6069.278202	-208.550073	9.891232
45494	-6077.688153	-209.263857	1.461715
45495	-6070.924866	-209.455321	8.214393
45496	-6073.375811	-209.964389	5.747337
45497	-6073.386392	-210.389265	5.722068
45498	-6076.350303	-210.916658	2.741661
45499	-6076.722883	-211.354338	2.354106
45500	-6077.569494	-211.808593	1.492203
45501	-6073.367480	-212.086666	5.681967
45502	-6072.826445	-212.492254	6.208502
45503	-6072.900808	-212.919344	6.119236
45504	-6077.914718	-213.519976	1.087344
45505	-6075.916833	-213.874493	3.071535
45506	-6076.996577	-214.337281	1.976165
45507	-6070.344304	-214.526972	8.617603
45508	-6077.589693	-215.207852	1.352672
45509	-6076.431112	-215.591575	2.496933
45510	-6074.383150	-215.943520	4.531114
45511	-6075.922236	-216.422951	2.975951
45512	-6071.231418	-216.680256	7.654622
45513	-6076.749469	-217.301972	2.117893
45514	-6070.741608	-217.511494	8.114414
45515	-6070.027557	-217.910223	8.813715
45516	-6075.214172	-218.521097	3.608509
45517	-6069.641884	-218.744956	9.169134
45518	-6074.513851	-219.345170	4.278695
45519	-6071.582922	-219.663767	7.196203
45520	-6075.418340	-220.227229	3.342906
45521	-6072.957010	-220.562539	5.790460
45522	-6074.203678	-221.032437	4.527543
45523	-6074.368020	-221.463050	4.347636
45524	-6073.214535	-221.845551	5.486404
45525	-6075.989699	-222.371675	2.693869
45526	-6072.234067	-222.658715	6.436476
45527	-6074.747579	-223.175550	3.905698
45528	-6073.109803	-223.539938	5.528977
45529	-6070.925516	-223.883944	7.699118
45530	-6070.437766	-224.290331	8.171545
45531	-6073.594517	-224.831563	4.996948
45532	-6075.854227	-225.339970	2.719962
45533	-6076.886709	-225.803094	1.671010
45534	-6068.744780	-225.924823	9.802789
45535	-6074.610185	-226.567854	3.917508
45536	-6073.360587	-226.945839	5.152135
45537	-6068.611968	-227.192657	9.888211
45538	-6071.158029	-227.712417	7.324473
45539	-6069.770301	-228.084714	8.697256
45540	-6073.254981	-228.640251	5.194159
45541	-6077.058823	-229.208316	1.371624
45542	-6070.630896	-229.390288	7.788110
45543	-6070.073612	-229.793607	8.329752
45544	-6068.465359	-230.156991	9.923093
45545	-6077.152124	-230.911328	1.213965
45546	-6069.905409	-231.060350	8.449782
45547	-6073.384875	-231.617419	4.951628
45548	-6069.607404	-231.897715	8.715659
45549	-6073.876431	-232.485476	4.427290
45550	-6073.943623	-232.912711	4.343791
45551	-6072.524836	-233.282873	5.747337
45552	-6070.602661	-233.633465	7.654622
45553	-6073.887024	-234.184534	4.351482
45554	-6075.036025	-234.653584	3.185247
45555	-6076.337317	-235.128690	1.866573
45556	-6074.283567	-235.473919	3.905423
45557	-6075.022700	-235.927328	3.149266
45558	-6074.146060	-236.317979	4.010071
45559	-6076.007391	-236.815223	2.130802
45560	-6075.402681	-237.216443	2.719413
45561	-6075.684714	-237.652266	2.420576
45562	-6069.637213	-237.840106	8.456099
45563	-6073.261516	-238.406771	4.812372
45564	-6073.836032	-238.854012	4.220740
45565	-6074.571894	-239.307692	3.467605
45566	-6074.928978	-239.746529	3.093509
45567	-6075.736954	-240.203244	2.268136
45568	-6069.360856	-240.375551	8.632435
45569	-6071.733427	-240.894069	6.241188
45570	-6069.247644	-241.219828	8.712088
45571	-6068.236185	-241.603941	9.707480
45572	-6074.823629	-242.290993	3.097903
45573	-6068.410148	-242.459525	9.499557
45574	-6068.925634	-242.904489	8.966704
45575	-6071.999473	-243.452103	5.873409
45576	-6072.099650	-243.880715	5.756127
45577	-6076.623294	-244.487317	1.211768
45578	-6070.530026	-244.666650	7.292886
45579	-6075.873625	-245.306885	1.927824
45580	-6073.563794	-245.638335	4.222388
45581	-6073.030955	-246.041457	4.738487
45582	-6071.258990	-246.394219	6.494705
45583	-6068.430685	-246.703791	9.308115
45584	-6069.585302	-247.175169	8.135289
45585	-6069.888850	-247.611993	7.814203
45586	-6070.770606	-248.072489	6.914396
45587	-6071.821106	-248.540018	5.845668
45588	-6069.727632	-248.878783	7.923521
45589	-6075.755775	-249.550839	1.872890
45590	-6071.029044	-249.781251	6.586169
45591	-6073.666736	-250.314515	3.928770
45592	-6072.128339	-250.675749	5.450972
45593	-6073.819987	-251.170342	3.740349
45594	-6068.263865	-251.364950	9.283670
45595	-6072.541962	-251.966833	4.984313
45596	-6069.817657	-252.278278	7.693350
45597	-6069.267363	-252.679854	8.226478
45598	-6071.606496	-253.201853	5.867641
45599	-6070.395046	-253.575864	7.062441
45600	-6072.332891	-254.081482	5.105167
45601	-6072.770685	-254.524504	4.649220
45602	-6070.568479	-254.856755	6.835566
45603	-6074.574552	-255.449774	2.808130
45604	-6071.535029	-255.746579	5.832484
45605	-6071.525392	-256.170798	5.824244
45606	-6075.841983	-256.777855	1.485885
45607	-6068.716268	-256.901141	8.600024
45608	-6073.867293	-257.543992	3.426405
45609	-6070.734915	-257.835753	6.543596
45610	-6074.659469	-258.427294	2.597461
45611	-6069.113545	-258.615832	8.130345
45612	-6074.003419	-259.249015	3.217933
45613	-6068.123781	-259.422470	9.084811
45614	-6070.154713	-259.933849	7.033876
45615	-6072.946005	-260.478127	4.221839
45616	-6074.146201	-260.954442	3.002319
45617	-6071.359144	-261.259350	5.773705
45618	-6072.936046	-261.751964	4.177068
45619	-6068.950598	-262.004666	8.147923
45620	-6068.880703	-262.426128	8.199561
45621	-6074.919953	-263.112176	2.136296
45622	-6070.442980	-263.342866	6.599078
45623	-6069.778625	-263.738595	7.245643
45624	-6072.866483	-264.297533	4.136418
45625	-6070.318542	-264.611237	6.668294
45626	-6067.096648	-264.895160	9.874752
45627	-6075.841791	-265.701965	1.102725
45628	-6075.309269	-266.103627	1.617176
45629	-6069.155857	-266.258623	7.757897
45630	-6067.953759	-266.630326	8.942534
45631	-6073.775480	-267.310986	3.096530
45632	-6070.426958	-267.588233	6.429609
45633	-6069.052730	-267.952181	7.786462
45634	-6071.894612	-268.502377	4.923063
45635	-6069.234501	-268.809288	7.567003
45636	-6074.829602	-269.482034	1.947600
45637	-6067.819441	-269.595509	8.945830
45638	-6072.944415	-270.248024	3.796930
45639	-6068.319827	-270.466717	8.407208
45640	-6074.214106	-271.154330	2.488144
45641	-6073.886744	-271.564600	2.796869
45642	-6072.815753	-271.941528	3.849940
45643	-6070.297602	-272.253402	6.351604
45644	-6071.056476	-272.712131	5.572924
45645	-6074.501583	-273.291823	2.105258
45646	-6067.300653	-273.392289	9.294382
45647	-6066.836496	-273.795781	9.739891
45648	-6067.799944	-274.263738	8.756310
45649	-6071.550291	-274.857994	4.982940
45650	-6072.546586	-275.327910	3.966399
45651	-6074.448585	-275.839096	2.043184
45652	-6067.305234	-275.939171	9.174627
45653	-6074.585616	-276.695245	1.867397
45654	-6072.919997	-277.044228	3.515397
45655	-6069.487075	-277.312232	6.932524
45656	-6068.930191	-277.711366	7.470595
45657	-6071.008412	-278.231189	5.370769
45658	-6073.377157	-278.764641	2.980071
45659	-6068.179092	-278.950586	8.164129
45660	-6070.068162	-279.462093	6.253548
45661	-6069.773439	-279.873173	6.529038
45662	-6075.110493	-280.544287	1.166723
45663	-6068.190678	-280.649280	8.074313
45664	-6069.498758	-281.134416	6.745201
45665	-6067.743717	-281.477642	8.482467
45666	-6067.473551	-281.889612	8.733238
