20001
10327	-6045.389998	-621.318041	5.517167
10328	-6043.022693	-622.993327	7.700491
10329	-6042.245832	-624.831703	8.284433
10330	-6041.567584	-626.679938	8.768670
10331	-6043.932128	-628.844457	6.193121
10332	-6044.890110	-630.863810	5.031007
10333	-6045.267470	-632.823118	4.452010
10334	-6042.456362	-634.448007	7.078372
10335	-6041.387017	-636.254673	7.952910
10336	-6045.809025	-638.640859	3.305002
10337	-6039.830954	-639.928079	9.114475
10338	-6039.533749	-641.815328	9.210883
10339	-6040.056678	-643.789932	8.481918
10340	-6044.221709	-646.154354	4.089450
10341	-6045.903359	-648.255278	2.193701
10342	-6038.905150	-649.423969	9.027131
10343	-6042.895107	-651.773500	4.808527
10344	-6043.528384	-653.762587	3.965300
10345	-6038.859739	-655.176983	8.454451
10346	-6045.848880	-657.857041	1.216712
10347	-6038.480472	-658.974846	8.420667
10348	-6042.371970	-661.320462	4.297372
10349	-6044.631527	-663.489555	1.814936
10350	-6037.798022	-664.659224	8.479720
10351	-6040.702570	-666.899772	5.347148
10352	-6039.728637	-668.712879	6.115940
10353	-6038.309735	-670.476092	7.331889
10354	-6043.688052	-672.995442	1.708090
10355	-6041.960252	-674.724784	3.233589
10356	-6039.976199	-676.424464	5.016449
10357	-6039.656126	-678.309898	5.124393
10358	-6035.264551	-679.736701	9.328990
10359	-6038.415131	-682.012698	5.943175
10360	-6038.659627	-683.961683	5.481185
10361	-6042.865081	-686.360854	1.032136
10362	-6038.251067	-687.758298	5.458663
10363	-6039.769752	-689.853412	3.712333
10364	-6036.750500	-691.429869	6.532884
10365	-6039.762158	-693.697223	3.282479
10366	-6034.825858	-695.051240	8.031739
10367	-6034.242126	-696.904938	8.399243
10368	-6037.275724	-699.177328	5.124668
10369	-6033.260665	-700.633240	8.945280
10370	-6038.397138	-703.152402	3.552202
10371	-6035.899313	-704.783555	5.844295
10372	-6036.347060	-706.758136	5.170263
10373	-6031.859881	-708.153773	9.464400
10374	-6037.430202	-710.730670	3.631306
10375	-6032.979188	-712.128346	7.888089
10376	-6034.008240	-714.171938	6.626270
10377	-6038.339092	-716.608174	2.038789
10378	-6037.195068	-718.395831	2.963866
10379	-6035.874606	-720.161850	4.066103
10380	-6032.211493	-721.646916	7.527177
10381	-6032.366280	-723.587753	7.142644
10382	-6030.393644	-725.272968	8.900235
10383	-6034.515463	-727.691992	4.518754
10384	-6036.407738	-729.844221	2.382122
10385	-6031.637100	-731.190086	6.956420
10386	-6036.061125	-733.650617	2.268136
10387	-6036.946299	-735.682859	1.143925
10388	-6028.081763	-736.524572	9.841243
10389	-6034.641258	-739.250240	2.999298
10390	-6028.840766	-740.462186	8.609088
10391	-6034.644194	-743.099475	2.527146
10392	-6031.925178	-744.688452	5.031281
10393	-6028.011286	-746.127946	8.739006
10394	-6032.013231	-748.547415	4.469863
10395	-6030.580664	-750.293453	5.676199
10396	-6030.541984	-752.212592	5.477340
10397	-6031.315419	-754.233415	4.459426
10398	-6026.648420	-755.572804	8.923856
10399	-6029.218277	-757.818975	6.094241
10400	-6029.068470	-759.724233	6.004975
10401	-6031.638708	-761.973169	3.173437
10402	-6030.616984	-763.768982	3.961730
10403	-6026.149501	-765.126795	8.222907
10404	-6031.546199	-767.737491	2.540056
10405	-6030.994380	-769.592720	2.852901
10406	-6026.715743	-770.970994	6.922361
10407	-6030.576932	-773.390583	2.785058
10408	-6025.950903	-774.721640	7.203894
10409	-6023.166148	-776.287207	9.765984
10410	-6031.014501	-779.224981	1.606189
10411	-6024.369570	-780.290720	8.059481
10412	-6025.557674	-782.369426	6.613910
10413	-6024.732531	-784.187001	7.197851
10414	-6025.434497	-786.203465	6.241188
10415	-6024.814092	-788.047569	6.617481
10416	-6022.403878	-789.656755	8.798334
10417	-6021.620930	-791.478446	9.337504
10418	-6027.711430	-794.205434	2.943266
10419	-6020.905961	-795.233193	9.555864
10420	-6025.545081	-797.772005	4.623951
10421	-6027.289145	-799.929718	2.611469
10422	-6022.842713	-801.265137	6.843257
10423	-6021.689523	-803.037051	7.752403
10424	-6022.030710	-805.008154	7.153356
10425	-6024.657198	-807.285860	4.247932
10426	-6020.168599	-808.609733	8.520646
10427	-6022.233775	-810.813275	6.180212
10428	-6024.311771	-813.020032	3.826044
10429	-6023.539989	-814.842773	4.346812
10430	-6022.721930	-816.658910	4.913724
10431	-6018.604695	-818.026275	8.809595
10432	-6024.221548	-820.717306	2.881191
10433	-6023.603373	-822.560665	3.244575
10434	-6021.255796	-824.167079	5.352916
10435	-6020.229208	-825.953391	6.127476
10436	-6017.203203	-827.464259	8.919736
10437	-6016.417809	-829.282195	9.449843
10438	-6022.665464	-832.071457	2.879543
10439	-6021.481717	-833.835810	3.810389
10440	-6023.987658	-836.111690	1.015656
10441	-6021.826347	-837.740049	2.932279
10442	-6020.007644	-839.414963	4.502548
10443	-6014.720463	-840.604135	9.574541
10444	-6014.741966	-842.533720	9.285867
10445	-6015.703695	-844.595494	8.047121
10446	-6020.878886	-847.250968	2.552690
10447	-6015.472364	-848.417492	7.743614
10448	-6019.591745	-850.927300	3.313791
10449	-6020.749958	-853.020382	1.873714
10450	-6014.627112	-854.080462	7.787011
10451	-6012.605660	-855.720505	9.557512
10452	-6018.481521	-858.485910	3.350322
10453	-6012.366444	-859.541004	9.254830
10454	-6012.941148	-861.550881	8.401166
10455	-6019.246906	-864.384299	1.756981
10456	-6019.051177	-866.286214	1.680074
10457	-6018.155097	-868.087157	2.310160
10458	-6017.585504	-869.934898	2.609821
10459	-6012.495384	-871.127487	7.476638
10460	-6013.610665	-873.218054	6.072817
10461	-6009.732740	-874.582863	9.714072
10462	-6014.179240	-877.159465	4.942564
10463	-6008.925750	-878.321255	9.973083
10464	-6009.889861	-880.390669	8.719504
10465	-6009.820058	-882.309090	8.510208
10466	-6015.073049	-885.010797	2.920194
10467	-6010.536190	-886.272511	7.224769
10468	-6013.883239	-888.696529	3.559618
10469	-6013.414101	-890.557716	3.751335
10470	-6009.659377	-891.931147	7.264046
10471	-6014.654041	-894.603708	1.930845
10472	-6007.963028	-895.537808	8.411328
10473	-6012.299753	-898.115110	3.741722
10474	-6014.439788	-900.366533	1.292245
10475	-6009.558533	-901.566164	5.941801
10476	-6007.436173	-903.177623	7.801294
10477	-6006.793893	-905.010896	8.163579
10478	-6009.967142	-907.420029	4.666524
10479	-6006.728660	-908.861244	7.653249
10480	-6007.176598	-910.859528	6.911100
10481	-6008.907760	-913.053270	4.870327
10482	-6010.337003	-915.202335	3.134159
10483	-6004.850324	-916.297183	8.393200
10484	-6008.374173	-918.766528	4.536882
10485	-6009.972417	-920.943253	2.627674
10486	-6007.896430	-922.556986	4.434980
10487	-6007.703490	-924.459332	4.336650
10488	-6008.263245	-926.477806	3.476119
10489	-6005.890989	-928.043767	5.581713
10490	-6003.191267	-929.557683	8.018281
10491	-6008.872052	-932.370417	1.973693
10492	-6009.301595	-934.370492	1.242256
10493	-6008.518980	-936.182168	1.736930
10494	-6005.265459	-937.607744	4.731895
10495	-6003.056935	-939.194909	6.668844
10496	-6001.923918	-940.949454	7.516739
10497	-6002.900864	-943.034928	6.228278
10498	-6007.631420	-945.712109	1.139256
10499	-5999.236444	-946.322101	9.336955
10500	-6003.970896	-949.002147	4.242439
10501	-6001.284612	-950.510104	6.660054
10502	-6003.002607	-952.715512	4.617908
10503	-5997.614750	-953.792186	9.770104
10504	-6004.228017	-956.777969	2.769677
10505	-6002.412587	-958.422373	4.303415
10506	-5997.575087	-959.582284	8.897214
10507	-6003.444023	-962.455700	2.647725
10508	-5999.879762	-963.817748	5.951140
10509	-5998.120187	-965.468179	7.426374
10510	-5999.032201	-967.548557	6.195044
10511	-5995.210058	-968.864648	9.758568
10512	-6001.969261	-971.891896	2.602680
10513	-5995.804167	-972.826717	8.538774
10514	-6001.358232	-975.662985	2.601856
10515	-6000.200731	-977.409745	3.463759
10516	-5994.200161	-978.365477	9.232307
10517	-5994.282837	-980.312398	8.836787
10518	-5993.934452	-982.188935	8.877438
10519	-5999.482174	-985.033508	2.942442
10520	-5994.736847	-986.188560	7.437635
10521	-5997.201599	-988.529200	4.625324
10522	-6000.164375	-990.953882	1.307352
10523	-5993.016168	-991.707540	8.236915
10524	-5993.046279	-993.646950	7.890286
10525	-5992.627064	-995.511937	7.998505
10526	-5995.483736	-997.922113	4.785180
10527	-5991.369669	-999.171836	8.637928
10528	-5991.387340	-1001.109483	8.301462
10529	-5991.800436	-1003.113544	7.563433
10530	-5994.242313	-1005.458378	4.767602
10531	-5989.315700	-1006.566642	9.442701
10532	-5994.087981	-1009.305061	4.282266
10533	-5993.570994	-1011.154434	4.484695
10534	-5995.442112	-1013.407339	2.264565
10535	-5989.855638	-1014.398695	7.607379
10536	-5987.667625	-1015.963283	9.503128
10537	-5994.120405	-1018.995591	2.633717
10538	-5987.997983	-1019.890438	8.519272
10539	-5991.801655	-1022.475380	4.335276
10540	-5994.712212	-1024.910294	1.056307
10541	-5988.412353	-1025.769624	7.120945
10542	-5989.656125	-1027.919694	5.531724
10543	-5991.702017	-1030.208694	3.127842
10544	-5987.134895	-1031.360051	7.433515
10545	-5985.271045	-1032.975210	8.995819
10546	-5991.753631	-1036.032553	2.087405
10547	-5984.295251	-1036.679262	9.326243
10548	-5990.187332	-1039.638420	3.015229
10549	-5991.458354	-1041.798090	1.393323
10550	-5988.127203	-1043.157077	4.442122
10551	-5985.592097	-1044.653052	6.682577
10552	-5985.452196	-1046.566403	6.491134
10553	-5986.680650	-1048.719579	4.909879
10554	-5986.931451	-1050.702187	4.320444
10555	-5982.990477	-1051.948159	7.986419
10556	-5988.453046	-1054.848200	2.103885
10557	-5986.759728	-1056.489187	3.486557
10558	-5988.495286	-1058.735500	1.386731
10559	-5987.286098	-1060.461583	2.276650
10560	-5980.200793	-1061.144423	9.133976
10561	-5986.314108	-1064.169166	2.585925
10562	-5978.834673	-1064.777341	9.843165
10563	-5984.570003	-1067.738599	3.677175
10564	-5979.463116	-1068.765862	8.523942
10565	-5984.623064	-1071.628447	2.940519
10566	-5983.923296	-1073.443435	3.309122
10567	-5980.564765	-1074.780376	6.378521
10568	-5979.562100	-1076.539500	7.053926
10569	-5983.553349	-1079.198899	2.654317
10570	-5977.321694	-1080.013979	8.642048
10571	-5979.775120	-1082.397319	5.803644
10572	-5983.206516	-1084.959813	1.970397
10573	-5975.025329	-1085.415227	9.938749
10574	-5978.705038	-1088.024037	5.851711
10575	-5976.754624	-1089.609042	7.486526
10576	-5974.452817	-1091.128827	9.478133
10577	-5975.302587	-1093.223944	8.265481
10578	-5976.429361	-1095.370606	6.770470
10579	-5979.111714	-1097.803837	3.693106
10580	-5972.566662	-1098.541825	9.996979
10581	-5972.988929	-1100.559558	9.216376
10582	-5976.174222	-1103.087791	5.625385
10583	-5980.060744	-1105.747981	1.320261
10584	-5971.576594	-1106.119492	9.595141
10585	-5971.999544	-1108.138479	8.811243
10586	-5977.186148	-1111.043439	3.181402
10587	-5971.018574	-1111.837784	9.099643
10588	-5972.239630	-1114.006554	7.501907
10589	-5969.830659	-1115.498053	9.596240
10590	-5974.388655	-1118.292297	4.602252
10591	-5974.001944	-1120.162571	4.637959
10592	-5972.207958	-1121.768492	6.104953
10593	-5972.673137	-1123.798552	5.272713
10594	-5973.879624	-1125.968868	3.685415
10595	-5971.908097	-1127.540166	5.331492
10596	-5970.559330	-1129.228196	6.343364
10597	-5967.447597	-1130.581572	9.149083
10598	-5969.559897	-1132.924588	6.637257
10599	-5973.095766	-1135.539845	2.675466
10600	-5967.610577	-1136.439714	7.895779
10601	-5969.907296	-1138.820723	5.193884
10602	-5965.780870	-1139.976088	9.030427
10603	-5973.302127	-1143.358499	1.007691
10604	-5971.892487	-1145.033659	2.076968
10605	-5971.629845	-1146.928430	1.977813
10606	-5967.209671	-1148.023403	6.111820
10607	-5971.656728	-1150.824574	1.215339
10608	-5968.714250	-1152.202400	3.843623
10609	-5966.944026	-1153.805220	5.277657
10610	-5967.727556	-1155.901763	4.110050
10611	-5963.118667	-1156.952828	8.434675
10612	-5968.267867	-1159.897551	2.818567
10613	-5962.199135	-1160.662073	8.629688
10614	-5965.688523	-1163.286673	4.702780
10615	-5966.722661	-1165.434222	3.276437
10616	-5963.939665	-1166.835867	5.738823
10617	-5962.717820	-1168.541882	6.610065
10618	-5966.583272	-1171.245981	2.296426
10619	-5959.038880	-1171.709356	9.609973
10620	-5962.964798	-1174.427166	5.233161
10621	-5963.679366	-1176.514244	4.128452
10622	-5965.124515	-1178.746398	2.278298
10623	-5957.736898	-1179.231443	9.431440
10624	-5964.325322	-1182.482786	2.336802
10625	-5957.901339	-1183.154595	8.507187
10626	-5956.167316	-1184.755341	9.895901
10627	-5956.816818	-1186.830090	8.853816
10628	-5957.625870	-1188.937347	7.648305
10629	-5960.204817	-1191.399165	4.637135
10630	-5957.595405	-1192.824104	6.916318
10631	-5958.366803	-1194.925591	5.747063
10632	-5959.180285	-1197.036280	4.534135
10633	-5955.418932	-1198.227293	7.986969
10634	-5953.332714	-1199.753676	9.730827
10635	-5961.455568	-1203.339677	1.059328
10636	-5955.949145	-1204.175666	6.291177
10637	-5955.128249	-1205.957154	6.742454
10638	-5960.329028	-1208.959756	1.048891
10639	-5958.671996	-1210.572766	2.351909
10640	-5958.961844	-1212.581108	1.667714
10641	-5955.444125	-1213.813846	4.868679
10642	-5951.163006	-1214.888690	8.848598
10643	-5951.048529	-1216.812936	8.575579
10644	-5957.447088	-1220.071211	1.653706
10645	-5954.408640	-1221.398161	4.363842
10646	-5950.724503	-1222.590713	7.732902
10647	-5952.402770	-1224.884580	5.627033
10648	-5948.769615	-1226.085074	8.943358
10649	-5953.720184	-1229.055421	3.494797
10650	-5950.535869	-1230.347276	6.351878
10651	-5949.801017	-1232.144557	6.707297
10652	-5950.126331	-1234.161507	5.979431
10653	-5953.350242	-1236.781095	2.290384
10654	-5950.265876	-1238.090468	5.043641
10655	-5949.897867	-1239.964165	5.021943
10656	-5946.609050	-1241.228219	7.983398
10657	-5951.999450	-1244.304820	2.077792
10658	-5946.442281	-1245.092962	7.355785
10659	-5945.570182	-1246.860232	7.846889
10660	-5946.127044	-1248.927327	6.877316
