100000
85	6072.770446	80.132969	9.452315
86	6077.666737	81.152423	4.542924
87	6076.443020	82.090741	5.753929
88	6080.633155	83.102669	1.550432
89	6073.440379	83.958561	8.730766
90	6079.752893	85.001014	2.404370
91	6080.674063	85.969232	1.469680
92	6072.805822	86.812097	9.325144
93	6077.942670	87.840447	4.174047
94	6078.929575	88.809788	3.173162
95	6075.422996	89.713090	6.666097
96	6080.242148	90.739545	1.832240
97	6072.506996	91.578190	9.553941
98	6074.284802	92.559366	7.761467
99	6077.606442	93.564873	4.424818
100	6077.147313	94.512629	4.869228
101	6073.153788	95.404723	8.848323
102	6080.361824	96.473295	1.624317
103	6076.263651	97.362972	5.707785
104	6074.884466	98.295361	7.071780
105	6078.849987	99.314641	3.090213
106	6077.580080	100.248815	4.344615
107	6076.682700	101.188798	5.226295
108	6078.467190	102.173584	3.425581
109	6079.419401	103.144816	2.457106
110	6077.376656	104.065067	4.483871
111	6079.332321	105.053777	2.511490
112	6076.640898	105.962072	5.186743
113	6079.673330	106.970236	2.137120
114	6075.683477	107.854700	6.110721
115	6078.816106	108.865472	2.960570
116	6079.895221	109.840134	1.864101
117	6078.738764	110.774402	3.003418
118	6077.821084	111.712700	3.903775
119	6073.565534	112.588840	8.142430
120	6072.264207	113.518877	9.426222
121	6074.048891	114.506686	7.623310
122	6076.406541	115.505954	5.247169
123	6072.489323	116.385704	9.146886
124	6080.236263	117.489617	1.380139
125	6073.959818	118.322791	7.639241
126	6075.366676	119.304878	6.213446
127	6080.305446	120.357326	1.254891
128	6071.652941	121.140163	9.890133
129	6080.473018	122.271641	1.049165
130	6077.655459	123.170048	3.848018
131	6074.773783	124.066266	6.710868
132	6076.887653	125.064394	4.576983
133	6080.025371	126.084425	1.418867
134	6075.766662	126.950903	5.658620
135	6074.523826	127.879538	6.881710
136	6074.212034	128.827535	7.173406
137	6075.808865	129.816221	5.555895
138	6079.629271	130.853273	1.714133
139	6076.742345	131.746115	4.581103
140	6076.631232	132.698673	4.671468
141	6073.602891	133.587039	7.679617
142	6076.995925	134.616705	4.264687
143	6071.399261	135.446893	9.841517
144	6079.081463	136.573654	2.136021
145	6072.582757	137.382017	8.614856
146	6077.894567	138.457393	3.280007
147	6073.240886	139.305861	7.913083
148	6078.303300	140.377264	2.827357
149	6072.066874	141.187545	9.043336
150	6075.262558	142.216671	5.824519
151	6072.290494	143.101457	8.774987
152	6076.244544	144.149627	4.797266
153	6073.676117	145.043286	7.343699
154	6073.334189	145.989666	7.662862
155	6078.037360	147.058011	2.935301
156	6072.339608	147.874556	8.611560
157	6071.880540	148.817715	9.047456
158	6078.890534	149.944973	2.011872
159	6077.074434	150.855345	3.804895
160	6072.501955	151.696297	8.355022
161	6075.382832	152.723182	5.449324
162	6071.969093	153.591757	8.840083
163	6079.359038	154.734245	1.423536
164	6075.182785	155.582859	5.576769
165	6071.338927	156.438732	9.397382
166	6076.089675	157.516211	4.620380
167	6072.864707	158.387176	7.821619
168	6071.331254	159.301517	9.330638
169	6073.841818	160.322127	6.794092
170	6074.661686	161.298642	5.948668
171	6070.788744	162.150079	9.797571
172	6072.592093	163.152811	7.968017
173	6078.685924	164.272066	1.846248
174	6073.582786	165.088894	6.925382
175	6071.090920	165.975515	9.392163
176	6078.616075	167.136787	1.838008
177	6074.843627	167.988020	5.585559
178	6074.689769	168.938709	5.713004
179	6076.532356	169.945194	3.843074
180	6078.793204	170.964030	1.554552
181	6078.622131	171.914806	1.698752
182	6071.123297	172.657142	9.173528
183	6075.971088	173.750196	4.296548
184	6071.262590	174.570006	8.979614
185	6071.019845	175.517453	9.194952
186	6072.193908	176.506015	7.992737
187	6072.096921	177.457809	8.061953
188	6077.540440	178.572374	2.588122
189	6074.162020	179.428064	5.939879
190	6070.879572	180.285550	9.195502
191	6074.357657	181.343841	5.687460
192	6072.653836	182.247720	7.363475
193	6076.390747	183.315211	3.596149
194	6078.496154	184.334409	1.460891
195	6070.290252	185.039960	9.641560
196	6070.019518	185.986075	9.883267
197	6077.881504	187.182579	1.988250
198	6076.697057	188.101536	3.143773
199	6073.937197	188.971117	5.875332
200	6074.032900	189.929129	5.749809
201	6074.317054	190.893104	5.435591
202	6074.318290	191.848241	5.404279
203	6075.636838	192.845201	4.054842
204	6076.635947	193.832396	3.024842
205	6070.556528	194.593011	9.076846
206	6074.242670	195.666296	5.358135
207	6072.832382	196.575780	6.738334
208	6071.720639	197.494541	7.819697
209	6076.786280	198.614865	2.720237
210	6074.827886	199.506112	4.648396
211	6078.160680	200.571356	1.282357
212	6074.711653	201.412800	4.701682
213	6071.129922	202.248749	8.253670
214	6073.000452	203.266070	6.350230
215	6077.557730	204.374339	1.758354
216	6076.214766	205.284713	3.069887
217	6070.119651	206.033375	9.136174
218	6076.611146	207.209327	2.608448
219	6077.526940	208.196326	1.659474
220	6069.996906	208.892969	9.161168
221	6075.107648	210.024261	4.014466
222	6075.168462	210.981794	3.920530
223	6070.378442	211.770132	8.680227
224	6075.189994	212.893442	3.832362
225	6072.002787	213.736717	6.988006
226	6075.488714	214.814946	3.466231
227	6074.572673	215.737947	4.349010
228	6077.093956	216.783287	1.792138
229	6077.297812	217.746399	1.554003
230	6070.427388	218.455005	8.394574
231	6069.990600	219.393999	8.797235
232	6076.330720	220.578877	2.418378
233	6074.947181	221.484166	3.768090
234	6074.211562	222.412755	4.469314
235	6075.205305	223.404718	3.439863
236	6071.778121	224.233737	6.834193
237	6070.931192	225.157385	7.646382
238	6074.553969	226.247253	3.985626
239	6069.646430	227.019217	8.860958
240	6077.078009	228.253102	1.388379
241	6074.087121	229.096232	4.345439
242	6071.040949	229.936339	7.357707
243	6070.693783	230.878146	7.668905
244	6077.116737	232.078399	1.204901
245	6077.137845	233.035198	1.147221
246	6076.962561	233.984453	1.285928
247	6068.600215	234.617145	9.617664
248	6069.233518	235.596413	8.946928
249	6071.358892	236.634046	6.782830
250	6074.187796	237.699890	3.914487
251	6075.296507	238.699050	2.767479
252	6068.569416	239.389468	9.462203
253	6069.868042	240.395638	8.124851
254	6068.079491	241.279475	9.876949
255	6070.949293	242.348721	6.966857
256	6069.418437	243.242517	8.460768
257	6074.057786	244.384096	3.779351
258	6070.159560	245.182303	7.642262
259	6068.327225	246.063064	9.437483
260	6075.838050	247.323584	1.881680
261	6075.069396	248.248152	2.612018
262	6074.574488	249.183720	3.068239
263	6069.860288	249.945402	7.747185
264	6076.456998	251.173154	1.105472
265	6069.793541	251.852793	7.735099
266	6071.924636	252.896643	5.562487
267	6074.500124	253.959754	2.944914
268	6067.742781	254.632037	9.668203
269	6075.376954	255.908409	1.987152
270	6067.567811	256.534259	9.762963
271	6071.140448	257.640672	6.146702
272	6072.611671	258.658714	4.633564
273	6067.765668	259.407160	9.443251
274	6076.018463	260.716151	1.142003
275	6067.781016	261.317576	9.346019
276	6069.800989	262.359786	7.282998
277	6071.065888	263.369889	5.975585
278	6067.560608	264.172716	9.442701
279	6075.216639	265.462156	1.737754
280	6068.649565	266.130290	8.269326
281	6071.467219	267.209398	5.407025
282	6072.485998	268.209953	4.345164
283	6067.461838	268.942986	9.332011
284	6073.840366	270.181675	2.904813
285	6072.423415	271.074393	4.280618
286	6068.381780	271.849099	8.283609
287	6071.481860	272.943602	5.137577
288	6066.853072	273.690427	9.728080
289	6072.751003	274.912350	3.780999
290	6071.683471	275.819723	4.806330
291	6066.747845	276.550447	9.703635
292	6072.391672	277.763556	4.010346
293	6068.525610	278.541958	7.836726
294	6067.925622	279.469581	8.393475
295	6071.978597	280.612063	4.292154
296	6067.869626	281.377351	8.361339
297	6067.251097	282.303767	8.936216
298	6067.008585	283.247557	9.134526
299	6072.623633	284.465675	3.468703
300	6073.965235	285.484718	2.080813
301	6071.316623	286.316024	4.687399
302	6070.784860	287.246671	5.174657
303	6067.528858	288.047835	8.389080
304	6067.447047	288.999179	8.425611
305	6073.167938	290.227814	2.652669
306	6068.444582	290.957505	7.335734
307	6068.170545	291.899750	7.564257
308	6072.249705	293.052013	3.434370
309	6073.145973	294.051464	2.490890
310	6071.778747	294.941261	3.813410
311	6068.161246	295.720979	7.388745
312	6070.023020	296.767458	5.478164
313	6072.514768	297.845437	2.936674
314	6072.038848	298.778190	3.366253
315	6068.158867	299.542773	7.203894
316	6068.131491	300.496931	7.184118
317	6070.616539	301.575908	4.648671
318	6065.331658	302.268465	9.892605
319	6065.987195	303.256351	9.188635
320	6065.233929	304.173806	9.895077
321	6072.611908	305.500105	2.459853
322	6073.215075	306.486849	1.807794
323	6070.127718	307.286974	4.850826
324	6072.609365	308.368937	2.317576
325	6073.819390	309.386924	1.057405
326	6071.701880	310.235286	3.128941
327	6073.374347	311.277243	1.405408
328	6066.223638	311.866140	8.516526
329	6072.055887	313.122302	2.627400
330	6069.969950	313.970747	4.666799
331	6071.768774	315.020102	2.816095
332	6072.626585	316.021069	1.907498
333	6065.003361	316.579631	9.491317
334	6072.196484	317.911521	2.238472
335	6065.606882	318.521924	8.787072
336	6065.927335	319.494221	8.415998
337	6066.023541	320.454788	8.269326
338	6064.941281	321.352960	9.302622
339	6064.712995	322.296189	9.480605
340	6067.698269	323.410647	6.440321
341	6068.484480	324.408504	5.602039
342	6069.110901	325.398057	4.923612
343	6070.734682	326.441455	3.246223
344	6064.143683	327.042353	9.795373
345	6063.932065	327.986239	9.955779
346	6066.356794	329.073085	7.475814
347	6067.637115	330.098451	6.141758
348	6069.449050	331.153243	4.275124
349	6071.118465	332.200824	2.551042
350	6063.642427	332.747083	9.985992
351	6065.051297	333.779969	8.522568
352	6066.514842	334.816333	7.004212
353	6065.528364	335.717570	7.939451
354	6069.881840	336.914912	3.526383
355	6063.875322	337.536968	9.489120
356	6064.085771	338.504187	9.225166
357	6071.983485	339.901812	1.261757
358	6068.632070	340.670458	4.564898
359	6069.675961	341.685493	3.465682
360	6064.412393	342.344810	8.683798
361	6067.315813	343.464809	5.721793
362	6066.312419	344.363964	6.672689
363	6068.229639	345.429074	4.698111
364	6063.615845	346.122003	9.264992
365	6063.527124	347.072507	9.299326
366	6066.264865	348.185231	6.502396
367	6070.758465	349.399893	1.946501
368	6067.617818	350.175399	5.037324
369	6063.362696	350.885438	9.244392
370	6066.108786	352.000416	6.438398
371	6071.326065	353.260063	1.156835
372	6066.073856	353.910554	6.362316
373	6070.000912	355.096397	2.372784
374	6063.500373	355.671834	8.828547
375	6068.870704	356.943431	3.392895
376	6063.991829	357.612311	8.224006
377	6067.448747	358.772573	4.704703
378	6068.892657	359.814594	3.201727
379	6068.229023	360.731803	3.809839
380	6068.545992	361.707268	3.435469
381	6063.466718	362.360364	8.466811
382	6065.495372	363.437777	6.377422
383	6068.861249	364.596182	2.948210
384	6067.875017	365.493522	3.878780
385	6066.699203	366.379119	4.999145
386	6067.765103	367.400098	3.873562
387	6063.455067	368.095074	8.133641
388	6070.083641	369.454485	1.434797
389	6062.881011	369.971991	8.592608
390	6065.886492	371.111777	5.523209
391	6064.096309	371.958374	7.258278
392	6068.530556	373.187199	2.757042
393	6068.441705	374.138578	2.787255
394	6061.486784	374.665550	9.696493
395	6061.391670	375.615439	9.732749
396	6064.508757	376.764878	6.550462
397	6065.828676	377.803385	5.168615
398	6062.897990	378.576912	8.045473
399	6068.992118	379.914480	1.879757
400	6067.311452	380.766067	3.503861
401	6069.565726	381.864708	1.185125
402	6065.528434	382.567255	5.170263
403	6069.068821	383.747685	1.562517
404	6068.029871	384.638976	2.543077
405	6064.494438	385.371318	6.025025
406	6065.341411	386.381738	5.115604
407	6065.079448	387.321626	5.317209
408	6068.779534	388.515096	1.548509
409	6065.193744	389.242171	5.080447
410	6068.102674	390.385967	2.104160
411	6066.370107	391.231360	3.778802
412	6064.887124	392.092362	5.203223
413	6064.997589	393.056183	5.030732
414	6061.561740	393.789672	8.411878
415	6067.218614	395.114239	2.680960
416	6061.724968	395.712699	8.124027
417	6060.713868	396.602775	9.074923
418	6065.922829	397.900564	3.792261
419	6060.457143	398.498117	9.207038
420	6059.672293	399.402486	9.930784
421	6065.180208	400.722387	4.347911
422	6068.102591	401.872813	1.355968
423	6067.421651	402.784975	1.975066
424	6061.933553	403.377061	7.411817
425	6060.236459	404.220296	9.049104
426	6062.903023	405.354763	6.312876
427	6062.709648	406.298429	6.442793
428	6065.638915	407.451815	3.442885
429	6062.711605	408.211812	6.312601
430	6060.486577	409.018302	8.478347
431	6062.889987	410.137211	6.004975
432	6064.016454	411.170316	4.811274
433	6067.399146	412.357136	1.355968
434	6058.753550	412.725671	9.956603
435	6060.068652	413.771597	8.573382
436	6064.957966	415.062564	3.607410
437	6066.560669	416.129654	1.935514
438	6064.532152	416.947616	3.903226
439	6060.465664	417.624524	7.913633
440	6063.970389	418.823093	4.334727
441	6062.606262	419.685741	5.636097
442	6063.400100	420.697706	4.774194
443	6061.587161	421.528665	6.525193
444	6066.635665	422.837307	1.397992
445	6066.932494	423.815627	1.033784
446	6057.955501	424.144760	9.965941
447	6066.491629	425.700017	1.341960
448	6062.650750	426.387512	5.125217
449	6064.445986	427.471095	3.258309
450	6065.378805	428.494339	2.255776
451	6058.546565	428.968104	9.037568
452	6064.524425	430.348758	2.977050
453	6062.454819	431.158990	4.984039
454	6059.430317	431.900527	7.948241
455	6062.089755	433.047164	5.213935
456	6059.139268	433.793030	8.103702
457	6059.784725	434.795999	7.388195
458	6061.969393	435.909876	5.129337
459	6059.776864	436.709014	7.258827
460	6057.071120	437.470414	9.902768
461	6063.787518	438.912981	3.099826
462	6063.875196	439.876840	2.942717
463	6062.605605	440.742077	4.146306
464	6060.950731	441.578865	5.736076
465	6062.935001	442.680862	3.676901
466	6061.260136	443.515760	5.286447
467	6058.514087	444.271601	7.969939
468	6056.957620	445.114017	9.460555
469	6064.689551	446.640016	1.637501
470	6057.435451	447.062453	8.840907
471	6063.705267	448.482873	2.483474
472	6057.206503	448.958892	8.929350
473	6061.472755	450.232482	4.580554
474	6056.162904	450.794638	9.834101
475	6056.492468	451.775803	9.432539
476	6063.712985	453.272205	2.120640
477	6061.344244	454.052583	4.424543
478	6058.259169	454.778461	7.446699
479	6062.662791	456.066729	2.958922
480	6062.500146	457.012190	3.050111
481	6064.175131	458.096438	1.298288
482	6060.142750	458.749195	5.269967
483	6055.493811	459.353930	9.859920
484	6062.141414	460.815930	3.120701
485	6057.091857	461.389041	8.112217
486	6057.415871	462.370751	7.714499
487	6056.082012	463.225777	8.979339
488	6060.903659	464.552208	4.070498
489	6062.554288	465.636634	2.341746
490	6061.043871	466.478320	3.783197
491	6061.236159	467.450868	3.516770
492	6055.524632	467.967255	9.171606
493	6061.547700	469.390558	3.056703
494	6057.430595	470.028956	7.112156
495	6058.929626	471.102751	5.534471
496	6056.561073	471.875713	7.835902
497	6058.591833	472.991403	5.724540
498	6054.572940	473.634508	9.681112
499	6054.738065	474.604333	9.440779
500	6061.793250	476.115405	2.289010
501	6057.200085	476.711985	6.821284
502	6055.840655	477.562149	8.109745
503	6055.143188	478.464213	8.734062
504	6060.325103	479.831586	3.460463
505	6059.931767	480.758315	3.779351
506	6058.702096	481.618460	4.937071
507	6056.779865	482.423079	6.789422
508	6054.746096	483.218212	8.753563
509	6059.103915	484.523838	4.305612
510	6054.554564	485.117184	8.793115
511	6059.290619	486.454571	3.965300
512	6057.338176	487.255453	5.847316
513	6060.499271	488.467886	2.599109
514	6055.168172	488.995542	7.870510
515	6061.127408	490.435091	1.814661
516	6056.690261	491.033684	6.189001
517	6061.286495	492.364689	1.500168
518	6059.114805	493.146336	3.601367
519	6055.967894	493.847794	6.680929
520	6054.245256	494.664653	8.331400
521	6060.374506	496.123775	2.103610
522	6055.471978	496.680014	6.944334
523	6060.860821	498.080472	1.458968
524	6059.474577	498.924811	2.771325
525	6058.306386	499.786725	3.864772
526	6058.899820	500.793900	3.190466
527	6059.203754	501.777314	2.806482
528	6053.500612	502.262438	8.450056
529	6053.141351	503.190013	8.731315
530	6058.084155	504.559092	3.692007
531	6060.110516	505.686397	1.578997
532	6052.076125	505.973257	9.561632
533	6052.225119	506.943052	9.332286
534	6060.028377	508.555262	1.421613
535	6058.596336	509.393483	2.778466
536	6053.474469	509.920460	7.838099
537	6052.481254	510.794275	8.754387
538	6058.365744	512.249329	2.768303
539	6053.279481	512.776930	7.791955
540	6056.021076	513.967289	4.959593
541	6053.969231	514.750969	6.937742
542	6054.349169	515.741177	6.475204
543	6058.526414	517.055607	2.201392
544	6056.407935	517.833089	4.246010
545	6059.340112	519.042565	1.221381
546	6057.361490	519.831559	3.125370
547	6052.473522	520.369817	7.949339
548	6052.052104	521.291280	8.290201
549	6052.187149	522.260653	8.072390
550	6059.064675	523.812990	1.086795
551	6057.937554	524.674253	2.135472
552	6057.306965	525.578268	2.685629
553	6050.411649	525.937542	9.524003
554	6051.535673	526.993018	8.312723
555	6055.515362	528.298011	4.234748
556	6058.149658	529.486701	1.507035
557	6057.214633	530.363726	2.362072
558	6056.581828	531.266990	2.913602
559	6051.425532	531.772577	8.005921
560	6049.655678	532.574679	9.698691
561	6050.680046	533.622676	8.586291
562	6057.253679	535.161304	1.902829
563	6053.202384	535.761640	5.885495
564	6053.973678	536.788325	5.026612
565	6049.759180	537.372416	9.172979
566	6049.826535	538.336215	9.020539
567	6051.618122	539.453763	7.136876
568	6056.896805	540.883305	1.752037
569	6056.880162	541.840832	1.683370
570	6053.447570	542.492253	5.044191
571	6048.882631	543.040957	9.541856
572	6056.624153	544.695009	1.683370
573	6049.513532	545.013479	8.736808
574	6053.653721	546.345114	4.493759
575	6052.153569	547.168152	5.913785
576	6055.210873	548.403498	2.757591
577	6054.004223	549.252989	3.882626
578	6048.688350	549.728664	9.133702
579	6054.494421	551.215249	3.216834
580	6051.820975	551.930363	5.814356
581	6052.636297	552.963389	4.908506
582	6049.291698	553.615995	8.179785
583	6047.823388	554.439579	9.566851
584	6047.588523	555.375998	9.715171
585	6053.084679	556.839582	4.108127
586	6048.504224	557.376365	8.620075
587	6054.114228	558.852401	2.898221
588	6049.480528	559.383027	7.463454
589	6053.295919	560.694822	3.543413
590	6054.198631	561.737601	2.548296
591	6049.098380	562.222760	7.581835
592	6047.116390	562.996646	9.483627
593	6051.657347	564.378262	4.834071
594	6048.487914	565.041052	7.928190
595	6051.546744	566.285688	4.766778
596	6048.522314	566.961105	7.715049
597	6050.637026	568.118125	5.501511
598	6047.382688	568.770872	8.680502
599	6046.242928	569.621832	9.735496
600	6050.195813	570.953048	5.675100
601	6051.374577	572.023314	4.400922
602	6053.165941	573.151988	2.511216
603	6049.556123	573.768983	6.046724
604	6054.339633	575.182257	1.151067
605	6050.143638	575.742570	5.275185
606	6045.965115	576.303247	9.381726
607	6048.489534	577.502616	6.754814
608	6053.456451	578.936409	1.674032
609	6052.089956	579.765091	2.955351
610	6048.943173	580.422542	6.025025
611	6050.392573	581.520777	4.477279
612	6050.345718	582.475453	4.432508
613	6050.440059	583.443759	4.245735
614	6046.192471	583.992744	8.420942
615	6045.919132	584.924908	8.603320
616	6051.621319	586.436076	2.782037
617	6049.302706	587.170550	5.018921
618	6047.607860	587.964962	6.629017
619	6050.718271	589.226807	3.411023
620	6049.037639	590.022351	5.006561
621	6051.380840	591.210514	2.559008
622	6043.988890	591.446796	9.892880
623	6046.386737	592.640316	7.390118
624	6052.167914	594.166782	1.487533
625	6043.924084	594.315993	9.677267
626	6048.073773	595.683274	5.413617
627	6048.854270	596.719529	4.535234
628	6043.383133	597.138347	9.938749
629	6047.574274	598.511708	5.632801
630	6045.415473	599.256985	7.707633
631	6044.128761	600.088192	8.906003
632	6044.080342	601.042160	8.859859
633	6046.436391	602.235633	6.397198
634	6050.768519	603.627016	1.948424
635	6046.421537	604.152597	6.221686
636	6046.676935	605.137424	5.869564
637	6043.186090	605.746852	9.282296
638	6049.140473	607.303456	3.202277
639	6045.482142	607.895387	6.783105
640	6046.096845	608.916534	6.069246
641	6048.587169	610.127102	3.470077
642	6044.022928	610.625771	7.961150
643	6044.389312	611.621943	7.496414
644	6050.659733	613.216619	1.097232
645	6043.221866	613.421846	8.476424
646	6045.707451	614.633604	5.881100
647	6044.218876	615.441521	7.280251
648	6046.360040	616.619163	5.030732
649	6043.234733	617.259596	8.074862
650	6043.078407	618.202792	8.134465
651	6042.477651	619.100433	8.640675
652	6045.221392	620.341117	5.784692
653	6048.176370	621.604412	2.716117
654	6042.547529	621.985108	8.276467
655	6045.020193	623.199255	5.692404
656	6048.421280	624.510081	2.174749
657	6047.529980	625.378139	2.972106
658	6047.368287	626.321510	3.035829
659	6041.923838	626.716892	8.410504
660	6045.923263	628.091670	4.290506
661	6043.092063	628.757052	7.037721
662	6043.091298	629.716511	6.939116
663	6045.530450	630.930638	4.387188
664	6044.482794	631.781124	5.340831
665	6039.929378	632.264322	9.819269
666	6041.474195	633.385442	8.166051
667	6042.647031	634.468027	6.886654
668	6039.821699	635.130580	9.627277
669	6043.684805	636.496667	5.642415
670	6042.680892	637.350665	6.551286
671	6039.683707	637.993819	9.464400
672	6041.241117	639.117895	7.797449
673	6043.811391	640.349811	5.111759
674	6039.710695	640.874718	9.134251
675	6043.774618	642.266001	4.946135
676	6046.561125	643.522654	2.042360
677	6047.347604	644.567048	1.149693
678	6041.266429	644.878633	7.163518
679	6042.282625	645.947057	6.039583
680	6039.848215	646.646404	8.385784
681	6044.355149	648.089276	3.750786
682	6040.066702	648.589154	7.961425
683	6038.573890	649.388345	9.360302
684	6044.073104	650.940127	3.726615
685	6041.235857	651.594537	6.477401
686	6046.023167	653.071658	1.559221
687	6045.325754	653.957019	2.157445
688	6041.611074	654.515317	5.790460
689	6043.055917	655.632241	4.233650
690	6039.701809	656.228240	7.503830
691	6039.585548	657.175520	7.517014
692	6045.320057	658.760356	1.644642
693	6040.545242	659.200173	6.343638
694	6037.061921	659.779650	9.743461
695	6040.357236	661.099955	6.324137
696	6043.623343	662.418140	2.933927
697	6043.980905	663.418139	2.469466
698	6040.363100	663.981297	6.004151
699	6044.468927	665.393578	1.768517
700	6039.667971	665.825296	6.493332
701	6040.652883	666.894287	5.397137
702	6039.398164	667.716010	6.554033
703	6044.148481	669.202240	1.669088
704	6042.228699	669.950446	3.494797
705	6043.387601	671.039924	2.222816
706	6043.733635	672.039415	1.768517
707	6041.007941	672.696998	4.404767
708	6040.526860	673.604053	4.782434
709	6035.263758	673.976966	9.971709
710	6041.686865	675.655132	3.401959
711	6038.274019	676.233835	6.729270
712	6035.360922	676.867533	9.553667
713	6040.596714	678.415535	4.177892
714	6036.725060	678.940936	7.966643
715	6042.298784	680.528949	2.250282
716	6042.398425	681.501366	2.042360
717	6037.899018	681.954406	6.462569
718	6039.111967	683.052143	5.134007
719	6037.290106	683.806566	6.859462
720	6041.651903	685.261812	2.361522
721	6034.320485	685.390341	9.631672
722	6038.262143	686.798784	5.556169
723	6035.838612	687.483519	7.886715
724	6039.436219	688.854285	4.157018
725	6035.178067	689.328956	8.333872
726	6039.355409	690.767139	4.020234
727	6035.026974	691.232462	8.267678
728	6037.930344	692.525900	5.235908
729	6040.233955	693.751411	2.807581
730	6037.613159	694.411314	5.335887
731	6034.359808	694.997563	8.500870
732	6033.934322	695.908957	8.819208
733	6032.905966	696.750623	9.744285
734	6040.620088	698.603072	1.868496
735	6034.741558	698.883846	7.675771
736	6038.701628	700.303759	3.578570
737	6040.356780	701.457300	1.801477
738	6038.937219	702.253853	3.119602
739	6040.577267	703.406271	1.357341
740	6034.749253	703.688425	7.113529
741	6033.953883	704.556396	7.802942
742	6035.373590	705.683146	6.262062
743	6037.903401	706.940359	3.603290
744	6040.356582	708.189428	1.021424
745	6034.164709	708.424365	7.143742
746	6033.165158	709.267783	8.038057
747	6033.193882	710.231967	7.896878
748	6036.730104	711.609660	4.223762
749	6037.389379	712.648922	3.447279
750	6030.846316	712.837124	9.923093
751	6036.339270	714.447834	4.278970
752	6035.813470	715.347004	4.695364
753	6030.440996	715.670857	9.992309
754	6031.349125	716.739394	8.964507
755	6036.705496	718.337574	3.456893
756	6034.798247	719.072006	5.263924
757	6032.020082	719.701953	7.947966
758	6032.649320	720.738144	7.200323
759	6034.547084	721.926328	5.174932
760	6036.965512	723.177524	2.624928
761	6033.551212	723.729886	5.949217
762	6034.316115	724.783162	5.064241
763	6033.648335	725.664409	5.622089
764	6036.895527	727.016955	2.236549
765	6037.972368	728.108854	1.036805
766	6036.223443	728.859928	2.683157
767	6030.663991	729.149761	8.167699
768	6033.448468	730.448029	5.247444
769	6033.080344	731.365044	5.502609
770	6036.965658	732.798283	1.472976
771	6032.163451	733.176875	6.194494
772	6031.136180	734.013399	7.113254
773	6035.439910	735.499285	2.661458
774	6035.047842	736.413586	2.939970
775	6036.538209	737.557799	1.321909
776	6030.727776	737.809332	7.058870
777	6032.564646	738.995853	5.091433
