100000
132	6055.239440	499.533714	6.942137
133	6056.387699	503.459878	5.473769
134	6058.758805	507.490323	2.775719
135	6057.728782	511.237136	3.488205
136	6054.832962	514.824409	6.070894
137	6055.640443	518.725651	4.934599
138	6057.548766	522.723323	2.690847
139	6053.588001	526.213650	6.335673
140	6053.301597	530.021104	6.290078
141	6049.899178	533.553809	9.370190
142	6052.946222	537.655507	5.973388
143	6054.459032	541.624240	4.114170
144	6051.341724	545.178184	6.901212
145	6055.649038	549.402216	2.231056
146	6051.839512	552.890595	5.708609
147	6054.435553	556.963853	2.751549
148	6053.775357	560.739231	3.061922
149	6047.790615	564.017650	8.717582
150	6049.368974	567.999063	6.775140
151	6053.085812	572.185074	2.682058
152	6048.661093	575.601488	6.764428
153	6052.569799	579.811058	2.473312
154	6044.832384	582.903011	9.879421
155	6046.969119	586.944042	7.363475
156	6049.543553	591.031014	4.405042
157	6051.067766	595.018451	2.499130
158	6043.275593	598.086280	9.952483
159	6046.124266	602.204544	6.710868
160	6044.849922	605.913628	7.610126
161	6044.774369	609.742501	7.302225
162	6045.868959	613.690541	5.815729
163	6043.579842	617.294846	7.727958
164	6043.451176	621.118778	7.466201
165	6047.674507	625.393085	2.826807
166	6045.597506	629.017733	4.518754
167	6040.628430	632.337500	9.116398
168	6042.515697	636.373541	6.817988
169	6042.738506	640.236138	6.190649
170	6040.279270	643.813658	8.258065
171	6046.946060	648.367079	1.145024
172	6043.912614	651.883246	3.785119
173	6043.530775	655.683760	3.756005
174	6043.589973	659.532442	3.280831
175	6041.902079	663.189956	4.560778
176	6043.874649	667.249973	2.155797
177	6039.062911	670.559723	6.574084
178	6043.498983	674.896619	1.685293
179	6039.959101	678.343925	4.819514
180	6041.523272	682.363749	2.815271
181	6034.225512	685.379554	9.727256
182	6040.960109	689.989372	2.514237
183	6040.614612	693.795131	2.424421
184	6035.769830	697.081376	6.861385
185	6035.587385	700.903438	6.602924
186	6037.674235	704.990804	4.057314
187	6032.673895	708.249340	8.644795
188	6038.262798	712.752020	2.567797
189	6033.777032	716.066766	6.632862
190	6034.188575	719.960684	5.764092
191	6030.121045	723.318435	9.403974
192	6036.173152	727.891890	2.849055
193	6029.089814	730.881289	9.522355
194	6032.449217	735.134829	5.674276
195	6032.046651	738.932398	5.613300
196	6030.818693	742.628407	6.381542
197	6035.187123	747.016148	1.508408
198	6032.471176	750.528660	3.771111
199	6027.073275	753.702923	8.734611
200	6032.246818	758.199636	3.041871
201	6027.172966	761.409015	7.674673
202	6026.205086	765.133852	8.166875
203	6024.051351	768.706746	9.852229
204	6028.562817	773.132283	4.815668
205	6028.042075	776.915634	4.849727
206	6022.919086	780.102850	9.522080
207	6023.899899	784.078625	8.037507
208	6024.603568	788.020032	6.829798
209	6022.817251	791.635690	8.130894
210	6028.784195	796.273740	1.609210
211	6021.666582	799.183502	8.283334
212	6025.733618	803.576361	3.672506
213	6019.399281	806.581315	9.552843
214	6023.972928	811.047429	4.425367
215	6025.079480	815.051030	2.793298
216	6025.699471	818.990571	1.649586
217	6016.967489	821.654493	9.942045
218	6020.595206	826.003604	5.758049
219	6017.945617	829.492782	7.907590
220	6017.193888	833.242045	8.139134
221	6022.273320	837.802230	2.481002
222	6021.614610	841.567646	2.613392
223	6015.314736	844.540885	8.439894
224	6021.462882	849.262390	1.693808
225	6017.635307	852.579098	5.019471
226	6017.698298	856.445295	4.413556
227	6013.889096	859.758686	7.716697
228	6013.009762	863.488624	8.058107
229	6011.872846	867.180975	8.657430
230	6011.615204	870.999962	8.366008
231	6011.336924	874.816316	8.092990
232	6012.122682	878.788549	6.742180
233	6015.629606	883.161996	2.638386
234	6010.846504	886.318268	6.911100
235	6013.933326	890.634611	3.226447
236	6007.342646	893.516230	9.322672
237	6009.987991	897.769780	6.079134
238	6013.790751	902.201090	1.662221
239	6010.024862	905.497688	4.896146
240	6007.258504	908.941414	7.117374
241	6008.218839	912.948588	5.567156
242	6010.447512	917.151274	2.731223
243	6006.995990	920.487158	5.638844
244	6008.634908	924.602657	3.394269
245	6003.341849	927.649868	8.161107
246	6005.034192	931.774913	5.857479
247	6002.337482	935.219034	7.993011
248	6001.969845	939.024831	7.769158
249	5999.352024	942.477418	9.820643
250	6001.307911	946.648855	7.239875
251	6004.282039	950.984850	3.625263
252	5997.437348	953.763974	9.949736
253	5998.959548	957.871016	7.800195
254	6002.620649	962.323699	3.481613
255	5999.406375	965.675206	6.123630
256	5996.471712	969.068540	8.480544
257	6003.207942	974.027988	1.038179
258	5994.192489	976.431025	9.551195
259	6000.301849	981.296754	2.737815
260	5998.785878	984.919186	3.648061
261	5993.804222	987.969205	8.068545
262	5995.058014	992.045419	6.167302
263	5990.802194	995.208784	9.848384
264	5996.734797	1000.066570	3.198706
265	5997.789958	1004.116276	1.490555
266	5996.146990	1007.714711	2.515610
267	5990.652158	1010.662007	7.444777
268	5993.385383	1014.996467	4.027375
269	5992.252282	1018.678012	4.528642
270	5987.499936	1021.741310	8.699179
271	5986.170762	1025.385657	9.395184
272	5987.398787	1029.468800	7.494217
273	5988.512801	1033.534692	5.706137
274	5988.722040	1037.446129	4.833522
275	5984.171740	1040.531090	8.789270
276	5987.719641	1045.024368	4.522874
277	5982.479057	1047.983563	9.175451
278	5983.774706	1052.086045	7.190161
279	5989.078073	1056.898308	1.132389
280	5983.481037	1059.787635	6.140934
281	5986.177001	1064.144793	2.725181
282	5984.947747	1067.805994	3.293466
283	5982.914349	1071.322479	4.676412
284	5985.256173	1075.623479	1.611957
285	5978.289966	1078.249590	8.002625
286	5976.253982	1081.759959	9.382000
287	5983.164801	1086.893833	1.666066
288	5974.454301	1089.189675	9.824763
289	5979.518775	1093.995326	3.979308
290	5978.677582	1097.724127	4.134495
291	5974.399224	1100.819413	7.782342
292	5974.392943	1104.699971	7.084140
293	5975.556461	1108.798486	5.193609
294	5978.911142	1113.307425	1.071413
295	5974.778022	1116.422496	4.563250
296	5973.672050	1120.100714	4.973601
297	5973.141466	1123.886671	4.796167
298	5972.689722	1127.687743	4.536058
299	5971.437565	1131.337504	5.088137
300	5968.421166	1134.651161	7.433790
301	5965.246476	1137.931624	9.938749
302	5970.695887	1142.859635	3.661245
303	5967.975993	1146.226660	5.698447
304	5969.199724	1150.351074	3.717551
305	5966.699974	1153.758028	5.526231
306	5970.191284	1158.325043	1.230171
307	5966.701008	1161.538454	4.043306
308	5964.655848	1165.030527	5.382305
309	5967.364140	1169.452443	1.875362
310	5961.761701	1172.244737	6.835017
311	5960.638635	1175.914369	7.227790
312	5962.115826	1180.098176	4.967559
313	5963.990718	1184.363859	2.298898
314	5956.437811	1186.754577	9.240272
315	5961.469899	1191.652045	3.347026
316	5955.647097	1194.380165	8.520920
317	5962.115150	1199.574568	1.156560
318	5961.162369	1203.280494	1.358440
319	5952.733695	1205.472240	9.185614
320	5959.385291	1210.717680	1.624042
321	5958.843280	1214.506648	1.399640
322	5949.904320	1216.578979	9.743461
323	5953.430860	1221.197593	5.361980
324	5956.856555	1225.801079	1.079928
325	5948.191266	1227.914060	9.140294
326	5952.446774	1232.692467	4.005402
327	5949.025932	1235.882740	6.707022
328	5948.049252	1239.578911	6.910276
329	5950.826976	1244.059707	3.275613
330	5946.340348	1247.021746	7.059969
331	5945.471250	1250.739940	7.146214
332	5944.997842	1254.541526	6.825678
333	5942.369082	1257.887278	8.705771
334	5947.541903	1262.887186	2.608448
335	5947.462892	1266.776319	1.876736
336	5938.892096	1268.852112	9.825861
337	5946.564596	1274.398765	1.162603
338	5941.261826	1277.167318	5.766289
339	5940.116659	1280.826430	6.115665
340	5936.416458	1283.932489	9.076846
341	5938.422982	1288.272751	6.196966
342	5942.461030	1293.058770	1.234840
343	5939.726559	1296.373040	3.200903
344	5938.391666	1299.991167	3.732383
345	5937.956246	1303.806112	3.340709
346	5933.627576	1306.764150	6.933073
347	5937.301470	1311.485246	2.328562
348	5932.061748	1314.237475	6.850124
349	5931.100754	1317.934649	6.987457
350	5933.688567	1322.422560	3.486557
351	5932.643661	1326.102972	3.704642
352	5928.536823	1329.096661	7.058321
353	5927.745309	1332.831470	7.012452
354	5928.393754	1336.891060	5.488052
355	5926.667716	1340.415586	6.395276
356	5923.155627	1343.533820	9.131779
357	5925.683801	1348.022617	5.672079
358	5924.586871	1351.688810	5.927244
359	5920.103081	1354.579728	9.654469
360	5924.633355	1359.534312	4.132023
361	5923.120835	1363.105373	4.806330
362	5920.412799	1366.399648	6.705374
363	5918.278822	1369.824344	8.013337
364	5922.038417	1374.615362	3.269021
365	5915.705827	1377.063235	8.882931
366	5921.900768	1382.428334	1.631733
367	5919.789290	1385.858210	2.907010
368	5917.718622	1389.296023	4.138340
369	5915.123290	1392.608725	5.906644
370	5912.387126	1395.885896	7.817774
371	5915.099239	1400.450527	4.128178
372	5912.891039	1403.851733	5.492172
373	5907.883339	1406.584656	9.731925
374	5913.679207	1411.891457	2.863338
375	5907.911482	1414.438644	7.880673
376	5912.545028	1419.476473	2.200293
377	5905.229467	1421.644977	8.806299
378	5905.356318	1425.601603	7.755699
379	5906.439167	1429.791010	5.718772
380	5906.668690	1433.775917	4.556932
381	5906.428239	1437.647935	3.876034
382	5907.469525	1441.833668	1.873165
383	5906.289766	1445.478426	2.153874
384	5903.017224	1448.609250	4.587146
385	5900.066868	1451.816206	6.686972
386	5896.897478	1454.966403	9.010651
387	5899.675195	1459.584912	5.206244
388	5898.456770	1463.217035	5.515519
389	5900.744641	1467.720897	2.209357
390	5897.282037	1470.794862	4.826380
391	5897.461761	1474.776274	3.687338
392	5899.096656	1479.124029	1.045320
393	5891.981913	1481.275503	7.421979
394	5895.704779	1486.150588	2.621632
395	5893.927820	1489.641862	3.490127
396	5893.842956	1493.560806	2.610920
397	5891.383045	1496.877441	4.179540
398	5890.757305	1500.659295	3.853511
399	5891.927066	1504.900176	1.671834
400	5891.383192	1508.705049	1.255989
401	5886.608730	1511.424232	5.205420
402	5882.668666	1514.353089	8.292123
403	5883.346291	1518.469749	6.608417
404	5881.725213	1521.993769	7.296182
405	5884.221074	1526.584984	3.728538
406	5882.779328	1530.156631	4.225959
407	5884.937241	1534.666348	1.001099
408	5875.828655	1536.234631	9.417982
409	5881.257426	1541.602530	2.806757
410	5875.628732	1544.073199	7.623859
411	5881.041702	1549.446698	1.021699
412	5875.854964	1552.029007	5.378185
413	5870.546230	1554.573349	9.859920
414	5871.698440	1558.827127	7.655995
415	5869.062112	1562.075437	9.369366
416	5868.482588	1565.870331	8.952147
417	5872.814127	1570.979480	3.448653
418	5870.826005	1574.401024	4.483871
419	5867.863237	1577.559192	6.526292
420	5868.065344	1581.567703	5.289193
421	5862.687659	1584.070194	9.829157
422	5865.653846	1588.826876	5.723716
423	5867.289438	1593.227590	2.993255
424	5866.920894	1597.086299	2.336528
425	5860.151679	1599.199161	8.311899
426	5861.867094	1603.625372	5.490524
427	5857.681571	1606.436960	8.784600
428	5858.893866	1610.728227	6.479324
429	5854.523858	1613.484039	9.961272
430	5861.734927	1619.434844	1.427107
431	5856.346802	1621.907448	5.961028
432	5854.266357	1625.292436	7.061342
433	5858.444917	1630.417886	1.662770
434	5857.452938	1634.107907	1.627888
435	5852.705924	1636.747854	5.489700
436	5852.208751	1640.574139	4.936796
437	5854.878734	1645.291156	1.091464
438	5850.217872	1647.948169	4.858516
439	5849.811445	1651.801582	4.203711
440	5845.396471	1654.521245	7.712302
441	5847.340306	1659.040484	4.609943
442	5845.937184	1662.611888	4.983764
443	5845.694637	1666.513666	4.148503
444	5840.141712	1668.899025	8.833491
445	5846.015023	1674.551229	1.632008
446	5843.642774	1677.845358	3.004242
447	5836.735575	1679.832521	9.093600
448	5836.560659	1683.753876	8.175939
449	5835.209747	1687.336377	8.479720
450	5836.902310	1691.800620	5.612476
451	5834.033518	1694.943420	7.491745
452	5838.919918	1700.342139	1.291971
453	5832.118352	1702.337374	7.263222
454	5835.454981	1707.290945	2.671072
455	5827.668315	1708.988577	9.666555
456	5832.055324	1714.255339	3.973540
457	5831.122510	1717.962237	3.821924
458	5832.246239	1722.276637	1.523515
459	5828.299568	1725.093286	4.509690
460	5828.389983	1729.103700	3.283578
461	5821.583833	1731.065010	9.249611
462	5826.927181	1736.639498	2.537858
463	5825.900136	1740.319818	2.469741
464	5817.862408	1741.901191	9.717368
465	5820.289646	1746.613493	6.039308
466	5822.297413	1751.204456	2.795495
467	5820.892474	1754.770881	3.112461
468	5820.237061	1758.563359	2.644154
469	5812.682599	1760.267199	9.381726
470	5818.324052	1765.967393	2.329112
471	5810.797618	1767.671121	9.035096
472	5811.927130	1772.005163	6.691916
473	5811.818387	1775.963900	5.640217
474	5806.711034	1778.393122	9.813501
475	5809.797630	1783.332014	5.414716
476	5812.683418	1788.214913	1.221931
477	5808.384871	1790.888195	4.543199
478	5807.664182	1794.662727	4.118564
479	5801.896422	1796.874717	8.974944
480	5801.160273	1800.642098	8.562395
481	5803.316871	1805.309906	5.117801
482	5805.509488	1809.993480	1.631733
483	5799.584975	1812.145356	6.646046
484	5796.061027	1815.042371	9.144414
485	5799.922250	1820.253866	3.901028
486	5797.011447	1823.342256	5.752281
487	5796.861682	1827.298548	4.706900
488	5798.097347	1831.693894	2.205786
489	5791.941248	1833.752276	7.454665
490	5791.731727	1837.690562	6.464492
491	5788.459144	1840.656141	8.685720
492	5791.561685	1845.650412	4.214423
493	5788.011788	1848.525983	6.722404
494	5789.059916	1852.869909	4.401196
495	5790.371379	1857.301367	1.800104
496	5784.568632	1859.449397	6.668294
497	5788.555987	1864.744818	1.250496
498	5786.388367	1868.060341	2.295877
499	5784.331239	1871.410231	3.223151
500	5777.250446	1873.130101	9.429518
501	5781.411269	1878.494393	3.815882
502	5782.682483	1882.925208	1.236488
503	5778.919999	1885.716890	3.948546
504	5774.598922	1888.322325	7.247017
505	5775.092737	1892.501242	5.477615
506	5771.865484	1895.460516	7.621662
507	5772.646852	1899.736163	5.544084
508	5767.575878	1902.084522	9.625629
509	5773.051505	1907.912984	2.598834
510	5767.455002	1910.083847	7.230262
511	5768.779760	1914.545612	4.568743
512	5764.607355	1917.182666	7.696921
513	5767.992445	1922.334310	2.857845
514	5767.304251	1926.131995	2.308786
515	5764.547279	1929.238045	3.938658
516	5763.041001	1932.761384	4.247658
517	5762.261832	1936.528675	3.787317
518	5759.817916	1939.735941	5.080996
519	5761.497157	1944.332934	2.021210
520	5759.760221	1947.778739	2.563952
521	5756.352715	1950.657719	4.868404
522	5757.285656	1955.007533	2.587573
523	5754.020414	1957.931851	4.737938
524	5750.417110	1960.738046	7.243995
525	5754.417113	1966.138773	1.713858
526	5752.659601	1969.575608	2.264565
527	5751.236225	1973.126348	2.459853
528	5747.933215	1976.030648	4.640431
529	5746.001027	1979.404277	5.369671
530	5747.788457	1984.060901	2.161840
531	5746.717992	1987.733275	1.974242
532	5744.419204	1990.980170	3.084170
533	5738.270492	1992.888521	8.267678
534	5740.848640	1997.826941	4.210852
535	5742.336945	2002.390726	1.304056
536	5740.847160	2005.917804	1.548235
537	5738.348593	2009.091367	2.858943
538	5735.584978	2012.170201	4.448714
539	5732.228183	2015.038400	6.665548
540	5734.506534	2019.888537	2.906461
541	5734.598910	2023.972166	1.461440
542	5728.479043	2025.860780	6.602649
543	5727.456412	2029.548769	6.335948
544	5728.903542	2034.114033	3.445906
545	5729.598812	2038.415664	1.350200
546	5727.759884	2041.816708	1.941557
547	5719.145633	2042.796917	9.725333
548	5724.395368	2048.728580	2.785058
549	5720.434661	2051.366615	5.624012
550	5718.034677	2054.561649	6.803430
551	5719.924143	2059.299405	3.422010
552	5720.098985	2063.423161	1.859432
553	5713.141250	2064.970991	7.877926
554	5717.652315	2070.664238	1.699026
555	5713.717605	2073.301081	4.499527
556	5710.886141	2076.335294	6.125004
557	5709.496023	2079.892397	6.214820
558	5707.068268	2083.070645	7.406873
559	5704.389845	2086.155629	8.863979
560	5709.860415	2092.224643	1.640522
561	5701.988121	2093.404683	8.625019
562	5702.237422	2097.562895	6.956694
563	5701.886869	2101.502259	5.924497
564	5704.075690	2106.380738	2.182440
565	5699.859010	2108.894257	5.266121
566	5700.739174	2113.293071	2.913053
567	5700.859068	2117.412662	1.367504
568	5692.328526	2118.315196	9.048830
569	5695.092821	2123.418717	4.676962
570	5689.832926	2125.530536	8.866451
571	5693.696378	2131.051445	3.314066
572	5687.304777	2132.734171	8.709067
573	5692.758983	2138.860316	1.449904
574	5689.467538	2141.704057	3.529679
575	5688.014090	2145.238207	3.643666
576	5687.307412	2149.054388	2.956999
577	5680.863468	2150.699440	8.402264
578	5681.420684	2154.992751	6.359844
579	5677.814342	2157.706558	8.768120
580	5677.436511	2161.646362	7.720542
581	5680.703951	2166.978112	2.768578
582	5676.232451	2169.358835	6.096713
583	5673.437750	2172.377133	7.628529
584	5673.419042	2176.458308	6.185430
585	5668.999209	2178.849879	9.454237
586	5667.925897	2182.525681	9.136174
587	5672.084019	2188.220135	3.208319
588	5665.872559	2189.914633	8.392376
589	5664.048267	2193.301000	8.871944
590	5668.947413	2199.295111	2.137669
591	5665.519182	2202.061636	4.331980
592	5663.551678	2205.394013	4.957396
593	5658.024674	2207.336898	9.401502
594	5660.013993	2212.211537	5.775353
595	5659.308333	2216.035788	5.039247
596	5659.739990	2220.307202	3.078677
597	5653.765702	2222.063578	7.997681
598	5655.123708	2226.700396	5.036500
599	5657.189190	2231.620298	1.310923
600	5652.837338	2234.009096	4.481399
601	5648.179030	2236.272277	7.980651
602	5649.564693	2240.928100	4.977172
603	5644.015641	2242.832252	9.431990
604	5646.297877	2247.848095	5.457564
605	5643.880232	2250.994825	6.538652
606	5642.651990	2254.615339	6.337046
607	5638.050385	2256.885786	9.766533
608	5641.371678	2262.328869	4.659108
609	5640.582955	2266.127654	3.976012
610	5637.351441	2268.944181	5.923399
611	5636.563337	2272.743290	5.234809
612	5631.829064	2274.949297	8.799432
613	5637.410998	2281.325197	1.234565
614	5632.330651	2283.388787	5.168615
615	5634.510994	2288.395894	1.265603
616	5630.616689	2290.936697	3.916410
617	5631.206354	2295.301589	1.724021
618	5626.020256	2297.311002	5.766839
619	5623.888296	2300.564283	6.509537
620	5620.727943	2303.395119	8.361614
621	5625.175929	2309.346950	1.987701
622	5622.974448	2312.572703	2.797967
623	5619.399769	2315.231590	5.091433
624	5618.804900	2319.117253	4.160039
625	5616.348354	2322.234423	5.240303
626	5612.112528	2324.613123	8.244606
627	5610.239841	2327.968321	8.689566
628	5610.420035	2332.176271	6.909177
629	5609.512678	2335.933763	6.303537
630	5607.119876	2339.072412	7.304697
631	5608.502172	2343.787309	4.212500
632	5603.662269	2345.901576	7.861721
633	5601.160335	2348.991359	8.975219
634	5602.043393	2353.501712	6.415326
635	5602.451862	2357.815824	4.366588
636	5601.897896	2361.726975	3.358837
637	5597.648814	2364.078928	6.359294
638	5598.905151	2368.755992	3.381085
639	5593.270310	2370.516533	7.883419
640	5592.350897	2374.272898	7.262947
641	5594.604356	2379.379531	3.191839
642	5593.722026	2383.155751	2.524674
643	5590.222525	2385.815919	4.700308
644	5584.264794	2387.422156	9.548173
645	5589.984729	2394.022961	1.692709
646	5586.120823	2396.522910	4.259194
647	5584.975810	2400.187817	3.865322
648	5585.448803	2404.549819	1.707266
649	5582.776191	2407.558242	2.971282
650	5582.162281	2411.454281	1.990997
651	5579.303459	2414.380203	3.453871
652	5576.248109	2417.218932	5.129337
653	5571.616271	2419.370807	8.522019
654	5572.627342	2423.972577	5.760521
655	5570.631339	2427.267875	6.275246
656	5568.349441	2430.437683	7.099796
657	5571.641112	2436.043248	1.839381
658	5563.988866	2436.862918	8.521195
659	5561.420107	2439.903647	9.653096
660	5567.266951	2446.641219	1.590808
661	5564.729322	2449.698860	2.682608
662	5561.550951	2452.472455	4.472884
663	5563.133426	2457.346553	1.057131
664	5559.367674	2459.858911	3.485458
665	5558.244369	2463.539125	3.022370
666	5557.313438	2467.305386	2.346141
667	5553.453692	2469.770056	4.872524
668	5548.678272	2471.823339	8.400342
669	5551.874492	2477.428976	3.198431
670	5545.887421	2478.936968	8.050142
671	5547.038428	2483.634289	5.081271
672	5541.208591	2485.204825	9.759117
673	5546.426988	2491.732338	2.325266
674	5538.238514	2492.236934	9.586627
675	5540.720518	2497.541359	5.145268
676	5535.386682	2499.322921	9.274606
677	5534.548733	2503.132163	8.469558
678	5539.197096	2509.427987	1.638600
679	5534.681141	2511.574577	4.865108
680	5531.617449	2514.376836	6.495804
681	5532.639775	2519.037228	3.635426
682	5532.780514	2523.299512	1.739952
683	5530.503949	2526.460138	2.498581
684	5528.847001	2529.903242	2.573840
685	5528.605393	2533.994955	1.089816
686	5523.069198	2535.657960	5.428449
687	5518.300197	2537.667772	8.922758
688	5521.259018	2543.232381	3.908444
689	5519.529282	2546.640691	4.052370
690	5518.616237	2550.426237	3.294290
691	5518.084217	2554.389216	2.113498
692	5512.206163	2555.875007	6.822382
693	5513.803230	2560.826014	3.289621
694	5508.532273	2562.586891	7.327219
695	5507.457335	2566.297383	6.735588
696	5509.292194	2571.366794	2.930082
697	5507.938222	2574.950713	2.640034
698	5506.476950	2578.484791	2.465896
699	5505.178282	2582.095379	2.109653
700	5501.526496	2584.600976	4.350658
701	5501.123210	2588.632089	3.000397
702	5497.901321	2591.336583	4.762932
703	5495.739279	2594.538983	5.352092
704	5496.757907	2599.244604	2.420850
705	5492.062731	2601.248031	5.807764
706	5489.292661	2604.160031	7.063540
707	5488.655110	2608.083612	5.956633
708	5489.623382	2612.773021	3.068239
709	5488.451473	2616.446190	2.546648
710	5486.749668	2619.867067	2.609546
711	5479.690084	2620.725437	8.609088
712	5479.043354	2624.647424	7.499161
713	5482.069286	2630.333128	2.312632
714	5480.268960	2633.706662	2.475234
715	5476.781665	2636.267942	4.507767
716	5470.757584	2637.603334	9.355358
717	5468.551644	2640.775752	9.963469
718	5472.947268	2647.140349	3.236335
719	5472.414564	2651.126799	1.978912
720	5469.829711	2654.119244	2.999298
721	5464.662467	2655.855210	6.889126
722	5460.389942	2658.021275	9.783837
723	5459.727802	2661.943573	8.661275
724	5463.965271	2668.260106	2.083010
725	5456.132401	2668.682046	8.935118
726	5456.474919	2673.099480	6.685324
727	5455.369314	2676.809509	6.044801
728	5450.985134	2678.909167	9.054598
729	5456.076934	2685.669015	1.502091
730	5454.836519	2689.317568	1.002472
731	5448.086173	2690.246038	6.645222
732	5446.291608	2693.617620	6.760308
733	5444.952502	2697.214659	6.364788
734	5446.297621	2702.144015	2.970183
735	5438.666166	2702.617438	9.594867
736	5443.048440	2709.060920	2.801813
737	5436.489095	2710.059606	8.227851
738	5438.173506	2715.166607	4.440748
739	5433.347998	2717.023553	7.927366
740	5430.860034	2720.046360	8.799432
741	5432.935646	2725.357196	4.564074
742	5433.955791	2730.143700	1.504837
743	5427.020652	2730.931331	7.346995
744	5428.992143	2736.199663	3.216559
745	5425.005746	2738.466354	5.755028
746	5424.680251	2742.580330	4.190527
747	5424.240723	2746.638770	2.750450
748	5422.368870	2749.972832	2.913053
749	5417.825218	2751.949543	6.070070
750	5414.685933	2754.636255	7.651051
